! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.184272e-01,-2.419348e+00,6.914463e+00,1.785279e+02,2.678832e-03,8.854882e+01,8.932475e-01,-8.989985e-01
1.09648,9.184011e-01,-2.652562e+00,6.914045e+00,1.783846e+02,2.937106e-03,8.841107e+01,8.932066e-01,-9.856589e-01
1.20226,9.183698e-01,-2.908259e+00,6.913542e+00,1.782276e+02,3.220241e-03,8.825986e+01,8.931574e-01,-1.080664e+00
1.31826,9.183322e-01,-3.188598e+00,6.912938e+00,1.780556e+02,3.530617e-03,8.809391e+01,8.930983e-01,-1.184814e+00
1.44544,9.182869e-01,-3.495945e+00,6.912212e+00,1.778671e+02,3.870840e-03,8.791183e+01,8.930273e-01,-1.298983e+00
1.58489,9.182325e-01,-3.832889e+00,6.911339e+00,1.776606e+02,4.243758e-03,8.771207e+01,8.929419e-01,-1.424129e+00
1.73780,9.181672e-01,-4.202266e+00,6.910290e+00,1.774343e+02,4.652483e-03,8.749297e+01,8.928393e-01,-1.561296e+00
1.90546,9.180887e-01,-4.607177e+00,6.909030e+00,1.771863e+02,5.100417e-03,8.725268e+01,8.927160e-01,-1.711630e+00
2.08930,9.179944e-01,-5.051017e+00,6.907515e+00,1.769146e+02,5.591271e-03,8.698921e+01,8.925679e-01,-1.876376e+00
2.29087,9.178811e-01,-5.537494e+00,6.905696e+00,1.766168e+02,6.129092e-03,8.670035e+01,8.923900e-01,-2.056898e+00
2.51189,9.177450e-01,-6.070663e+00,6.903510e+00,1.762906e+02,6.718289e-03,8.638370e+01,8.921763e-01,-2.254679e+00
2.75423,9.175817e-01,-6.654950e+00,6.900885e+00,1.759331e+02,7.363656e-03,8.603666e+01,8.919196e-01,-2.471334e+00
3.01995,9.173855e-01,-7.295181e+00,6.897733e+00,1.755416e+02,8.070400e-03,8.565637e+01,8.916115e-01,-2.708618e+00
3.31131,9.171501e-01,-7.996619e+00,6.893950e+00,1.751127e+02,8.844162e-03,8.523973e+01,8.912416e-01,-2.968434e+00
3.63078,9.168677e-01,-8.764991e+00,6.889409e+00,1.746430e+02,9.691041e-03,8.478336e+01,8.907978e-01,-3.252844e+00
3.98107,9.165290e-01,-9.606518e+00,6.883961e+00,1.741287e+02,1.061761e-02,8.428361e+01,8.902654e-01,-3.564070e+00
4.36516,9.161231e-01,-1.052795e+01,6.877429e+00,1.735658e+02,1.163093e-02,8.373651e+01,8.896272e-01,-3.904504e+00
4.78630,9.156369e-01,-1.153659e+01,6.869600e+00,1.729498e+02,1.273853e-02,8.313780e+01,8.888625e-01,-4.276709e+00
5.24807,9.150549e-01,-1.264033e+01,6.860223e+00,1.722760e+02,1.394845e-02,8.248287e+01,8.879469e-01,-4.683414e+00
5.75440,9.143589e-01,-1.384765e+01,6.849000e+00,1.715393e+02,1.526914e-02,8.176682e+01,8.868514e-01,-5.127510e+00
6.30957,9.135274e-01,-1.516763e+01,6.835579e+00,1.707343e+02,1.670945e-02,8.098437e+01,8.855421e-01,-5.612035e+00
