! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.191946e-01,-2.399740e+00,6.827686e+00,1.785380e+02,2.686241e-03,8.855943e+01,8.933699e-01,-8.917917e-01
1.09648,9.191689e-01,-2.631066e+00,6.827279e+00,1.783956e+02,2.945232e-03,8.842265e+01,8.933296e-01,-9.777585e-01
1.20226,9.191379e-01,-2.884694e+00,6.826791e+00,1.782397e+02,3.229154e-03,8.827251e+01,8.932813e-01,-1.072004e+00
1.31826,9.191007e-01,-3.162766e+00,6.826203e+00,1.780689e+02,3.540394e-03,8.810774e+01,8.932232e-01,-1.175321e+00
1.44544,9.190560e-01,-3.467627e+00,6.825497e+00,1.778817e+02,3.881565e-03,8.792694e+01,8.931533e-01,-1.288577e+00
1.58489,9.190022e-01,-3.801847e+00,6.824648e+00,1.776766e+02,4.255524e-03,8.772861e+01,8.930693e-01,-1.412723e+00
1.73780,9.189376e-01,-4.168238e+00,6.823627e+00,1.774518e+02,4.665393e-03,8.751106e+01,8.929684e-01,-1.548795e+00
1.90546,9.188600e-01,-4.569879e+00,6.822401e+00,1.772055e+02,5.114584e-03,8.727249e+01,8.928472e-01,-1.697929e+00
2.08930,9.187668e-01,-5.010135e+00,6.820928e+00,1.769356e+02,5.606819e-03,8.701088e+01,8.927016e-01,-1.861363e+00
2.29087,9.186548e-01,-5.492688e+00,6.819159e+00,1.766399e+02,6.146161e-03,8.672408e+01,8.925266e-01,-2.040448e+00
2.51189,9.185202e-01,-6.021559e+00,6.817033e+00,1.763159e+02,6.737030e-03,8.640968e+01,8.923164e-01,-2.236658e+00
2.75423,9.183587e-01,-6.601141e+00,6.814479e+00,1.759609e+02,7.384240e-03,8.606511e+01,8.920640e-01,-2.451594e+00
3.01995,9.181648e-01,-7.236224e+00,6.811414e+00,1.755720e+02,8.093014e-03,8.568751e+01,8.917609e-01,-2.687001e+00
3.31131,9.179320e-01,-7.932030e+00,6.807733e+00,1.751460e+02,8.869017e-03,8.527382e+01,8.913971e-01,-2.944767e+00
3.63078,9.176527e-01,-8.694243e+00,6.803316e+00,1.746794e+02,9.718372e-03,8.482067e+01,8.909606e-01,-3.226939e+00
3.98107,9.173179e-01,-9.529040e+00,6.798017e+00,1.741686e+02,1.064768e-02,8.432444e+01,8.904370e-01,-3.535727e+00
4.36516,9.169165e-01,-1.044312e+01,6.791662e+00,1.736095e+02,1.166403e-02,8.378119e+01,8.898092e-01,-3.873506e+00
4.78630,9.164356e-01,-1.144375e+01,6.784046e+00,1.729976e+02,1.277500e-02,8.318666e+01,8.890570e-01,-4.242824e+00
5.24807,9.158600e-01,-1.253875e+01,6.774922e+00,1.723282e+02,1.398867e-02,8.253629e+01,8.881563e-01,-4.646397e+00
5.75440,9.151716e-01,-1.373654e+01,6.764002e+00,1.715964e+02,1.531353e-02,8.182518e+01,8.870786e-01,-5.087101e+00
6.30957,9.143491e-01,-1.504618e+01,6.750943e+00,1.707966e+02,1.675852e-02,8.104811e+01,8.857903e-01,-5.567961e+00
6.91831,9.133677e-01,-1.647729e+01,6.735342e+00,1.699233e+02,1.833287e-02,8.019954e+01,8.842522e-01,-6.092127e+00
7.58578,9.121982e-01,-1.804008e+01,6.716728e+00,1.689702e+02,2.004600e-02,7.927364e+01,8.824181e-01,-6.662836e+00
8.31764,9.108073e-01,-1.974533e+01,6.694551e+00,1.679312e+02,2.190740e-02,7.826435e+01,8.802348e-01,-7.283361e+00
9.12011,9.091563e-01,-2.160423e+01,6.668177e+00,1.667997e+02,2.392630e-02,7.716543e+01,8.776407e-01,-7.956940e+00
10.00000,9.072016e-01,-2.362836e+01,6.636877e+00,1.655691e+02,2.611145e-02,7.597052e+01,8.745656e-01,-8.686680e+00
10.96478,9.048939e-01,-2.582948e+01,6.599822e+00,1.642329e+02,2.847070e-02,7.467334e+01,8.709300e-01,-9.475431e+00
12.02264,9.021791e-01,-2.821928e+01,6.556083e+00,1.627845e+02,3.101050e-02,7.326777e+01,8.666456e-01,-1.032563e+01
13.18257,8.989982e-01,-3.080918e+01,6.504629e+00,1.612179e+02,3.373533e-02,7.174811e+01,8.616153e-01,-1.123912e+01
14.45440,8.952888e-01,-3.360986e+01,6.444341e+00,1.595277e+02,3.664701e-02,7.010933e+01,8.557351e-01,-1.221688e+01
15.84893,8.909871e-01,-3.663087e+01,6.374028e+00,1.577094e+02,3.974396e-02,6.834737e+01,8.488964e-01,-1.325883e+01
17.37801,8.860303e-01,-3.988006e+01,6.292460e+00,1.557597e+02,4.302039e-02,6.645945e+01,8.409897e-01,-1.436346e+01
19.05461,8.803606e-01,-4.336298e+01,6.198414e+00,1.536771e+02,4.646548e-02,6.444453e+01,8.319098e-01,-1.552761e+01
20.89296,8.739297e-01,-4.708216e+01,6.090733e+00,1.514620e+02,5.006273e-02,6.230364e+01,8.215631e-01,-1.674613e+01
22.90868,8.667045e-01,-5.103644e+01,5.968402e+00,1.491173e+02,5.378945e-02,6.004025e+01,8.098758e-01,-1.801170e+01
25.11886,8.586728e-01,-5.522026e+01,5.830635e+00,1.466485e+02,5.761664e-02,5.766066e+01,7.968030e-01,-1.931466e+01
27.54229,8.498495e-01,-5.962305e+01,5.676970e+00,1.440642e+02,6.150921e-02,5.517412e+01,7.823391e-01,-2.064307e+01
30.19952,8.402812e-01,-6.422877e+01,5.507353e+00,1.413758e+02,6.542689e-02,5.259292e+01,7.665264e-01,-2.198294e+01
33.11311,8.300490e-01,-6.901572e+01,5.322215e+00,1.385976e+02,6.932558e-02,4.993226e+01,7.494619e-01,-2.331871e+01
36.30781,8.192689e-01,-7.395662e+01,5.122513e+00,1.357464e+02,7.315928e-02,4.720984e+01,7.313008e-01,-2.463398e+01
39.81072,8.080884e-01,-7.901908e+01,4.909736e+00,1.328406e+02,7.688238e-02,4.444529e+01,7.122548e-01,-2.591257e+01
43.65158,7.966794e-01,-8.416640e+01,4.685865e+00,1.298998e+02,8.045206e-02,4.165939e+01,6.925856e-01,-2.713963e+01
47.86301,7.852284e-01,-8.935872e+01,4.453286e+00,1.269438e+02,8.383058e-02,3.887316e+01,6.725925e-01,-2.830301e+01
52.48075,7.739247e-01,-9.455446e+01,4.214671e+00,1.239915e+02,8.698708e-02,3.610692e+01,6.525971e-01,-2.939449e+01
57.54399,7.629481e-01,-9.971187e+01,3.972827e+00,1.210600e+02,8.989879e-02,3.337943e+01,6.329248e-01,-3.041085e+01
63.09573,7.524580e-01,-1.047906e+02,3.730556e+00,1.181640e+02,9.255147e-02,3.070713e+01,6.138874e-01,-3.135466e+01
69.18310,7.425855e-01,-1.097531e+02,3.490510e+00,1.153154e+02,9.493913e-02,2.810359e+01,5.957669e-01,-3.223465e+01
75.85776,7.334278e-01,-1.145661e+02,3.255085e+00,1.125223e+02,9.706318e-02,2.557923e+01,5.788043e-01,-3.306557e+01
83.17638,7.250475e-01,-1.192011e+02,3.026339e+00,1.097897e+02,9.893107e-02,2.314119e+01,5.631920e-01,-3.386774e+01
91.20108,7.174740e-01,-1.236351e+02,2.805953e+00,1.071191e+02,1.005548e-01,2.079341e+01,5.490724e-01,-3.466602e+01
100.00000,7.107077e-01,-1.278509e+02,2.595218e+00,1.045088e+02,1.019495e-01,1.853692e+01,5.365398e-01,-3.548871e+01
109.64782,7.047257e-01,-1.318367e+02,2.395049e+00,1.019544e+02,1.031316e-01,1.637013e+01,5.256469e-01,-3.636615e+01
120.22644,6.994873e-01,-1.355859e+02,2.206023e+00,9.944869e+01,1.041182e-01,1.428921e+01,5.164126e-01,-3.732940e+01
131.82567,6.949402e-01,-1.390963e+02,2.028418e+00,9.698270e+01,1.049256e-01,1.228853e+01,5.088322e-01,-3.840901e+01
