! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.195088e-01,-2.391735e+00,6.792243e+00,1.785420e+02,2.689297e-03,8.856376e+01,8.934199e-01,-8.888453e-01
1.09648,9.194832e-01,-2.622291e+00,6.791841e+00,1.784001e+02,2.948583e-03,8.842738e+01,8.933800e-01,-9.745285e-01
1.20226,9.194524e-01,-2.875074e+00,6.791357e+00,1.782446e+02,3.232829e-03,8.827768e+01,8.933319e-01,-1.068463e+00
1.31826,9.194153e-01,-3.152220e+00,6.790776e+00,1.780743e+02,3.544426e-03,8.811338e+01,8.932742e-01,-1.171439e+00
1.44544,9.193708e-01,-3.456066e+00,6.790078e+00,1.778876e+02,3.885988e-03,8.793312e+01,8.932048e-01,-1.284323e+00
1.58489,9.193173e-01,-3.789174e+00,6.789239e+00,1.776831e+02,4.260376e-03,8.773536e+01,8.931214e-01,-1.408059e+00
1.73780,9.192530e-01,-4.154346e+00,6.788230e+00,1.774590e+02,4.670717e-03,8.751845e+01,8.930212e-01,-1.543684e+00
1.90546,9.191758e-01,-4.554651e+00,6.787018e+00,1.772134e+02,5.120426e-03,8.728057e+01,8.929008e-01,-1.692328e+00
2.08930,9.190830e-01,-4.993445e+00,6.785562e+00,1.769442e+02,5.613231e-03,8.701974e+01,8.927562e-01,-1.855225e+00
2.29087,9.189715e-01,-5.474395e+00,6.783812e+00,1.766493e+02,6.153199e-03,8.673377e+01,8.925824e-01,-2.033723e+00
2.51189,9.188376e-01,-6.001512e+00,6.781710e+00,1.763262e+02,6.744758e-03,8.642029e+01,8.923736e-01,-2.229290e+00
2.75423,9.186768e-01,-6.579173e+00,6.779186e+00,1.759722e+02,7.392727e-03,8.607672e+01,8.921229e-01,-2.443524e+00
3.01995,9.184838e-01,-7.212154e+00,6.776155e+00,1.755844e+02,8.102339e-03,8.570023e+01,8.918219e-01,-2.678162e+00
3.31131,9.182521e-01,-7.905660e+00,6.772516e+00,1.751596e+02,8.879265e-03,8.528774e+01,8.914606e-01,-2.935089e+00
3.63078,9.179741e-01,-8.665358e+00,6.768149e+00,1.746943e+02,9.729640e-03,8.483591e+01,8.910271e-01,-3.216347e+00
3.98107,9.176408e-01,-9.497408e+00,6.762909e+00,1.741849e+02,1.066008e-02,8.434112e+01,8.905070e-01,-3.524137e+00
4.36516,9.172412e-01,-1.040849e+01,6.756626e+00,1.736273e+02,1.167768e-02,8.379943e+01,8.898835e-01,-3.860830e+00
4.78630,9.167626e-01,-1.140584e+01,6.749095e+00,1.730171e+02,1.279004e-02,8.320661e+01,8.891364e-01,-4.228968e+00
5.24807,9.161896e-01,-1.249727e+01,6.740074e+00,1.723496e+02,1.400524e-02,8.255811e+01,8.882417e-01,-4.631259e+00
5.75440,9.155043e-01,-1.369118e+01,6.729277e+00,1.716197e+02,1.533183e-02,8.184902e+01,8.871712e-01,-5.070575e+00
6.30957,9.146855e-01,-1.499659e+01,6.716363e+00,1.708221e+02,1.677874e-02,8.107414e+01,8.858915e-01,-5.549936e+00
6.91831,9.137083e-01,-1.642311e+01,6.700936e+00,1.699510e+02,1.835524e-02,8.022794e+01,8.843636e-01,-6.072487e+00
7.58578,9.125440e-01,-1.798093e+01,6.682528e+00,1.690005e+02,2.007081e-02,7.930461e+01,8.825416e-01,-6.641462e+00
8.31764,9.111590e-01,-1.968080e+01,6.660596e+00,1.679642e+02,2.193494e-02,7.829808e+01,8.803725e-01,-7.260135e+00
9.12011,9.095150e-01,-2.153392e+01,6.634511e+00,1.668356e+02,2.395694e-02,7.720211e+01,8.777951e-01,-7.931746e+00
10.00000,9.075683e-01,-2.355183e+01,6.603552e+00,1.656081e+02,2.614561e-02,7.601035e+01,8.747395e-01,-8.659407e+00
10.96478,9.052700e-01,-2.574629e+01,6.566898e+00,1.642751e+02,2.850888e-02,7.471651e+01,8.711268e-01,-9.445983e+00
12.02264,9.025657e-01,-2.812902e+01,6.523626e+00,1.628301e+02,3.105327e-02,7.331447e+01,8.668687e-01,-1.029393e+01
13.18257,8.993966e-01,-3.071143e+01,6.472716e+00,1.612671e+02,3.378336e-02,7.179850e+01,8.618688e-01,-1.120510e+01
14.45440,8.957004e-01,-3.350424e+01,6.413057e+00,1.595806e+02,3.670109e-02,7.016354e+01,8.560232e-01,-1.218053e+01
15.84893,8.914131e-01,-3.651704e+01,6.343465e+00,1.577661e+02,3.980500e-02,6.840548e+01,8.492234e-01,-1.322017e+01
17.37801,8.864718e-01,-3.975776e+01,6.262720e+00,1.558203e+02,4.308942e-02,6.652152e+01,8.413601e-01,-1.432258e+01
19.05461,8.808182e-01,-4.323203e+01,6.169600e+00,1.537414e+02,4.654367e-02,6.451052e+01,8.323280e-01,-1.548464e+01
20.89296,8.744036e-01,-4.694251e+01,6.062954e+00,1.515299e+02,5.015138e-02,6.237343e+01,8.220331e-01,-1.670131e+01
22.90868,8.671941e-01,-5.088819e+01,5.941764e+00,1.491886e+02,5.388999e-02,6.011366e+01,8.104006e-01,-1.796533e+01
25.11886,8.591769e-01,-5.506367e+01,5.805241e+00,1.467230e+02,5.773057e-02,5.773738e+01,7.973849e-01,-1.926716e+01
27.54229,8.503656e-01,-5.945856e+01,5.652911e+00,1.441413e+02,6.163809e-02,5.525373e+01,7.829789e-01,-2.059493e+01
30.19952,8.408059e-01,-6.405703e+01,5.484706e+00,1.414551e+02,6.557225e-02,5.267492e+01,7.672231e-01,-2.193474e+01
33.11311,8.305777e-01,-6.883760e+01,5.301037e+00,1.386784e+02,6.948886e-02,5.001603e+01,7.502128e-01,-2.327110e+01
36.30781,8.197961e-01,-7.377318e+01,5.102840e+00,1.358280e+02,7.334177e-02,4.729468e+01,7.321012e-01,-2.458766e+01
39.81072,8.086077e-01,-7.883156e+01,4.891576e+00,1.329222e+02,7.708510e-02,4.453046e+01,7.130981e-01,-2.586823e+01
43.65158,7.971841e-01,-8.397617e+01,4.669203e+00,1.299807e+02,8.067572e-02,4.174410e+01,6.934637e-01,-2.709796e+01
47.86301,7.857117e-01,-8.916728e+01,4.438082e+00,1.270230e+02,8.407551e-02,3.895662e+01,6.734961e-01,-2.826463e+01
52.48075,7.743803e-01,-9.436333e+01,4.200861e+00,1.240683e+02,8.725322e-02,3.618839e+01,6.535163e-01,-2.935991e+01
57.54399,7.633705e-01,-9.952256e+01,3.960335e+00,1.211337e+02,9.018570e-02,3.345821e+01,6.338498e-01,-3.038046e+01
63.09573,7.528430e-01,-1.046045e+02,3.719290e+00,1.182339e+02,9.285835e-02,3.078260e+01,6.148089e-01,-3.132870e+01
69.18310,7.429300e-01,-1.095717e+02,3.480374e+00,1.153809e+02,9.526488e-02,2.817523e+01,5.966767e-01,-3.221318e+01
75.85776,7.337303e-01,-1.143904e+02,3.245979e+00,1.125829e+02,9.740645e-02,2.564662e+01,5.796955e-01,-3.304853e+01
83.17638,7.253076e-01,-1.190321e+02,3.018165e+00,1.098451e+02,9.929035e-02,2.320400e+01,5.640593e-01,-3.385491e+01
91.20108,7.176926e-01,-1.234736e+02,2.798617e+00,1.071690e+02,1.009285e-01,2.085142e+01,5.499120e-01,-3.465709e+01
100.00000,7.108868e-01,-1.276974e+02,2.588632e+00,1.045530e+02,1.023360e-01,1.858998e+01,5.373496e-01,-3.548326e+01
109.64782,7.048678e-01,-1.316916e+02,2.389134e+00,1.019927e+02,1.035293e-01,1.641816e+01,5.264259e-01,-3.636373e+01
120.22644,6.995954e-01,-1.354493e+02,2.200706e+00,9.948105e+01,1.045255e-01,1.433219e+01,5.171612e-01,-3.732955e+01
131.82567,6.950175e-01,-1.389682e+02,2.023635e+00,9.700901e+01,1.053410e-01,1.232647e+01,5.095513e-01,-3.841128e+01
144.54398,6.910752e-01,-1.422500e+02,1.857962e+00,9.456574e+01,1.059907e-01,1.039395e+01,5.035774e-01,-3.963792e+01
158.48932,6.877067e-01,-1.452993e+02,1.703527e+00,9.213896e+01,1.064876e-01,8.526481e+00,4.992151e-01,-4.103605e+01
173.78008,6.848511e-01,-1.481235e+02,1.560021e+00,8.971531e+01,1.068422e-01,6.715148e+00,4.964414e-01,-4.262920e+01
190.54607,6.824503e-01,-1.507315e+02,1.427018e+00,8.728057e+01,1.070625e-01,4.950545e+00,4.952416e-01,-4.443730e+01
208.92961,6.804506e-01,-1.531337e+02,1.304021e+00,8.481992e+01,1.071536e-01,3.223043e+00,4.956125e-01,-4.647638e+01
229.08677,6.788038e-01,-1.553412e+02,1.190478e+00,8.231817e+01,1.071180e-01,1.523023e+00,4.975653e-01,-4.875828e+01
251.18864,6.774675e-01,-1.573658e+02,1.085818e+00,7.975999e+01,1.069550e-01,-1.588971e-01,5.011254e-01,-5.129046e+01
275.42287,6.764050e-01,-1.592189e+02,9.894571e-01,7.713014e+01,1.066615e-01,-1.831639e+00,5.063309e-01,-5.407580e+01
301.99517,6.755849e-01,-1.609125e+02,9.008221e-01,7.441374e+01,1.062314e-01,-3.503419e+00,5.132282e-01,-5.711254e+01
331.13112,6.749812e-01,-1.624577e+02,8.193554e-01,7.159655e+01,1.056564e-01,-5.181494e+00,5.218670e-01,-6.039422e+01
363.07805,6.745724e-01,-1.638658e+02,7.445245e-01,6.866537e+01,1.049258e-01,-6.871859e+00,5.322922e-01,-6.390981e+01
398.10717,6.743406e-01,-1.651472e+02,6.758273e-01,6.560842e+01,1.040273e-01,-8.578935e+00,5.445348e-01,-6.764386e+01
436.51583,6.742713e-01,-1.663122e+02,6.127954e-01,6.241584e+01,1.029475e-01,-1.030520e+01,5.586020e-01,-7.157693e+01
478.63009,6.743521e-01,-1.673703e+02,5.549961e-01,5.908025e+01,1.016726e-01,-1.205082e+01,5.744668e-01,-7.568602e+01
524.80746,6.745721e-01,-1.683309e+02,5.020337e-01,5.559735e+01,1.001897e-01,-1.381328e+01,5.920580e-01,-7.994521e+01
575.43994,6.749211e-01,-1.692024e+02,4.535486e-01,5.196654e+01,9.848749e-02,-1.558700e+01,6.112524e-01,-8.432625e+01
630.95734,6.753885e-01,-1.699932e+02,4.092161e-01,4.819153e+01,9.655841e-02,-1.736313e+01,6.318701e-01,-8.879927e+01
691.83097,6.759630e-01,-1.707108e+02,3.687439e-01,4.428092e+01,9.439955e-02,-1.912935e+01,6.536737e-01,-9.333331e+01
758.57758,6.766316e-01,-1.713621e+02,3.318687e-01,4.024859e+01,9.201425e-02,-2.086991e+01,6.763732e-01,-9.789698e+01
831.76377,6.773798e-01,-1.719537e+02,2.983517e-01,3.611393e+01,8.941321e-02,-2.256593e+01,6.996357e-01,-1.024589e+02
912.01084,6.781914e-01,-1.724913e+02,2.679739e-01,3.190184e+01,8.661515e-02,-2.419588e+01,7.231005e-01,-1.069884e+02
1000.00000,6.790490e-01,-1.729799e+02,2.405307e-01,2.764241e+01,8.364687e-02,-2.573639e+01,7.463980e-01,-1.114558e+02
1096.47820,6.799347e-01,-1.734238e+02,2.158274e-01,2.337030e+01,8.054258e-02,-2.716325e+01,7.691699e-01,-1.158332e+02
1202.26443,6.808310e-01,-1.738266e+02,1.936750e-01,1.912383e+01,7.734248e-02,-2.845263e+01,7.910888e-01,-1.200949e+02
1318.25674,6.817217e-01,-1.741914e+02,1.738875e-01,1.494377e+01,7.409086e-02,-2.958233e+01,8.118754e-01,-1.242181e+02
1445.43977,6.825931e-01,-1.745202e+02,1.562807e-01,1.087199e+01,7.083366e-02,-3.053305e+01,8.313099e-01,-1.281833e+02
1584.89319,6.834345e-01,-1.748150e+02,1.406718e-01,6.949910e+00,6.761615e-02,-3.128955e+01,8.492378e-01,-1.319746e+02
1737.80083,6.842385e-01,-1.750771e+02,1.268813e-01,3.216947e+00,6.448059e-02,-3.184161e+01,8.655703e-01,-1.355800e+02
1905.46072,6.850016e-01,-1.753073e+02,1.147342e-01,-2.910044e-01,6.146441e-02,-3.218471e+01,8.802789e-01,-1.389911e+02
2089.29613,6.857237e-01,-1.755063e+02,1.040631e-01,-3.542968e+00,5.859888e-02,-3.232043e+01,8.933869e-01,-1.422034e+02
2290.86765,6.864082e-01,-1.756747e+02,9.470986e-02,-6.514082e+00,5.590834e-02,-3.225652e+01,9.049591e-01,-1.452156e+02
2511.88643,6.870611e-01,-1.758128e+02,8.652759e-02,-9.186529e+00,5.340996e-02,-3.200665e+01,9.150898e-01,-1.480295e+02
2754.22870,6.876912e-01,-1.759207e+02,7.938167e-02,-1.155017e+01,5.111396e-02,-3.158987e+01,9.238934e-01,-1.506491e+02
3019.95172,6.883095e-01,-1.759985e+02,7.315024e-02,-1.360284e+01,4.902417e-02,-3.102973e+01,9.314944e-01,-1.530805e+02
3311.31121,6.889290e-01,-1.760464e+02,6.772400e-02,-1.535031e+01,4.713885e-02,-3.035329e+01,9.380205e-01,-1.553313e+02
3630.78055,6.895646e-01,-1.760642e+02,6.300557e-02,-1.680595e+01,4.545157e-02,-2.958987e+01,9.435966e-01,-1.574101e+02
3981.07171,6.902331e-01,-1.760519e+02,5.890855e-02,-1.799002e+01,4.395223e-02,-2.876982e+01,9.483415e-01,-1.593264e+02
4365.15832,6.909534e-01,-1.760091e+02,5.535633e-02,-1.892873e+01,4.262798e-02,-2.792335e+01,9.523651e-01,-1.610897e+02
4786.30092,6.917467e-01,-1.759358e+02,5.228099e-02,-1.965308e+01,4.146408e-02,-2.707945e+01,9.557672e-01,-1.627100e+02
5248.07460,6.926368e-01,-1.758315e+02,4.962210e-02,-2.019746e+01,4.044471e-02,-2.626508e+01,9.586369e-01,-1.641970e+02
5754.39937,6.936508e-01,-1.756959e+02,4.732579e-02,-2.059830e+01,3.955360e-02,-2.550460e+01,9.610530e-01,-1.655601e+02
6309.57344,6.948193e-01,-1.755288e+02,4.534385e-02,-2.089265e+01,3.877448e-02,-2.481943e+01,9.630842e-01,-1.668086e+02
6918.30971,6.961771e-01,-1.753298e+02,4.363303e-02,-2.111690e+01,3.809151e-02,-2.422799e+01,9.647900e-01,-1.679513e+02
7585.77575,6.977640e-01,-1.750988e+02,4.215439e-02,-2.130575e+01,3.748948e-02,-2.374580e+01,9.662220e-01,-1.689963e+02
8317.63771,6.996250e-01,-1.748361e+02,4.087288e-02,-2.149138e+01,3.695395e-02,-2.338570e+01,9.674240e-01,-1.699514e+02
9120.10839,7.018110e-01,-1.745419e+02,3.975684e-02,-2.170286e+01,3.647130e-02,-2.315817e+01,9.684335e-01,-1.708241e+02
10000.00000,7.043792e-01,-1.742171e+02,3.877767e-02,-2.196594e+01,3.602868e-02,-2.307166e+01,9.692827e-01,-1.716209e+02
