! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.179705e-01,-2.431053e+00,6.966234e+00,1.785219e+02,2.674459e-03,8.854249e+01,8.931746e-01,-9.032933e-01
1.09648,9.179443e-01,-2.665394e+00,6.965809e+00,1.783780e+02,2.932310e-03,8.840416e+01,8.931333e-01,-9.903671e-01
1.20226,9.179128e-01,-2.922325e+00,6.965298e+00,1.782204e+02,3.214980e-03,8.825231e+01,8.930836e-01,-1.085826e+00
1.31826,9.178749e-01,-3.204018e+00,6.964684e+00,1.780477e+02,3.524847e-03,8.808566e+01,8.930240e-01,-1.190472e+00
1.44544,9.178293e-01,-3.512849e+00,6.963946e+00,1.778584e+02,3.864510e-03,8.790280e+01,8.929522e-01,-1.305185e+00
1.58489,9.177746e-01,-3.851419e+00,6.963058e+00,1.776511e+02,4.236813e-03,8.770220e+01,8.928660e-01,-1.430926e+00
1.73780,9.177088e-01,-4.222577e+00,6.961992e+00,1.774238e+02,4.644863e-03,8.748217e+01,8.927624e-01,-1.568746e+00
1.90546,9.176298e-01,-4.629441e+00,6.960711e+00,1.771749e+02,5.092055e-03,8.724087e+01,8.926379e-01,-1.719794e+00
2.08930,9.175348e-01,-5.075420e+00,6.959171e+00,1.769020e+02,5.582093e-03,8.697627e+01,8.924883e-01,-1.885323e+00
2.29087,9.174208e-01,-5.564240e+00,6.957322e+00,1.766030e+02,6.119017e-03,8.668619e+01,8.923086e-01,-2.066701e+00
2.51189,9.172838e-01,-6.099974e+00,6.955100e+00,1.762755e+02,6.707227e-03,8.636820e+01,8.920927e-01,-2.265418e+00
2.75423,9.171193e-01,-6.687068e+00,6.952431e+00,1.759166e+02,7.351506e-03,8.601969e+01,8.918335e-01,-2.483097e+00
3.01995,9.169218e-01,-7.330372e+00,6.949227e+00,1.755234e+02,8.057051e-03,8.563779e+01,8.915223e-01,-2.721499e+00
3.31131,9.166848e-01,-8.035172e+00,6.945381e+00,1.750928e+02,8.829489e-03,8.521939e+01,8.911488e-01,-2.982537e+00
3.63078,9.164005e-01,-8.807218e+00,6.940766e+00,1.746212e+02,9.674906e-03,8.476109e+01,8.907006e-01,-3.268280e+00
3.98107,9.160596e-01,-9.652761e+00,6.935229e+00,1.741049e+02,1.059986e-02,8.425924e+01,8.901630e-01,-3.580958e+00
4.36516,9.156510e-01,-1.057858e+01,6.928589e+00,1.735397e+02,1.161138e-02,8.370985e+01,8.895185e-01,-3.922974e+00
4.78630,9.151616e-01,-1.159201e+01,6.920632e+00,1.729213e+02,1.271700e-02,8.310864e+01,8.887464e-01,-4.296898e+00
5.24807,9.145758e-01,-1.270096e+01,6.911101e+00,1.722448e+02,1.392470e-02,8.245100e+01,8.878218e-01,-4.705467e+00
5.75440,9.138752e-01,-1.391396e+01,6.899694e+00,1.715052e+02,1.524292e-02,8.173199e+01,8.867157e-01,-5.151583e+00
6.30957,9.130384e-01,-1.524011e+01,6.886055e+00,1.706971e+02,1.668047e-02,8.094635e+01,8.853937e-01,-5.638289e+00
6.91831,9.120400e-01,-1.668915e+01,6.869763e+00,1.698146e+02,1.824648e-02,8.008851e+01,8.838155e-01,-6.168749e+00
7.58578,9.108506e-01,-1.827137e+01,6.850329e+00,1.688518e+02,1.995024e-02,7.915261e+01,8.819340e-01,-6.746210e+00
8.31764,9.094363e-01,-1.999760e+01,6.827180e+00,1.678022e+02,2.180104e-02,7.813256e+01,8.796948e-01,-7.373945e+00
9.12011,9.077582e-01,-2.187911e+01,6.799656e+00,1.666595e+02,2.380795e-02,7.702210e+01,8.770350e-01,-8.055182e+00
10.00000,9.057719e-01,-2.392752e+01,6.767002e+00,1.654169e+02,2.597947e-02,7.581490e+01,8.738829e-01,-8.793001e+00
10.96478,9.034282e-01,-2.615459e+01,6.728358e+00,1.640679e+02,2.832317e-02,7.450468e+01,8.701578e-01,-9.590206e+00
12.02264,9.006722e-01,-2.857201e+01,6.682761e+00,1.626061e+02,3.084517e-02,7.308537e+01,8.657698e-01,-1.044917e+01
