! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.189409e-01,-2.406213e+00,6.856340e+00,1.785346e+02,2.683783e-03,8.855593e+01,8.933294e-01,-8.941725e-01
1.09648,9.189151e-01,-2.638163e+00,6.855930e+00,1.783920e+02,2.942537e-03,8.841883e+01,8.932890e-01,-9.803685e-01
1.20226,9.188840e-01,-2.892474e+00,6.855436e+00,1.782357e+02,3.226197e-03,8.826834e+01,8.932404e-01,-1.074865e+00
1.31826,9.188466e-01,-3.171294e+00,6.854843e+00,1.780645e+02,3.537151e-03,8.810317e+01,8.931819e-01,-1.178457e+00
1.44544,9.188017e-01,-3.476975e+00,6.854130e+00,1.778769e+02,3.878008e-03,8.792195e+01,8.931117e-01,-1.292015e+00
1.58489,9.187478e-01,-3.812095e+00,6.853273e+00,1.776713e+02,4.251621e-03,8.772315e+01,8.930272e-01,-1.416491e+00
1.73780,9.186830e-01,-4.179472e+00,6.852244e+00,1.774460e+02,4.661111e-03,8.750509e+01,8.929258e-01,-1.552925e+00
1.90546,9.186050e-01,-4.582192e+00,6.851007e+00,1.771992e+02,5.109885e-03,8.726595e+01,8.928039e-01,-1.702455e+00
2.08930,9.185115e-01,-5.023631e+00,6.849520e+00,1.769287e+02,5.601662e-03,8.700373e+01,8.926574e-01,-1.866323e+00
2.29087,9.183990e-01,-5.507480e+00,6.847734e+00,1.766323e+02,6.140499e-03,8.671624e+01,8.924815e-01,-2.045883e+00
2.51189,9.182640e-01,-6.037770e+00,6.845588e+00,1.763075e+02,6.730814e-03,8.640111e+01,8.922701e-01,-2.242611e+00
2.75423,9.181018e-01,-6.618905e+00,6.843012e+00,1.759517e+02,7.377413e-03,8.605572e+01,8.920163e-01,-2.458116e+00
3.01995,9.179072e-01,-7.255688e+00,6.839917e+00,1.755619e+02,8.085514e-03,8.567723e+01,8.917115e-01,-2.694142e+00
3.31131,9.176735e-01,-7.953353e+00,6.836203e+00,1.751350e+02,8.860773e-03,8.526256e+01,8.913457e-01,-2.952586e+00
3.63078,9.173932e-01,-8.717599e+00,6.831745e+00,1.746674e+02,9.709307e-03,8.480835e+01,8.909068e-01,-3.235497e+00
3.98107,9.170571e-01,-9.554618e+00,6.826397e+00,1.741555e+02,1.063771e-02,8.431096e+01,8.903803e-01,-3.545091e+00
4.36516,9.166542e-01,-1.047113e+01,6.819984e+00,1.735951e+02,1.165305e-02,8.376643e+01,8.897491e-01,-3.883747e+00
4.78630,9.161716e-01,-1.147440e+01,6.812298e+00,1.729818e+02,1.276291e-02,8.317053e+01,8.889928e-01,-4.254019e+00
5.24807,9.155939e-01,-1.257228e+01,6.803092e+00,1.723110e+02,1.397533e-02,8.251865e+01,8.880872e-01,-4.658627e+00
5.75440,9.149030e-01,-1.377323e+01,6.792072e+00,1.715776e+02,1.529881e-02,8.180591e+01,8.870036e-01,-5.100452e+00
6.30957,9.140775e-01,-1.508628e+01,6.778894e+00,1.707761e+02,1.674225e-02,8.102706e+01,8.857084e-01,-5.582524e+00
6.91831,9.130926e-01,-1.652109e+01,6.763152e+00,1.699008e+02,1.831486e-02,8.017657e+01,8.841620e-01,-6.107994e+00
7.58578,9.119190e-01,-1.808791e+01,6.744370e+00,1.689457e+02,2.002604e-02,7.924861e+01,8.823182e-01,-6.680103e+00
8.31764,9.105232e-01,-1.979749e+01,6.721994e+00,1.679045e+02,2.188523e-02,7.823709e+01,8.801234e-01,-7.302123e+00
9.12011,9.088666e-01,-2.166108e+01,6.695385e+00,1.667707e+02,2.390164e-02,7.713578e+01,8.775157e-01,-7.977290e+00
10.00000,9.069054e-01,-2.369023e+01,6.663807e+00,1.655377e+02,2.608396e-02,7.593833e+01,8.744247e-01,-8.708706e+00
10.96478,9.045903e-01,-2.589672e+01,6.626427e+00,1.641988e+02,2.843997e-02,7.463844e+01,8.707707e-01,-9.499213e+00
12.02264,9.018669e-01,-2.829225e+01,6.582308e+00,1.627476e+02,3.097607e-02,7.323002e+01,8.664649e-01,-1.035123e+01
13.18257,8.986764e-01,-3.088820e+01,6.530412e+00,1.611781e+02,3.369665e-02,7.170739e+01,8.614101e-01,-1.126658e+01
14.45440,8.949564e-01,-3.369523e+01,6.469612e+00,1.594850e+02,3.660346e-02,7.006553e+01,8.555020e-01,-1.224623e+01
15.84893,8.906430e-01,-3.672287e+01,6.398713e+00,1.576636e+02,3.969481e-02,6.830041e+01,8.486317e-01,-1.329003e+01
17.37801,8.856738e-01,-3.997889e+01,6.316478e+00,1.557108e+02,4.296479e-02,6.640932e+01,8.406898e-01,-1.439645e+01
19.05461,8.799911e-01,-4.346878e+01,6.221679e+00,1.536252e+02,4.640249e-02,6.439124e+01,8.315713e-01,-1.556227e+01
20.89296,8.735471e-01,-4.719497e+01,6.113158e+00,1.514071e+02,4.999131e-02,6.224727e+01,8.211829e-01,-1.678228e+01
22.90868,8.663092e-01,-5.115619e+01,5.989901e+00,1.490596e+02,5.370846e-02,5.998098e+01,8.094513e-01,-1.804908e+01
25.11886,8.582661e-01,-5.534673e+01,5.851126e+00,1.465883e+02,5.752485e-02,5.759873e+01,7.963325e-01,-1.935294e+01
27.54229,8.494332e-01,-5.975587e+01,5.696378e+00,1.440019e+02,6.140539e-02,5.510986e+01,7.818219e-01,-2.068185e+01
30.19952,8.398581e-01,-6.436741e+01,5.525617e+00,1.413118e+02,6.530981e-02,5.252675e+01,7.659633e-01,-2.202175e+01
33.11311,8.296228e-01,-6.915948e+01,5.339289e+00,1.385324e+02,6.919407e-02,4.986468e+01,7.488553e-01,-2.335702e+01
36.30781,8.188442e-01,-7.410464e+01,5.138369e+00,1.356805e+02,7.301232e-02,4.714141e+01,7.306544e-01,-2.467124e+01
39.81072,8.076702e-01,-7.917036e+01,4.924368e+00,1.327747e+02,7.671915e-02,4.437661e+01,7.115741e-01,-2.594820e+01
43.65158,7.962732e-01,-8.431981e+01,4.699286e+00,1.298346e+02,8.027201e-02,4.159110e+01,6.918772e-01,-2.717309e+01
47.86301,7.848396e-01,-8.951308e+01,4.465531e+00,1.268800e+02,8.363344e-02,3.880589e+01,6.718638e-01,-2.833380e+01
52.48075,7.735583e-01,-9.470853e+01,4.225788e+00,1.239296e+02,8.677291e-02,3.604129e+01,6.518561e-01,-2.942220e+01
57.54399,7.626085e-01,-9.986442e+01,3.982882e+00,1.210006e+02,8.966795e-02,3.331598e+01,6.321795e-01,-3.043517e+01
63.09573,7.521487e-01,-1.049405e+02,3.739622e+00,1.181077e+02,9.230462e-02,3.064636e+01,6.131452e-01,-3.137540e+01
69.18310,7.423089e-01,-1.098993e+02,3.498666e+00,1.152626e+02,9.467717e-02,2.804592e+01,5.950344e-01,-3.225175e+01
75.85776,7.331851e-01,-1.147076e+02,3.262411e+00,1.124734e+02,9.678719e-02,2.552500e+01,5.780871e-01,-3.307910e+01
