! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.181017e-01,-2.427689e+00,6.951354e+00,1.785236e+02,2.675712e-03,8.854431e+01,8.931956e-01,-9.020592e-01
1.09648,9.180755e-01,-2.661705e+00,6.950931e+00,1.783799e+02,2.933684e-03,8.840615e+01,8.931544e-01,-9.890142e-01
1.20226,9.180440e-01,-2.918282e+00,6.950422e+00,1.782225e+02,3.216488e-03,8.825448e+01,8.931048e-01,-1.084343e+00
1.31826,9.180062e-01,-3.199585e+00,6.949811e+00,1.780500e+02,3.526501e-03,8.808803e+01,8.930453e-01,-1.188846e+00
1.44544,9.179607e-01,-3.507989e+00,6.949076e+00,1.778609e+02,3.866324e-03,8.790540e+01,8.929738e-01,-1.303403e+00
1.58489,9.179061e-01,-3.846092e+00,6.948193e+00,1.776538e+02,4.238803e-03,8.770504e+01,8.928878e-01,-1.428973e+00
1.73780,9.178405e-01,-4.216739e+00,6.947132e+00,1.774269e+02,4.647047e-03,8.748527e+01,8.927845e-01,-1.566606e+00
1.90546,9.177616e-01,-4.623041e+00,6.945857e+00,1.771782e+02,5.094451e-03,8.724426e+01,8.926603e-01,-1.717448e+00
2.08930,9.176668e-01,-5.068405e+00,6.944324e+00,1.769056e+02,5.584724e-03,8.697999e+01,8.925112e-01,-1.882752e+00
2.29087,9.175530e-01,-5.556551e+00,6.942483e+00,1.766070e+02,6.121905e-03,8.669026e+01,8.923320e-01,-2.063884e+00
2.51189,9.174163e-01,-6.091548e+00,6.940272e+00,1.762798e+02,6.710397e-03,8.637266e+01,8.921167e-01,-2.262332e+00
2.75423,9.172521e-01,-6.677835e+00,6.937616e+00,1.759213e+02,7.354988e-03,8.602457e+01,8.918583e-01,-2.479717e+00
3.01995,9.170550e-01,-7.320256e+00,6.934427e+00,1.755287e+02,8.060877e-03,8.564313e+01,8.915479e-01,-2.717798e+00
3.31131,9.168185e-01,-8.024090e+00,6.930599e+00,1.750985e+02,8.833695e-03,8.522523e+01,8.911755e-01,-2.978485e+00
3.63078,9.165347e-01,-8.795080e+00,6.926005e+00,1.746275e+02,9.679531e-03,8.476749e+01,8.907285e-01,-3.263845e+00
3.98107,9.161944e-01,-9.639468e+00,6.920494e+00,1.741117e+02,1.060495e-02,8.426624e+01,8.901924e-01,-3.576106e+00
4.36516,9.157866e-01,-1.056403e+01,6.913885e+00,1.735472e+02,1.161698e-02,8.371751e+01,8.895498e-01,-3.917667e+00
4.78630,9.152981e-01,-1.157608e+01,6.905965e+00,1.729295e+02,1.272317e-02,8.311702e+01,8.887798e-01,-4.291097e+00
5.24807,9.147134e-01,-1.268353e+01,6.896478e+00,1.722538e+02,1.393151e-02,8.246016e+01,8.878578e-01,-4.699131e+00
5.75440,9.140142e-01,-1.389490e+01,6.885125e+00,1.715150e+02,1.525043e-02,8.174200e+01,8.867547e-01,-5.144667e+00
6.30957,9.131789e-01,-1.521928e+01,6.871548e+00,1.707078e+02,1.668878e-02,8.095728e+01,8.854364e-01,-5.630746e+00
6.91831,9.121823e-01,-1.666639e+01,6.855332e+00,1.698263e+02,1.825568e-02,8.010043e+01,8.838625e-01,-6.160531e+00
7.58578,9.109950e-01,-1.824652e+01,6.835986e+00,1.688645e+02,1.996044e-02,7.916560e+01,8.819861e-01,-6.737269e+00
8.31764,9.095833e-01,-1.997050e+01,6.812943e+00,1.678161e+02,2.181237e-02,7.814671e+01,8.797529e-01,-7.364232e+00
9.12011,9.079080e-01,-2.184959e+01,6.785544e+00,1.666745e+02,2.382056e-02,7.703749e+01,8.771002e-01,-8.044649e+00
10.00000,9.059252e-01,-2.389539e+01,6.753037e+00,1.654332e+02,2.599353e-02,7.583161e+01,8.739564e-01,-8.781604e+00
10.96478,9.035853e-01,-2.611967e+01,6.714566e+00,1.640856e+02,2.833889e-02,7.452278e+01,8.702410e-01,-9.577905e+00
12.02264,9.008337e-01,-2.853413e+01,6.669171e+00,1.626253e+02,3.086279e-02,7.310495e+01,8.658641e-01,-1.043593e+01
13.18257,8.976115e-01,-3.115011e+01,6.615793e+00,1.610463e+02,3.356938e-02,7.157248e+01,8.607277e-01,-1.135742e+01
14.45440,8.938563e-01,-3.397818e+01,6.553282e+00,1.593432e+02,3.646011e-02,6.992044e+01,8.547267e-01,-1.234325e+01
15.84893,8.895047e-01,-3.702771e+01,6.480419e+00,1.575117e+02,3.953298e-02,6.814490e+01,8.477518e-01,-1.339315e+01
17.37801,8.844945e-01,-4.030632e+01,6.395951e+00,1.555488e+02,4.278173e-02,6.624330e+01,8.396934e-01,-1.450546e+01
19.05461,8.787692e-01,-4.381923e+01,6.298635e+00,1.534531e+02,4.619509e-02,6.421481e+01,8.304470e-01,-1.567674e+01
20.89296,8.722822e-01,-4.756854e+01,6.187308e+00,1.512254e+02,4.975610e-02,6.206074e+01,8.199204e-01,-1.690159e+01
22.90868,8.650030e-01,-5.155260e+01,6.060957e+00,1.488688e+02,5.344169e-02,5.978491e+01,8.080422e-01,-1.817237e+01
25.11886,8.569223e-01,-5.576525e+01,5.918818e+00,1.463893e+02,5.722255e-02,5.739394e+01,7.947715e-01,-1.947912e+01
27.54229,8.480585e-01,-6.019524e+01,5.760463e+00,1.437957e+02,6.106347e-02,5.489747e+01,7.801074e-01,-2.080957e+01
30.19952,8.384619e-01,-6.482585e+01,5.585893e+00,1.411000e+02,6.492423e-02,5.230815e+01,7.640980e-01,-2.214944e+01
33.11311,8.282176e-01,-6.963465e+01,5.395606e+00,1.383167e+02,6.876107e-02,4.964151e+01,7.468470e-01,-2.348294e+01
36.30781,8.174448e-01,-7.459367e+01,5.190641e+00,1.354629e+02,7.252859e-02,4.691554e+01,7.285164e-01,-2.479354e+01
39.81072,8.062935e-01,-7.966991e+01,4.972577e+00,1.325572e+02,7.618206e-02,4.415007e+01,7.093242e-01,-2.606499e+01
43.65158,7.949370e-01,-8.482616e+01,4.743483e+00,1.296194e+02,7.967977e-02,4.136596e+01,6.895374e-01,-2.728257e+01
47.86301,7.835618e-01,-9.002227e+01,4.505830e+00,1.266691e+02,8.298526e-02,3.858423e+01,6.694592e-01,-2.843436e+01
52.48075,7.723554e-01,-9.521649e+01,4.262362e+00,1.237253e+02,8.606903e-02,3.582510e+01,6.494129e-01,-2.951248e+01
57.54399,7.614948e-01,-1.003671e+02,4.015946e+00,1.208048e+02,8.890963e-02,3.310710e+01,6.297239e-01,-3.051418e+01
63.09573,7.511354e-01,-1.054341e+02,3.769420e+00,1.179221e+02,9.149403e-02,3.044640e+01,6.107017e-01,-3.144255e+01
69.18310,7.414034e-01,-1.103804e+02,3.525462e+00,1.150885e+02,9.381729e-02,2.785624e+01,5.926249e-01,-3.230687e+01
