! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.190680e-01,-2.402969e+00,6.841980e+00,1.785363e+02,2.685014e-03,8.855768e+01,8.933497e-01,-8.929795e-01
1.09648,9.190422e-01,-2.634606e+00,6.841571e+00,1.783938e+02,2.943886e-03,8.842075e+01,8.933094e-01,-9.790606e-01
1.20226,9.190112e-01,-2.888575e+00,6.841080e+00,1.782377e+02,3.227677e-03,8.827043e+01,8.932609e-01,-1.073431e+00
1.31826,9.189739e-01,-3.167019e+00,6.840489e+00,1.780667e+02,3.538775e-03,8.810546e+01,8.932026e-01,-1.176885e+00
1.44544,9.189291e-01,-3.472290e+00,6.839780e+00,1.778793e+02,3.879789e-03,8.792445e+01,8.931325e-01,-1.290292e+00
1.58489,9.188753e-01,-3.806958e+00,6.838927e+00,1.776740e+02,4.253575e-03,8.772588e+01,8.930483e-01,-1.414602e+00
1.73780,9.188106e-01,-4.173841e+00,6.837902e+00,1.774489e+02,4.663254e-03,8.750808e+01,8.929472e-01,-1.550856e+00
1.90546,9.187328e-01,-4.576021e+00,6.836671e+00,1.772024e+02,5.112237e-03,8.726922e+01,8.928256e-01,-1.700187e+00
2.08930,9.186394e-01,-5.016867e+00,6.835191e+00,1.769322e+02,5.604244e-03,8.700731e+01,8.926795e-01,-1.863838e+00
2.29087,9.185272e-01,-5.500066e+00,6.833413e+00,1.766361e+02,6.143333e-03,8.672017e+01,8.925041e-01,-2.043160e+00
2.51189,9.183924e-01,-6.029645e+00,6.831277e+00,1.763117e+02,6.733926e-03,8.640541e+01,8.922933e-01,-2.239628e+00
2.75423,9.182305e-01,-6.610001e+00,6.828712e+00,1.759563e+02,7.380830e-03,8.606042e+01,8.920402e-01,-2.454848e+00
3.01995,9.180362e-01,-7.245932e+00,6.825632e+00,1.755670e+02,8.089269e-03,8.568238e+01,8.917363e-01,-2.690563e+00
3.31131,9.178030e-01,-7.942666e+00,6.821935e+00,1.751405e+02,8.864900e-03,8.526820e+01,8.913715e-01,-2.948668e+00
3.63078,9.175233e-01,-8.705893e+00,6.817497e+00,1.746734e+02,9.713845e-03,8.481453e+01,8.909338e-01,-3.231209e+00
3.98107,9.171878e-01,-9.541799e+00,6.812174e+00,1.741621e+02,1.064270e-02,8.431772e+01,8.904087e-01,-3.540398e+00
