! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.643944e-01,-1.799809e+02,6.327330e-03,3.225392e+01,7.266813e-03,4.783237e-01,9.107892e-01,-1.795001e+02
1.09648,9.643974e-01,-1.799825e+02,6.465799e-03,2.980075e+01,7.273166e-03,4.319151e-01,9.113551e-01,-1.795232e+02
1.20226,9.644000e-01,-1.799839e+02,6.588193e-03,2.747614e+01,7.278888e-03,3.819573e-01,9.118652e-01,-1.795474e+02
1.31826,9.644024e-01,-1.799852e+02,6.695484e-03,2.528384e+01,7.283987e-03,3.291253e-01,9.123200e-01,-1.795722e+02
1.44544,9.644044e-01,-1.799865e+02,6.788844e-03,2.322501e+01,7.288484e-03,2.739817e-01,9.127217e-01,-1.795969e+02
1.58489,9.644063e-01,-1.799876e+02,6.869552e-03,2.129864e+01,7.292416e-03,2.169601e-01,9.130733e-01,-1.796212e+02
1.73780,9.644078e-01,-1.799886e+02,6.938922e-03,1.950185e+01,7.295827e-03,1.583604e-01,9.133788e-01,-1.796447e+02
1.90546,9.644092e-01,-1.799895e+02,6.998250e-03,1.783032e+01,7.298764e-03,9.835165e-02,9.136427e-01,-1.796672e+02
2.08930,9.644104e-01,-1.799904e+02,7.048770e-03,1.627863e+01,7.301277e-03,3.698136e-02,9.138692e-01,-1.796885e+02
2.29087,9.644114e-01,-1.799911e+02,7.091628e-03,1.484058e+01,7.303413e-03,-2.581356e-02,9.140628e-01,-1.797083e+02
2.51189,9.644123e-01,-1.799918e+02,7.127870e-03,1.350949e+01,7.305220e-03,-9.019450e-02,9.142276e-01,-1.797266e+02
2.75423,9.644130e-01,-1.799925e+02,7.158429e-03,1.227837e+01,7.306738e-03,-1.564095e-01,9.143675e-01,-1.797434e+02
3.01995,9.644136e-01,-1.799930e+02,7.184135e-03,1.114015e+01,7.308004e-03,-2.247833e-01,9.144859e-01,-1.797586e+02
3.31131,9.644141e-01,-1.799936e+02,7.205710e-03,1.008779e+01,7.309053e-03,-2.957088e-01,9.145861e-01,-1.797722e+02
3.63078,9.644146e-01,-1.799940e+02,7.223782e-03,9.114389e+00,7.309911e-03,-3.696410e-01,9.146707e-01,-1.797842e+02
3.98107,9.644150e-01,-1.799944e+02,7.238890e-03,8.213249e+00,7.310604e-03,-4.470924e-01,9.147422e-01,-1.797947e+02
4.36516,9.644153e-01,-1.799948e+02,7.251496e-03,7.377925e+00,7.311152e-03,-5.286312e-01,9.148028e-01,-1.798036e+02
4.78630,9.644156e-01,-1.799951e+02,7.261992e-03,6.602251e+00,7.311570e-03,-6.148800e-01,9.148541e-01,-1.798110e+02
5.24807,9.644158e-01,-1.799954e+02,7.270709e-03,5.880353e+00,7.311871e-03,-7.065170e-01,9.148979e-01,-1.798170e+02
5.75440,9.644161e-01,-1.799957e+02,7.277925e-03,5.206644e+00,7.312064e-03,-8.042781e-01,9.149355e-01,-1.798215e+02
6.30957,9.644163e-01,-1.799959e+02,7.283873e-03,4.575822e+00,7.312154e-03,-9.089603e-01,9.149681e-01,-1.798245e+02
6.91831,9.644164e-01,-1.799960e+02,7.288748e-03,3.982849e+00,7.312145e-03,-1.021426e+00,9.149968e-01,-1.798261e+02
7.58578,9.644166e-01,-1.799962e+02,7.292708e-03,3.422935e+00,7.312035e-03,-1.142608e+00,9.150225e-01,-1.798263e+02
8.31764,9.644168e-01,-1.799963e+02,7.295884e-03,2.891514e+00,7.311821e-03,-1.273519e+00,9.150461e-01,-1.798250e+02
9.12011,9.644170e-01,-1.799964e+02,7.298382e-03,2.384219e+00,7.311495e-03,-1.415252e+00,9.150682e-01,-1.798223e+02
10.00000,9.644171e-01,-1.799964e+02,7.300284e-03,1.896858e+00,7.311046e-03,-1.568996e+00,9.150898e-01,-1.798181e+02
10.96478,9.644173e-01,-1.799964e+02,7.301653e-03,1.425382e+00,7.310458e-03,-1.736042e+00,9.151114e-01,-1.798124e+02
12.02264,9.644176e-01,-1.799964e+02,7.302537e-03,9.658624e-01,7.309712e-03,-1.917790e+00,9.151339e-01,-1.798051e+02
13.18257,9.644178e-01,-1.799964e+02,7.302963e-03,5.144608e-01,7.308783e-03,-2.115764e+00,9.151580e-01,-1.797962e+02
14.45440,9.644181e-01,-1.799963e+02,7.302947e-03,6.740137e-02,7.307638e-03,-2.331621e+00,9.151844e-01,-1.797856e+02
15.84893,9.644184e-01,-1.799962e+02,7.302487e-03,-3.790567e-01,7.306240e-03,-2.567164e+00,9.152142e-01,-1.797731e+02
17.37801,9.644188e-01,-1.799961e+02,7.301569e-03,-8.286470e-01,7.304540e-03,-2.824354e+00,9.152482e-01,-1.797588e+02
19.05461,9.644193e-01,-1.799959e+02,7.300162e-03,-1.285123e+00,7.302483e-03,-3.105327e+00,9.152876e-01,-1.797425e+02
20.89296,9.644198e-01,-1.799957e+02,7.298218e-03,-1.752286e+00,7.299999e-03,-3.412405e+00,9.153338e-01,-1.797241e+02
22.90868,9.644205e-01,-1.799955e+02,7.295673e-03,-2.234009e+00,7.297004e-03,-3.748110e+00,9.153883e-01,-1.797034e+02
25.11886,9.644212e-01,-1.799952e+02,7.292443e-03,-2.734268e+00,7.293400e-03,-4.115184e+00,9.154528e-01,-1.796802e+02
27.54229,9.644222e-01,-1.799949e+02,7.288420e-03,-3.257162e+00,7.289066e-03,-4.516601e+00,9.155296e-01,-1.796545e+02
30.19952,9.644233e-01,-1.799945e+02,7.283473e-03,-3.806938e+00,7.283860e-03,-4.955581e+00,9.156211e-01,-1.796260e+02
33.11311,9.644246e-01,-1.799941e+02,7.277438e-03,-4.388016e+00,7.277610e-03,-5.435604e+00,9.157302e-01,-1.795946e+02
36.30781,9.644262e-01,-1.799937e+02,7.270119e-03,-5.005004e+00,7.270114e-03,-5.960424e+00,9.158605e-01,-1.795600e+02
39.81072,9.644281e-01,-1.799932e+02,7.261281e-03,-5.662716e+00,7.261127e-03,-6.534073e+00,9.160161e-01,-1.795220e+02
43.65158,9.644304e-01,-1.799926e+02,7.250641e-03,-6.366181e+00,7.250365e-03,-7.160869e+00,9.162019e-01,-1.794805e+02
47.86301,9.644331e-01,-1.799920e+02,7.237864e-03,-7.120647e+00,7.237486e-03,-7.845409e+00,9.164235e-01,-1.794352e+02
52.48075,9.644363e-01,-1.799914e+02,7.222554e-03,-7.931576e+00,7.222092e-03,-8.592563e+00,9.166876e-01,-1.793859e+02
57.54399,9.644402e-01,-1.799907e+02,7.204242e-03,-8.804623e+00,7.203711e-03,-9.407444e+00,9.170019e-01,-1.793325e+02
63.09573,9.644448e-01,-1.799899e+02,7.182385e-03,-9.745602e+00,7.181797e-03,-1.029537e+01,9.173753e-01,-1.792749e+02
69.18310,9.644502e-01,-1.799890e+02,7.156347e-03,-1.076043e+01,7.155713e-03,-1.126182e+01,9.178180e-01,-1.792128e+02
75.85776,9.644567e-01,-1.799881e+02,7.125397e-03,-1.185505e+01,7.124726e-03,-1.231231e+01,9.183414e-01,-1.791465e+02
83.17638,9.644643e-01,-1.799871e+02,7.088700e-03,-1.303532e+01,7.087999e-03,-1.345234e+01,9.189583e-01,-1.790759e+02
91.20108,9.644732e-01,-1.799861e+02,7.045313e-03,-1.430686e+01,7.044589e-03,-1.468716e+01,9.196828e-01,-1.790012e+02
100.00000,9.644836e-01,-1.799849e+02,6.994183e-03,-1.567483e+01,6.993442e-03,-1.602166e+01,9.205299e-01,-1.789229e+02
109.64782,9.644958e-01,-1.799838e+02,6.934156e-03,-1.714377e+01,6.933403e-03,-1.746006e+01,9.215154e-01,-1.788415e+02
120.22644,9.645098e-01,-1.799826e+02,6.863994e-03,-1.871723e+01,6.863233e-03,-1.900567e+01,9.226551e-01,-1.787578e+02
131.82567,9.645260e-01,-1.799813e+02,6.782397e-03,-2.039745e+01,6.781633e-03,-2.066048e+01,9.239641e-01,-1.786730e+02
144.54398,9.645445e-01,-1.799800e+02,6.688052e-03,-2.218501e+01,6.687288e-03,-2.242488e+01,9.254557e-01,-1.785882e+02
