! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.643293e-01,-1.799808e+02,6.587894e-03,3.254215e+01,7.564577e-03,5.292421e-01,9.071513e-01,-1.794469e+02
1.09648,9.643324e-01,-1.799824e+02,6.732243e-03,3.006614e+01,7.571644e-03,4.808283e-01,9.077787e-01,-1.794725e+02
1.20226,9.643352e-01,-1.799838e+02,6.859860e-03,2.772043e+01,7.578011e-03,4.287814e-01,9.083443e-01,-1.794994e+02
1.31826,9.643376e-01,-1.799851e+02,6.971750e-03,2.550866e+01,7.583686e-03,3.738339e-01,9.088488e-01,-1.795268e+02
1.44544,9.643398e-01,-1.799864e+02,7.069127e-03,2.343191e+01,7.588692e-03,3.165996e-01,9.092943e-01,-1.795543e+02
1.58489,9.643418e-01,-1.799875e+02,7.153319e-03,2.148908e+01,7.593070e-03,2.575564e-01,9.096843e-01,-1.795814e+02
1.73780,9.643434e-01,-1.799885e+02,7.225693e-03,1.967720e+01,7.596868e-03,1.970412e-01,9.100233e-01,-1.796076e+02
1.90546,9.643449e-01,-1.799894e+02,7.287596e-03,1.799187e+01,7.600141e-03,1.352531e-01,9.103160e-01,-1.796326e+02
2.08930,9.643461e-01,-1.799903e+02,7.340314e-03,1.642760e+01,7.602941e-03,7.226312e-02,9.105673e-01,-1.796563e+02
2.29087,9.643472e-01,-1.799911e+02,7.385041e-03,1.497811e+01,7.605324e-03,8.026233e-03,9.107820e-01,-1.796785e+02
2.51189,9.643481e-01,-1.799918e+02,7.422865e-03,1.363665e+01,7.607340e-03,-5.760524e-02,9.109649e-01,-1.796990e+02
2.75423,9.643489e-01,-1.799924e+02,7.454762e-03,1.239616e+01,7.609035e-03,-1.248692e-01,9.111200e-01,-1.797178e+02
3.01995,9.643495e-01,-1.799930e+02,7.481594e-03,1.124951e+01,7.610452e-03,-1.940825e-01,9.112514e-01,-1.797349e+02
3.31131,9.643501e-01,-1.799935e+02,7.504116e-03,1.018961e+01,7.611627e-03,-2.656323e-01,9.113625e-01,-1.797503e+02
3.63078,9.643505e-01,-1.799940e+02,7.522984e-03,9.209492e+00,7.612592e-03,-3.399684e-01,9.114563e-01,-1.797639e+02
3.98107,9.643510e-01,-1.799944e+02,7.538759e-03,8.302416e+00,7.613374e-03,-4.175990e-01,9.115355e-01,-1.797758e+02
4.36516,9.643513e-01,-1.799948e+02,7.551923e-03,7.461893e+00,7.613997e-03,-4.990874e-01,9.116025e-01,-1.797861e+02
4.78630,9.643516e-01,-1.799951e+02,7.562886e-03,6.681716e+00,7.614478e-03,-5.850511e-01,9.116593e-01,-1.797947e+02
5.24807,9.643519e-01,-1.799954e+02,7.571993e-03,5.955976e+00,7.614832e-03,-6.761622e-01,9.117076e-01,-1.798017e+02
5.75440,9.643521e-01,-1.799956e+02,7.579535e-03,5.279059e+00,7.615070e-03,-7.731494e-01,9.117490e-01,-1.798072e+02
6.30957,9.643523e-01,-1.799958e+02,7.585756e-03,4.645635e+00,7.615198e-03,-8.768009e-01,9.117848e-01,-1.798111e+02
6.91831,9.643525e-01,-1.799960e+02,7.590858e-03,4.050647e+00,7.615221e-03,-9.879689e-01,9.118161e-01,-1.798134e+02
