! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.643341e-01,-1.799808e+02,6.568107e-03,3.252062e+01,7.541970e-03,5.253202e-01,9.074291e-01,-1.794511e+02
1.09648,9.643372e-01,-1.799824e+02,6.712009e-03,3.004632e+01,7.548981e-03,4.770611e-01,9.080516e-01,-1.794765e+02
1.20226,9.643400e-01,-1.799838e+02,6.839228e-03,2.770218e+01,7.555298e-03,4.251756e-01,9.086129e-01,-1.795031e+02
1.31826,9.643425e-01,-1.799852e+02,6.950768e-03,2.549185e+01,7.560927e-03,3.703917e-01,9.091135e-01,-1.795304e+02
1.44544,9.643446e-01,-1.799864e+02,7.047839e-03,2.341645e+01,7.565893e-03,3.133193e-01,9.095555e-01,-1.795577e+02
1.58489,9.643466e-01,-1.799875e+02,7.131765e-03,2.147484e+01,7.570236e-03,2.544329e-01,9.099426e-01,-1.795845e+02
1.73780,9.643482e-01,-1.799885e+02,7.203910e-03,1.966409e+01,7.574004e-03,1.940664e-01,9.102789e-01,-1.796105e+02
1.90546,9.643497e-01,-1.799894e+02,7.265618e-03,1.797979e+01,7.577250e-03,1.324167e-01,9.105694e-01,-1.796354e+02
2.08930,9.643509e-01,-1.799903e+02,7.318168e-03,1.641645e+01,7.580028e-03,6.955291e-02,9.108187e-01,-1.796589e+02
2.29087,9.643520e-01,-1.799911e+02,7.362753e-03,1.496782e+01,7.582391e-03,5.428655e-03,9.110318e-01,-1.796808e+02
2.51189,9.643529e-01,-1.799918e+02,7.400456e-03,1.362713e+01,7.584391e-03,-6.010481e-02,9.112132e-01,-1.797012e+02
2.75423,9.643536e-01,-1.799924e+02,7.432251e-03,1.238734e+01,7.586072e-03,-1.272861e-01,9.113672e-01,-1.797198e+02
3.01995,9.643543e-01,-1.799930e+02,7.458997e-03,1.124133e+01,7.587477e-03,-1.964329e-01,9.114976e-01,-1.797368e+02
3.31131,9.643548e-01,-1.799935e+02,7.481447e-03,1.018199e+01,7.588642e-03,-2.679325e-01,9.116078e-01,-1.797520e+02
3.63078,9.643553e-01,-1.799940e+02,7.500254e-03,9.202372e+00,7.589598e-03,-3.422352e-01,9.117009e-01,-1.797655e+02
3.98107,9.643557e-01,-1.799944e+02,7.515978e-03,8.295739e+00,7.590374e-03,-4.198495e-01,9.117795e-01,-1.797773e+02
4.36516,9.643561e-01,-1.799948e+02,7.529100e-03,7.455603e+00,7.590991e-03,-5.013392e-01,9.118460e-01,-1.797875e+02
4.78630,9.643564e-01,-1.799951e+02,7.540028e-03,6.675763e+00,7.591467e-03,-5.873220e-01,9.119023e-01,-1.797960e+02
5.24807,9.643566e-01,-1.799954e+02,7.549105e-03,5.950310e+00,7.591817e-03,-6.784706e-01,9.119503e-01,-1.798029e+02
5.75440,9.643568e-01,-1.799956e+02,7.556622e-03,5.273631e+00,7.592051e-03,-7.755141e-01,9.119914e-01,-1.798083e+02
6.30957,9.643570e-01,-1.799958e+02,7.562822e-03,4.640401e+00,7.592176e-03,-8.792414e-01,9.120269e-01,-1.798121e+02
6.91831,9.643572e-01,-1.799960e+02,7.567907e-03,4.045562e+00,7.592196e-03,-9.905054e-01,9.120581e-01,-1.798144e+02
7.58578,9.643574e-01,-1.799962e+02,7.572042e-03,3.484311e+00,7.592111e-03,-1.110228e+00,9.120858e-01,-1.798151e+02
8.31764,9.643576e-01,-1.799963e+02,7.575366e-03,2.952069e+00,7.591918e-03,-1.239408e+00,9.121111e-01,-1.798144e+02
9.12011,9.643578e-01,-1.799964e+02,7.577986e-03,2.444464e+00,7.591611e-03,-1.379125e+00,9.121347e-01,-1.798121e+02
10.00000,9.643579e-01,-1.799964e+02,7.579991e-03,1.957301e+00,7.591177e-03,-1.530549e+00,9.121575e-01,-1.798082e+02
10.96478,9.643581e-01,-1.799964e+02,7.581448e-03,1.486532e+00,7.590604e-03,-1.694952e+00,9.121802e-01,-1.798027e+02
12.02264,9.643584e-01,-1.799964e+02,7.582405e-03,1.028235e+00,7.589871e-03,-1.873713e+00,9.122036e-01,-1.797956e+02
13.18257,9.643586e-01,-1.799964e+02,7.582893e-03,5.785807e-01,7.588953e-03,-2.068330e+00,9.122284e-01,-1.797867e+02
14.45440,9.643589e-01,-1.799963e+02,7.582930e-03,1.338070e-01,7.587820e-03,-2.280433e+00,9.122556e-01,-1.797761e+02
15.84893,9.643592e-01,-1.799962e+02,7.582517e-03,-3.098090e-01,7.586433e-03,-2.511795e+00,9.122860e-01,-1.797636e+02
17.37801,9.643596e-01,-1.799961e+02,7.581639e-03,-7.559787e-01,7.584745e-03,-2.764344e+00,9.123206e-01,-1.797491e+02
19.05461,9.643601e-01,-1.799959e+02,7.580268e-03,-1.208430e+00,7.582700e-03,-3.040179e+00,9.123606e-01,-1.797325e+02
20.89296,9.643606e-01,-1.799957e+02,7.578358e-03,-1.670932e+00,7.580229e-03,-3.341580e+00,9.124074e-01,-1.797137e+02
22.90868,9.643613e-01,-1.799954e+02,7.575845e-03,-2.147325e+00,7.577249e-03,-3.671029e+00,9.124624e-01,-1.796926e+02
25.11886,9.643620e-01,-1.799952e+02,7.572644e-03,-2.641546e+00,7.573661e-03,-4.031221e+00,9.125276e-01,-1.796689e+02
27.54229,9.643629e-01,-1.799948e+02,7.568652e-03,-3.157650e+00,7.569346e-03,-4.425077e+00,9.126050e-01,-1.796426e+02
30.19952,9.643640e-01,-1.799945e+02,7.563735e-03,-3.699839e+00,7.564161e-03,-4.855767e+00,9.126972e-01,-1.796134e+02
33.11311,9.643654e-01,-1.799941e+02,7.557732e-03,-4.272483e+00,7.557935e-03,-5.326715e+00,9.128072e-01,-1.795811e+02
36.30781,9.643669e-01,-1.799936e+02,7.550448e-03,-4.880136e+00,7.550466e-03,-5.841617e+00,9.129386e-01,-1.795456e+02
39.81072,9.643688e-01,-1.799931e+02,7.541647e-03,-5.527560e+00,7.541511e-03,-6.404445e+00,9.130955e-01,-1.795066e+02
43.65158,9.643711e-01,-1.799926e+02,7.531047e-03,-6.219729e+00,7.530784e-03,-7.019459e+00,9.132827e-01,-1.794638e+02
47.86301,9.643738e-01,-1.799920e+02,7.518314e-03,-6.961837e+00,7.517946e-03,-7.691199e+00,9.135062e-01,-1.794172e+02
52.48075,9.643770e-01,-1.799913e+02,7.503050e-03,-7.759297e+00,7.502595e-03,-8.424479e+00,9.137725e-01,-1.793664e+02
57.54399,9.643808e-01,-1.799906e+02,7.484788e-03,-8.617721e+00,7.484261e-03,-9.224368e+00,9.140896e-01,-1.793113e+02
63.09573,9.643853e-01,-1.799898e+02,7.462981e-03,-9.542891e+00,7.462395e-03,-1.009615e+01,9.144665e-01,-1.792518e+02
69.18310,9.643907e-01,-1.799889e+02,7.436992e-03,-1.054071e+01,7.436358e-03,-1.104528e+01,9.149134e-01,-1.791877e+02
75.85776,9.643971e-01,-1.799880e+02,7.406085e-03,-1.161712e+01,7.405412e-03,-1.207729e+01,9.154423e-01,-1.791190e+02
83.17638,9.644047e-01,-1.799870e+02,7.369418e-03,-1.277803e+01,7.368714e-03,-1.319769e+01,9.160660e-01,-1.790459e+02
91.20108,9.644135e-01,-1.799859e+02,7.326037e-03,-1.402910e+01,7.325308e-03,-1.441183e+01,9.167992e-01,-1.789684e+02
100.00000,9.644239e-01,-1.799848e+02,7.274874e-03,-1.537566e+01,7.274127e-03,-1.572470e+01,9.176573e-01,-1.788870e+02
109.64782,9.644360e-01,-1.799836e+02,7.214754e-03,-1.682241e+01,7.213995e-03,-1.714071e+01,9.186568e-01,-1.788022e+02
120.22644,9.644501e-01,-1.799823e+02,7.144410e-03,-1.837314e+01,7.143641e-03,-1.866342e+01,9.198142e-01,-1.787148e+02
131.82567,9.644662e-01,-1.799810e+02,7.062502e-03,-2.003046e+01,7.061729e-03,-2.029518e+01,9.211456e-01,-1.786259e+02
144.54398,9.644847e-01,-1.799797e+02,6.967665e-03,-2.179537e+01,6.966892e-03,-2.203677e+01,9.226656e-01,-1.785369e+02
158.48932,9.645057e-01,-1.799784e+02,6.858562e-03,-2.366689e+01,6.857792e-03,-2.388703e+01,9.243857e-01,-1.784493e+02
173.78008,9.645292e-01,-1.799771e+02,6.733953e-03,-2.564166e+01,6.733190e-03,-2.584239e+01,9.263131e-01,-1.783651e+02
190.54607,9.645554e-01,-1.799757e+02,6.592790e-03,-2.771353e+01,6.592038e-03,-2.789658e+01,9.284492e-01,-1.782864e+02
208.92961,9.645841e-01,-1.799745e+02,6.434314e-03,-2.987334e+01,6.433575e-03,-3.004024e+01,9.307877e-01,-1.782155e+02
229.08677,9.646152e-01,-1.799733e+02,6.258156e-03,-3.210864e+01,6.257434e-03,-3.226082e+01,9.333137e-01,-1.781547e+02
251.18864,9.646483e-01,-1.799723e+02,6.064434e-03,-3.440377e+01,6.063731e-03,-3.454252e+01,9.360030e-01,-1.781061e+02
275.42287,9.646832e-01,-1.799713e+02,5.853823e-03,-3.674000e+01,5.853142e-03,-3.686650e+01,9.388225e-01,-1.780717e+02
301.99517,9.647193e-01,-1.799705e+02,5.627592e-03,-3.909601e+01,5.626935e-03,-3.921133e+01,9.417312e-01,-1.780527e+02
331.13112,9.647561e-01,-1.799698e+02,5.387590e-03,-4.144847e+01,5.386960e-03,-4.155359e+01,9.446825e-01,-1.780500e+02
363.07805,9.647929e-01,-1.799693e+02,5.136189e-03,-4.377288e+01,5.135587e-03,-4.386869e+01,9.476268e-01,-1.780637e+02
398.10717,9.648291e-01,-1.799689e+02,4.876169e-03,-4.604446e+01,4.875597e-03,-4.613177e+01,9.505152e-01,-1.780933e+02
436.51583,9.648642e-01,-1.799687e+02,4.610578e-03,-4.823904e+01,4.610036e-03,-4.831860e+01,9.533022e-01,-1.781375e+02
478.63009,9.648977e-01,-1.799685e+02,4.342561e-03,-5.033387e+01,4.342051e-03,-5.040636e+01,9.559490e-01,-1.781946e+02
524.80746,9.649291e-01,-1.799684e+02,4.075202e-03,-5.230831e+01,4.074724e-03,-5.237433e+01,9.584247e-01,-1.782627e+02
575.43994,9.649581e-01,-1.799684e+02,3.811380e-03,-5.414418e+01,3.810933e-03,-5.420430e+01,9.607078e-01,-1.783393e+02
630.95734,9.649847e-01,-1.799683e+02,3.553654e-03,-5.582604e+01,3.553237e-03,-5.588077e+01,9.627860e-01,-1.784224e+02
691.83097,9.650087e-01,-1.799682e+02,3.304189e-03,-5.734116e+01,3.303802e-03,-5.739097e+01,9.646552e-01,-1.785095e+02
758.57758,9.650302e-01,-1.799680e+02,3.064726e-03,-5.867934e+01,3.064367e-03,-5.872464e+01,9.663185e-01,-1.785988e+02
831.76377,9.650492e-01,-1.799677e+02,2.836575e-03,-5.983258e+01,2.836244e-03,-5.987376e+01,9.677846e-01,-1.786885e+02
912.01084,9.650661e-01,-1.799672e+02,2.620643e-03,-6.079472e+01,2.620337e-03,-6.083214e+01,9.690659e-01,-1.787772e+02
1000.00000,9.650808e-01,-1.799666e+02,2.417475e-03,-6.156101e+01,2.417193e-03,-6.159497e+01,9.701775e-01,-1.788636e+02
1096.47820,9.650937e-01,-1.799658e+02,2.227305e-03,-6.212766e+01,2.227046e-03,-6.215846e+01,9.711358e-01,-1.789470e+02
1202.26443,9.651050e-01,-1.799647e+02,2.050115e-03,-6.249150e+01,2.049878e-03,-6.251941e+01,9.719573e-01,-1.790267e+02
1318.25674,9.651150e-01,-1.799634e+02,1.885683e-03,-6.264962e+01,1.885467e-03,-6.267487e+01,9.726583e-01,-1.791022e+02
1445.43977,9.651238e-01,-1.799619e+02,1.733640e-03,-6.259906e+01,1.733441e-03,-6.262186e+01,9.732540e-01,-1.791734e+02
1584.89319,9.651316e-01,-1.799600e+02,1.593502e-03,-6.233661e+01,1.593322e-03,-6.235717e+01,9.737585e-01,-1.792401e+02
1737.80083,9.651387e-01,-1.799579e+02,1.464719e-03,-6.185865e+01,1.464554e-03,-6.187714e+01,9.741845e-01,-1.793023e+02
1905.46072,9.651453e-01,-1.799554e+02,1.346692e-03,-6.116107e+01,1.346543e-03,-6.117765e+01,9.745434e-01,-1.793601e+02
2089.29613,9.651516e-01,-1.799525e+02,1.238808e-03,-6.023920e+01,1.238672e-03,-6.025402e+01,9.748451e-01,-1.794137e+02
2290.86765,9.651577e-01,-1.799493e+02,1.140450e-03,-5.908790e+01,1.140326e-03,-5.910110e+01,9.750982e-01,-1.794631e+02
2511.88643,9.651639e-01,-1.799456e+02,1.051012e-03,-5.770168e+01,1.050900e-03,-5.771337e+01,9.753104e-01,-1.795088e+02
2754.22870,9.651703e-01,-1.799415e+02,9.699122e-04,-5.607486e+01,9.698112e-04,-5.608515e+01,9.754879e-01,-1.795507e+02
3019.95172,9.651772e-01,-1.799369e+02,8.965980e-04,-5.420188e+01,8.965070e-04,-5.421088e+01,9.756364e-01,-1.795893e+02
3311.31121,9.651848e-01,-1.799318e+02,8.305497e-04,-5.207769e+01,8.304679e-04,-5.208550e+01,9.757604e-01,-1.796247e+02
3630.78055,9.651933e-01,-1.799261e+02,7.712844e-04,-4.969822e+01,7.712111e-04,-4.970493e+01,9.758639e-01,-1.796572e+02
3981.07171,9.652031e-01,-1.799198e+02,7.183574e-04,-4.706097e+01,7.182919e-04,-4.706665e+01,9.759503e-01,-1.796869e+02
4365.15832,9.652144e-01,-1.799128e+02,6.713624e-04,-4.416565e+01,6.713042e-04,-4.417040e+01,9.760223e-01,-1.797141e+02
4786.30092,9.652277e-01,-1.799051e+02,6.299320e-04,-4.101496e+01,6.298805e-04,-4.101885e+01,9.760824e-01,-1.797390e+02
5248.07460,9.652433e-01,-1.798966e+02,5.937364e-04,-3.761535e+01,5.936909e-04,-3.761846e+01,9.761324e-01,-1.797617e+02
5754.39937,9.652619e-01,-1.798872e+02,5.624827e-04,-3.397779e+01,5.624429e-04,-3.398022e+01,9.761741e-01,-1.797825e+02
6309.57344,9.652840e-01,-1.798769e+02,5.359142e-04,-3.011849e+01,5.358796e-04,-3.012031e+01,9.762088e-01,-1.798015e+02
6918.30971,9.653103e-01,-1.798656e+02,5.138089e-04,-2.605934e+01,5.137789e-04,-2.606063e+01,9.762378e-01,-1.798188e+02
7585.77575,9.653418e-01,-1.798532e+02,4.959785e-04,-2.182823e+01,4.959528e-04,-2.182908e+01,9.762619e-01,-1.798346e+02
8317.63771,9.653795e-01,-1.798396e+02,4.822673e-04,-1.745896e+01,4.822455e-04,-1.745944e+01,9.762820e-01,-1.798490e+02
9120.10839,9.654245e-01,-1.798247e+02,4.725513e-04,-1.299073e+01,4.725329e-04,-1.299093e+01,9.762988e-01,-1.798622e+02
10000.00000,9.654785e-01,-1.798084e+02,4.667367e-04,-8.467282e+00,4.667213e-04,-8.467259e+00,9.763128e-01,-1.798742e+02
