! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.644154e-01,-1.799810e+02,6.245675e-03,3.216127e+01,7.173467e-03,4.626811e-01,9.119205e-01,-1.795160e+02
1.09648,9.644183e-01,-1.799825e+02,6.382306e-03,2.971549e+01,7.179606e-03,4.168873e-01,9.124679e-01,-1.795383e+02
1.20226,9.644209e-01,-1.799840e+02,6.503068e-03,2.739769e+01,7.185137e-03,3.675686e-01,9.129614e-01,-1.795618e+02
1.31826,9.644232e-01,-1.799853e+02,6.608923e-03,2.521166e+01,7.190063e-03,3.153827e-01,9.134014e-01,-1.795857e+02
1.44544,9.644253e-01,-1.799865e+02,6.701029e-03,2.315861e+01,7.194409e-03,2.608765e-01,9.137899e-01,-1.796096e+02
1.58489,9.644271e-01,-1.799876e+02,6.780649e-03,2.123754e+01,7.198209e-03,2.044702e-01,9.141300e-01,-1.796331e+02
1.73780,9.644286e-01,-1.799886e+02,6.849082e-03,1.944561e+01,7.201504e-03,1.464523e-01,9.144255e-01,-1.796559e+02
1.90546,9.644300e-01,-1.799895e+02,6.907606e-03,1.777851e+01,7.204341e-03,8.698283e-02,9.146807e-01,-1.796776e+02
2.08930,9.644311e-01,-1.799904e+02,6.957440e-03,1.623087e+01,7.206768e-03,2.610204e-02,9.148998e-01,-1.796981e+02
2.29087,9.644321e-01,-1.799912e+02,6.999716e-03,1.479650e+01,7.208832e-03,-3.625871e-02,9.150870e-01,-1.797172e+02
2.51189,9.644330e-01,-1.799919e+02,7.035463e-03,1.346874e+01,7.210576e-03,-1.002650e-01,9.152464e-01,-1.797349e+02
2.75423,9.644337e-01,-1.799925e+02,7.065606e-03,1.224063e+01,7.212041e-03,-1.661680e-01,9.153818e-01,-1.797510e+02
3.01995,9.644343e-01,-1.799931e+02,7.090960e-03,1.110512e+01,7.213263e-03,-2.342949e-01,9.154964e-01,-1.797657e+02
3.31131,9.644348e-01,-1.799936e+02,7.112239e-03,1.005519e+01,7.214274e-03,-3.050405e-01,9.155933e-01,-1.797788e+02
3.63078,9.644353e-01,-1.799940e+02,7.130063e-03,9.083943e+00,7.215101e-03,-3.788612e-01,9.156751e-01,-1.797903e+02
3.98107,9.644357e-01,-1.799945e+02,7.144964e-03,8.184712e+00,7.215767e-03,-4.562712e-01,9.157444e-01,-1.798003e+02
4.36516,9.644360e-01,-1.799948e+02,7.157396e-03,7.351060e+00,7.216292e-03,-5.378402e-01,9.158030e-01,-1.798089e+02
4.78630,9.644363e-01,-1.799951e+02,7.167746e-03,6.576837e+00,7.216691e-03,-6.241925e-01,9.158527e-01,-1.798159e+02
5.24807,9.644365e-01,-1.799954e+02,7.176341e-03,5.856176e+00,7.216976e-03,-7.160083e-01,9.158951e-01,-1.798216e+02
5.75440,9.644367e-01,-1.799957e+02,7.183456e-03,5.183503e+00,7.217156e-03,-8.140259e-01,9.159316e-01,-1.798258e+02
6.30957,9.644369e-01,-1.799959e+02,7.189319e-03,4.553523e+00,7.217236e-03,-9.190448e-01,9.159633e-01,-1.798286e+02
6.91831,9.644371e-01,-1.799961e+02,7.194123e-03,3.961204e+00,7.217217e-03,-1.031931e+00,9.159911e-01,-1.798300e+02
7.58578,9.644373e-01,-1.799962e+02,7.198024e-03,3.401761e+00,7.217100e-03,-1.153622e+00,9.160162e-01,-1.798300e+02
8.31764,9.644374e-01,-1.799963e+02,7.201150e-03,2.870634e+00,7.216879e-03,-1.285132e+00,9.160391e-01,-1.798286e+02
9.12011,9.644376e-01,-1.799964e+02,7.203607e-03,2.363457e+00,7.216547e-03,-1.427563e+00,9.160608e-01,-1.798257e+02
10.00000,9.644378e-01,-1.799964e+02,7.205474e-03,1.876038e+00,7.216093e-03,-1.582109e+00,9.160820e-01,-1.798214e+02
10.96478,9.644380e-01,-1.799965e+02,7.206815e-03,1.404329e+00,7.215501e-03,-1.750066e+00,9.161033e-01,-1.798156e+02
12.02264,9.644382e-01,-1.799964e+02,7.207674e-03,9.443986e-01,7.214751e-03,-1.932843e+00,9.161255e-01,-1.798083e+02
13.18257,9.644385e-01,-1.799964e+02,7.208079e-03,4.924060e-01,7.213817e-03,-2.131972e+00,9.161493e-01,-1.797994e+02
14.45440,9.644387e-01,-1.799963e+02,7.208045e-03,4.457037e-02,7.212669e-03,-2.349119e+00,9.161755e-01,-1.797887e+02
15.84893,9.644391e-01,-1.799962e+02,7.207571e-03,-4.028552e-01,7.211267e-03,-2.586099e+00,9.162050e-01,-1.797764e+02
17.37801,9.644395e-01,-1.799961e+02,7.206639e-03,-8.536116e-01,7.209565e-03,-2.844884e+00,9.162388e-01,-1.797621e+02
19.05461,9.644399e-01,-1.799959e+02,7.205220e-03,-1.311461e+00,7.207504e-03,-3.127621e+00,9.162781e-01,-1.797459e+02
20.89296,9.644405e-01,-1.799957e+02,7.203266e-03,-1.780216e+00,7.205016e-03,-3.436645e+00,9.163240e-01,-1.797276e+02
22.90868,9.644411e-01,-1.799955e+02,7.200712e-03,-2.263760e+00,7.202017e-03,-3.774497e+00,9.163783e-01,-1.797070e+02
25.11886,9.644419e-01,-1.799952e+02,7.197472e-03,-2.766084e+00,7.198409e-03,-4.143931e+00,9.164426e-01,-1.796841e+02
27.54229,9.644428e-01,-1.799949e+02,7.193441e-03,-3.291299e+00,7.194070e-03,-4.547939e+00,9.165191e-01,-1.796586e+02
30.19952,9.644440e-01,-1.799945e+02,7.188484e-03,-3.843670e+00,7.188858e-03,-4.989760e+00,9.166103e-01,-1.796304e+02
33.11311,9.644453e-01,-1.799941e+02,7.182440e-03,-4.427633e+00,7.182602e-03,-5.472892e+00,9.167190e-01,-1.795992e+02
36.30781,9.644469e-01,-1.799937e+02,7.175112e-03,-5.047813e+00,7.175098e-03,-6.001109e+00,9.168489e-01,-1.795649e+02
39.81072,9.644488e-01,-1.799932e+02,7.166264e-03,-5.709042e+00,7.166104e-03,-6.578463e+00,9.170041e-01,-1.795274e+02
43.65158,9.644511e-01,-1.799927e+02,7.155614e-03,-6.416369e+00,7.155333e-03,-7.209291e+00,9.171892e-01,-1.794862e+02
47.86301,9.644538e-01,-1.799921e+02,7.142826e-03,-7.175059e+00,7.142445e-03,-7.898210e+00,9.174101e-01,-1.794414e+02
52.48075,9.644571e-01,-1.799914e+02,7.127504e-03,-7.990590e+00,7.127040e-03,-8.650107e+00,9.176734e-01,-1.793927e+02
57.54399,9.644609e-01,-1.799907e+02,7.109182e-03,-8.868630e+00,7.108649e-03,-9.470110e+00,9.179866e-01,-1.793399e+02
63.09573,9.644655e-01,-1.799899e+02,7.087314e-03,-9.815004e+00,7.086725e-03,-1.036355e+01,9.183587e-01,-1.792828e+02
69.18310,9.644710e-01,-1.799891e+02,7.061267e-03,-1.083564e+01,7.060633e-03,-1.133591e+01,9.187997e-01,-1.792216e+02
75.85776,9.644774e-01,-1.799881e+02,7.030313e-03,-1.193646e+01,7.029642e-03,-1.239270e+01,9.193210e-01,-1.791560e+02
83.17638,9.644850e-01,-1.799872e+02,6.993618e-03,-1.312332e+01,6.992918e-03,-1.353941e+01,9.199354e-01,-1.790862e+02
91.20108,9.644940e-01,-1.799861e+02,6.950243e-03,-1.440181e+01,6.949521e-03,-1.478126e+01,9.206566e-01,-1.790125e+02
100.00000,9.645044e-01,-1.799850e+02,6.899141e-03,-1.577705e+01,6.898402e-03,-1.612310e+01,9.214996e-01,-1.789353e+02
109.64782,9.645166e-01,-1.799838e+02,6.839167e-03,-1.725350e+01,6.838416e-03,-1.756909e+01,9.224799e-01,-1.788551e+02
120.22644,9.645307e-01,-1.799826e+02,6.769091e-03,-1.883462e+01,6.768333e-03,-1.912242e+01,9.236130e-01,-1.787727e+02
131.82567,9.645469e-01,-1.799814e+02,6.687630e-03,-2.052255e+01,6.686868e-03,-2.078500e+01,9.249138e-01,-1.786892e+02
144.54398,9.645653e-01,-1.799801e+02,6.593486e-03,-2.231770e+01,6.592725e-03,-2.255703e+01,9.263951e-01,-1.786059e+02
158.48932,9.645862e-01,-1.799788e+02,6.485409e-03,-2.421839e+01,6.484652e-03,-2.443664e+01,9.280668e-01,-1.785245e+02
173.78008,9.646095e-01,-1.799775e+02,6.362268e-03,-2.622044e+01,6.361518e-03,-2.641945e+01,9.299342e-01,-1.784468e+02
190.54607,9.646354e-01,-1.799763e+02,6.223138e-03,-2.831677e+01,6.222400e-03,-2.849823e+01,9.319967e-01,-1.783749e+02
208.92961,9.646637e-01,-1.799751e+02,6.067402e-03,-3.049719e+01,6.066677e-03,-3.066265e+01,9.342459e-01,-1.783109e+02
229.08677,9.646941e-01,-1.799740e+02,5.894841e-03,-3.274825e+01,5.894134e-03,-3.289912e+01,9.366655e-01,-1.782570e+02
251.18864,9.647265e-01,-1.799730e+02,5.705724e-03,-3.505329e+01,5.705037e-03,-3.519083e+01,9.392302e-01,-1.782150e+02
275.42287,9.647604e-01,-1.799721e+02,5.500862e-03,-3.739268e+01,5.500197e-03,-3.751807e+01,9.419066e-01,-1.781867e+02
301.99517,9.647953e-01,-1.799714e+02,5.281633e-03,-3.974437e+01,5.280993e-03,-3.985868e+01,9.446544e-01,-1.781731e+02
331.13112,9.648307e-01,-1.799708e+02,5.049957e-03,-4.208454e+01,5.049344e-03,-4.218873e+01,9.474286e-01,-1.781750e+02
363.07805,9.648659e-01,-1.799703e+02,4.808218e-03,-4.438845e+01,4.807633e-03,-4.448341e+01,9.501826e-01,-1.781921e+02
398.10717,9.649004e-01,-1.799700e+02,4.559153e-03,-4.663136e+01,4.558598e-03,-4.671790e+01,9.528711e-01,-1.782237e+02
436.51583,9.649337e-01,-1.799698e+02,4.305704e-03,-4.878940e+01,4.305180e-03,-4.886824e+01,9.554530e-01,-1.782688e+02
478.63009,9.649652e-01,-1.799696e+02,4.050861e-03,-5.084032e+01,4.050367e-03,-5.091214e+01,9.578938e-01,-1.783254e+02
524.80746,9.649947e-01,-1.799695e+02,3.797509e-03,-5.276413e+01,3.797046e-03,-5.282954e+01,9.601672e-01,-1.783917e+02
575.43994,9.650219e-01,-1.799694e+02,3.548301e-03,-5.454339e+01,3.547869e-03,-5.460294e+01,9.622554e-01,-1.784654e+02
630.95734,9.650466e-01,-1.799693e+02,3.305562e-03,-5.616342e+01,3.305160e-03,-5.621762e+01,9.641494e-01,-1.785445e+02
691.83097,9.650689e-01,-1.799692e+02,3.071231e-03,-5.761218e+01,3.070857e-03,-5.766150e+01,9.658473e-01,-1.786269e+02
758.57758,9.650888e-01,-1.799689e+02,2.846836e-03,-5.888010e+01,2.846490e-03,-5.892494e+01,9.673537e-01,-1.787108e+02
831.76377,9.651064e-01,-1.799686e+02,2.633502e-03,-5.995967e+01,2.633183e-03,-6.000042e+01,9.686780e-01,-1.787947e+02
912.01084,9.651219e-01,-1.799681e+02,2.431984e-03,-6.084510e+01,2.431689e-03,-6.088211e+01,9.698329e-01,-1.788773e+02
1000.00000,9.651355e-01,-1.799674e+02,2.242703e-03,-6.153186e+01,2.242433e-03,-6.156544e+01,9.708328e-01,-1.789576e+02
1096.47820,9.651474e-01,-1.799665e+02,2.065806e-03,-6.201629e+01,2.065558e-03,-6.204673e+01,9.716933e-01,-1.790348e+02
1202.26443,9.651579e-01,-1.799654e+02,1.901210e-03,-6.229522e+01,1.900983e-03,-6.232278e+01,9.724300e-01,-1.791084e+02
1318.25674,9.651670e-01,-1.799641e+02,1.748660e-03,-6.236563e+01,1.748452e-03,-6.239054e+01,9.730577e-01,-1.791780e+02
1445.43977,9.651752e-01,-1.799625e+02,1.607766e-03,-6.222442e+01,1.607576e-03,-6.224690e+01,9.735906e-01,-1.792435e+02
1584.89319,9.651824e-01,-1.799606e+02,1.478048e-03,-6.186818e+01,1.477875e-03,-6.188843e+01,9.740416e-01,-1.793048e+02
1737.80083,9.651891e-01,-1.799584e+02,1.358967e-03,-6.129309e+01,1.358809e-03,-6.131127e+01,9.744220e-01,-1.793619e+02
1905.46072,9.651953e-01,-1.799558e+02,1.249949e-03,-6.049483e+01,1.249805e-03,-6.051111e+01,9.747423e-01,-1.794150e+02
2089.29613,9.652012e-01,-1.799529e+02,1.150408e-03,-5.946860e+01,1.150277e-03,-5.948313e+01,9.750115e-01,-1.794641e+02
2290.86765,9.652071e-01,-1.799496e+02,1.059760e-03,-5.820922e+01,1.059642e-03,-5.822211e+01,9.752372e-01,-1.795094e+02
2511.88643,9.652130e-01,-1.799459e+02,9.774391e-04,-5.671123e+01,9.773325e-04,-5.672262e+01,9.754263e-01,-1.795511e+02
2754.22870,9.652193e-01,-1.799417e+02,9.028992e-04,-5.496922e+01,9.028029e-04,-5.497922e+01,9.755845e-01,-1.795896e+02
3019.95172,9.652260e-01,-1.799371e+02,8.356248e-04,-5.297807e+01,8.355381e-04,-5.298678e+01,9.757167e-01,-1.796248e+02
3311.31121,9.652335e-01,-1.799319e+02,7.751333e-04,-5.073348e+01,7.750556e-04,-5.074099e+01,9.758271e-01,-1.796572e+02
3630.78055,9.652420e-01,-1.799262e+02,7.209773e-04,-4.823238e+01,7.209077e-04,-4.823880e+01,9.759193e-01,-1.796869e+02
3981.07171,9.652517e-01,-1.799198e+02,6.727454e-04,-4.547365e+01,6.726834e-04,-4.547905e+01,9.759962e-01,-1.797140e+02
4365.15832,9.652630e-01,-1.799128e+02,6.300630e-04,-4.245875e+01,6.300080e-04,-4.246322e+01,9.760603e-01,-1.797389e+02
4786.30092,9.652763e-01,-1.799050e+02,5.925917e-04,-3.919247e+01,5.925431e-04,-3.919610e+01,9.761138e-01,-1.797616e+02
5248.07460,9.652920e-01,-1.798965e+02,5.600285e-04,-3.568369e+01,5.599858e-04,-3.568656e+01,9.761583e-01,-1.797824e+02
5754.39937,9.653107e-01,-1.798870e+02,5.321053e-04,-3.194604e+01,5.320680e-04,-3.194824e+01,9.761954e-01,-1.798014e+02
6309.57344,9.653329e-01,-1.798767e+02,5.085879e-04,-2.799848e+01,5.085556e-04,-2.800009e+01,9.762264e-01,-1.798187e+02
6918.30971,9.653594e-01,-1.798653e+02,4.892750e-04,-2.386562e+01,4.892471e-04,-2.386673e+01,9.762521e-01,-1.798345e+02
7585.77575,9.653911e-01,-1.798529e+02,4.739972e-04,-1.957781e+01,4.739734e-04,-1.957850e+01,9.762736e-01,-1.798490e+02
8317.63771,9.654290e-01,-1.798392e+02,4.626166e-04,-1.517081e+01,4.625965e-04,-1.517116e+01,9.762915e-01,-1.798621e+02
9120.10839,9.654744e-01,-1.798243e+02,4.550258e-04,-1.068518e+01,4.550089e-04,-1.068527e+01,9.763064e-01,-1.798741e+02
10000.00000,9.655287e-01,-1.798080e+02,4.511470e-04,-6.165207e+00,4.511329e-04,-6.165107e+00,9.763189e-01,-1.798851e+02
