! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.643149e-01,-1.799808e+02,6.647005e-03,3.260612e+01,7.632104e-03,5.410135e-01,9.063200e-01,-1.794343e+02
1.09648,9.643180e-01,-1.799824e+02,6.792692e-03,3.012507e+01,7.639341e-03,4.921350e-01,9.069620e-01,-1.794605e+02
1.20226,9.643208e-01,-1.799838e+02,6.921497e-03,2.777469e+01,7.645861e-03,4.396032e-01,9.075407e-01,-1.794880e+02
1.31826,9.643233e-01,-1.799851e+02,7.034434e-03,2.555861e+01,7.651673e-03,3.841638e-01,9.080569e-01,-1.795161e+02
1.44544,9.643256e-01,-1.799863e+02,7.132726e-03,2.347789e+01,7.656800e-03,3.264427e-01,9.085127e-01,-1.795442e+02
1.58489,9.643275e-01,-1.799875e+02,7.217711e-03,2.153141e+01,7.661284e-03,2.669281e-01,9.089119e-01,-1.795719e+02
1.73780,9.643292e-01,-1.799885e+02,7.290768e-03,1.971619e+01,7.665175e-03,2.059653e-01,9.092587e-01,-1.795988e+02
1.90546,9.643307e-01,-1.799894e+02,7.353259e-03,1.802780e+01,7.668527e-03,1.437606e-01,9.095582e-01,-1.796245e+02
2.08930,9.643319e-01,-1.799903e+02,7.406477e-03,1.646074e+01,7.671396e-03,8.039033e-02,9.098154e-01,-1.796487e+02
2.29087,9.643330e-01,-1.799910e+02,7.451630e-03,1.500871e+01,7.673837e-03,1.581381e-02,9.100352e-01,-1.796714e+02
2.51189,9.643339e-01,-1.799918e+02,7.489815e-03,1.366494e+01,7.675903e-03,-5.011354e-02,9.102223e-01,-1.796925e+02
2.75423,9.643347e-01,-1.799924e+02,7.522016e-03,1.242238e+01,7.677640e-03,-1.176272e-01,9.103811e-01,-1.797118e+02
3.01995,9.643354e-01,-1.799930e+02,7.549105e-03,1.127386e+01,7.679092e-03,-1.870425e-01,9.105155e-01,-1.797293e+02
3.31131,9.643359e-01,-1.799935e+02,7.571844e-03,1.021228e+01,7.680297e-03,-2.587450e-01,9.106291e-01,-1.797451e+02
3.63078,9.643364e-01,-1.799940e+02,7.590892e-03,9.230672e+00,7.681288e-03,-3.331835e-01,9.107251e-01,-1.797591e+02
