! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.643638e-01,-1.799809e+02,6.448493e-03,3.238928e+01,7.405295e-03,5.018076e-01,9.091029e-01,-1.794758e+02
1.09648,9.643668e-01,-1.799824e+02,6.589694e-03,2.992536e+01,7.411973e-03,4.544751e-01,9.096968e-01,-1.795001e+02
1.20226,9.643695e-01,-1.799839e+02,6.714513e-03,2.759083e+01,7.417989e-03,4.035554e-01,9.102323e-01,-1.795255e+02
1.31826,9.643719e-01,-1.799852e+02,6.823940e-03,2.538937e+01,7.423350e-03,3.497502e-01,9.107098e-01,-1.795515e+02
1.44544,9.643740e-01,-1.799864e+02,6.919165e-03,2.332212e+01,7.428079e-03,2.936454e-01,9.111314e-01,-1.795775e+02
1.58489,9.643759e-01,-1.799875e+02,7.001490e-03,2.138801e+01,7.432214e-03,2.356950e-01,9.115006e-01,-1.796030e+02
1.73780,9.643775e-01,-1.799885e+02,7.072255e-03,1.958413e+01,7.435802e-03,1.762160e-01,9.118214e-01,-1.796278e+02
1.90546,9.643789e-01,-1.799895e+02,7.132778e-03,1.790612e+01,7.438891e-03,1.153912e-01,9.120984e-01,-1.796514e+02
2.08930,9.643802e-01,-1.799903e+02,7.184318e-03,1.634852e+01,7.441535e-03,5.327892e-02,9.123363e-01,-1.796738e+02
2.29087,9.643812e-01,-1.799911e+02,7.228044e-03,1.490510e+01,7.443784e-03,-1.017557e-02,9.125395e-01,-1.796947e+02
2.51189,9.643821e-01,-1.799918e+02,7.265020e-03,1.356913e+01,7.445686e-03,-7.512736e-02,9.127126e-01,-1.797140e+02
2.75423,9.643828e-01,-1.799924e+02,7.296200e-03,1.233362e+01,7.447284e-03,-1.418198e-01,9.128594e-01,-1.797317e+02
3.01995,9.643835e-01,-1.799930e+02,7.322428e-03,1.119144e+01,7.448619e-03,-2.105740e-01,9.129838e-01,-1.797478e+02
3.31131,9.643840e-01,-1.799935e+02,7.344443e-03,1.013554e+01,7.449725e-03,-2.817801e-01,9.130889e-01,-1.797622e+02
3.63078,9.643845e-01,-1.799940e+02,7.362884e-03,9.158983e+00,7.450632e-03,-3.558906e-01,9.131777e-01,-1.797749e+02
3.98107,9.643848e-01,-1.799944e+02,7.378302e-03,8.255055e+00,7.451366e-03,-4.334162e-01,9.132528e-01,-1.797861e+02
4.36516,9.643852e-01,-1.799948e+02,7.391167e-03,7.417288e+00,7.451948e-03,-5.149226e-01,9.133163e-01,-1.797956e+02
4.78630,9.643855e-01,-1.799951e+02,7.401879e-03,6.639499e+00,7.452395e-03,-6.010300e-01,9.133701e-01,-1.798036e+02
5.24807,9.643857e-01,-1.799954e+02,7.410777e-03,5.915795e+00,7.452720e-03,-6.924138e-01,9.134160e-01,-1.798100e+02
5.75440,9.643859e-01,-1.799956e+02,7.418145e-03,5.240577e+00,7.452933e-03,-7.898064e-01,9.134553e-01,-1.798149e+02
6.30957,9.643861e-01,-1.799959e+02,7.424219e-03,4.608531e+00,7.453041e-03,-8.940007e-01,9.134894e-01,-1.798183e+02
6.91831,9.643863e-01,-1.799960e+02,7.429199e-03,4.014608e+00,7.453046e-03,-1.005854e+00,9.135193e-01,-1.798203e+02
7.58578,9.643865e-01,-1.799962e+02,7.433247e-03,3.454012e+00,7.452949e-03,-1.126295e+00,9.135460e-01,-1.798207e+02
8.31764,9.643867e-01,-1.799963e+02,7.436497e-03,2.922171e+00,7.452745e-03,-1.256326e+00,9.135704e-01,-1.798197e+02
9.12011,9.643869e-01,-1.799964e+02,7.439057e-03,2.414714e+00,7.452428e-03,-1.397037e+00,9.135933e-01,-1.798172e+02
10.00000,9.643870e-01,-1.799964e+02,7.441011e-03,1.927448e+00,7.451986e-03,-1.549605e+00,9.136154e-01,-1.798132e+02
10.96478,9.643872e-01,-1.799964e+02,7.442424e-03,1.456325e+00,7.451406e-03,-1.715313e+00,9.136376e-01,-1.798075e+02
12.02264,9.643875e-01,-1.799964e+02,7.443344e-03,9.974193e-01,7.450666e-03,-1.895548e+00,9.136605e-01,-1.798003e+02
13.18257,9.643877e-01,-1.799964e+02,7.443801e-03,5.468970e-01,7.449742e-03,-2.091823e+00,9.136850e-01,-1.797914e+02
14.45440,9.643880e-01,-1.799963e+02,7.443812e-03,1.009891e-01,7.448603e-03,-2.305781e+00,9.137118e-01,-1.797808e+02
15.84893,9.643883e-01,-1.799962e+02,7.443375e-03,-3.440360e-01,7.447210e-03,-2.539210e+00,9.137419e-01,-1.797683e+02
17.37801,9.643887e-01,-1.799961e+02,7.442477e-03,-7.919008e-01,7.445516e-03,-2.794053e+00,9.137762e-01,-1.797539e+02
19.05461,9.643892e-01,-1.799959e+02,7.441088e-03,-1.246346e+00,7.443465e-03,-3.072428e+00,9.138159e-01,-1.797375e+02
20.89296,9.643897e-01,-1.799957e+02,7.439160e-03,-1.711156e+00,7.440986e-03,-3.376636e+00,9.138624e-01,-1.797189e+02
22.90868,9.643904e-01,-1.799955e+02,7.436631e-03,-2.190189e+00,7.437999e-03,-3.709179e+00,9.139172e-01,-1.796979e+02
25.11886,9.643911e-01,-1.799952e+02,7.433415e-03,-2.687399e+00,7.434402e-03,-4.072775e+00,9.139820e-01,-1.796745e+02
27.54229,9.643921e-01,-1.799949e+02,7.429407e-03,-3.206865e+00,7.430077e-03,-4.470372e+00,9.140591e-01,-1.796485e+02
30.19952,9.643932e-01,-1.799945e+02,7.424474e-03,-3.752811e+00,7.424881e-03,-4.905163e+00,9.141510e-01,-1.796196e+02
33.11311,9.643945e-01,-1.799941e+02,7.418454e-03,-4.329630e+00,7.418642e-03,-5.380601e+00,9.142606e-01,-1.795878e+02
36.30781,9.643961e-01,-1.799937e+02,7.411152e-03,-4.941905e+00,7.411158e-03,-5.900410e+00,9.143915e-01,-1.795527e+02
39.81072,9.643980e-01,-1.799932e+02,7.402331e-03,-5.594422e+00,7.402186e-03,-6.468594e+00,9.145478e-01,-1.795142e+02
43.65158,9.644002e-01,-1.799926e+02,7.391709e-03,-6.292184e+00,7.391440e-03,-7.089439e+00,9.147343e-01,-1.794720e+02
47.86301,9.644029e-01,-1.799920e+02,7.378952e-03,-7.040412e+00,7.378580e-03,-7.767516e+00,9.149569e-01,-1.794261e+02
52.48075,9.644062e-01,-1.799913e+02,7.363663e-03,-7.844543e+00,7.363204e-03,-8.507666e+00,9.152222e-01,-1.793760e+02
57.54399,9.644100e-01,-1.799906e+02,7.345374e-03,-8.710210e+00,7.344845e-03,-9.314980e+00,9.155380e-01,-1.793218e+02
63.09573,9.644146e-01,-1.799898e+02,7.323538e-03,-9.643213e+00,7.322951e-03,-1.019476e+01,9.159132e-01,-1.792632e+02
69.18310,9.644200e-01,-1.799890e+02,7.297520e-03,-1.064946e+01,7.296886e-03,-1.115247e+01,9.163582e-01,-1.792001e+02
75.85776,9.644264e-01,-1.799880e+02,7.266586e-03,-1.173491e+01,7.265915e-03,-1.219364e+01,9.168844e-01,-1.791326e+02
83.17638,9.644340e-01,-1.799870e+02,7.229898e-03,-1.290541e+01,7.229196e-03,-1.332377e+01,9.175049e-01,-1.790606e+02
91.20108,9.644429e-01,-1.799860e+02,7.186506e-03,-1.416664e+01,7.185780e-03,-1.454818e+01,9.182340e-01,-1.789846e+02
100.00000,9.644533e-01,-1.799849e+02,7.135351e-03,-1.552384e+01,7.134607e-03,-1.587179e+01,9.190868e-01,-1.789047e+02
109.64782,9.644654e-01,-1.799837e+02,7.075266e-03,-1.698161e+01,7.074510e-03,-1.729893e+01,9.200796e-01,-1.788216e+02
120.22644,9.644795e-01,-1.799824e+02,7.004999e-03,-1.854365e+01,7.004234e-03,-1.883302e+01,9.212285e-01,-1.787360e+02
131.82567,9.644956e-01,-1.799812e+02,6.923230e-03,-2.021237e+01,6.922462e-03,-2.047627e+01,9.225491e-01,-1.786491e+02
