! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.642776e-01,-1.799807e+02,6.802824e-03,3.277252e+01,7.810065e-03,5.724500e-01,9.041181e-01,-1.794001e+02
1.09648,9.642808e-01,-1.799823e+02,6.952042e-03,3.027838e+01,7.817764e-03,5.223282e-01,9.047993e-01,-1.794279e+02
1.20226,9.642837e-01,-1.799837e+02,7.083986e-03,2.791590e+01,7.824701e-03,4.684975e-01,9.054137e-01,-1.794571e+02
1.31826,9.642863e-01,-1.799851e+02,7.199689e-03,2.568863e+01,7.830885e-03,4.117392e-01,9.059616e-01,-1.794870e+02
1.44544,9.642886e-01,-1.799863e+02,7.300397e-03,2.359761e+01,7.836342e-03,3.527113e-01,9.064455e-01,-1.795169e+02
1.58489,9.642906e-01,-1.799874e+02,7.387479e-03,2.164165e+01,7.841114e-03,2.919298e-01,9.068692e-01,-1.795463e+02
1.73780,9.642923e-01,-1.799884e+02,7.462345e-03,1.981773e+01,7.845256e-03,2.297631e-01,9.072375e-01,-1.795749e+02
1.90546,9.642939e-01,-1.799894e+02,7.526386e-03,1.812139e+01,7.848824e-03,1.664360e-01,9.075555e-01,-1.796022e+02
2.08930,9.642951e-01,-1.799902e+02,7.580929e-03,1.654706e+01,7.851880e-03,1.020397e-01,9.078285e-01,-1.796281e+02
2.29087,9.642963e-01,-1.799910e+02,7.627208e-03,1.508843e+01,7.854480e-03,3.654471e-02,9.080619e-01,-1.796523e+02
2.51189,9.642972e-01,-1.799917e+02,7.666346e-03,1.373867e+01,7.856681e-03,-3.018519e-02,9.082605e-01,-1.796748e+02
2.75423,9.642980e-01,-1.799924e+02,7.699354e-03,1.249069e+01,7.858533e-03,-9.837927e-02,9.084291e-01,-1.796954e+02
3.01995,9.642987e-01,-1.799929e+02,7.727122e-03,1.133731e+01,7.860083e-03,-1.683481e-01,9.085718e-01,-1.797142e+02
3.31131,9.642993e-01,-1.799935e+02,7.750432e-03,1.027137e+01,7.861370e-03,-2.404739e-01,9.086925e-01,-1.797311e+02
3.63078,9.642998e-01,-1.799939e+02,7.769960e-03,9.285879e+00,7.862429e-03,-3.152026e-01,9.087943e-01,-1.797461e+02
3.98107,9.643002e-01,-1.799944e+02,7.786289e-03,8.374056e+00,7.863291e-03,-3.930387e-01,9.088803e-01,-1.797594e+02
4.36516,9.643005e-01,-1.799947e+02,7.799918e-03,7.529376e+00,7.863981e-03,-4.745421e-01,9.089529e-01,-1.797708e+02
4.78630,9.643009e-01,-1.799951e+02,7.811269e-03,6.745601e+00,7.864518e-03,-5.603262e-01,9.090144e-01,-1.797805e+02
