! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.643892e-01,-1.799809e+02,6.347633e-03,3.227677e+01,7.290021e-03,4.822359e-01,9.105073e-01,-1.794961e+02
1.09648,9.643922e-01,-1.799825e+02,6.486559e-03,2.982179e+01,7.296427e-03,4.356735e-01,9.110778e-01,-1.795194e+02
1.20226,9.643948e-01,-1.799839e+02,6.609359e-03,2.749550e+01,7.302198e-03,3.855556e-01,9.115921e-01,-1.795438e+02
1.31826,9.643972e-01,-1.799852e+02,6.717008e-03,2.530165e+01,7.307340e-03,3.325618e-01,9.120507e-01,-1.795687e+02
1.44544,9.643993e-01,-1.799865e+02,6.810681e-03,2.324140e+01,7.311875e-03,2.772584e-01,9.124556e-01,-1.795937e+02
1.58489,9.644011e-01,-1.799876e+02,6.891659e-03,2.131372e+01,7.315841e-03,2.200826e-01,9.128101e-01,-1.796182e+02
1.73780,9.644027e-01,-1.799886e+02,6.961262e-03,1.951574e+01,7.319281e-03,1.613368e-01,9.131182e-01,-1.796419e+02
1.90546,9.644041e-01,-1.799895e+02,7.020790e-03,1.784311e+01,7.322243e-03,1.011927e-01,9.133842e-01,-1.796646e+02
2.08930,9.644053e-01,-1.799904e+02,7.071481e-03,1.629042e+01,7.324777e-03,3.969936e-02,9.136126e-01,-1.796860e+02
2.29087,9.644063e-01,-1.799911e+02,7.114485e-03,1.485147e+01,7.326933e-03,-2.320479e-02,9.138078e-01,-1.797060e+02
2.51189,9.644072e-01,-1.799918e+02,7.150849e-03,1.351955e+01,7.328755e-03,-8.768013e-02,9.139740e-01,-1.797245e+02
2.75423,9.644079e-01,-1.799925e+02,7.181512e-03,1.228769e+01,7.330286e-03,-1.539739e-01,9.141150e-01,-1.797415e+02
3.01995,9.644085e-01,-1.799930e+02,7.207305e-03,1.114880e+01,7.331564e-03,-2.224103e-01,9.142345e-01,-1.797568e+02
3.31131,9.644090e-01,-1.799936e+02,7.228954e-03,1.009584e+01,7.332622e-03,-2.933817e-01,9.143354e-01,-1.797705e+02
3.63078,9.644095e-01,-1.799940e+02,7.247087e-03,9.121909e+00,7.333488e-03,-3.673426e-01,9.144208e-01,-1.797827e+02
3.98107,9.644099e-01,-1.799944e+02,7.262248e-03,8.220298e+00,7.334188e-03,-4.448054e-01,9.144929e-01,-1.797932e+02
4.36516,9.644102e-01,-1.799948e+02,7.274897e-03,7.384561e+00,7.334741e-03,-5.263377e-01,9.145539e-01,-1.798023e+02
4.78630,9.644105e-01,-1.799951e+02,7.285429e-03,6.608530e+00,7.335164e-03,-6.125617e-01,9.146057e-01,-1.798098e+02
5.24807,9.644107e-01,-1.799954e+02,7.294176e-03,5.886327e+00,7.335469e-03,-7.041553e-01,9.146498e-01,-1.798158e+02
5.75440,9.644110e-01,-1.799957e+02,7.301418e-03,5.212363e+00,7.335665e-03,-8.018537e-01,9.146877e-01,-1.798204e+02
6.30957,9.644112e-01,-1.799959e+02,7.307387e-03,4.581334e+00,7.335759e-03,-9.064531e-01,9.147205e-01,-1.798235e+02
6.91831,9.644113e-01,-1.799960e+02,7.312279e-03,3.988200e+00,7.335752e-03,-1.018815e+00,9.147494e-01,-1.798251e+02
7.58578,9.644115e-01,-1.799962e+02,7.316254e-03,3.428170e+00,7.335644e-03,-1.139872e+00,9.147753e-01,-1.798254e+02
8.31764,9.644117e-01,-1.799963e+02,7.319442e-03,2.896678e+00,7.335432e-03,-1.270634e+00,9.147990e-01,-1.798242e+02
9.12011,9.644119e-01,-1.799964e+02,7.321950e-03,2.389355e+00,7.335107e-03,-1.412195e+00,9.148213e-01,-1.798215e+02
10.00000,9.644120e-01,-1.799964e+02,7.323861e-03,1.902009e+00,7.334659e-03,-1.565741e+00,9.148429e-01,-1.798173e+02
10.96478,9.644122e-01,-1.799964e+02,7.325238e-03,1.430592e+00,7.334073e-03,-1.732561e+00,9.148646e-01,-1.798116e+02
12.02264,9.644125e-01,-1.799964e+02,7.326128e-03,9.711745e-01,7.333328e-03,-1.914055e+00,9.148872e-01,-1.798043e+02
13.18257,9.644127e-01,-1.799964e+02,7.326559e-03,5.199201e-01,7.332399e-03,-2.111743e+00,9.149113e-01,-1.797954e+02
14.45440,9.644130e-01,-1.799963e+02,7.326547e-03,7.305378e-02,7.331255e-03,-2.327280e+00,9.149378e-01,-1.797848e+02
15.84893,9.644133e-01,-1.799962e+02,7.326092e-03,-3.731639e-01,7.329858e-03,-2.562467e+00,9.149676e-01,-1.797723e+02
17.37801,9.644137e-01,-1.799961e+02,7.325177e-03,-8.224646e-01,7.328159e-03,-2.819263e+00,9.150017e-01,-1.797580e+02
19.05461,9.644142e-01,-1.799959e+02,7.323772e-03,-1.278600e+00,7.326103e-03,-3.099799e+00,9.150412e-01,-1.797417e+02
20.89296,9.644147e-01,-1.799957e+02,7.321832e-03,-1.745367e+00,7.323620e-03,-3.406394e+00,9.150874e-01,-1.797232e+02
22.90868,9.644154e-01,-1.799955e+02,7.319289e-03,-2.226639e+00,7.320626e-03,-3.741568e+00,9.151420e-01,-1.797024e+02
25.11886,9.644162e-01,-1.799952e+02,7.316061e-03,-2.726386e+00,7.317023e-03,-4.108057e+00,9.152066e-01,-1.796793e+02
27.54229,9.644171e-01,-1.799949e+02,7.312041e-03,-3.248704e+00,7.312691e-03,-4.508831e+00,9.152834e-01,-1.796535e+02
30.19952,9.644182e-01,-1.799945e+02,7.307095e-03,-3.797836e+00,7.307486e-03,-4.947107e+00,9.153749e-01,-1.796249e+02
33.11311,9.644195e-01,-1.799941e+02,7.301063e-03,-4.378199e+00,7.301238e-03,-5.426360e+00,9.154841e-01,-1.795934e+02
36.30781,9.644211e-01,-1.799937e+02,7.293747e-03,-4.994395e+00,7.293743e-03,-5.950337e+00,9.156145e-01,-1.795588e+02
39.81072,9.644230e-01,-1.799932e+02,7.284911e-03,-5.651234e+00,7.284759e-03,-6.523068e+00,9.157703e-01,-1.795207e+02
43.65158,9.644253e-01,-1.799926e+02,7.274275e-03,-6.353741e+00,7.273999e-03,-7.148864e+00,9.159562e-01,-1.794791e+02
47.86301,9.644280e-01,-1.799920e+02,7.261501e-03,-7.107159e+00,7.261124e-03,-7.832318e+00,9.161780e-01,-1.794336e+02
52.48075,9.644312e-01,-1.799914e+02,7.246193e-03,-7.916946e+00,7.245732e-03,-8.578295e+00,9.164423e-01,-1.793843e+02
57.54399,9.644351e-01,-1.799906e+02,7.227885e-03,-8.788754e+00,7.227354e-03,-9.391905e+00,9.167568e-01,-1.793307e+02
