! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.912721e-01,-7.941685e-01,2.439970e-01,1.789299e+02,2.285384e-03,8.947387e+01,9.020976e-01,-1.594825e-01
1.09648,9.912681e-01,-8.707851e-01,2.439975e-01,1.788266e+02,2.505856e-03,8.942307e+01,9.020965e-01,-1.748663e-01
1.20226,9.912633e-01,-9.547924e-01,2.439980e-01,1.787133e+02,2.747593e-03,8.936738e+01,9.020952e-01,-1.917342e-01
1.31826,9.912576e-01,-1.046903e+00,2.439987e-01,1.785891e+02,3.012644e-03,8.930631e+01,9.020936e-01,-2.102295e-01
1.44544,9.912507e-01,-1.147899e+00,2.439995e-01,1.784530e+02,3.303258e-03,8.923936e+01,9.020917e-01,-2.305089e-01
1.58489,9.912424e-01,-1.258637e+00,2.440005e-01,1.783037e+02,3.621895e-03,8.916596e+01,9.020894e-01,-2.527446e-01
1.73780,9.912325e-01,-1.380055e+00,2.440017e-01,1.781400e+02,3.971258e-03,8.908548e+01,9.020866e-01,-2.771250e-01
1.90546,9.912205e-01,-1.513183e+00,2.440031e-01,1.779605e+02,4.354303e-03,8.899724e+01,9.020832e-01,-3.038569e-01
2.08930,9.912061e-01,-1.659150e+00,2.440048e-01,1.777637e+02,4.774274e-03,8.890049e+01,9.020792e-01,-3.331669e-01
2.29087,9.911888e-01,-1.819192e+00,2.440069e-01,1.775480e+02,5.234723e-03,8.879442e+01,9.020744e-01,-3.653033e-01
2.51189,9.911680e-01,-1.994666e+00,2.440093e-01,1.773115e+02,5.739543e-03,8.867812e+01,9.020686e-01,-4.005385e-01
2.75423,9.911429e-01,-2.187056e+00,2.440123e-01,1.770522e+02,6.292998e-03,8.855061e+01,9.020616e-01,-4.391707e-01
3.01995,9.911129e-01,-2.397992e+00,2.440159e-01,1.767678e+02,6.899759e-03,8.841081e+01,9.020532e-01,-4.815268e-01
3.31131,9.910767e-01,-2.629258e+00,2.440202e-01,1.764562e+02,7.564939e-03,8.825755e+01,9.020431e-01,-5.279653e-01
3.63078,9.910333e-01,-2.882807e+00,2.440253e-01,1.761144e+02,8.294137e-03,8.808952e+01,9.020310e-01,-5.788784e-01
3.98107,9.909811e-01,-3.160782e+00,2.440315e-01,1.757398e+02,9.093480e-03,8.790530e+01,9.020165e-01,-6.346963e-01
4.36516,9.909183e-01,-3.465526e+00,2.440389e-01,1.753292e+02,9.969667e-03,8.770336e+01,9.019990e-01,-6.958896e-01
4.78630,9.908429e-01,-3.799606e+00,2.440479e-01,1.748791e+02,1.093003e-02,8.748198e+01,9.019779e-01,-7.629739e-01
5.24807,9.907522e-01,-4.165834e+00,2.440586e-01,1.743856e+02,1.198257e-02,8.723931e+01,9.019526e-01,-8.365135e-01
