! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.912721e-01,-7.941343e-01,2.437460e-01,1.789303e+02,2.281988e-03,8.947399e+01,8.995954e-01,-1.594856e-01
1.09648,9.912681e-01,-8.707475e-01,2.437465e-01,1.788270e+02,2.502132e-03,8.942321e+01,8.995943e-01,-1.748694e-01
1.20226,9.912634e-01,-9.547512e-01,2.437470e-01,1.787138e+02,2.743510e-03,8.936753e+01,8.995930e-01,-1.917375e-01
1.31826,9.912576e-01,-1.046858e+00,2.437477e-01,1.785896e+02,3.008167e-03,8.930648e+01,8.995914e-01,-2.102329e-01
1.44544,9.912507e-01,-1.147850e+00,2.437485e-01,1.784535e+02,3.298349e-03,8.923954e+01,8.995895e-01,-2.305125e-01
1.58489,9.912424e-01,-1.258582e+00,2.437495e-01,1.783043e+02,3.616513e-03,8.916615e+01,8.995872e-01,-2.527483e-01
1.73780,9.912325e-01,-1.379995e+00,2.437507e-01,1.781406e+02,3.965356e-03,8.908569e+01,8.995844e-01,-2.771289e-01
1.90546,9.912205e-01,-1.513118e+00,2.437521e-01,1.779612e+02,4.347832e-03,8.899747e+01,8.995811e-01,-3.038611e-01
2.08930,9.912061e-01,-1.659078e+00,2.437538e-01,1.777645e+02,4.767179e-03,8.890074e+01,8.995771e-01,-3.331713e-01
2.29087,9.911888e-01,-1.819113e+00,2.437558e-01,1.775488e+02,5.226944e-03,8.879469e+01,8.995723e-01,-3.653081e-01
2.51189,9.911680e-01,-1.994580e+00,2.437583e-01,1.773124e+02,5.731014e-03,8.867842e+01,8.995665e-01,-4.005436e-01
2.75423,9.911430e-01,-2.186962e+00,2.437613e-01,1.770532e+02,6.283646e-03,8.855094e+01,8.995595e-01,-4.391762e-01
3.01995,9.911129e-01,-2.397889e+00,2.437648e-01,1.767690e+02,6.889506e-03,8.841117e+01,8.995512e-01,-4.815328e-01
3.31131,9.910768e-01,-2.629145e+00,2.437691e-01,1.764574e+02,7.553698e-03,8.825794e+01,8.995411e-01,-5.279718e-01
3.63078,9.910334e-01,-2.882683e+00,2.437742e-01,1.761158e+02,8.281813e-03,8.808995e+01,8.995290e-01,-5.788855e-01
3.98107,9.909812e-01,-3.160646e+00,2.437804e-01,1.757413e+02,9.079967e-03,8.790577e+01,8.995145e-01,-6.347040e-01
4.36516,9.909184e-01,-3.465376e+00,2.437878e-01,1.753308e+02,9.954853e-03,8.770388e+01,8.994971e-01,-6.958980e-01
4.78630,9.908430e-01,-3.799443e+00,2.437967e-01,1.748808e+02,1.091379e-02,8.748255e+01,8.994761e-01,-7.629831e-01
5.24807,9.907524e-01,-4.165655e+00,2.438074e-01,1.743876e+02,1.196476e-02,8.723993e+01,8.994510e-01,-8.365236e-01
5.75440,9.906436e-01,-4.567086e+00,2.438202e-01,1.738469e+02,1.311651e-02,8.697400e+01,8.994207e-01,-9.171368e-01
6.30957,9.905128e-01,-5.007100e+00,2.438356e-01,1.732544e+02,1.437855e-02,8.668252e+01,8.993844e-01,-1.005498e+00
6.91831,9.903557e-01,-5.489371e+00,2.438541e-01,1.726052e+02,1.576127e-02,8.636308e+01,8.993407e-01,-1.102346e+00
7.58578,9.901670e-01,-6.017916e+00,2.438764e-01,1.718937e+02,1.727596e-02,8.601301e+01,8.992883e-01,-1.208486e+00
8.31764,9.899405e-01,-6.597118e+00,2.439031e-01,1.711143e+02,1.893491e-02,8.562943e+01,8.992254e-01,-1.324800e+00
9.12011,9.896686e-01,-7.231758e+00,2.439351e-01,1.702605e+02,2.075145e-02,8.520919e+01,8.991498e-01,-1.452248e+00
10.00000,9.893423e-01,-7.927044e+00,2.439735e-01,1.693254e+02,2.273999e-02,8.474886e+01,8.990592e-01,-1.591876e+00
10.96478,9.889508e-01,-8.688645e+00,2.440196e-01,1.683016e+02,2.491612e-02,8.424471e+01,8.989506e-01,-1.744823e+00
12.02264,9.884814e-01,-9.522715e+00,2.440747e-01,1.671809e+02,2.729659e-02,8.369271e+01,8.988204e-01,-1.912327e+00
13.18257,9.879189e-01,-1.043593e+01,2.441408e-01,1.659547e+02,2.989937e-02,8.308847e+01,8.986644e-01,-2.095729e+00
14.45440,9.872452e-01,-1.143551e+01,2.442198e-01,1.646133e+02,3.274360e-02,8.242729e+01,8.984776e-01,-2.296484e+00
15.84893,9.864390e-01,-1.252925e+01,2.443142e-01,1.631469e+02,3.584960e-02,8.170409e+01,8.982543e-01,-2.516158e+00
17.37801,9.854751e-01,-1.372552e+01,2.444270e-01,1.615447e+02,3.923871e-02,8.091343e+01,8.979875e-01,-2.756440e+00
19.05461,9.843238e-01,-1.503328e+01,2.445613e-01,1.597953e+02,4.293318e-02,8.004953e+01,8.976692e-01,-3.019141e+00
20.89296,9.829507e-01,-1.646207e+01,2.447212e-01,1.578867e+02,4.695587e-02,7.910625e+01,8.972899e-01,-3.306191e+00
22.90868,9.813154e-01,-1.802201e+01,2.449110e-01,1.558065e+02,5.132995e-02,7.807713e+01,8.968388e-01,-3.619644e+00
25.11886,9.793715e-01,-1.972370e+01,2.451358e-01,1.535420e+02,5.607836e-02,7.695547e+01,8.963034e-01,-3.961667e+00
27.54229,9.770660e-01,-2.157817e+01,2.454015e-01,1.510801e+02,6.122315e-02,7.573436e+01,8.956696e-01,-4.334532e+00
30.19952,9.743387e-01,-2.359678e+01,2.457141e-01,1.484081e+02,6.678467e-02,7.440679e+01,8.949216e-01,-4.740602e+00
33.11311,9.711223e-01,-2.579099e+01,2.460808e-01,1.455135e+02,7.278041e-02,7.296579e+01,8.940419e-01,-5.182310e+00
36.30781,9.673429e-01,-2.817218e+01,2.465086e-01,1.423847e+02,7.922373e-02,7.140463e+01,8.930115e-01,-5.662139e+00
39.81072,9.629208e-01,-3.075134e+01,2.470051e-01,1.390117e+02,8.612227e-02,6.971700e+01,8.918104e-01,-6.182591e+00
43.65158,9.577725e-01,-3.353869e+01,2.475777e-01,1.353861e+02,9.347616e-02,6.789732e+01,8.904186e-01,-6.746161e+00
47.86301,9.518133e-01,-3.654323e+01,2.482330e-01,1.315025e+02,1.012760e-01,6.594104e+01,8.888161e-01,-7.355311e+00
52.48075,9.449612e-01,-3.977219e+01,2.489764e-01,1.273589e+02,1.095009e-01,6.384499e+01,8.869852e-01,-8.012455e+00
57.54399,9.371427e-01,-4.323047e+01,2.498116e-01,1.229575e+02,1.181165e-01,6.160779e+01,8.849118e-01,-8.719960e+00
63.09573,9.282986e-01,-4.691995e+01,2.507392e-01,1.183055e+02,1.270734e-01,5.923021e+01,8.825869e-01,-9.480176e+00
69.18310,9.183922e-01,-5.083884e+01,2.517564e-01,1.134154e+02,1.363065e-01,5.671550e+01,8.800096e-01,-1.029550e+01
75.85776,9.074166e-01,-5.498104e+01,2.528557e-01,1.083058e+02,1.457345e-01,5.406971e+01,8.771884e-01,-1.116851e+01
83.17638,8.954024e-01,-5.933565e+01,2.540248e-01,1.030011e+02,1.552615e-01,5.130176e+01,8.741437e-01,-1.210211e+01
91.20108,8.824237e-01,-6.388655e+01,2.552457e-01,9.753126e+01,1.647796e-01,4.842342e+01,8.709083e-01,-1.309975e+01
100.00000,8.686006e-01,-6.861228e+01,2.564953e-01,9.193104e+01,1.741728e-01,4.544909e+01,8.675283e-01,-1.416570e+01
109.64782,8.540986e-01,-7.348621e+01,2.577460e-01,8.623865e+01,1.833217e-01,4.239525e+01,8.640615e-01,-1.530531e+01
120.22644,8.391227e-01,-7.847697e+01,2.589662e-01,8.049426e+01,1.921099e-01,3.927983e+01,8.605758e-01,-1.652525e+01
131.82567,8.239078e-01,-8.354922e+01,2.601223e-01,7.473824e+01,2.004292e-01,3.612135e+01,8.571454e-01,-1.783367e+01
144.54398,8.087049e-01,-8.866475e+01,2.611795e-01,6.900932e+01,2.081847e-01,3.293799e+01,8.538475e-01,-1.924035e+01
158.48932,7.937653e-01,-9.378367e+01,2.621034e-01,6.334295e+01,2.152987e-01,2.974667e+01,8.507577e-01,-2.075661e+01
173.78008,7.793254e-01,-9.886589e+01,2.628611e-01,5.776986e+01,2.217120e-01,2.656230e+01,8.479471e-01,-2.239522e+01
190.54607,7.655928e-01,-1.038725e+02,2.634215e-01,5.231517e+01,2.273846e-01,2.339707e+01,8.454793e-01,-2.417014e+01
208.92961,7.527369e-01,-1.087671e+02,2.637549e-01,4.699782e+01,2.322933e-01,2.026015e+01,8.434096e-01,-2.609618e+01
229.08677,7.408831e-01,-1.135168e+02,2.638336e-01,4.183051e+01,2.364294e-01,1.715749e+01,8.417841e-01,-2.818859e+01
251.18864,7.301119e-01,-1.180936e+02,2.636298e-01,3.681997e+01,2.397947e-01,1.409193e+01,8.406414e-01,-3.046268e+01
275.42287,7.204619e-01,-1.224742e+02,2.631157e-01,3.196765e+01,2.423972e-01,1.106348e+01,8.400134e-01,-3.293327e+01
301.99517,7.119351e-01,-1.266411e+02,2.622618e-01,2.727047e+01,2.442479e-01,8.069762e+00,8.399274e-01,-3.561428e+01
331.13112,7.045042e-01,-1.305818e+02,2.610366e-01,2.272181e+01,2.453572e-01,5.106574e+00,8.404073e-01,-3.851814e+01
363.07805,6.981203e-01,-1.342892e+02,2.594059e-01,1.831254e+01,2.457329e-01,2.168527e+00,8.414747e-01,-4.165522e+01
398.10717,6.927194e-01,-1.377607e+02,2.573324e-01,1.403203e+01,2.453782e-01,-7.502808e-01,8.431488e-01,-4.503320e+01
436.51583,6.882291e-01,-1.409979e+02,2.547769e-01,9.869154e+00,2.442917e-01,-3.655556e+00,8.454463e-01,-4.865638e+01
478.63009,6.845729e-01,-1.440056e+02,2.516991e-01,5.813260e+00,2.424677e-01,-6.552115e+00,8.483787e-01,-5.252494e+01
524.80746,6.816736e-01,-1.467916e+02,2.480591e-01,1.855047e+00,2.398980e-01,-9.443203e+00,8.519505e-01,-5.663429e+01
575.43994,6.794555e-01,-1.493657e+02,2.438207e-01,-2.012636e+00,2.365740e-01,-1.232986e+01,8.561554e-01,-6.097435e+01
630.95734,6.778452e-01,-1.517393e+02,2.389539e-01,-5.794114e+00,2.324903e-01,-1.521037e+01,8.609730e-01,-6.552915e+01
691.83097,6.767719e-01,-1.539248e+02,2.334390e-01,-9.490358e+00,2.276485e-01,-1.807984e+01,8.663651e-01,-7.027652e+01
758.57758,6.761671e-01,-1.559351e+02,2.272698e-01,-1.309865e+01,2.220608e-01,-2.092988e+01,8.722739e-01,-7.518824e+01
831.76377,6.759647e-01,-1.577831e+02,2.204577e-01,-1.661247e+01,2.157539e-01,-2.374860e+01,8.786206e-01,-8.023047e+01
912.01084,6.761002e-01,-1.594815e+02,2.130335e-01,-2.002165e+01,2.087719e-01,-2.652074e+01,8.853070e-01,-8.536467e+01
1000.00000,6.765113e-01,-1.610423e+02,2.050492e-01,-2.331276e+01,2.011775e-01,-2.922809e+01,8.922190e-01,-9.054890e+01
1096.47820,6.771386e-01,-1.624765e+02,1.965773e-01,-2.646975e+01,1.930523e-01,-3.185016e+01,8.992324e-01,-9.573941e+01
1202.26443,6.779262e-01,-1.637943e+02,1.877086e-01,-2.947482e+01,1.844941e-01,-3.436498e+01,9.062198e-01,-1.008924e+02
1318.25674,6.788232e-01,-1.650046e+02,1.785480e-01,-3.230934e+01,1.756138e-01,-3.675008e+01,9.130591e-01,-1.059657e+02
1445.43977,6.797845e-01,-1.661154e+02,1.692094e-01,-3.495482e+01,1.665299e-01,-3.898340e+01,9.196400e-01,-1.109206e+02
1584.89319,6.807723e-01,-1.671335e+02,1.598099e-01,-3.739380e+01,1.573628e-01,-4.104422e+01,9.258704e-01,-1.157228e+02
1737.80083,6.817563e-01,-1.680649e+02,1.504634e-01,-3.961064e+01,1.482296e-01,-4.291390e+01,9.316799e-01,-1.203437e+02
1905.46072,6.827138e-01,-1.689147e+02,1.412763e-01,-4.159206e+01,1.392387e-01,-4.457641e+01,9.370208e-01,-1.247606e+02
2089.29613,6.836296e-01,-1.696876e+02,1.323426e-01,-4.332756e+01,1.304862e-01,-4.601876e+01,9.418680e-01,-1.289566e+02
2290.86765,6.844949e-01,-1.703875e+02,1.237423e-01,-4.480961e+01,1.220531e-01,-4.723116e+01,9.462160e-01,-1.329211e+02
2511.88643,6.853072e-01,-1.710181e+02,1.155394e-01,-4.603373e+01,1.140049e-01,-4.820709e+01,9.500755e-01,-1.366482e+02
