! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.912721e-01,-7.941650e-01,2.439721e-01,1.789300e+02,2.285041e-03,8.947388e+01,9.018458e-01,-1.594827e-01
1.09648,9.912681e-01,-8.707812e-01,2.439725e-01,1.788267e+02,2.505479e-03,8.942308e+01,9.018447e-01,-1.748664e-01
1.20226,9.912633e-01,-9.547882e-01,2.439731e-01,1.787134e+02,2.747180e-03,8.936739e+01,9.018434e-01,-1.917344e-01
1.31826,9.912576e-01,-1.046899e+00,2.439738e-01,1.785892e+02,3.012191e-03,8.930633e+01,9.018418e-01,-2.102297e-01
1.44544,9.912507e-01,-1.147894e+00,2.439746e-01,1.784530e+02,3.302761e-03,8.923938e+01,9.018398e-01,-2.305091e-01
1.58489,9.912424e-01,-1.258631e+00,2.439756e-01,1.783037e+02,3.621351e-03,8.916598e+01,9.018375e-01,-2.527447e-01
1.73780,9.912325e-01,-1.380048e+00,2.439768e-01,1.781401e+02,3.970661e-03,8.908550e+01,9.018347e-01,-2.771252e-01
1.90546,9.912205e-01,-1.513176e+00,2.439782e-01,1.779606e+02,4.353648e-03,8.899726e+01,9.018314e-01,-3.038571e-01
2.08930,9.912061e-01,-1.659142e+00,2.439799e-01,1.777638e+02,4.773556e-03,8.890052e+01,9.018274e-01,-3.331671e-01
2.29087,9.911888e-01,-1.819184e+00,2.439819e-01,1.775481e+02,5.233935e-03,8.879444e+01,9.018226e-01,-3.653035e-01
2.51189,9.911680e-01,-1.994657e+00,2.439844e-01,1.773116e+02,5.738680e-03,8.867815e+01,9.018168e-01,-4.005387e-01
2.75423,9.911429e-01,-2.187047e+00,2.439874e-01,1.770523e+02,6.292052e-03,8.855064e+01,9.018098e-01,-4.391709e-01
3.01995,9.911129e-01,-2.397982e+00,2.439909e-01,1.767680e+02,6.898721e-03,8.841085e+01,9.018014e-01,-4.815270e-01
3.31131,9.910767e-01,-2.629246e+00,2.439952e-01,1.764563e+02,7.563802e-03,8.825759e+01,9.017913e-01,-5.279655e-01
3.63078,9.910333e-01,-2.882795e+00,2.440004e-01,1.761146e+02,8.292890e-03,8.808956e+01,9.017792e-01,-5.788787e-01
3.98107,9.909811e-01,-3.160768e+00,2.440065e-01,1.757400e+02,9.092112e-03,8.790535e+01,9.017646e-01,-6.346965e-01
4.36516,9.909183e-01,-3.465510e+00,2.440140e-01,1.753294e+02,9.968168e-03,8.770341e+01,9.017471e-01,-6.958899e-01
4.78630,9.908429e-01,-3.799590e+00,2.440229e-01,1.748792e+02,1.092838e-02,8.748204e+01,9.017261e-01,-7.629742e-01
5.24807,9.907523e-01,-4.165816e+00,2.440336e-01,1.743858e+02,1.198076e-02,8.723938e+01,9.017009e-01,-8.365138e-01
5.75440,9.906434e-01,-4.567263e+00,2.440465e-01,1.738451e+02,1.313405e-02,8.697339e+01,9.016705e-01,-9.171262e-01
6.30957,9.905126e-01,-5.007293e+00,2.440620e-01,1.732524e+02,1.439778e-02,8.668186e+01,9.016340e-01,-1.005486e+00
6.91831,9.903554e-01,-5.489583e+00,2.440806e-01,1.726029e+02,1.578235e-02,8.636235e+01,9.015902e-01,-1.102333e+00
7.58578,9.901667e-01,-6.018148e+00,2.441030e-01,1.718913e+02,1.729906e-02,8.601221e+01,9.015377e-01,-1.208472e+00
8.31764,9.899401e-01,-6.597372e+00,2.441298e-01,1.711116e+02,1.896023e-02,8.562856e+01,9.014745e-01,-1.324785e+00
9.12011,9.896681e-01,-7.232036e+00,2.441619e-01,1.702575e+02,2.077919e-02,8.520823e+01,9.013988e-01,-1.452231e+00
10.00000,9.893417e-01,-7.927349e+00,2.442005e-01,1.693222e+02,2.277040e-02,8.474781e+01,9.013079e-01,-1.591857e+00
10.96478,9.889501e-01,-8.688978e+00,2.442467e-01,1.682981e+02,2.494943e-02,8.424356e+01,9.011988e-01,-1.744802e+00
12.02264,9.884806e-01,-9.523080e+00,2.443021e-01,1.671771e+02,2.733308e-02,8.369144e+01,9.010682e-01,-1.912303e+00
13.18257,9.879179e-01,-1.043633e+01,2.443684e-01,1.659504e+02,2.993933e-02,8.308709e+01,9.009117e-01,-2.095703e+00
14.45440,9.872440e-01,-1.143595e+01,2.444478e-01,1.646087e+02,3.278736e-02,8.242577e+01,9.007243e-01,-2.296454e+00
15.84893,9.864375e-01,-1.252973e+01,2.445426e-01,1.631419e+02,3.589749e-02,8.170243e+01,9.005003e-01,-2.516125e+00
17.37801,9.854733e-01,-1.372604e+01,2.446557e-01,1.615392e+02,3.929112e-02,8.091161e+01,9.002326e-01,-2.756403e+00
19.05461,9.843217e-01,-1.503384e+01,2.447906e-01,1.597892e+02,4.299050e-02,8.004754e+01,8.999132e-01,-3.019098e+00
20.89296,9.829481e-01,-1.646269e+01,2.449511e-01,1.578801e+02,4.701854e-02,7.910406e+01,8.995326e-01,-3.306143e+00
22.90868,9.813123e-01,-1.802268e+01,2.451417e-01,1.557993e+02,5.139843e-02,7.807475e+01,8.990800e-01,-3.619589e+00
25.11886,9.793679e-01,-1.972443e+01,2.453675e-01,1.535342e+02,5.615313e-02,7.695286e+01,8.985429e-01,-3.961604e+00
27.54229,9.770617e-01,-2.157896e+01,2.456341e-01,1.510716e+02,6.130473e-02,7.573151e+01,8.979070e-01,-4.334459e+00
30.19952,9.743336e-01,-2.359763e+01,2.459481e-01,1.483989e+02,6.687359e-02,7.440367e+01,8.971565e-01,-4.740517e+00
33.11311,9.711162e-01,-2.579191e+01,2.463161e-01,1.455035e+02,7.287723e-02,7.296239e+01,8.962739e-01,-5.182211e+00
36.30781,9.673357e-01,-2.817317e+01,2.467457e-01,1.423739e+02,7.932901e-02,7.140092e+01,8.952400e-01,-5.662022e+00
39.81072,9.629124e-01,-3.075241e+01,2.472442e-01,1.390000e+02,8.623659e-02,6.971296e+01,8.940350e-01,-6.182453e+00
43.65158,9.577626e-01,-3.353983e+01,2.478190e-01,1.353735e+02,9.360005e-02,6.789293e+01,8.926384e-01,-6.745997e+00
47.86301,9.518018e-01,-3.654443e+01,2.484768e-01,1.314890e+02,1.014100e-01,6.593626e+01,8.910305e-01,-7.355115e+00
52.48075,9.449479e-01,-3.977346e+01,2.492231e-01,1.273445e+02,1.096455e-01,6.383981e+01,8.891935e-01,-8.012221e+00
57.54399,9.371273e-01,-4.323181e+01,2.500616e-01,1.229422e+02,1.182721e-01,6.160217e+01,8.871129e-01,-8.719679e+00
63.09573,9.282810e-01,-4.692134e+01,2.509928e-01,1.182892e+02,1.272405e-01,5.922413e+01,8.847801e-01,-9.479838e+00
69.18310,9.183721e-01,-5.084027e+01,2.520139e-01,1.133982e+02,1.364851e-01,5.670894e+01,8.821938e-01,-1.029510e+01
75.85776,9.073939e-01,-5.498250e+01,2.531174e-01,1.082877e+02,1.459249e-01,5.406263e+01,8.793627e-01,-1.116803e+01
83.17638,8.953770e-01,-5.933712e+01,2.542908e-01,1.029822e+02,1.554637e-01,5.129414e+01,8.763070e-01,-1.210153e+01
91.20108,8.823955e-01,-6.388800e+01,2.555163e-01,9.751160e+01,1.649934e-01,4.841523e+01,8.730597e-01,-1.309906e+01
100.00000,8.685696e-01,-6.861370e+01,2.567706e-01,9.191068e+01,1.743977e-01,4.544030e+01,8.696667e-01,-1.416490e+01
109.64782,8.540648e-01,-7.348757e+01,2.580259e-01,8.621765e+01,1.835574e-01,4.238583e+01,8.661862e-01,-1.530437e+01
120.22644,8.390864e-01,-7.847825e+01,2.592506e-01,8.047269e+01,1.923556e-01,3.926974e+01,8.626859e-01,-1.652415e+01
131.82567,8.238691e-01,-8.355039e+01,2.604108e-01,7.471616e+01,2.006842e-01,3.611057e+01,8.592402e-01,-1.783241e+01
144.54398,8.086640e-01,-8.866578e+01,2.614718e-01,6.898677e+01,2.084481e-01,3.292646e+01,8.559262e-01,-1.923890e+01
158.48932,7.937225e-01,-9.378454e+01,2.623990e-01,6.331995e+01,2.155693e-01,2.973436e+01,8.528196e-01,-2.075496e+01
173.78008,7.792810e-01,-9.886657e+01,2.631593e-01,5.774643e+01,2.219888e-01,2.654914e+01,8.499914e-01,-2.239337e+01
190.54607,7.655472e-01,-1.038730e+02,2.637215e-01,5.229130e+01,2.276663e-01,2.338300e+01,8.475050e-01,-2.416807e+01
208.92961,7.526905e-01,-1.087673e+02,2.640561e-01,4.697348e+01,2.325788e-01,2.024511e+01,8.454155e-01,-2.609389e+01
229.08677,7.408362e-01,-1.135168e+02,2.641349e-01,4.180565e+01,2.367174e-01,1.714142e+01,8.437688e-01,-2.818608e+01
251.18864,7.300649e-01,-1.180933e+02,2.639303e-01,3.679453e+01,2.400838e-01,1.407475e+01,8.426031e-01,-3.045993e+01
275.42287,7.204152e-01,-1.224737e+02,2.634142e-01,3.194155e+01,2.426860e-01,1.104511e+01,8.419500e-01,-3.293031e+01
301.99517,7.118890e-01,-1.266403e+02,2.625573e-01,2.724363e+01,2.445351e-01,8.050120e+00,8.418361e-01,-3.561112e+01
331.13112,7.044592e-01,-1.305808e+02,2.613279e-01,2.269414e+01,2.456414e-01,5.085593e+00,8.422849e-01,-3.851479e+01
363.07805,6.980767e-01,-1.342879e+02,2.596915e-01,1.828397e+01,2.460126e-01,2.146140e+00,8.433174e-01,-4.165172e+01
398.10717,6.926776e-01,-1.377592e+02,2.576112e-01,1.400247e+01,2.456518e-01,-7.741267e-01,8.449524e-01,-4.502958e+01
436.51583,6.881894e-01,-1.409961e+02,2.550474e-01,9.838542e+00,2.445578e-01,-3.680899e+00,8.472057e-01,-4.865269e+01
478.63009,6.845357e-01,-1.440036e+02,2.519597e-01,5.781557e+00,2.427247e-01,-6.578971e+00,8.500887e-01,-5.252125e+01
524.80746,6.816392e-01,-1.467894e+02,2.483086e-01,1.822238e+00,2.401443e-01,-9.471559e+00,8.536051e-01,-5.663066e+01
575.43994,6.794242e-01,-1.493634e+02,2.440575e-01,-2.046533e+00,2.368081e-01,-1.235967e+01,8.577486e-01,-6.097086e+01
630.95734,6.778172e-01,-1.517369e+02,2.391768e-01,-5.829043e+00,2.327110e-01,-1.524156e+01,8.624984e-01,-6.552588e+01
691.83097,6.767474e-01,-1.539223e+02,2.336467e-01,-9.526222e+00,2.278544e-01,-1.811228e+01,8.678167e-01,-7.027357e+01
758.57758,6.761461e-01,-1.559326e+02,2.274615e-01,-1.313531e+01,2.222510e-01,-2.096341e+01,8.736459e-01,-7.518568e+01
831.76377,6.759472e-01,-1.577806e+02,2.206327e-01,-1.664975e+01,2.159277e-01,-2.378302e+01,8.799080e-01,-8.022837e+01
912.01084,6.760860e-01,-1.594791e+02,2.131914e-01,-2.005932e+01,2.089288e-01,-2.655580e+01,8.865057e-01,-8.536309e+01
1000.00000,6.765003e-01,-1.610399e+02,2.051900e-01,-2.335058e+01,2.013176e-01,-2.926354e+01,8.933262e-01,-9.054787e+01
1096.47820,6.771304e-01,-1.624742e+02,1.967014e-01,-2.650746e+01,1.931759e-01,-3.188570e+01,9.002465e-01,-9.573894e+01
1202.26443,6.779205e-01,-1.637922e+02,1.878166e-01,-2.951214e+01,1.846019e-01,-3.440033e+01,9.071410e-01,-1.008925e+02
1318.25674,6.788195e-01,-1.650027e+02,1.786410e-01,-3.234601e+01,1.757067e-01,-3.678495e+01,9.138889e-01,-1.059663e+02
1445.43977,6.797825e-01,-1.661136e+02,1.692886e-01,-3.499057e+01,1.666090e-01,-3.901752e+01,9.203815e-01,-1.109216e+02
1584.89319,6.807717e-01,-1.671319e+02,1.598767e-01,-3.742842e+01,1.574297e-01,-4.107736e+01,9.265278e-01,-1.157243e+02
1737.80083,6.817566e-01,-1.680634e+02,1.505192e-01,-3.964393e+01,1.482856e-01,-4.294585e+01,9.322583e-01,-1.203455e+02
1905.46072,6.827148e-01,-1.689134e+02,1.413225e-01,-4.162388e+01,1.392852e-01,-4.460702e+01,9.375263e-01,-1.247626e+02
2089.29613,6.836310e-01,-1.696864e+02,1.323807e-01,-4.335779e+01,1.305245e-01,-4.604790e+01,9.423070e-01,-1.289588e+02
2290.86765,6.844966e-01,-1.703864e+02,1.237735e-01,-4.483818e+01,1.220846e-01,-4.725874e+01,9.465950e-01,-1.329234e+02
2511.88643,6.853090e-01,-1.710171e+02,1.155649e-01,-4.606060e+01,1.140306e-01,-4.823307e+01,9.504010e-01,-1.366506e+02
2754.22870,6.860702e-01,-1.715817e+02,1.078030e-01,-4.702369e+01,1.064118e-01,-4.896772e+01,9.537482e-01,-1.401393e+02
3019.95172,6.867862e-01,-1.720834e+02,1.005212e-01,-4.772911e+01,9.926239e-02,-4.946276e+01,9.566680e-01,-1.433924e+02
3311.31121,6.874663e-01,-1.725247e+02,9.373941e-02,-4.818158e+01,9.260306e-02,-4.972151e+01,9.591970e-01,-1.464155e+02
3630.78055,6.881218e-01,-1.729084e+02,8.746604e-02,-4.838888e+01,8.644286e-02,-4.975056e+01,9.613743e-01,-1.492169e+02
3981.07171,6.887666e-01,-1.732367e+02,8.169968e-02,-4.836192e+01,8.078103e-02,-4.955982e+01,9.632391e-01,-1.518064e+02
4365.15832,6.894158e-01,-1.735116e+02,7.643103e-02,-4.811484e+01,7.560880e-02,-4.916261e+01,9.648291e-01,-1.541948e+02
4786.30092,6.900867e-01,-1.737351e+02,7.164443e-02,-4.766512e+01,7.091100e-02,-4.857571e+01,9.661801e-01,-1.563938e+02
5248.07460,6.907982e-01,-1.739088e+02,6.731932e-02,-4.703360e+01,6.666752e-02,-4.781940e+01,9.673245e-01,-1.584152e+02
5754.39937,6.915712e-01,-1.740341e+02,6.343139e-02,-4.624439e+01,6.285439e-02,-4.691731e+01,9.682916e-01,-1.602710e+02
6309.57344,6.924291e-01,-1.741122e+02,5.995351e-02,-4.532467e+01,5.944488e-02,-4.589620e+01,9.691075e-01,-1.619728e+02
6918.30971,6.933981e-01,-1.741444e+02,5.685661e-02,-4.430425e+01,5.641020e-02,-4.478544e+01,9.697951e-01,-1.635318e+02
7585.77575,6.945075e-01,-1.741314e+02,5.411028e-02,-4.321499e+01,5.372024e-02,-4.361643e+01,9.703743e-01,-1.649590e+02
8317.63771,6.957910e-01,-1.740743e+02,5.168337e-02,-4.208995e+01,5.134415e-02,-4.242171e+01,9.708626e-01,-1.662646e+02
9120.10839,6.972863e-01,-1.739740e+02,4.954446e-02,-4.096254e+01,4.925082e-02,-4.123408e+01,9.712746e-01,-1.674581e+02
10000.00000,6.990366e-01,-1.738314e+02,4.766233e-02,-3.986551e+01,4.740929e-02,-4.008560e+01,9.716232e-01,-1.685488e+02
