! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.912721e-01,-7.941544e-01,2.438952e-01,1.789301e+02,2.283991e-03,8.947392e+01,9.010744e-01,-1.594834e-01
1.09648,9.912681e-01,-8.707696e-01,2.438957e-01,1.788268e+02,2.504328e-03,8.942313e+01,9.010733e-01,-1.748672e-01
1.20226,9.912633e-01,-9.547754e-01,2.438963e-01,1.787135e+02,2.745917e-03,8.936744e+01,9.010720e-01,-1.917351e-01
1.31826,9.912576e-01,-1.046885e+00,2.438969e-01,1.785893e+02,3.010807e-03,8.930638e+01,9.010704e-01,-2.102304e-01
1.44544,9.912507e-01,-1.147879e+00,2.438977e-01,1.784532e+02,3.301243e-03,8.923944e+01,9.010685e-01,-2.305099e-01
1.58489,9.912424e-01,-1.258614e+00,2.438987e-01,1.783039e+02,3.619687e-03,8.916604e+01,9.010662e-01,-2.527456e-01
1.73780,9.912325e-01,-1.380030e+00,2.438999e-01,1.781403e+02,3.968836e-03,8.908557e+01,9.010634e-01,-2.771260e-01
1.90546,9.912205e-01,-1.513156e+00,2.439013e-01,1.779608e+02,4.351648e-03,8.899733e+01,9.010601e-01,-3.038580e-01
2.08930,9.912061e-01,-1.659120e+00,2.439030e-01,1.777641e+02,4.771362e-03,8.890059e+01,9.010560e-01,-3.331680e-01
2.29087,9.911888e-01,-1.819160e+00,2.439051e-01,1.775484e+02,5.231530e-03,8.879453e+01,9.010512e-01,-3.653045e-01
2.51189,9.911680e-01,-1.994630e+00,2.439075e-01,1.773119e+02,5.736043e-03,8.867824e+01,9.010454e-01,-4.005397e-01
2.75423,9.911430e-01,-2.187017e+00,2.439105e-01,1.770526e+02,6.289161e-03,8.855074e+01,9.010385e-01,-4.391720e-01
3.01995,9.911129e-01,-2.397950e+00,2.439141e-01,1.767683e+02,6.895551e-03,8.841096e+01,9.010301e-01,-4.815283e-01
3.31131,9.910768e-01,-2.629211e+00,2.439183e-01,1.764567e+02,7.560326e-03,8.825771e+01,9.010200e-01,-5.279668e-01
3.63078,9.910333e-01,-2.882756e+00,2.439235e-01,1.761150e+02,8.289080e-03,8.808969e+01,9.010079e-01,-5.788801e-01
3.98107,9.909811e-01,-3.160725e+00,2.439297e-01,1.757404e+02,9.087935e-03,8.790550e+01,9.009934e-01,-6.346981e-01
4.36516,9.909183e-01,-3.465464e+00,2.439371e-01,1.753299e+02,9.963588e-03,8.770357e+01,9.009759e-01,-6.958915e-01
4.78630,9.908429e-01,-3.799539e+00,2.439460e-01,1.748798e+02,1.092336e-02,8.748221e+01,9.009549e-01,-7.629760e-01
5.24807,9.907523e-01,-4.165760e+00,2.439567e-01,1.743864e+02,1.197526e-02,8.723957e+01,9.009297e-01,-8.365158e-01
5.75440,9.906434e-01,-4.567201e+00,2.439696e-01,1.738457e+02,1.312802e-02,8.697360e+01,9.008993e-01,-9.171283e-01
6.30957,9.905126e-01,-5.007226e+00,2.439851e-01,1.732531e+02,1.439116e-02,8.668209e+01,9.008629e-01,-1.005489e+00
6.91831,9.903555e-01,-5.489510e+00,2.440036e-01,1.726037e+02,1.577509e-02,8.636260e+01,9.008192e-01,-1.102336e+00
7.58578,9.901668e-01,-6.018068e+00,2.440259e-01,1.718921e+02,1.729112e-02,8.601249e+01,9.007666e-01,-1.208475e+00
8.31764,9.899402e-01,-6.597284e+00,2.440527e-01,1.711125e+02,1.895152e-02,8.562886e+01,9.007036e-01,-1.324788e+00
