! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.912721e-01,-7.941490e-01,2.438556e-01,1.789302e+02,2.283455e-03,8.947394e+01,9.006796e-01,-1.594839e-01
1.09648,9.912681e-01,-8.707636e-01,2.438561e-01,1.788269e+02,2.503740e-03,8.942315e+01,9.006785e-01,-1.748677e-01
1.20226,9.912633e-01,-9.547689e-01,2.438567e-01,1.787136e+02,2.745273e-03,8.936746e+01,9.006771e-01,-1.917356e-01
1.31826,9.912576e-01,-1.046878e+00,2.438573e-01,1.785894e+02,3.010101e-03,8.930641e+01,9.006756e-01,-2.102309e-01
1.44544,9.912507e-01,-1.147871e+00,2.438581e-01,1.784533e+02,3.300469e-03,8.923946e+01,9.006736e-01,-2.305104e-01
1.58489,9.912424e-01,-1.258606e+00,2.438591e-01,1.783040e+02,3.618837e-03,8.916607e+01,9.006713e-01,-2.527461e-01
1.73780,9.912325e-01,-1.380021e+00,2.438603e-01,1.781404e+02,3.967905e-03,8.908560e+01,9.006686e-01,-2.771266e-01
1.90546,9.912205e-01,-1.513146e+00,2.438617e-01,1.779609e+02,4.350627e-03,8.899737e+01,9.006652e-01,-3.038586e-01
2.08930,9.912061e-01,-1.659109e+00,2.438634e-01,1.777642e+02,4.770243e-03,8.890063e+01,9.006612e-01,-3.331687e-01
2.29087,9.911888e-01,-1.819147e+00,2.438655e-01,1.775485e+02,5.230303e-03,8.879457e+01,9.006564e-01,-3.653052e-01
2.51189,9.911680e-01,-1.994616e+00,2.438679e-01,1.773120e+02,5.734697e-03,8.867829e+01,9.006506e-01,-4.005405e-01
2.75423,9.911430e-01,-2.187003e+00,2.438709e-01,1.770527e+02,6.287685e-03,8.855079e+01,9.006436e-01,-4.391728e-01
3.01995,9.911129e-01,-2.397933e+00,2.438744e-01,1.767685e+02,6.893933e-03,8.841102e+01,9.006353e-01,-4.815292e-01
3.31131,9.910768e-01,-2.629193e+00,2.438787e-01,1.764569e+02,7.558552e-03,8.825777e+01,9.006252e-01,-5.279678e-01
3.63078,9.910333e-01,-2.882736e+00,2.438839e-01,1.761152e+02,8.287135e-03,8.808976e+01,9.006131e-01,-5.788812e-01
3.98107,9.909811e-01,-3.160704e+00,2.438900e-01,1.757407e+02,9.085802e-03,8.790557e+01,9.005986e-01,-6.346993e-01
4.36516,9.909184e-01,-3.465440e+00,2.438975e-01,1.753301e+02,9.961250e-03,8.770365e+01,9.005811e-01,-6.958928e-01
4.78630,9.908430e-01,-3.799513e+00,2.439064e-01,1.748801e+02,1.092080e-02,8.748230e+01,9.005601e-01,-7.629775e-01
5.24807,9.907524e-01,-4.165732e+00,2.439171e-01,1.743867e+02,1.197245e-02,8.723967e+01,9.005349e-01,-8.365174e-01
5.75440,9.906435e-01,-4.567170e+00,2.439299e-01,1.738460e+02,1.312494e-02,8.697371e+01,9.005046e-01,-9.171301e-01
6.30957,9.905127e-01,-5.007192e+00,2.439454e-01,1.732535e+02,1.438779e-02,8.668220e+01,9.004682e-01,-1.005491e+00
6.91831,9.903556e-01,-5.489473e+00,2.439640e-01,1.726041e+02,1.577139e-02,8.636273e+01,9.004245e-01,-1.102338e+00
7.58578,9.901669e-01,-6.018027e+00,2.439862e-01,1.718926e+02,1.728706e-02,8.601263e+01,9.003720e-01,-1.208477e+00
8.31764,9.899403e-01,-6.597240e+00,2.440130e-01,1.711130e+02,1.894708e-02,8.562901e+01,9.003089e-01,-1.324790e+00
9.12011,9.896684e-01,-7.231891e+00,2.440451e-01,1.702591e+02,2.076478e-02,8.520873e+01,9.002333e-01,-1.452237e+00
10.00000,9.893420e-01,-7.927190e+00,2.440836e-01,1.693239e+02,2.275460e-02,8.474836e+01,9.001426e-01,-1.591864e+00
10.96478,9.889505e-01,-8.688804e+00,2.441297e-01,1.682999e+02,2.493212e-02,8.424416e+01,9.000337e-01,-1.744810e+00
12.02264,9.884810e-01,-9.522890e+00,2.441850e-01,1.671791e+02,2.731412e-02,8.369210e+01,8.999033e-01,-1.912312e+00
13.18257,9.879184e-01,-1.043612e+01,2.442512e-01,1.659526e+02,2.991857e-02,8.308781e+01,8.997471e-01,-2.095713e+00
14.45440,9.872446e-01,-1.143572e+01,2.443303e-01,1.646111e+02,3.276462e-02,8.242656e+01,8.995600e-01,-2.296466e+00
15.84893,9.864383e-01,-1.252948e+01,2.444249e-01,1.631445e+02,3.587261e-02,8.170329e+01,8.993363e-01,-2.516138e+00
17.37801,9.854742e-01,-1.372577e+01,2.445379e-01,1.615421e+02,3.926389e-02,8.091256e+01,8.990691e-01,-2.756418e+00
19.05461,9.843228e-01,-1.503355e+01,2.446725e-01,1.597924e+02,4.296072e-02,8.004857e+01,8.987503e-01,-3.019115e+00
20.89296,9.829494e-01,-1.646237e+01,2.448326e-01,1.578836e+02,4.698598e-02,7.910520e+01,8.983704e-01,-3.306162e+00
22.90868,9.813139e-01,-1.802233e+01,2.450228e-01,1.558031e+02,5.136285e-02,7.807599e+01,8.979185e-01,-3.619611e+00
25.11886,9.793698e-01,-1.972404e+01,2.452481e-01,1.535383e+02,5.611428e-02,7.695422e+01,8.973823e-01,-3.961630e+00
27.54229,9.770640e-01,-2.157855e+01,2.455142e-01,1.510761e+02,6.126235e-02,7.573299e+01,8.967476e-01,-4.334489e+00
30.19952,9.743362e-01,-2.359719e+01,2.458275e-01,1.484037e+02,6.682739e-02,7.440529e+01,8.959984e-01,-4.740553e+00
33.11311,9.711194e-01,-2.579143e+01,2.461948e-01,1.455088e+02,7.282693e-02,7.296416e+01,8.951172e-01,-5.182253e+00
36.30781,9.673394e-01,-2.817266e+01,2.466234e-01,1.423796e+02,7.927431e-02,7.140285e+01,8.940851e-01,-5.662073e+00
39.81072,9.629168e-01,-3.075185e+01,2.471209e-01,1.390061e+02,8.617720e-02,6.971506e+01,8.928822e-01,-6.182514e+00
