! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.912721e-01,-7.941772e-01,2.440579e-01,1.789298e+02,2.286230e-03,8.947383e+01,9.027161e-01,-1.594822e-01
1.09648,9.912681e-01,-8.707946e-01,2.440584e-01,1.788265e+02,2.506784e-03,8.942303e+01,9.027150e-01,-1.748660e-01
1.20226,9.912633e-01,-9.548028e-01,2.440589e-01,1.787132e+02,2.748610e-03,8.936734e+01,9.027136e-01,-1.917340e-01
1.31826,9.912576e-01,-1.046915e+00,2.440596e-01,1.785890e+02,3.013759e-03,8.930627e+01,9.027120e-01,-2.102292e-01
1.44544,9.912507e-01,-1.147912e+00,2.440604e-01,1.784528e+02,3.304480e-03,8.923932e+01,9.027101e-01,-2.305087e-01
1.58489,9.912424e-01,-1.258650e+00,2.440614e-01,1.783035e+02,3.623236e-03,8.916591e+01,9.027078e-01,-2.527444e-01
1.73780,9.912325e-01,-1.380070e+00,2.440626e-01,1.781398e+02,3.972727e-03,8.908543e+01,9.027050e-01,-2.771248e-01
1.90546,9.912205e-01,-1.513199e+00,2.440640e-01,1.779603e+02,4.355914e-03,8.899718e+01,9.027017e-01,-3.038567e-01
2.08930,9.912061e-01,-1.659168e+00,2.440657e-01,1.777635e+02,4.776041e-03,8.890043e+01,9.026977e-01,-3.331667e-01
2.29087,9.911888e-01,-1.819212e+00,2.440678e-01,1.775478e+02,5.236660e-03,8.879435e+01,9.026928e-01,-3.653032e-01
2.51189,9.911679e-01,-1.994687e+00,2.440702e-01,1.773112e+02,5.741667e-03,8.867804e+01,9.026870e-01,-4.005383e-01
2.75423,9.911429e-01,-2.187080e+00,2.440732e-01,1.770519e+02,6.295327e-03,8.855053e+01,9.026800e-01,-4.391705e-01
3.01995,9.911129e-01,-2.398019e+00,2.440768e-01,1.767676e+02,6.902312e-03,8.841072e+01,9.026716e-01,-4.815267e-01
3.31131,9.910767e-01,-2.629287e+00,2.440811e-01,1.764558e+02,7.567739e-03,8.825745e+01,9.026615e-01,-5.279651e-01
3.63078,9.910333e-01,-2.882839e+00,2.440862e-01,1.761141e+02,8.297207e-03,8.808941e+01,9.026494e-01,-5.788783e-01
3.98107,9.909810e-01,-3.160816e+00,2.440924e-01,1.757395e+02,9.096845e-03,8.790519e+01,9.026348e-01,-6.346961e-01
4.36516,9.909183e-01,-3.465563e+00,2.440999e-01,1.753288e+02,9.973356e-03,8.770323e+01,9.026173e-01,-6.958895e-01
4.78630,9.908428e-01,-3.799648e+00,2.441088e-01,1.748786e+02,1.093407e-02,8.748184e+01,9.025963e-01,-7.629738e-01
5.24807,9.907522e-01,-4.165879e+00,2.441196e-01,1.743852e+02,1.198700e-02,8.723916e+01,9.025710e-01,-8.365134e-01
5.75440,9.906433e-01,-4.567332e+00,2.441325e-01,1.738443e+02,1.314089e-02,8.697315e+01,9.025406e-01,-9.171256e-01
6.30957,9.905125e-01,-5.007370e+00,2.441480e-01,1.732516e+02,1.440527e-02,8.668160e+01,9.025041e-01,-1.005486e+00
6.91831,9.903553e-01,-5.489667e+00,2.441666e-01,1.726020e+02,1.579056e-02,8.636206e+01,9.024602e-01,-1.102332e+00
7.58578,9.901666e-01,-6.018240e+00,2.441890e-01,1.718903e+02,1.730807e-02,8.601190e+01,9.024076e-01,-1.208472e+00
8.31764,9.899399e-01,-6.597473e+00,2.442158e-01,1.711105e+02,1.897010e-02,8.562821e+01,9.023443e-01,-1.324784e+00
9.12011,9.896679e-01,-7.232146e+00,2.442481e-01,1.702563e+02,2.079001e-02,8.520786e+01,9.022685e-01,-1.452230e+00
10.00000,9.893414e-01,-7.927470e+00,2.442867e-01,1.693209e+02,2.278224e-02,8.474740e+01,9.021775e-01,-1.591856e+00
10.96478,9.889498e-01,-8.689110e+00,2.443330e-01,1.682967e+02,2.496241e-02,8.424311e+01,9.020683e-01,-1.744801e+00
12.02264,9.884802e-01,-9.523224e+00,2.443885e-01,1.671755e+02,2.734730e-02,8.369095e+01,9.019375e-01,-1.912302e+00
13.18257,9.879175e-01,-1.043649e+01,2.444549e-01,1.659487e+02,2.995490e-02,8.308654e+01,9.017808e-01,-2.095701e+00
14.45440,9.872435e-01,-1.143612e+01,2.445344e-01,1.646068e+02,3.280440e-02,8.242518e+01,9.015932e-01,-2.296452e+00
15.84893,9.864369e-01,-1.252992e+01,2.446293e-01,1.631398e+02,3.591616e-02,8.170178e+01,9.013688e-01,-2.516122e+00
17.37801,9.854726e-01,-1.372624e+01,2.447427e-01,1.615369e+02,3.931154e-02,8.091090e+01,9.011008e-01,-2.756400e+00
19.05461,9.843208e-01,-1.503407e+01,2.448778e-01,1.597868e+02,4.301283e-02,8.004676e+01,9.007810e-01,-3.019094e+00
20.89296,9.829471e-01,-1.646293e+01,2.450385e-01,1.578774e+02,4.704296e-02,7.910321e+01,9.004000e-01,-3.306137e+00
22.90868,9.813111e-01,-1.802294e+01,2.452294e-01,1.557964e+02,5.142511e-02,7.807381e+01,8.999468e-01,-3.619582e+00
