! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.912721e-01,-7.941924e-01,2.441625e-01,1.789297e+02,2.287706e-03,8.947378e+01,9.037907e-01,-1.594821e-01
1.09648,9.912681e-01,-8.708113e-01,2.441630e-01,1.788263e+02,2.508402e-03,8.942297e+01,9.037896e-01,-1.748660e-01
1.20226,9.912633e-01,-9.548212e-01,2.441635e-01,1.787130e+02,2.750385e-03,8.936727e+01,9.037882e-01,-1.917341e-01
1.31826,9.912576e-01,-1.046935e+00,2.441642e-01,1.785888e+02,3.015705e-03,8.930620e+01,9.037866e-01,-2.102294e-01
1.44544,9.912507e-01,-1.147934e+00,2.441651e-01,1.784526e+02,3.306614e-03,8.923924e+01,9.037847e-01,-2.305090e-01
1.58489,9.912424e-01,-1.258674e+00,2.441660e-01,1.783033e+02,3.625576e-03,8.916583e+01,9.037824e-01,-2.527447e-01
1.73780,9.912324e-01,-1.380096e+00,2.441672e-01,1.781395e+02,3.975293e-03,8.908533e+01,9.037796e-01,-2.771253e-01
1.90546,9.912205e-01,-1.513228e+00,2.441686e-01,1.779600e+02,4.358727e-03,8.899708e+01,9.037763e-01,-3.038573e-01
2.08930,9.912061e-01,-1.659200e+00,2.441704e-01,1.777632e+02,4.779124e-03,8.890032e+01,9.037722e-01,-3.331674e-01
2.29087,9.911887e-01,-1.819247e+00,2.441724e-01,1.775474e+02,5.240041e-03,8.879423e+01,9.037674e-01,-3.653039e-01
2.51189,9.911679e-01,-1.994726e+00,2.441749e-01,1.773108e+02,5.745374e-03,8.867791e+01,9.037616e-01,-4.005392e-01
2.75423,9.911429e-01,-2.187122e+00,2.441779e-01,1.770514e+02,6.299392e-03,8.855038e+01,9.037546e-01,-4.391715e-01
3.01995,9.911128e-01,-2.398065e+00,2.441814e-01,1.767671e+02,6.906769e-03,8.841057e+01,9.037462e-01,-4.815278e-01
3.31131,9.910767e-01,-2.629337e+00,2.441857e-01,1.764553e+02,7.572625e-03,8.825728e+01,9.037361e-01,-5.279664e-01
3.63078,9.910332e-01,-2.882894e+00,2.441909e-01,1.761135e+02,8.302564e-03,8.808922e+01,9.037239e-01,-5.788797e-01
3.98107,9.909810e-01,-3.160877e+00,2.441971e-01,1.757388e+02,9.102718e-03,8.790498e+01,9.037093e-01,-6.346977e-01
4.36516,9.909182e-01,-3.465630e+00,2.442046e-01,1.753281e+02,9.979796e-03,8.770301e+01,9.036918e-01,-6.958912e-01
4.78630,9.908428e-01,-3.799721e+00,2.442136e-01,1.748778e+02,1.094113e-02,8.748160e+01,9.036707e-01,-7.629757e-01
5.24807,9.907521e-01,-4.165959e+00,2.442243e-01,1.743843e+02,1.199474e-02,8.723889e+01,9.036453e-01,-8.365155e-01
5.75440,9.906432e-01,-4.567420e+00,2.442373e-01,1.738433e+02,1.314937e-02,8.697286e+01,9.036149e-01,-9.171279e-01
6.30957,9.905123e-01,-5.007465e+00,2.442528e-01,1.732505e+02,1.441457e-02,8.668127e+01,9.035783e-01,-1.005488e+00
6.91831,9.903552e-01,-5.489772e+00,2.442715e-01,1.726008e+02,1.580075e-02,8.636171e+01,9.035344e-01,-1.102335e+00
7.58578,9.901664e-01,-6.018355e+00,2.442939e-01,1.718890e+02,1.731924e-02,8.601151e+01,9.034817e-01,-1.208474e+00
8.31764,9.899397e-01,-6.597599e+00,2.443208e-01,1.711091e+02,1.898234e-02,8.562779e+01,9.034184e-01,-1.324787e+00
9.12011,9.896676e-01,-7.232284e+00,2.443531e-01,1.702548e+02,2.080343e-02,8.520739e+01,9.033424e-01,-1.452233e+00
10.00000,9.893411e-01,-7.927621e+00,2.443918e-01,1.693192e+02,2.279695e-02,8.474688e+01,9.032512e-01,-1.591859e+00
10.96478,9.889494e-01,-8.689275e+00,2.444382e-01,1.682948e+02,2.497852e-02,8.424255e+01,9.031419e-01,-1.744804e+00
12.02264,9.884798e-01,-9.523405e+00,2.444938e-01,1.671735e+02,2.736494e-02,8.369033e+01,9.030109e-01,-1.912306e+00
