! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.912721e-01,-7.941380e-01,2.437740e-01,1.789303e+02,2.282360e-03,8.947398e+01,8.998708e-01,-1.594851e-01
1.09648,9.912681e-01,-8.707516e-01,2.437744e-01,1.788270e+02,2.502540e-03,8.942319e+01,8.998697e-01,-1.748689e-01
1.20226,9.912633e-01,-9.547557e-01,2.437750e-01,1.787137e+02,2.743957e-03,8.936751e+01,8.998684e-01,-1.917369e-01
1.31826,9.912576e-01,-1.046863e+00,2.437757e-01,1.785896e+02,3.008658e-03,8.930646e+01,8.998668e-01,-2.102323e-01
1.44544,9.912507e-01,-1.147855e+00,2.437765e-01,1.784535e+02,3.298886e-03,8.923952e+01,8.998649e-01,-2.305119e-01
1.58489,9.912424e-01,-1.258588e+00,2.437775e-01,1.783042e+02,3.617102e-03,8.916613e+01,8.998626e-01,-2.527477e-01
1.73780,9.912325e-01,-1.380002e+00,2.437786e-01,1.781406e+02,3.966002e-03,8.908567e+01,8.998598e-01,-2.771282e-01
1.90546,9.912205e-01,-1.513125e+00,2.437801e-01,1.779611e+02,4.348541e-03,8.899744e+01,8.998565e-01,-3.038603e-01
2.08930,9.912061e-01,-1.659086e+00,2.437818e-01,1.777644e+02,4.767956e-03,8.890071e+01,8.998525e-01,-3.331706e-01
2.29087,9.911888e-01,-1.819122e+00,2.437838e-01,1.775488e+02,5.227795e-03,8.879466e+01,8.998477e-01,-3.653073e-01
2.51189,9.911680e-01,-1.994589e+00,2.437863e-01,1.773123e+02,5.731947e-03,8.867838e+01,8.998419e-01,-4.005427e-01
2.75423,9.911430e-01,-2.186972e+00,2.437892e-01,1.770531e+02,6.284670e-03,8.855090e+01,8.998349e-01,-4.391752e-01
3.01995,9.911129e-01,-2.397900e+00,2.437928e-01,1.767688e+02,6.890628e-03,8.841113e+01,8.998266e-01,-4.815317e-01
3.31131,9.910768e-01,-2.629157e+00,2.437970e-01,1.764572e+02,7.554929e-03,8.825790e+01,8.998165e-01,-5.279706e-01
3.63078,9.910334e-01,-2.882697e+00,2.438022e-01,1.761156e+02,8.283162e-03,8.808990e+01,8.998044e-01,-5.788842e-01
3.98107,9.909812e-01,-3.160660e+00,2.438083e-01,1.757411e+02,9.081447e-03,8.790572e+01,8.997899e-01,-6.347026e-01
4.36516,9.909184e-01,-3.465393e+00,2.438157e-01,1.753306e+02,9.956475e-03,8.770382e+01,8.997725e-01,-6.958965e-01
4.78630,9.908430e-01,-3.799461e+00,2.438246e-01,1.748806e+02,1.091556e-02,8.748249e+01,8.997515e-01,-7.629814e-01
5.24807,9.907524e-01,-4.165674e+00,2.438353e-01,1.743873e+02,1.196671e-02,8.723987e+01,8.997263e-01,-8.365217e-01
5.75440,9.906436e-01,-4.567107e+00,2.438482e-01,1.738467e+02,1.311864e-02,8.697393e+01,8.996960e-01,-9.171348e-01
6.30957,9.905128e-01,-5.007123e+00,2.438636e-01,1.732542e+02,1.438089e-02,8.668244e+01,8.996597e-01,-1.005496e+00
6.91831,9.903557e-01,-5.489397e+00,2.438822e-01,1.726049e+02,1.576383e-02,8.636299e+01,8.996160e-01,-1.102343e+00
7.58578,9.901670e-01,-6.017944e+00,2.439044e-01,1.718934e+02,1.727878e-02,8.601292e+01,8.995636e-01,-1.208484e+00
8.31764,9.899405e-01,-6.597149e+00,2.439311e-01,1.711140e+02,1.893800e-02,8.562933e+01,8.995006e-01,-1.324797e+00
9.12011,9.896685e-01,-7.231792e+00,2.439632e-01,1.702601e+02,2.075483e-02,8.520908e+01,8.994251e-01,-1.452245e+00
10.00000,9.893422e-01,-7.927081e+00,2.440016e-01,1.693251e+02,2.274370e-02,8.474873e+01,8.993344e-01,-1.591872e+00
10.96478,9.889507e-01,-8.688685e+00,2.440477e-01,1.683012e+02,2.492018e-02,8.424457e+01,8.992257e-01,-1.744819e+00
12.02264,9.884813e-01,-9.522759e+00,2.441029e-01,1.671805e+02,2.730104e-02,8.369255e+01,8.990955e-01,-1.912322e+00
