! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.912721e-01,-7.941668e-01,2.439846e-01,1.789300e+02,2.285213e-03,8.947387e+01,9.019720e-01,-1.594826e-01
1.09648,9.912681e-01,-8.707832e-01,2.439850e-01,1.788266e+02,2.505668e-03,8.942308e+01,9.019709e-01,-1.748663e-01
1.20226,9.912633e-01,-9.547903e-01,2.439856e-01,1.787134e+02,2.747387e-03,8.936738e+01,9.019696e-01,-1.917343e-01
1.31826,9.912576e-01,-1.046901e+00,2.439863e-01,1.785892e+02,3.012418e-03,8.930632e+01,9.019680e-01,-2.102296e-01
1.44544,9.912507e-01,-1.147897e+00,2.439871e-01,1.784530e+02,3.303010e-03,8.923937e+01,9.019661e-01,-2.305090e-01
1.58489,9.912424e-01,-1.258634e+00,2.439881e-01,1.783037e+02,3.621624e-03,8.916597e+01,9.019638e-01,-2.527447e-01
1.73780,9.912325e-01,-1.380052e+00,2.439893e-01,1.781400e+02,3.970960e-03,8.908549e+01,9.019610e-01,-2.771251e-01
1.90546,9.912205e-01,-1.513179e+00,2.439907e-01,1.779606e+02,4.353976e-03,8.899725e+01,9.019576e-01,-3.038570e-01
2.08930,9.912061e-01,-1.659146e+00,2.439924e-01,1.777638e+02,4.773915e-03,8.890050e+01,9.019536e-01,-3.331670e-01
2.29087,9.911888e-01,-1.819188e+00,2.439944e-01,1.775481e+02,5.234330e-03,8.879443e+01,9.019488e-01,-3.653034e-01
2.51189,9.911680e-01,-1.994661e+00,2.439969e-01,1.773115e+02,5.739112e-03,8.867813e+01,9.019430e-01,-4.005386e-01
2.75423,9.911429e-01,-2.187052e+00,2.439999e-01,1.770522e+02,6.292526e-03,8.855062e+01,9.019360e-01,-4.391707e-01
3.01995,9.911129e-01,-2.397987e+00,2.440034e-01,1.767679e+02,6.899241e-03,8.841083e+01,9.019276e-01,-4.815269e-01
3.31131,9.910767e-01,-2.629252e+00,2.440077e-01,1.764562e+02,7.564372e-03,8.825757e+01,9.019176e-01,-5.279654e-01
3.63078,9.910333e-01,-2.882801e+00,2.440129e-01,1.761145e+02,8.293515e-03,8.808954e+01,9.019054e-01,-5.788785e-01
3.98107,9.909811e-01,-3.160775e+00,2.440191e-01,1.757399e+02,9.092797e-03,8.790533e+01,9.018909e-01,-6.346964e-01
4.36516,9.909183e-01,-3.465518e+00,2.440265e-01,1.753293e+02,9.968919e-03,8.770339e+01,9.018734e-01,-6.958897e-01
4.78630,9.908429e-01,-3.799598e+00,2.440354e-01,1.748791e+02,1.092921e-02,8.748201e+01,9.018523e-01,-7.629740e-01
5.24807,9.907523e-01,-4.165825e+00,2.440462e-01,1.743857e+02,1.198167e-02,8.723935e+01,9.018271e-01,-8.365137e-01
5.75440,9.906434e-01,-4.567273e+00,2.440591e-01,1.738450e+02,1.313504e-02,8.697336e+01,9.017967e-01,-9.171260e-01
6.30957,9.905125e-01,-5.007304e+00,2.440746e-01,1.732523e+02,1.439886e-02,8.668182e+01,9.017602e-01,-1.005486e+00
6.91831,9.903554e-01,-5.489595e+00,2.440932e-01,1.726028e+02,1.578353e-02,8.636231e+01,9.017164e-01,-1.102333e+00
7.58578,9.901667e-01,-6.018162e+00,2.441155e-01,1.718911e+02,1.730037e-02,8.601217e+01,9.016638e-01,-1.208472e+00
8.31764,9.899401e-01,-6.597387e+00,2.441423e-01,1.711114e+02,1.896166e-02,8.562851e+01,9.016007e-01,-1.324784e+00
9.12011,9.896681e-01,-7.232052e+00,2.441745e-01,1.702574e+02,2.078076e-02,8.520818e+01,9.015249e-01,-1.452230e+00
10.00000,9.893416e-01,-7.927366e+00,2.442130e-01,1.693220e+02,2.277211e-02,8.474775e+01,9.014340e-01,-1.591856e+00
10.96478,9.889500e-01,-8.688997e+00,2.442593e-01,1.682979e+02,2.495131e-02,8.424349e+01,9.013250e-01,-1.744801e+00
12.02264,9.884805e-01,-9.523101e+00,2.443147e-01,1.671768e+02,2.733514e-02,8.369137e+01,9.011943e-01,-1.912303e+00
13.18257,9.879178e-01,-1.043635e+01,2.443810e-01,1.659502e+02,2.994158e-02,8.308701e+01,9.010377e-01,-2.095703e+00
14.45440,9.872439e-01,-1.143598e+01,2.444604e-01,1.646084e+02,3.278982e-02,8.242569e+01,9.008504e-01,-2.296454e+00
15.84893,9.864374e-01,-1.252976e+01,2.445552e-01,1.631416e+02,3.590020e-02,8.170233e+01,9.006263e-01,-2.516124e+00
17.37801,9.854732e-01,-1.372607e+01,2.446684e-01,1.615388e+02,3.929407e-02,8.091151e+01,9.003585e-01,-2.756402e+00
19.05461,9.843216e-01,-1.503388e+01,2.448033e-01,1.597889e+02,4.299373e-02,8.004742e+01,9.000391e-01,-3.019097e+00
20.89296,9.829480e-01,-1.646272e+01,2.449638e-01,1.578797e+02,4.702207e-02,7.910394e+01,8.996584e-01,-3.306142e+00
22.90868,9.813122e-01,-1.802272e+01,2.451545e-01,1.557989e+02,5.140229e-02,7.807461e+01,8.992058e-01,-3.619588e+00
25.11886,9.793677e-01,-1.972447e+01,2.453803e-01,1.535337e+02,5.615735e-02,7.695272e+01,8.986685e-01,-3.961602e+00
27.54229,9.770615e-01,-2.157901e+01,2.456470e-01,1.510711e+02,6.130934e-02,7.573135e+01,8.980326e-01,-4.334457e+00
30.19952,9.743333e-01,-2.359768e+01,2.459610e-01,1.483983e+02,6.687861e-02,7.440350e+01,8.972819e-01,-4.740514e+00
33.11311,9.711159e-01,-2.579196e+01,2.463292e-01,1.455029e+02,7.288269e-02,7.296220e+01,8.963991e-01,-5.182207e+00
36.30781,9.673353e-01,-2.817323e+01,2.467588e-01,1.423733e+02,7.933495e-02,7.140071e+01,8.953650e-01,-5.662018e+00
39.81072,9.629119e-01,-3.075247e+01,2.472574e-01,1.389993e+02,8.624304e-02,6.971273e+01,8.941598e-01,-6.182448e+00
43.65158,9.577621e-01,-3.353989e+01,2.478324e-01,1.353727e+02,9.360704e-02,6.789268e+01,8.927630e-01,-6.745991e+00
47.86301,9.518011e-01,-3.654450e+01,2.484903e-01,1.314882e+02,1.014176e-01,6.593599e+01,8.911548e-01,-7.355107e+00
52.48075,9.449471e-01,-3.977354e+01,2.492369e-01,1.273437e+02,1.096537e-01,6.383951e+01,8.893174e-01,-8.012211e+00
57.54399,9.371264e-01,-4.323188e+01,2.500755e-01,1.229413e+02,1.182809e-01,6.160186e+01,8.872364e-01,-8.719667e+00
63.09573,9.282800e-01,-4.692142e+01,2.510069e-01,1.182882e+02,1.272499e-01,5.922379e+01,8.849031e-01,-9.479823e+00
69.18310,9.183710e-01,-5.084035e+01,2.520282e-01,1.133972e+02,1.364952e-01,5.670857e+01,8.823163e-01,-1.029508e+01
75.85776,9.073926e-01,-5.498258e+01,2.531320e-01,1.082866e+02,1.459356e-01,5.406223e+01,8.794847e-01,-1.116801e+01
83.17638,8.953756e-01,-5.933720e+01,2.543057e-01,1.029811e+02,1.554751e-01,5.129371e+01,8.764283e-01,-1.210150e+01
91.20108,8.823939e-01,-6.388808e+01,2.555314e-01,9.751046e+01,1.650054e-01,4.841477e+01,8.731803e-01,-1.309903e+01
100.00000,8.685679e-01,-6.861378e+01,2.567860e-01,9.190951e+01,1.744104e-01,4.543980e+01,8.697867e-01,-1.416486e+01
109.64782,8.540629e-01,-7.348765e+01,2.580416e-01,8.621644e+01,1.835707e-01,4.238529e+01,8.663054e-01,-1.530432e+01
120.22644,8.390843e-01,-7.847832e+01,2.592665e-01,8.047145e+01,1.923695e-01,3.926918e+01,8.628043e-01,-1.652410e+01
131.82567,8.238669e-01,-8.355046e+01,2.604270e-01,7.471488e+01,2.006986e-01,3.610996e+01,8.593577e-01,-1.783234e+01
144.54398,8.086617e-01,-8.866584e+01,2.614882e-01,6.898547e+01,2.084629e-01,3.292581e+01,8.560428e-01,-1.923883e+01
158.48932,7.937201e-01,-9.378459e+01,2.624156e-01,6.331863e+01,2.155846e-01,2.973366e+01,8.529353e-01,-2.075488e+01
173.78008,7.792785e-01,-9.886661e+01,2.631761e-01,5.774509e+01,2.220044e-01,2.654839e+01,8.501060e-01,-2.239327e+01
190.54607,7.655447e-01,-1.038730e+02,2.637384e-01,5.228993e+01,2.276822e-01,2.338221e+01,8.476186e-01,-2.416797e+01
208.92961,7.526879e-01,-1.087673e+02,2.640730e-01,4.697209e+01,2.325949e-01,2.024427e+01,8.455280e-01,-2.609377e+01
229.08677,7.408335e-01,-1.135168e+02,2.641518e-01,4.180422e+01,2.367336e-01,1.714051e+01,8.438801e-01,-2.818595e+01
251.18864,7.300623e-01,-1.180933e+02,2.639472e-01,3.679308e+01,2.401001e-01,1.407378e+01,8.427132e-01,-3.045979e+01
