! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.912721e-01,-7.941941e-01,2.441738e-01,1.789297e+02,2.287867e-03,8.947377e+01,9.039071e-01,-1.594821e-01
1.09648,9.912681e-01,-8.708131e-01,2.441742e-01,1.788263e+02,2.508578e-03,8.942297e+01,9.039060e-01,-1.748660e-01
1.20226,9.912633e-01,-9.548232e-01,2.441748e-01,1.787130e+02,2.750578e-03,8.936727e+01,9.039047e-01,-1.917341e-01
1.31826,9.912576e-01,-1.046937e+00,2.441755e-01,1.785888e+02,3.015917e-03,8.930619e+01,9.039031e-01,-2.102295e-01
1.44544,9.912507e-01,-1.147936e+00,2.441763e-01,1.784526e+02,3.306846e-03,8.923923e+01,9.039012e-01,-2.305091e-01
1.58489,9.912424e-01,-1.258677e+00,2.441773e-01,1.783032e+02,3.625830e-03,8.916582e+01,9.038988e-01,-2.527448e-01
1.73780,9.912324e-01,-1.380099e+00,2.441785e-01,1.781395e+02,3.975572e-03,8.908532e+01,9.038961e-01,-2.771254e-01
1.90546,9.912205e-01,-1.513231e+00,2.441799e-01,1.779600e+02,4.359033e-03,8.899707e+01,9.038927e-01,-3.038574e-01
2.08930,9.912061e-01,-1.659203e+00,2.441816e-01,1.777632e+02,4.779460e-03,8.890031e+01,9.038887e-01,-3.331675e-01
2.29087,9.911887e-01,-1.819251e+00,2.441837e-01,1.775474e+02,5.240409e-03,8.879422e+01,9.038838e-01,-3.653041e-01
2.51189,9.911679e-01,-1.994730e+00,2.441861e-01,1.773108e+02,5.745777e-03,8.867790e+01,9.038780e-01,-4.005394e-01
2.75423,9.911429e-01,-2.187127e+00,2.441891e-01,1.770514e+02,6.299834e-03,8.855037e+01,9.038710e-01,-4.391717e-01
3.01995,9.911128e-01,-2.398070e+00,2.441927e-01,1.767670e+02,6.907254e-03,8.841055e+01,9.038626e-01,-4.815281e-01
3.31131,9.910767e-01,-2.629343e+00,2.441970e-01,1.764552e+02,7.573157e-03,8.825726e+01,9.038525e-01,-5.279667e-01
3.63078,9.910332e-01,-2.882900e+00,2.442022e-01,1.761134e+02,8.303147e-03,8.808920e+01,9.038403e-01,-5.788800e-01
3.98107,9.909810e-01,-3.160883e+00,2.442084e-01,1.757387e+02,9.103357e-03,8.790496e+01,9.038257e-01,-6.346980e-01
4.36516,9.909182e-01,-3.465637e+00,2.442158e-01,1.753280e+02,9.980496e-03,8.770298e+01,9.038082e-01,-6.958915e-01
4.78630,9.908428e-01,-3.799729e+00,2.442248e-01,1.748777e+02,1.094190e-02,8.748157e+01,9.037871e-01,-7.629761e-01
5.24807,9.907521e-01,-4.165968e+00,2.442356e-01,1.743842e+02,1.199558e-02,8.723886e+01,9.037618e-01,-8.365159e-01
5.75440,9.906432e-01,-4.567429e+00,2.442485e-01,1.738432e+02,1.315029e-02,8.697282e+01,9.037313e-01,-9.171284e-01
6.30957,9.905123e-01,-5.007476e+00,2.442641e-01,1.732504e+02,1.441558e-02,8.668124e+01,9.036947e-01,-1.005489e+00
6.91831,9.903551e-01,-5.489783e+00,2.442828e-01,1.726007e+02,1.580186e-02,8.636167e+01,9.036508e-01,-1.102336e+00
7.58578,9.901664e-01,-6.018368e+00,2.443052e-01,1.718889e+02,1.732045e-02,8.601147e+01,9.035981e-01,-1.208475e+00
8.31764,9.899397e-01,-6.597613e+00,2.443321e-01,1.711090e+02,1.898367e-02,8.562774e+01,9.035347e-01,-1.324788e+00
9.12011,9.896676e-01,-7.232299e+00,2.443644e-01,1.702547e+02,2.080488e-02,8.520734e+01,9.034587e-01,-1.452234e+00
10.00000,9.893411e-01,-7.927637e+00,2.444031e-01,1.693190e+02,2.279854e-02,8.474683e+01,9.033676e-01,-1.591860e+00
10.96478,9.889494e-01,-8.689293e+00,2.444495e-01,1.682946e+02,2.498027e-02,8.424248e+01,9.032582e-01,-1.744805e+00
12.02264,9.884798e-01,-9.523425e+00,2.445051e-01,1.671733e+02,2.736686e-02,8.369027e+01,9.031272e-01,-1.912307e+00
13.18257,9.879169e-01,-1.043671e+01,2.445717e-01,1.659463e+02,2.997632e-02,8.308580e+01,9.029702e-01,-2.095706e+00
14.45440,9.872428e-01,-1.143636e+01,2.446513e-01,1.646042e+02,3.282786e-02,8.242436e+01,9.027823e-01,-2.296457e+00
15.84893,9.864361e-01,-1.253018e+01,2.447465e-01,1.631369e+02,3.594183e-02,8.170088e+01,9.025575e-01,-2.516128e+00
