! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.912721e-01,-7.942007e-01,2.442180e-01,1.789296e+02,2.288502e-03,8.947375e+01,9.043672e-01,-1.594823e-01
1.09648,9.912681e-01,-8.708204e-01,2.442185e-01,1.788262e+02,2.509275e-03,8.942294e+01,9.043661e-01,-1.748663e-01
1.20226,9.912633e-01,-9.548311e-01,2.442190e-01,1.787129e+02,2.751341e-03,8.936724e+01,9.043648e-01,-1.917344e-01
1.31826,9.912576e-01,-1.046946e+00,2.442197e-01,1.785887e+02,3.016754e-03,8.930616e+01,9.043632e-01,-2.102299e-01
1.44544,9.912507e-01,-1.147946e+00,2.442205e-01,1.784525e+02,3.307764e-03,8.923920e+01,9.043613e-01,-2.305095e-01
1.58489,9.912424e-01,-1.258688e+00,2.442215e-01,1.783031e+02,3.626836e-03,8.916578e+01,9.043589e-01,-2.527453e-01
1.73780,9.912324e-01,-1.380111e+00,2.442227e-01,1.781394e+02,3.976675e-03,8.908528e+01,9.043561e-01,-2.771259e-01
1.90546,9.912205e-01,-1.513244e+00,2.442241e-01,1.779598e+02,4.360243e-03,8.899703e+01,9.043528e-01,-3.038580e-01
2.08930,9.912060e-01,-1.659217e+00,2.442259e-01,1.777630e+02,4.780787e-03,8.890026e+01,9.043488e-01,-3.331682e-01
2.29087,9.911887e-01,-1.819266e+00,2.442279e-01,1.775472e+02,5.241864e-03,8.879416e+01,9.043439e-01,-3.653049e-01
2.51189,9.911679e-01,-1.994746e+00,2.442304e-01,1.773106e+02,5.747372e-03,8.867784e+01,9.043381e-01,-4.005403e-01
2.75423,9.911429e-01,-2.187145e+00,2.442334e-01,1.770512e+02,6.301583e-03,8.855031e+01,9.043311e-01,-4.391727e-01
3.01995,9.911128e-01,-2.398090e+00,2.442370e-01,1.767668e+02,6.909171e-03,8.841048e+01,9.043227e-01,-4.815292e-01
3.31131,9.910767e-01,-2.629364e+00,2.442413e-01,1.764550e+02,7.575259e-03,8.825718e+01,9.043126e-01,-5.279679e-01
3.63078,9.910332e-01,-2.882924e+00,2.442464e-01,1.761132e+02,8.305452e-03,8.808912e+01,9.043004e-01,-5.788814e-01
3.98107,9.909810e-01,-3.160910e+00,2.442527e-01,1.757384e+02,9.105884e-03,8.790487e+01,9.042858e-01,-6.346995e-01
4.36516,9.909182e-01,-3.465666e+00,2.442601e-01,1.753276e+02,9.983267e-03,8.770288e+01,9.042682e-01,-6.958932e-01
4.78630,9.908427e-01,-3.799760e+00,2.442691e-01,1.748774e+02,1.094494e-02,8.748146e+01,9.042471e-01,-7.629779e-01
5.24807,9.907521e-01,-4.166002e+00,2.442799e-01,1.743838e+02,1.199891e-02,8.723874e+01,9.042218e-01,-8.365179e-01
5.75440,9.906431e-01,-4.567467e+00,2.442929e-01,1.738428e+02,1.315394e-02,8.697270e+01,9.041913e-01,-9.171306e-01
6.30957,9.905123e-01,-5.007518e+00,2.443084e-01,1.732499e+02,1.441958e-02,8.668110e+01,9.041547e-01,-1.005491e+00
6.91831,9.903551e-01,-5.489829e+00,2.443271e-01,1.726002e+02,1.580625e-02,8.636151e+01,9.041107e-01,-1.102338e+00
7.58578,9.901663e-01,-6.018418e+00,2.443495e-01,1.718883e+02,1.732526e-02,8.601130e+01,9.040580e-01,-1.208478e+00
8.31764,9.899396e-01,-6.597667e+00,2.443765e-01,1.711083e+02,1.898894e-02,8.562756e+01,9.039946e-01,-1.324791e+00
9.12011,9.896675e-01,-7.232359e+00,2.444088e-01,1.702540e+02,2.081066e-02,8.520714e+01,9.039185e-01,-1.452237e+00
10.00000,9.893410e-01,-7.927703e+00,2.444475e-01,1.693183e+02,2.280487e-02,8.474661e+01,9.038273e-01,-1.591864e+00
10.96478,9.889493e-01,-8.689365e+00,2.444940e-01,1.682938e+02,2.498720e-02,8.424224e+01,9.037179e-01,-1.744809e+00
12.02264,9.884796e-01,-9.523504e+00,2.445497e-01,1.671724e+02,2.737445e-02,8.369000e+01,9.035868e-01,-1.912311e+00
13.18257,9.879167e-01,-1.043679e+01,2.446163e-01,1.659453e+02,2.998464e-02,8.308551e+01,9.034297e-01,-2.095711e+00
14.45440,9.872426e-01,-1.143646e+01,2.446960e-01,1.646031e+02,3.283697e-02,8.242404e+01,9.032416e-01,-2.296462e+00
15.84893,9.864358e-01,-1.253028e+01,2.447913e-01,1.631358e+02,3.595180e-02,8.170053e+01,9.030167e-01,-2.516133e+00
17.37801,9.854712e-01,-1.372664e+01,2.449050e-01,1.615325e+02,3.935054e-02,8.090954e+01,9.027480e-01,-2.756411e+00
19.05461,9.843192e-01,-1.503450e+01,2.450406e-01,1.597819e+02,4.305550e-02,8.004527e+01,9.024275e-01,-3.019105e+00
20.89296,9.829452e-01,-1.646341e+01,2.452018e-01,1.578721e+02,4.708960e-02,7.910158e+01,9.020455e-01,-3.306148e+00
22.90868,9.813088e-01,-1.802346e+01,2.453933e-01,1.557907e+02,5.147607e-02,7.807203e+01,9.015912e-01,-3.619592e+00
