! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.927945e-01,-7.531730e-01,2.330643e-03,1.784074e+02,4.699604e-05,8.956994e+01,9.608036e-01,-1.799834e+02
1.09648,9.927915e-01,-8.258351e-01,2.330726e-03,1.782522e+02,5.152982e-05,8.952691e+01,9.608036e-01,-1.799848e+02
1.20226,9.927878e-01,-9.055066e-01,2.330826e-03,1.780822e+02,5.650091e-05,8.947987e+01,9.608036e-01,-1.799861e+02
1.31826,9.927835e-01,-9.928636e-01,2.330946e-03,1.778959e+02,6.195148e-05,8.942842e+01,9.608036e-01,-1.799874e+02
1.44544,9.927782e-01,-1.088647e+00,2.331090e-03,1.776918e+02,6.792773e-05,8.937211e+01,9.608036e-01,-1.799885e+02
1.58489,9.927718e-01,-1.193670e+00,2.331263e-03,1.774682e+02,7.448034e-05,8.931048e+01,9.608036e-01,-1.799895e+02
1.73780,9.927642e-01,-1.308823e+00,2.331471e-03,1.772231e+02,8.166483e-05,8.924299e+01,9.608036e-01,-1.799904e+02
1.90546,9.927550e-01,-1.435082e+00,2.331722e-03,1.769545e+02,8.954207e-05,8.916908e+01,9.608036e-01,-1.799912e+02
2.08930,9.927440e-01,-1.573517e+00,2.332023e-03,1.766601e+02,9.817878e-05,8.908812e+01,9.608036e-01,-1.799919e+02
2.29087,9.927308e-01,-1.725303e+00,2.332385e-03,1.763374e+02,1.076481e-04,8.899943e+01,9.608036e-01,-1.799926e+02
2.51189,9.927148e-01,-1.891726e+00,2.332819e-03,1.759838e+02,1.180300e-04,8.890225e+01,9.608036e-01,-1.799933e+02
2.75423,9.926957e-01,-2.074195e+00,2.333342e-03,1.755963e+02,1.294124e-04,8.879576e+01,9.608036e-01,-1.799938e+02
3.01995,9.926727e-01,-2.274254e+00,2.333970e-03,1.751717e+02,1.418914e-04,8.867906e+01,9.608036e-01,-1.799943e+02
3.31131,9.926450e-01,-2.493598e+00,2.334725e-03,1.747064e+02,1.555722e-04,8.855116e+01,9.608036e-01,-1.799948e+02
3.63078,9.926117e-01,-2.734080e+00,2.335632e-03,1.741965e+02,1.705703e-04,8.841099e+01,9.608036e-01,-1.799952e+02
3.98107,9.925717e-01,-2.997733e+00,2.336721e-03,1.736380e+02,1.870117e-04,8.825735e+01,9.608036e-01,-1.799956e+02
4.36516,9.925237e-01,-3.286783e+00,2.338030e-03,1.730261e+02,2.050347e-04,8.808896e+01,9.608036e-01,-1.799959e+02
4.78630,9.924659e-01,-3.603668e+00,2.339602e-03,1.723560e+02,2.247903e-04,8.790440e+01,9.608036e-01,-1.799963e+02
5.24807,9.923965e-01,-3.951055e+00,2.341489e-03,1.716222e+02,2.464436e-04,8.770212e+01,9.608036e-01,-1.799965e+02
5.75440,9.923131e-01,-4.331866e+00,2.343755e-03,1.708190e+02,2.701752e-04,8.748041e+01,9.608036e-01,-1.799968e+02
6.30957,9.922130e-01,-4.749297e+00,2.346474e-03,1.699400e+02,2.961821e-04,8.723743e+01,9.608037e-01,-1.799970e+02
6.91831,9.920926e-01,-5.206841e+00,2.349736e-03,1.689783e+02,3.246794e-04,8.697114e+01,9.608037e-01,-1.799972e+02
7.58578,9.919480e-01,-5.708320e+00,2.353648e-03,1.679268e+02,3.559014e-04,8.667935e+01,9.608037e-01,-1.799974e+02
8.31764,9.917744e-01,-6.257904e+00,2.358336e-03,1.667777e+02,3.901031e-04,8.635962e+01,9.608037e-01,-1.799975e+02
9.12011,9.915659e-01,-6.860149e+00,2.363952e-03,1.655226e+02,4.275618e-04,8.600934e+01,9.608037e-01,-1.799976e+02
10.00000,9.913156e-01,-7.520019e+00,2.370674e-03,1.641528e+02,4.685781e-04,8.562563e+01,9.608038e-01,-1.799978e+02
10.96478,9.910154e-01,-8.242925e+00,2.378713e-03,1.626592e+02,5.134777e-04,8.520539e+01,9.608038e-01,-1.799978e+02
12.02264,9.906552e-01,-9.034748e+00,2.388317e-03,1.610324e+02,5.626118e-04,8.474522e+01,9.608038e-01,-1.799979e+02
13.18257,9.902233e-01,-9.901877e+00,2.399775e-03,1.592627e+02,6.163587e-04,8.424148e+01,9.608039e-01,-1.799980e+02
14.45440,9.897059e-01,-1.085124e+01,2.413428e-03,1.573403e+02,6.751233e-04,8.369021e+01,9.608040e-01,-1.799980e+02
15.84893,9.890862e-01,-1.189031e+01,2.429667e-03,1.552558e+02,7.393376e-04,8.308715e+01,9.608040e-01,-1.799980e+02
17.37801,9.883448e-01,-1.302717e+01,2.448942e-03,1.529998e+02,8.094593e-04,8.242774e+01,9.608041e-01,-1.799980e+02
19.05461,9.874585e-01,-1.427049e+01,2.471767e-03,1.505640e+02,8.859695e-04,8.170711e+01,9.608042e-01,-1.799980e+02
20.89296,9.864002e-01,-1.562952e+01,2.498722e-03,1.479410e+02,9.693691e-04,8.092008e+01,9.608044e-01,-1.799980e+02
22.90868,9.851383e-01,-1.711413e+01,2.530451e-03,1.451249e+02,1.060173e-03,8.006122e+01,9.608045e-01,-1.799979e+02
25.11886,9.836361e-01,-1.873475e+01,2.567660e-03,1.421117e+02,1.158902e-03,7.912483e+01,9.608047e-01,-1.799979e+02
27.54229,9.818511e-01,-2.050228e+01,2.611112e-03,1.388998e+02,1.266073e-03,7.810504e+01,9.608049e-01,-1.799978e+02
30.19952,9.797351e-01,-2.242807e+01,2.661605e-03,1.354903e+02,1.382180e-03,7.699588e+01,9.608051e-01,-1.799977e+02
33.11311,9.772333e-01,-2.452371e+01,2.719957e-03,1.318875e+02,1.507680e-03,7.579139e+01,9.608054e-01,-1.799976e+02
36.30781,9.742849e-01,-2.680091e+01,2.786974e-03,1.280988e+02,1.642964e-03,7.448577e+01,9.608058e-01,-1.799974e+02
39.81072,9.708232e-01,-2.927118e+01,2.863409e-03,1.241349e+02,1.788330e-03,7.307356e+01,9.608062e-01,-1.799973e+02
43.65158,9.667767e-01,-3.194558e+01,2.949919e-03,1.200098e+02,1.943950e-03,7.154991e+01,9.608067e-01,-1.799971e+02
47.86301,9.620708e-01,-3.483426e+01,3.047005e-03,1.157403e+02,2.109823e-03,6.991083e+01,9.608072e-01,-1.799969e+02
52.48075,9.566308e-01,-3.794598e+01,3.154959e-03,1.113456e+02,2.285738e-03,6.815356e+01,9.608079e-01,-1.799967e+02
57.54399,9.503850e-01,-4.128758e+01,3.273803e-03,1.068467e+02,2.471229e-03,6.627692e+01,9.608086e-01,-1.799964e+02
63.09573,9.432704e-01,-4.486328e+01,3.403235e-03,1.022660e+02,2.665533e-03,6.428170e+01,9.608094e-01,-1.799962e+02
69.18310,9.352385e-01,-4.867404e+01,3.542583e-03,9.762692e+01,2.867556e-03,6.217109e+01,9.608103e-01,-1.799959e+02
75.85776,9.262615e-01,-5.271682e+01,3.690786e-03,9.295315e+01,3.075863e-03,5.995100e+01,9.608114e-01,-1.799956e+02
83.17638,9.163403e-01,-5.698401e+01,3.846387e-03,8.826879e+01,3.288674e-03,5.763034e+01,9.608125e-01,-1.799952e+02
91.20108,9.055101e-01,-6.146282e+01,4.007568e-03,8.359801e+01,3.503904e-03,5.522114e+01,9.608137e-01,-1.799949e+02
100.00000,8.938453e-01,-6.613500e+01,4.172208e-03,7.896493e+01,3.719224e-03,5.273851e+01,9.608150e-01,-1.799945e+02
109.64782,8.814615e-01,-7.097676e+01,4.337981e-03,7.439349e+01,3.932156e-03,5.020039e+01,9.608164e-01,-1.799940e+02
120.22644,8.685134e-01,-7.595900e+01,4.502472e-03,6.990722e+01,4.140191e-03,4.762701e+01,9.608178e-01,-1.799935e+02
131.82567,8.551892e-01,-8.104791e+01,4.663309e-03,6.552885e+01,4.340921e-03,4.504025e+01,9.608192e-01,-1.799930e+02
144.54398,8.417001e-01,-8.620595e+01,4.818297e-03,6.127987e+01,4.532172e-03,4.246275e+01,9.608207e-01,-1.799925e+02
158.48932,8.282679e-01,-9.139300e+01,4.965533e-03,5.718002e+01,4.712113e-03,3.991701e+01,9.608221e-01,-1.799919e+02
173.78008,8.151106e-01,-9.656785e+01,5.103491e-03,5.324675e+01,4.879343e-03,3.742447e+01,9.608235e-01,-1.799912e+02
190.54607,8.024286e-01,-1.016897e+02,5.231078e-03,4.949476e+01,5.032930e-03,3.500475e+01,9.608249e-01,-1.799905e+02
208.92961,7.903934e-01,-1.067198e+02,5.347637e-03,4.593567e+01,5.172420e-03,3.267500e+01,9.608263e-01,-1.799897e+02
229.08677,7.791398e-01,-1.116225e+02,5.452926e-03,4.257788e+01,5.297796e-03,3.044950e+01,9.608275e-01,-1.799888e+02
251.18864,7.687620e-01,-1.163664e+02,5.547070e-03,3.942659e+01,5.409425e-03,2.833950e+01,9.608288e-01,-1.799879e+02
275.42287,7.593141e-01,-1.209254e+02,5.630489e-03,3.648397e+01,5.507974e-03,2.635325e+01,9.608299e-01,-1.799868e+02
301.99517,7.508131e-01,-1.252787e+02,5.703824e-03,3.374949e+01,5.594334e-03,2.449619e+01,9.608311e-01,-1.799857e+02
331.13112,7.432449e-01,-1.294112e+02,5.767868e-03,3.122029e+01,5.669539e-03,2.277127e+01,9.608322e-01,-1.799844e+02
363.07805,7.365709e-01,-1.333128e+02,5.823504e-03,2.889164e+01,5.734698e-03,2.117931e+01,9.608334e-01,-1.799830e+02
398.10717,7.307349e-01,-1.369786e+02,5.871648e-03,2.675738e+01,5.790937e-03,1.971942e+01,9.608346e-01,-1.799814e+02
436.51583,7.256694e-01,-1.404078e+02,5.913212e-03,2.481033e+01,5.839364e-03,1.838940e+01,9.608358e-01,-1.799797e+02
478.63009,7.213013e-01,-1.436031e+02,5.949079e-03,2.304267e+01,5.881031e-03,1.718609e+01,9.608372e-01,-1.799779e+02
524.80746,7.175560e-01,-1.465701e+02,5.980080e-03,2.144625e+01,5.916925e-03,1.610570e+01,9.608387e-01,-1.799758e+02
575.43994,7.143605e-01,-1.493167e+02,6.006990e-03,2.001291e+01,5.947956e-03,1.514410e+01,9.608403e-01,-1.799736e+02
630.95734,7.116460e-01,-1.518523e+02,6.030522e-03,1.873462e+01,5.974953e-03,1.429703e+01,9.608422e-01,-1.799711e+02
691.83097,7.093490e-01,-1.541874e+02,6.051333e-03,1.760371e+01,5.998677e-03,1.356027e+01,9.608445e-01,-1.799684e+02
