! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.927808e-01,-7.533988e-01,2.353413e-03,1.784184e+02,4.699548e-05,8.956981e+01,9.608036e-01,-1.799834e+02
1.09648,9.927777e-01,-8.260826e-01,2.353495e-03,1.782643e+02,5.152920e-05,8.952677e+01,9.608036e-01,-1.799848e+02
1.20226,9.927741e-01,-9.057780e-01,2.353593e-03,1.780955e+02,5.650024e-05,8.947972e+01,9.608036e-01,-1.799861e+02
1.31826,9.927697e-01,-9.931612e-01,2.353711e-03,1.779105e+02,6.195074e-05,8.942825e+01,9.608036e-01,-1.799874e+02
1.44544,9.927644e-01,-1.088974e+00,2.353854e-03,1.777078e+02,6.792692e-05,8.937192e+01,9.608036e-01,-1.799885e+02
1.58489,9.927581e-01,-1.194028e+00,2.354025e-03,1.774857e+02,7.447945e-05,8.931027e+01,9.608036e-01,-1.799895e+02
1.73780,9.927504e-01,-1.309215e+00,2.354230e-03,1.772423e+02,8.166385e-05,8.924277e+01,9.608036e-01,-1.799904e+02
1.90546,9.927413e-01,-1.435512e+00,2.354478e-03,1.769755e+02,8.954100e-05,8.916884e+01,9.608036e-01,-1.799912e+02
2.08930,9.927302e-01,-1.573989e+00,2.354775e-03,1.766832e+02,9.817760e-05,8.908786e+01,9.608036e-01,-1.799919e+02
2.29087,9.927170e-01,-1.725821e+00,2.355132e-03,1.763627e+02,1.076468e-04,8.899914e+01,9.608036e-01,-1.799926e+02
2.51189,9.927010e-01,-1.892293e+00,2.355561e-03,1.760116e+02,1.180286e-04,8.890193e+01,9.608036e-01,-1.799933e+02
2.75423,9.926819e-01,-2.074816e+00,2.356077e-03,1.756267e+02,1.294108e-04,8.879541e+01,9.608036e-01,-1.799938e+02
3.01995,9.926588e-01,-2.274936e+00,2.356697e-03,1.752050e+02,1.418897e-04,8.867867e+01,9.608036e-01,-1.799943e+02
3.31131,9.926312e-01,-2.494345e+00,2.357442e-03,1.747429e+02,1.555704e-04,8.855074e+01,9.608036e-01,-1.799948e+02
3.63078,9.925979e-01,-2.734899e+00,2.358337e-03,1.742365e+02,1.705682e-04,8.841052e+01,9.608036e-01,-1.799952e+02
3.98107,9.925579e-01,-2.998631e+00,2.359412e-03,1.736817e+02,1.870095e-04,8.825684e+01,9.608036e-01,-1.799956e+02
4.36516,9.925098e-01,-3.287768e+00,2.360704e-03,1.730740e+02,2.050322e-04,8.808840e+01,9.608036e-01,-1.799959e+02
4.78630,9.924520e-01,-3.604747e+00,2.362256e-03,1.724085e+02,2.247875e-04,8.790379e+01,9.608036e-01,-1.799963e+02
5.24807,9.923826e-01,-3.952238e+00,2.364119e-03,1.716797e+02,2.464405e-04,8.770144e+01,9.608036e-01,-1.799965e+02
5.75440,9.922991e-01,-4.333163e+00,2.366356e-03,1.708818e+02,2.701718e-04,8.747967e+01,9.608036e-01,-1.799968e+02
6.30957,9.921989e-01,-4.750719e+00,2.369040e-03,1.700087e+02,2.961784e-04,8.723662e+01,9.608037e-01,-1.799970e+02
6.91831,9.920784e-01,-5.208400e+00,2.372260e-03,1.690534e+02,3.246753e-04,8.697026e+01,9.608037e-01,-1.799972e+02
