! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.927738e-01,-7.535134e-01,2.365001e-03,1.784240e+02,4.699519e-05,8.956975e+01,9.608036e-01,-1.799834e+02
1.09648,9.927708e-01,-8.262083e-01,2.365083e-03,1.782704e+02,5.152889e-05,8.952670e+01,9.608036e-01,-1.799848e+02
1.20226,9.927671e-01,-9.059158e-01,2.365181e-03,1.781022e+02,5.649990e-05,8.947964e+01,9.608036e-01,-1.799861e+02
1.31826,9.927627e-01,-9.933123e-01,2.365298e-03,1.779178e+02,6.195036e-05,8.942816e+01,9.608036e-01,-1.799874e+02
1.44544,9.927574e-01,-1.089139e+00,2.365440e-03,1.777158e+02,6.792651e-05,8.937183e+01,9.608036e-01,-1.799885e+02
1.58489,9.927511e-01,-1.194209e+00,2.365609e-03,1.774945e+02,7.447900e-05,8.931017e+01,9.608036e-01,-1.799895e+02
1.73780,9.927434e-01,-1.309414e+00,2.365814e-03,1.772519e+02,8.166336e-05,8.924265e+01,9.608036e-01,-1.799904e+02
1.90546,9.927343e-01,-1.435730e+00,2.366059e-03,1.769861e+02,8.954046e-05,8.916871e+01,9.608036e-01,-1.799912e+02
2.08930,9.927232e-01,-1.574228e+00,2.366354e-03,1.766947e+02,9.817701e-05,8.908772e+01,9.608036e-01,-1.799919e+02
2.29087,9.927100e-01,-1.726083e+00,2.366709e-03,1.763754e+02,1.076461e-04,8.899899e+01,9.608036e-01,-1.799926e+02
2.51189,9.926940e-01,-1.892581e+00,2.367136e-03,1.760255e+02,1.180279e-04,8.890176e+01,9.608036e-01,-1.799933e+02
2.75423,9.926749e-01,-2.075132e+00,2.367648e-03,1.756420e+02,1.294101e-04,8.879523e+01,9.608036e-01,-1.799938e+02
3.01995,9.926518e-01,-2.275282e+00,2.368264e-03,1.752217e+02,1.418888e-04,8.867848e+01,9.608036e-01,-1.799943e+02
3.31131,9.926241e-01,-2.494724e+00,2.369004e-03,1.747611e+02,1.555694e-04,8.855052e+01,9.608036e-01,-1.799948e+02
3.63078,9.925908e-01,-2.735315e+00,2.369893e-03,1.742565e+02,1.705672e-04,8.841029e+01,9.608036e-01,-1.799952e+02
3.98107,9.925508e-01,-2.999087e+00,2.370962e-03,1.737037e+02,1.870083e-04,8.825658e+01,9.608036e-01,-1.799956e+02
4.36516,9.925027e-01,-3.288268e+00,2.372245e-03,1.730981e+02,2.050309e-04,8.808812e+01,9.608036e-01,-1.799959e+02
4.78630,9.924449e-01,-3.605295e+00,2.373786e-03,1.724348e+02,2.247861e-04,8.790348e+01,9.608036e-01,-1.799963e+02
5.24807,9.923755e-01,-3.952839e+00,2.375637e-03,1.717085e+02,2.464390e-04,8.770110e+01,9.608036e-01,-1.799965e+02
5.75440,9.922920e-01,-4.333822e+00,2.377859e-03,1.709133e+02,2.701701e-04,8.747930e+01,9.608036e-01,-1.799968e+02
6.30957,9.921917e-01,-4.751440e+00,2.380526e-03,1.700431e+02,2.961765e-04,8.723621e+01,9.608037e-01,-1.799970e+02
6.91831,9.920713e-01,-5.209191e+00,2.383725e-03,1.690911e+02,3.246732e-04,8.696981e+01,9.608037e-01,-1.799972e+02
7.58578,9.919266e-01,-5.710895e+00,2.387562e-03,1.680500e+02,3.558945e-04,8.667788e+01,9.608037e-01,-1.799974e+02
8.31764,9.917528e-01,-6.260726e+00,2.392161e-03,1.669121e+02,3.900954e-04,8.635802e+01,9.608037e-01,-1.799975e+02
9.12011,9.915441e-01,-6.863241e+00,2.397670e-03,1.656691e+02,4.275531e-04,8.600758e+01,9.608037e-01,-1.799976e+02
10.00000,9.912937e-01,-7.523407e+00,2.404264e-03,1.643124e+02,4.685685e-04,8.562371e+01,9.608038e-01,-1.799978e+02
10.96478,9.909931e-01,-8.246636e+00,2.412151e-03,1.628329e+02,5.134668e-04,8.520328e+01,9.608038e-01,-1.799978e+02
12.02264,9.906327e-01,-9.038812e+00,2.421575e-03,1.612210e+02,5.625996e-04,8.474291e+01,9.608038e-01,-1.799979e+02
13.18257,9.902005e-01,-9.906328e+00,2.432820e-03,1.594672e+02,6.163448e-04,8.423895e+01,9.608039e-01,-1.799980e+02
14.45440,9.896826e-01,-1.085611e+01,2.446221e-03,1.575616e+02,6.751075e-04,8.368744e+01,9.608040e-01,-1.799980e+02
15.84893,9.890624e-01,-1.189564e+01,2.462163e-03,1.554945e+02,7.393195e-04,8.308412e+01,9.608040e-01,-1.799980e+02
17.37801,9.883204e-01,-1.303301e+01,2.481090e-03,1.532568e+02,8.094384e-04,8.242443e+01,9.608041e-01,-1.799980e+02
19.05461,9.874334e-01,-1.427686e+01,2.503509e-03,1.508396e+02,8.859453e-04,8.170349e+01,9.608042e-01,-1.799980e+02
20.89296,9.863743e-01,-1.563649e+01,2.529992e-03,1.482354e+02,9.693408e-04,8.091614e+01,9.608044e-01,-1.799980e+02
22.90868,9.851114e-01,-1.712174e+01,2.561176e-03,1.454381e+02,1.060140e-03,8.005692e+01,9.608045e-01,-1.799979e+02
25.11886,9.836079e-01,-1.874305e+01,2.597760e-03,1.424432e+02,1.158863e-03,7.912014e+01,9.608047e-01,-1.799979e+02
27.54229,9.818216e-01,-2.051134e+01,2.640500e-03,1.392487e+02,1.266026e-03,7.809994e+01,9.608049e-01,-1.799978e+02
