! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928113e-01,-7.528972e-01,2.302919e-03,1.783936e+02,4.699672e-05,8.957010e+01,9.608036e-01,-1.799834e+02
1.09648,9.928083e-01,-8.255326e-01,2.303003e-03,1.782371e+02,5.153057e-05,8.952709e+01,9.608036e-01,-1.799848e+02
1.20226,9.928046e-01,-9.051750e-01,2.303104e-03,1.780656e+02,5.650173e-05,8.948006e+01,9.608036e-01,-1.799861e+02
1.31826,9.928002e-01,-9.925000e-01,2.303226e-03,1.778778e+02,6.195238e-05,8.942862e+01,9.608036e-01,-1.799874e+02
1.44544,9.927950e-01,-1.088249e+00,2.303373e-03,1.776719e+02,6.792872e-05,8.937234e+01,9.608036e-01,-1.799885e+02
1.58489,9.927886e-01,-1.193233e+00,2.303549e-03,1.774464e+02,7.448142e-05,8.931072e+01,9.608036e-01,-1.799895e+02
1.73780,9.927810e-01,-1.308343e+00,2.303761e-03,1.771992e+02,8.166602e-05,8.924326e+01,9.608036e-01,-1.799904e+02
1.90546,9.927718e-01,-1.434556e+00,2.304015e-03,1.769283e+02,8.954338e-05,8.916938e+01,9.608036e-01,-1.799912e+02
2.08930,9.927608e-01,-1.572941e+00,2.304321e-03,1.766313e+02,9.818021e-05,8.908845e+01,9.608036e-01,-1.799919e+02
2.29087,9.927476e-01,-1.724672e+00,2.304688e-03,1.763059e+02,1.076496e-04,8.899979e+01,9.608036e-01,-1.799926e+02
2.51189,9.927317e-01,-1.891033e+00,2.305130e-03,1.759493e+02,1.180317e-04,8.890264e+01,9.608036e-01,-1.799933e+02
2.75423,9.927125e-01,-2.073435e+00,2.305661e-03,1.755585e+02,1.294143e-04,8.879619e+01,9.608036e-01,-1.799938e+02
3.01995,9.926895e-01,-2.273421e+00,2.306299e-03,1.751302e+02,1.418935e-04,8.867953e+01,9.608036e-01,-1.799943e+02
3.31131,9.926619e-01,-2.492685e+00,2.307066e-03,1.746610e+02,1.555745e-04,8.855168e+01,9.608036e-01,-1.799948e+02
3.63078,9.926286e-01,-2.733079e+00,2.307988e-03,1.741468e+02,1.705728e-04,8.841156e+01,9.608036e-01,-1.799952e+02
3.98107,9.925887e-01,-2.996636e+00,2.309095e-03,1.735835e+02,1.870145e-04,8.825798e+01,9.608036e-01,-1.799956e+02
4.36516,9.925407e-01,-3.285580e+00,2.310424e-03,1.729665e+02,2.050378e-04,8.808965e+01,9.608036e-01,-1.799959e+02
4.78630,9.924829e-01,-3.602349e+00,2.312021e-03,1.722907e+02,2.247936e-04,8.790515e+01,9.608036e-01,-1.799963e+02
5.24807,9.924136e-01,-3.949609e+00,2.313939e-03,1.715508e+02,2.464473e-04,8.770294e+01,9.608036e-01,-1.799965e+02
5.75440,9.923303e-01,-4.330281e+00,2.316241e-03,1.707408e+02,2.701793e-04,8.748131e+01,9.608036e-01,-1.799968e+02
6.30957,9.922301e-01,-4.747559e+00,2.319003e-03,1.698545e+02,2.961867e-04,8.723842e+01,9.608037e-01,-1.799970e+02
6.91831,9.921098e-01,-5.204937e+00,2.322317e-03,1.688849e+02,3.246844e-04,8.697223e+01,9.608037e-01,-1.799972e+02
7.58578,9.919654e-01,-5.706233e+00,2.326290e-03,1.678248e+02,3.559070e-04,8.668054e+01,9.608037e-01,-1.799974e+02
8.31764,9.917918e-01,-6.255617e+00,2.331053e-03,1.666663e+02,3.901093e-04,8.636093e+01,9.608037e-01,-1.799975e+02
9.12011,9.915835e-01,-6.857643e+00,2.336757e-03,1.654012e+02,4.275687e-04,8.601077e+01,9.608037e-01,-1.799976e+02
10.00000,9.913334e-01,-7.517274e+00,2.343584e-03,1.640206e+02,4.685859e-04,8.562720e+01,9.608038e-01,-1.799978e+02
10.96478,9.910333e-01,-8.239917e+00,2.351748e-03,1.625155e+02,5.134864e-04,8.520710e+01,9.608038e-01,-1.799978e+02
12.02264,9.906734e-01,-9.031454e+00,2.361500e-03,1.608763e+02,5.626217e-04,8.474710e+01,9.608038e-01,-1.799979e+02
13.18257,9.902418e-01,-9.898270e+00,2.373134e-03,1.590935e+02,6.163699e-04,8.424353e+01,9.608039e-01,-1.799980e+02
14.45440,9.897247e-01,-1.084729e+01,2.386994e-03,1.571573e+02,6.751361e-04,8.369245e+01,9.608040e-01,-1.799980e+02
15.84893,9.891055e-01,-1.188599e+01,2.403477e-03,1.550583e+02,7.393523e-04,8.308960e+01,9.608040e-01,-1.799980e+02
17.37801,9.883645e-01,-1.302245e+01,2.423038e-03,1.527875e+02,8.094762e-04,8.243042e+01,9.608041e-01,-1.799980e+02
