! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928309e-01,-7.525751e-01,2.270683e-03,1.783772e+02,4.699751e-05,8.957028e+01,9.608036e-01,-1.799834e+02
1.09648,9.928278e-01,-8.251794e-01,2.270769e-03,1.782191e+02,5.153144e-05,8.952729e+01,9.608036e-01,-1.799848e+02
1.20226,9.928242e-01,-9.047877e-01,2.270872e-03,1.780459e+02,5.650269e-05,8.948028e+01,9.608036e-01,-1.799861e+02
1.31826,9.928198e-01,-9.920754e-01,2.270996e-03,1.778561e+02,6.195343e-05,8.942887e+01,9.608036e-01,-1.799874e+02
1.44544,9.928145e-01,-1.087783e+00,2.271145e-03,1.776482e+02,6.792987e-05,8.937260e+01,9.608036e-01,-1.799885e+02
1.58489,9.928082e-01,-1.192722e+00,2.271325e-03,1.774203e+02,7.448269e-05,8.931102e+01,9.608036e-01,-1.799895e+02
1.73780,9.928006e-01,-1.307784e+00,2.271540e-03,1.771706e+02,8.166740e-05,8.924358e+01,9.608036e-01,-1.799904e+02
1.90546,9.927914e-01,-1.433942e+00,2.271800e-03,1.768970e+02,8.954490e-05,8.916973e+01,9.608036e-01,-1.799912e+02
2.08930,9.927804e-01,-1.572268e+00,2.272111e-03,1.765970e+02,9.818188e-05,8.908883e+01,9.608036e-01,-1.799919e+02
2.29087,9.927672e-01,-1.723934e+00,2.272486e-03,1.762684e+02,1.076515e-04,8.900021e+01,9.608036e-01,-1.799926e+02
2.51189,9.927513e-01,-1.890224e+00,2.272936e-03,1.759081e+02,1.180337e-04,8.890310e+01,9.608036e-01,-1.799933e+02
2.75423,9.927322e-01,-2.072548e+00,2.273477e-03,1.755134e+02,1.294165e-04,8.879670e+01,9.608036e-01,-1.799938e+02
3.01995,9.927092e-01,-2.272449e+00,2.274127e-03,1.750808e+02,1.418959e-04,8.868009e+01,9.608036e-01,-1.799943e+02
3.31131,9.926815e-01,-2.491619e+00,2.274908e-03,1.746068e+02,1.555772e-04,8.855229e+01,9.608036e-01,-1.799948e+02
3.63078,9.926483e-01,-2.731910e+00,2.275847e-03,1.740874e+02,1.705758e-04,8.841222e+01,9.608036e-01,-1.799952e+02
3.98107,9.926084e-01,-2.995355e+00,2.276975e-03,1.735185e+02,1.870178e-04,8.825871e+01,9.608036e-01,-1.799956e+02
4.36516,9.925604e-01,-3.284176e+00,2.278329e-03,1.728953e+02,2.050413e-04,8.809045e+01,9.608036e-01,-1.799959e+02
4.78630,9.925028e-01,-3.600809e+00,2.279956e-03,1.722128e+02,2.247976e-04,8.790603e+01,9.608036e-01,-1.799963e+02
5.24807,9.924335e-01,-3.947921e+00,2.281909e-03,1.714655e+02,2.464516e-04,8.770390e+01,9.608036e-01,-1.799965e+02
5.75440,9.923502e-01,-4.328431e+00,2.284254e-03,1.706475e+02,2.701841e-04,8.748236e+01,9.608036e-01,-1.799968e+02
6.30957,9.922501e-01,-4.745531e+00,2.287068e-03,1.697525e+02,2.961920e-04,8.723957e+01,9.608037e-01,-1.799970e+02
6.91831,9.921300e-01,-5.202714e+00,2.290443e-03,1.687735e+02,3.246903e-04,8.697349e+01,9.608037e-01,-1.799972e+02
7.58578,9.919856e-01,-5.703796e+00,2.294490e-03,1.677031e+02,3.559135e-04,8.668192e+01,9.608037e-01,-1.799974e+02
8.31764,9.918122e-01,-6.252947e+00,2.299340e-03,1.665335e+02,3.901166e-04,8.636245e+01,9.608037e-01,-1.799975e+02
9.12011,9.916040e-01,-6.854717e+00,2.305149e-03,1.652564e+02,4.275768e-04,8.601243e+01,9.608037e-01,-1.799976e+02
10.00000,9.913542e-01,-7.514068e+00,2.312101e-03,1.638630e+02,4.685950e-04,8.562902e+01,9.608038e-01,-1.799978e+02
10.96478,9.910543e-01,-8.236405e+00,2.320413e-03,1.623441e+02,5.134966e-04,8.520909e+01,9.608038e-01,-1.799978e+02
12.02264,9.906946e-01,-9.027607e+00,2.330341e-03,1.606902e+02,5.626333e-04,8.474928e+01,9.608038e-01,-1.799979e+02
13.18257,9.902634e-01,-9.894058e+00,2.342184e-03,1.588919e+02,6.163830e-04,8.424592e+01,9.608039e-01,-1.799980e+02
14.45440,9.897467e-01,-1.084268e+01,2.356290e-03,1.569393e+02,6.751510e-04,8.369507e+01,9.608040e-01,-1.799980e+02
15.84893,9.891279e-01,-1.188095e+01,2.373062e-03,1.548233e+02,7.393694e-04,8.309247e+01,9.608040e-01,-1.799980e+02
17.37801,9.883876e-01,-1.301693e+01,2.392963e-03,1.525347e+02,8.094959e-04,8.243355e+01,9.608041e-01,-1.799980e+02
19.05461,9.875025e-01,-1.425928e+01,2.416517e-03,1.500656e+02,8.860120e-04,8.171346e+01,9.608042e-01,-1.799980e+02
20.89296,9.864458e-01,-1.561728e+01,2.444317e-03,1.474090e+02,9.694188e-04,8.092702e+01,9.608043e-01,-1.799980e+02
22.90868,9.851856e-01,-1.710076e+01,2.477022e-03,1.445595e+02,1.060232e-03,8.006878e+01,9.608045e-01,-1.799979e+02
25.11886,9.836854e-01,-1.872016e+01,2.515348e-03,1.415140e+02,1.158972e-03,7.913307e+01,9.608047e-01,-1.799979e+02
27.54229,9.819029e-01,-2.048638e+01,2.560069e-03,1.382715e+02,1.266156e-03,7.811401e+01,9.608049e-01,-1.799978e+02
30.19952,9.797897e-01,-2.241075e+01,2.611993e-03,1.348340e+02,1.382279e-03,7.700563e+01,9.608051e-01,-1.799977e+02
