! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.814668e-01,-2.297356e+00,2.883659e-02,9.149941e+01,3.100625e-02,6.595305e+01,9.382705e-01,-1.709979e+00
1.09648,9.813534e-01,-2.518808e+00,3.160367e-02,9.096614e+01,3.359432e-02,6.750633e+01,9.381738e-01,-1.874776e+00
1.20226,9.812170e-01,-2.761564e+00,3.463738e-02,9.044088e+01,3.646193e-02,6.891971e+01,9.380577e-01,-2.055415e+00
1.31826,9.810532e-01,-3.027659e+00,3.796295e-02,8.991927e+01,3.963376e-02,7.019432e+01,9.379182e-01,-2.253407e+00
1.44544,9.808564e-01,-3.319321e+00,4.160793e-02,8.939696e+01,4.313676e-02,7.133229e+01,9.377505e-01,-2.470403e+00
1.58489,9.806199e-01,-3.638983e+00,4.560236e-02,8.886960e+01,4.700029e-02,7.233639e+01,9.375491e-01,-2.708203e+00
1.73780,9.803359e-01,-3.989300e+00,4.997895e-02,8.833278e+01,5.125639e-02,7.320970e+01,9.373072e-01,-2.968776e+00
1.90546,9.799948e-01,-4.373172e+00,5.477329e-02,8.778205e+01,5.593996e-02,7.395541e+01,9.370167e-01,-3.254262e+00
2.08930,9.795852e-01,-4.793761e+00,6.002401e-02,8.721285e+01,6.108896e-02,7.457660e+01,9.366679e-01,-3.566996e+00
2.29087,9.790936e-01,-5.254506e+00,6.577298e-02,8.662048e+01,6.674459e-02,7.507604e+01,9.362493e-01,-3.909511e+00
2.51189,9.785037e-01,-5.759151e+00,7.206545e-02,8.600010e+01,7.295146e-02,7.545614e+01,9.357469e-01,-4.284559e+00
2.75423,9.777960e-01,-6.311756e+00,7.895016e-02,8.534666e+01,7.975771e-02,7.571878e+01,9.351444e-01,-4.695117e+00
3.01995,9.769476e-01,-6.916721e+00,8.647945e-02,8.465491e+01,8.721510e-02,7.586529e+01,9.344221e-01,-5.144399e+00
3.31131,9.759309e-01,-7.578797e+00,9.470921e-02,8.391937e+01,9.537898e-02,7.589636e+01,9.335566e-01,-5.635864e+00
3.63078,9.747134e-01,-8.303104e+00,1.036988e-01,8.313428e+01,1.043082e-01,7.581206e+01,9.325204e-01,-6.173220e+00
3.98107,9.732565e-01,-9.095133e+00,1.135109e-01,8.229364e+01,1.140651e-01,7.561178e+01,9.312806e-01,-6.760420e+00
4.36516,9.715149e-01,-9.960750e+00,1.242110e-01,8.139117e+01,1.247144e-01,7.529425e+01,9.297988e-01,-7.401655e+00
4.78630,9.694351e-01,-1.090619e+01,1.358667e-01,8.042031e+01,1.363236e-01,7.485759e+01,9.280298e-01,-8.101337e+00
