! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.814406e-01,-2.299793e+00,2.887713e-02,9.149704e+01,3.105228e-02,6.593916e+01,9.382443e-01,-1.712410e+00
1.09648,9.813268e-01,-2.521479e+00,3.164808e-02,9.096349e+01,3.364379e-02,6.749293e+01,9.381474e-01,-1.877441e+00
1.20226,9.811901e-01,-2.764491e+00,3.468604e-02,9.043794e+01,3.651524e-02,6.890676e+01,9.380309e-01,-2.058336e+00
1.31826,9.810259e-01,-3.030869e+00,3.801627e-02,8.991602e+01,3.969134e-02,7.018178e+01,9.378910e-01,-2.256609e+00
1.44544,9.808285e-01,-3.322839e+00,4.166634e-02,8.939336e+01,4.319907e-02,7.132011e+01,9.377229e-01,-2.473912e+00
1.58489,9.805914e-01,-3.642837e+00,4.566635e-02,8.886562e+01,4.706785e-02,7.232449e+01,9.375209e-01,-2.712049e+00
1.73780,9.803067e-01,-3.993523e+00,5.004904e-02,8.832839e+01,5.132974e-02,7.319801e+01,9.372783e-01,-2.972989e+00
1.90546,9.799647e-01,-4.377799e+00,5.485004e-02,8.777722e+01,5.601970e-02,7.394387e+01,9.369870e-01,-3.258879e+00
2.08930,9.795540e-01,-4.798829e+00,6.010805e-02,8.720753e+01,6.117573e-02,7.456511e+01,9.366372e-01,-3.572053e+00
2.29087,9.790611e-01,-5.260057e+00,6.586498e-02,8.661463e+01,6.683908e-02,7.506454e+01,9.362174e-01,-3.915050e+00
2.51189,9.784696e-01,-5.765229e+00,7.216613e-02,8.599367e+01,7.305441e-02,7.544453e+01,9.357137e-01,-4.290623e+00
2.75423,9.777602e-01,-6.318409e+00,7.906030e-02,8.533960e+01,7.986992e-02,7.570698e+01,9.351095e-01,-4.701755e+00
3.01995,9.769095e-01,-6.924000e+00,8.659987e-02,8.464717e+01,8.733741e-02,7.585321e+01,9.343852e-01,-5.151663e+00
3.31131,9.758902e-01,-7.586759e+00,9.484082e-02,8.391089e+01,9.551231e-02,7.588391e+01,9.335173e-01,-5.643810e+00
3.63078,9.746695e-01,-8.311808e+00,1.038426e-01,8.312500e+01,1.044536e-01,7.579914e+01,9.324782e-01,-6.181908e+00
3.98107,9.732089e-01,-9.104643e+00,1.136678e-01,8.228348e+01,1.142233e-01,7.559830e+01,9.312350e-01,-6.769913e+00
4.36516,9.714628e-01,-9.971134e+00,1.243821e-01,8.138006e+01,1.248868e-01,7.528012e+01,9.297491e-01,-7.412022e+00
4.78630,9.693778e-01,-1.091751e+01,1.360530e-01,8.040818e+01,1.365111e-01,7.484269e+01,9.279753e-01,-8.112648e+00
5.24807,9.668914e-01,-1.195036e+01,1.487495e-01,7.936102e+01,1.491649e-01,7.428351e+01,9.258606e-01,-8.876389e+00
5.75440,9.639310e-01,-1.307654e+01,1.625405e-01,7.823159e+01,1.629166e-01,7.359954e+01,9.233438e-01,-9.707981e+00
6.30957,9.604131e-01,-1.430316e+01,1.774928e-01,7.701272e+01,1.778328e-01,7.278724e+01,9.203542e-01,-1.061222e+01
6.91831,9.562418e-01,-1.563749e+01,1.936690e-01,7.569719e+01,1.939758e-01,7.184276e+01,9.168112e-01,-1.159389e+01
7.58578,9.513091e-01,-1.708678e+01,2.111245e-01,7.427785e+01,2.114008e-01,7.076199e+01,9.126241e-01,-1.265758e+01
8.31764,9.454940e-01,-1.865818e+01,2.299038e-01,7.274778e+01,2.301520e-01,6.954084e+01,9.076916e-01,-1.380760e+01
9.12011,9.386637e-01,-2.035844e+01,2.500360e-01,7.110049e+01,2.502582e-01,6.817540e+01,9.019034e-01,-1.504769e+01
10.00000,9.306754e-01,-2.219372e+01,2.715296e-01,6.933019e+01,2.717279e-01,6.666222e+01,8.951409e-01,-1.638084e+01
10.96478,9.213787e-01,-2.416924e+01,2.943671e-01,6.743208e+01,2.945432e-01,6.499868e+01,8.872811e-01,-1.780899e+01
12.02264,9.106215e-01,-2.628895e+01,3.184989e-01,6.540273e+01,3.186544e-01,6.318329e+01,8.782006e-01,-1.933270e+01
13.18257,8.982558e-01,-2.855514e+01,3.438374e-01,6.324040e+01,3.439738e-01,6.121615e+01,8.677818e-01,-2.095084e+01
14.45440,8.841471e-01,-3.096802e+01,3.702524e-01,6.094551e+01,3.703712e-01,5.909928e+01,8.559208e-01,-2.266025e+01
15.84893,8.681849e-01,-3.352539e+01,3.975678e-01,5.852089e+01,3.976703e-01,5.683705e+01,8.425374e-01,-2.445551e+01
17.37801,8.502953e-01,-3.622231e+01,4.255607e-01,5.597218e+01,4.256480e-01,5.443645e+01,8.275859e-01,-2.632873e+01
19.05461,8.304533e-01,-3.905090e+01,4.539643e-01,5.330792e+01,4.540376e-01,5.190729e+01,8.110660e-01,-2.826958e+01
20.89296,8.086948e-01,-4.200029e+01,4.824744e-01,5.053963e+01,4.825347e-01,4.926221e+01,7.930330e-01,-3.026541e+01
