! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.815216e-01,-2.292272e+00,2.875201e-02,9.150435e+01,3.091021e-02,6.598214e+01,9.383251e-01,-1.704907e+00
1.09648,9.814087e-01,-2.513234e+00,3.151099e-02,9.097165e+01,3.349111e-02,6.753438e+01,9.382290e-01,-1.869216e+00
1.20226,9.812731e-01,-2.755455e+00,3.453584e-02,9.044701e+01,3.635071e-02,6.894680e+01,9.381136e-01,-2.049320e+00
1.31826,9.811102e-01,-3.020964e+00,3.785170e-02,8.992607e+01,3.951364e-02,7.022055e+01,9.379749e-01,-2.246727e+00
1.44544,9.809145e-01,-3.311983e+00,4.148605e-02,8.940448e+01,4.300674e-02,7.135779e+01,9.378082e-01,-2.463081e+00
1.58489,9.806793e-01,-3.630941e+00,4.546885e-02,8.887790e+01,4.685933e-02,7.236129e+01,9.376080e-01,-2.700180e+00
1.73780,9.803968e-01,-3.980488e+00,4.983271e-02,8.834194e+01,5.110334e-02,7.323415e+01,9.373675e-01,-2.959984e+00
1.90546,9.800576e-01,-4.363518e+00,5.461313e-02,8.779215e+01,5.577358e-02,7.397956e+01,9.370787e-01,-3.244630e+00
2.08930,9.796503e-01,-4.783186e+00,5.984865e-02,8.722396e+01,6.090792e-02,7.460061e+01,9.367319e-01,-3.556444e+00
2.29087,9.791613e-01,-5.242925e+00,6.558102e-02,8.663269e+01,6.654744e-02,7.510010e+01,9.363157e-01,-3.897955e+00
2.51189,9.785746e-01,-5.746470e+00,7.185538e-02,8.601351e+01,7.273666e-02,7.548041e+01,9.358163e-01,-4.271906e+00
2.75423,9.778708e-01,-6.297876e+00,7.872035e-02,8.536138e+01,7.952359e-02,7.574344e+01,9.352173e-01,-4.681265e+00
3.01995,9.770270e-01,-6.901532e+00,8.622816e-02,8.467105e+01,8.695988e-02,7.589053e+01,9.344991e-01,-5.129241e+00
3.31131,9.760158e-01,-7.562184e+00,9.443458e-02,8.393706e+01,9.510078e-02,7.592237e+01,9.336387e-01,-5.619284e+00
3.63078,9.748048e-01,-8.284941e+00,1.033989e-01,8.315365e+01,1.040050e-01,7.583904e+01,9.326083e-01,-6.155092e+00
3.98107,9.733558e-01,-9.075287e+00,1.131836e-01,8.231484e+01,1.137347e-01,7.563993e+01,9.313756e-01,-6.740611e+00
4.36516,9.716234e-01,-9.939082e+00,1.238541e-01,8.141435e+01,1.243548e-01,7.532378e+01,9.299023e-01,-7.380024e+00
4.78630,9.695547e-01,-1.088255e+01,1.354779e-01,8.044562e+01,1.359325e-01,7.488870e+01,9.281433e-01,-8.077735e+00
5.24807,9.670876e-01,-1.191225e+01,1.481240e-01,7.940188e+01,1.485361e-01,7.433219e+01,9.260461e-01,-8.838332e+00
5.75440,9.641500e-01,-1.303505e+01,1.618612e-01,7.827611e+01,1.622343e-01,7.365120e+01,9.235499e-01,-9.666544e+00
6.30957,9.606588e-01,-1.425807e+01,1.767563e-01,7.706117e+01,1.770937e-01,7.284221e+01,9.205846e-01,-1.056717e+01
6.91831,9.565188e-01,-1.558855e+01,1.928723e-01,7.574983e+01,1.931768e-01,7.190135e+01,9.170701e-01,-1.154498e+01
7.58578,9.516225e-01,-1.703377e+01,2.102649e-01,7.433494e+01,2.105392e-01,7.082451e+01,9.129160e-01,-1.260459e+01
8.31764,9.458495e-01,-1.860089e+01,2.289792e-01,7.280955e+01,2.292255e-01,6.960757e+01,9.080219e-01,-1.375030e+01
9.12011,9.390676e-01,-2.029671e+01,2.490448e-01,7.116716e+01,2.492653e-01,6.824659e+01,9.022775e-01,-1.498590e+01
10.00000,9.311343e-01,-2.212740e+01,2.704714e-01,6.940194e+01,2.706681e-01,6.673810e+01,8.955651e-01,-1.631442e+01
10.96478,9.218996e-01,-2.409825e+01,2.932426e-01,6.750904e+01,2.934173e-01,6.507940e+01,8.877618e-01,-1.773783e+01
