! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.814851e-01,-2.295656e+00,2.880832e-02,9.150106e+01,3.097415e-02,6.596276e+01,9.382887e-01,-1.708284e+00
1.09648,9.813719e-01,-2.516944e+00,3.157269e-02,9.096798e+01,3.355982e-02,6.751569e+01,9.381923e-01,-1.872917e+00
1.20226,9.812358e-01,-2.759521e+00,3.460343e-02,9.044293e+01,3.642475e-02,6.892875e+01,9.380764e-01,-2.053378e+00
1.31826,9.810723e-01,-3.025421e+00,3.792576e-02,8.992155e+01,3.959361e-02,7.020308e+01,9.379371e-01,-2.251174e+00
1.44544,9.808758e-01,-3.316868e+00,4.156719e-02,8.939948e+01,4.309329e-02,7.134081e+01,9.377698e-01,-2.467955e+00
1.58489,9.806398e-01,-3.636294e+00,4.555773e-02,8.887237e+01,4.695316e-02,7.234470e+01,9.375688e-01,-2.705521e+00
1.73780,9.803563e-01,-3.986354e+00,4.993006e-02,8.833584e+01,5.120523e-02,7.321786e+01,9.373274e-01,-2.965836e+00
1.90546,9.800158e-01,-4.369945e+00,5.471975e-02,8.778543e+01,5.588434e-02,7.396348e+01,9.370374e-01,-3.251042e+00
2.08930,9.796070e-01,-4.790225e+00,5.996539e-02,8.721657e+01,6.102844e-02,7.458462e+01,9.366893e-01,-3.563468e+00
2.29087,9.791162e-01,-5.250635e+00,6.570881e-02,8.662457e+01,6.667868e-02,7.508408e+01,9.362715e-01,-3.905648e+00
2.51189,9.785274e-01,-5.754912e+00,7.199522e-02,8.600458e+01,7.287965e-02,7.546425e+01,9.357701e-01,-4.280329e+00
2.75423,9.778210e-01,-6.307116e+00,7.887334e-02,8.535158e+01,7.967945e-02,7.572702e+01,9.351688e-01,-4.690486e+00
3.01995,9.769741e-01,-6.911643e+00,8.639544e-02,8.466031e+01,8.712978e-02,7.587372e+01,9.344479e-01,-5.139331e+00
3.31131,9.759593e-01,-7.573243e+00,9.461740e-02,8.392528e+01,9.528598e-02,7.590505e+01,9.335841e-01,-5.630321e+00
3.63078,9.747440e-01,-8.297032e+00,1.035986e-01,8.314076e+01,1.042069e-01,7.582107e+01,9.325498e-01,-6.167159e+00
3.98107,9.732897e-01,-9.088498e+00,1.134015e-01,8.230073e+01,1.139546e-01,7.562118e+01,9.313124e-01,-6.753798e+00
4.36516,9.715512e-01,-9.953506e+00,1.240917e-01,8.139892e+01,1.245942e-01,7.530412e+01,9.298334e-01,-7.394424e+00
4.78630,9.694751e-01,-1.089828e+01,1.357368e-01,8.042877e+01,1.361929e-01,7.486799e+01,9.280677e-01,-8.093447e+00
5.24807,9.669993e-01,-1.192940e+01,1.484056e-01,7.938349e+01,1.488191e-01,7.431028e+01,9.259627e-01,-8.855459e+00
5.75440,9.640515e-01,-1.305372e+01,1.621669e-01,7.825607e+01,1.625414e-01,7.362794e+01,9.234572e-01,-9.685193e+00
6.30957,9.605483e-01,-1.427836e+01,1.770878e-01,7.703936e+01,1.774263e-01,7.281747e+01,9.204810e-01,-1.058745e+01
6.91831,9.563943e-01,-1.561057e+01,1.932309e-01,7.572614e+01,1.935364e-01,7.187497e+01,9.169537e-01,-1.156699e+01
7.58578,9.514815e-01,-1.705763e+01,2.106518e-01,7.430924e+01,2.109270e-01,7.079637e+01,9.127847e-01,-1.262844e+01
8.31764,9.456896e-01,-1.862668e+01,2.293954e-01,7.278175e+01,2.296425e-01,6.957753e+01,9.078734e-01,-1.377609e+01
9.12011,9.388860e-01,-2.032449e+01,2.494910e-01,7.113715e+01,2.497123e-01,6.821454e+01,9.021093e-01,-1.501371e+01
10.00000,9.309279e-01,-2.215725e+01,2.709478e-01,6.936964e+01,2.711452e-01,6.670394e+01,8.953744e-01,-1.634432e+01
10.96478,9.216654e-01,-2.413021e+01,2.937489e-01,6.747440e+01,2.939242e-01,6.504306e+01,8.875456e-01,-1.776987e+01
12.02264,9.109461e-01,-2.624735e+01,3.178455e-01,6.544794e+01,3.180003e-01,6.323039e+01,8.784997e-01,-1.929095e+01
13.18257,8.986220e-01,-2.851101e+01,3.431510e-01,6.328849e+01,3.432869e-01,6.126596e+01,8.681188e-01,-2.090649e+01
14.45440,8.845583e-01,-3.092147e+01,3.695364e-01,6.099640e+01,3.696547e-01,5.915174e+01,8.562988e-01,-2.261339e+01
15.84893,8.686438e-01,-3.347659e+01,3.968265e-01,5.857446e+01,3.969285e-01,5.689205e+01,8.429589e-01,-2.440627e+01
17.37801,8.508036e-01,-3.617151e+01,4.247996e-01,5.602822e+01,4.248865e-01,5.449380e+01,8.280525e-01,-2.627733e+01
19.05461,8.310114e-01,-3.899841e+01,4.531899e-01,5.336616e+01,4.532628e-01,5.196671e+01,8.115782e-01,-2.821627e+01
20.89296,8.093018e-01,-4.194650e+01,4.816941e-01,5.059971e+01,4.817541e-01,4.932337e+01,7.935902e-01,-3.021053e+01
22.90868,7.857789e-01,-4.500217e+01,5.099821e-01,4.774305e+01,5.100302e-01,4.657900e+01,7.742059e-01,-3.224566e+01
25.11886,7.606224e-01,-4.814933e+01,5.377114e-01,4.481272e+01,5.377487e-01,4.375108e+01,7.536100e-01,-3.430606e+01
27.54229,7.340861e-01,-5.136997e+01,5.645442e-01,4.182693e+01,5.645716e-01,4.085869e+01,7.320530e-01,-3.637588e+01
30.19952,7.064920e-01,-5.464494e+01,5.901644e-01,3.880482e+01,5.901827e-01,3.792176e+01,7.098443e-01,-3.844019e+01
33.11311,6.782169e-01,-5.795472e+01,6.142936e-01,3.576546e+01,6.143038e-01,3.496011e+01,6.873393e-01,-4.048625e+01
36.30781,6.496751e-01,-6.128026e+01,6.367040e-01,3.272700e+01,6.367068e-01,3.199250e+01,6.649230e-01,-4.250474e+01
39.81072,6.212985e-01,-6.460377e+01,6.572254e-01,2.970569e+01,6.572218e-01,2.903582e+01,6.429908e-01,-4.449093e+01
43.65158,5.935155e-01,-6.790924e+01,6.757477e-01,2.671528e+01,6.757384e-01,2.610435e+01,6.219297e-01,-4.644545e+01
47.86301,5.667334e-01,-7.118285e+01,6.922178e-01,2.376640e+01,6.922034e-01,2.320923e+01,6.021017e-01,-4.837482e+01
52.48075,5.413230e-01,-7.441315e+01,7.066314e-01,2.086638e+01,7.066127e-01,2.035823e+01,5.838308e-01,-5.029143e+01
57.54399,5.176091e-01,-7.759103e+01,7.190235e-01,1.801912e+01,7.190010e-01,1.755568e+01,5.673950e-01,-5.221306e+01
63.09573,4.958648e-01,-8.070960e+01,7.294562e-01,1.522524e+01,7.294305e-01,1.480259e+01,5.530231e-01,-5.416197e+01
69.18310,4.763104e-01,-8.376400e+01,7.380069e-01,1.248240e+01,7.379785e-01,1.209694e+01,5.408961e-01,-5.616354e+01
75.85776,4.591155e-01,-8.675122e+01,7.447578e-01,9.785633e+00,7.447270e-01,9.434090e+00,5.311508e-01,-5.824466e+01
83.17638,4.444032e-01,-8.967001e+01,7.497860e-01,7.127814e+00,7.497533e-01,6.807208e+00,5.238865e-01,-6.043197e+01
91.20108,4.322550e-01,-9.252087e+01,7.531566e-01,4.500131e+00,7.531223e-01,4.207740e+00,5.191716e-01,-6.275011e+01
100.00000,4.227164e-01,-9.530613e+01,7.549169e-01,1.892558e+00,7.548813e-01,1.625899e+00,5.170501e-01,-6.522017e+01
109.64782,4.158013e-01,-9.803007e+01,7.550929e-01,-7.056650e-01,7.550564e-01,-9.488548e-01,5.175461e-01,-6.785844e+01
120.22644,4.114957e-01,-1.006990e+02,7.536874e-01,-3.305558e+00,7.536501e-01,-3.527343e+00,5.206660e-01,-7.067549e+01
131.82567,4.097598e-01,-1.033213e+02,7.506795e-01,-5.917938e+00,7.506417e-01,-6.120201e+00,5.263989e-01,-7.367582e+01
144.54398,4.105287e-01,-1.059072e+02,7.460267e-01,-8.552942e+00,7.459885e-01,-8.737400e+00,5.347133e-01,-7.685783e+01
158.48932,4.137116e-01,-1.084679e+02,7.396675e-01,-1.121956e+01,7.396292e-01,-1.138778e+01,5.455524e-01,-8.021421e+01
173.78008,4.191901e-01,-1.110158e+02,7.315272e-01,-1.392513e+01,7.314889e-01,-1.407854e+01,5.588271e-01,-8.373259e+01
190.54607,4.268158e-01,-1.135624e+02,7.215244e-01,-1.667491e+01,7.214863e-01,-1.681481e+01,5.744092e-01,-8.739637e+01
208.92961,4.364081e-01,-1.161184e+02,7.095800e-01,-1.947157e+01,7.095423e-01,-1.959915e+01,5.921243e-01,-9.118555e+01
229.08677,4.477525e-01,-1.186918e+02,6.956281e-01,-2.231482e+01,6.955909e-01,-2.243116e+01,6.117472e-01,-9.507757e+01
251.18864,4.606017e-01,-1.212876e+02,6.796271e-01,-2.520110e+01,6.795907e-01,-2.530719e+01,6.330004e-01,-9.904801e+01
275.42287,4.746777e-01,-1.239071e+02,6.615722e-01,-2.812339e+01,6.615366e-01,-2.822013e+01,6.555564e-01,-1.030711e+02
301.99517,4.896782e-01,-1.265471e+02,6.415056e-01,-3.107125e+01,6.414710e-01,-3.115945e+01,6.790455e-01,-1.071204e+02
331.13112,5.052854e-01,-1.292006e+02,6.195251e-01,-3.403100e+01,6.194915e-01,-3.411143e+01,7.030687e-01,-1.111690e+02
363.07805,5.211781e-01,-1.318565e+02,5.957879e-01,-3.698623e+01,5.957556e-01,-3.705956e+01,7.272142e-01,-1.151901e+02
398.10717,5.370445e-01,-1.345008e+02,5.705104e-01,-3.991844e+01,5.704794e-01,-3.998529e+01,7.510773e-01,-1.191575e+02
436.51583,5.525965e-01,-1.371172e+02,5.439612e-01,-4.280787e+01,5.439316e-01,-4.286882e+01,7.742803e-01,-1.230465e+02
478.63009,5.675817e-01,-1.396881e+02,5.164497e-01,-4.563445e+01,5.164215e-01,-4.569001e+01,7.964906e-01,-1.268338e+02
524.80746,5.817927e-01,-1.421960e+02,4.883109e-01,-4.837874e+01,4.882843e-01,-4.842938e+01,8.174355e-01,-1.304987e+02
575.43994,5.950734e-01,-1.446241e+02,4.598880e-01,-5.102270e+01,4.598629e-01,-5.106885e+01,8.369100e-01,-1.340236e+02
630.95734,6.073196e-01,-1.469571e+02,4.315155e-01,-5.355046e+01,4.314920e-01,-5.359251e+01,8.547800e-01,-1.373939e+02
691.83097,6.184775e-01,-1.491822e+02,4.035038e-01,-5.594869e+01,4.034819e-01,-5.598701e+01,8.709789e-01,-1.405985e+02
758.57758,6.285375e-01,-1.512890e+02,3.761281e-01,-5.820690e+01,3.761076e-01,-5.824180e+01,8.855004e-01,-1.436301e+02
831.76377,6.375271e-01,-1.532697e+02,3.496204e-01,-6.031741e+01,3.496014e-01,-6.034919e+01,8.983878e-01,-1.464845e+02
912.01084,6.455029e-01,-1.551193e+02,3.241664e-01,-6.227524e+01,3.241488e-01,-6.230417e+01,9.097224e-01,-1.491605e+02
1000.00000,6.525421e-01,-1.568348e+02,2.999056e-01,-6.407781e+01,2.998893e-01,-6.410415e+01,9.196121e-01,-1.516597e+02
1096.47820,6.587356e-01,-1.584155e+02,2.769340e-01,-6.572462e+01,2.769190e-01,-6.574857e+01,9.281808e-01,-1.539858e+02
1202.26443,6.641817e-01,-1.598624e+02,2.553089e-01,-6.721683e+01,2.552951e-01,-6.723861e+01,9.355598e-01,-1.561444e+02
1318.25674,6.689820e-01,-1.611777e+02,2.350542e-01,-6.855692e+01,2.350416e-01,-6.857672e+01,9.418808e-01,-1.581424e+02
1445.43977,6.732375e-01,-1.623646e+02,2.161669e-01,-6.974837e+01,2.161553e-01,-6.976634e+01,9.472709e-01,-1.599874e+02
