! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.814642e-01,-2.297599e+00,2.884064e-02,9.149917e+01,3.101085e-02,6.595166e+01,9.382678e-01,-1.710222e+00
1.09648,9.813507e-01,-2.519074e+00,3.160810e-02,9.096587e+01,3.359926e-02,6.750499e+01,9.381712e-01,-1.875042e+00
1.20226,9.812143e-01,-2.761856e+00,3.464223e-02,9.044059e+01,3.646725e-02,6.891841e+01,9.380550e-01,-2.055707e+00
1.31826,9.810505e-01,-3.027980e+00,3.796827e-02,8.991895e+01,3.963951e-02,7.019307e+01,9.379155e-01,-2.253727e+00
1.44544,9.808536e-01,-3.319672e+00,4.161376e-02,8.939660e+01,4.314298e-02,7.133108e+01,9.377478e-01,-2.470753e+00
1.58489,9.806171e-01,-3.639367e+00,4.560875e-02,8.886920e+01,4.700703e-02,7.233520e+01,9.375463e-01,-2.708587e+00
1.73780,9.803330e-01,-3.989721e+00,4.998594e-02,8.833234e+01,5.126371e-02,7.320853e+01,9.373043e-01,-2.969196e+00
1.90546,9.799918e-01,-4.373634e+00,5.478095e-02,8.778157e+01,5.594792e-02,7.395426e+01,9.370137e-01,-3.254723e+00
2.08930,9.795821e-01,-4.794266e+00,6.003240e-02,8.721232e+01,6.109762e-02,7.457545e+01,9.366649e-01,-3.567500e+00
2.29087,9.790904e-01,-5.255060e+00,6.578216e-02,8.661990e+01,6.675402e-02,7.507489e+01,9.362461e-01,-3.910064e+00
2.51189,9.785003e-01,-5.759758e+00,7.207550e-02,8.599946e+01,7.296174e-02,7.545498e+01,9.357436e-01,-4.285164e+00
2.75423,9.777925e-01,-6.312420e+00,7.896115e-02,8.534596e+01,7.976891e-02,7.571760e+01,9.351409e-01,-4.695779e+00
3.01995,9.769438e-01,-6.917447e+00,8.649147e-02,8.465414e+01,8.722731e-02,7.586408e+01,9.344184e-01,-5.145124e+00
3.31131,9.759268e-01,-7.579592e+00,9.472234e-02,8.391852e+01,9.539229e-02,7.589512e+01,9.335527e-01,-5.636657e+00
3.63078,9.747090e-01,-8.303972e+00,1.037132e-01,8.313335e+01,1.043228e-01,7.581077e+01,9.325162e-01,-6.174087e+00
3.98107,9.732518e-01,-9.096082e+00,1.135266e-01,8.229263e+01,1.140809e-01,7.561043e+01,9.312760e-01,-6.761367e+00
4.36516,9.715097e-01,-9.961786e+00,1.242281e-01,8.139006e+01,1.247316e-01,7.529284e+01,9.297938e-01,-7.402690e+00
4.78630,9.694294e-01,-1.090732e+01,1.358853e-01,8.041910e+01,1.363424e-01,7.485610e+01,9.280243e-01,-8.102466e+00
5.24807,9.669486e-01,-1.193924e+01,1.485671e-01,7.937294e+01,1.489815e-01,7.429770e+01,9.259148e-01,-8.865290e+00
5.75440,9.639949e-01,-1.306444e+01,1.623424e-01,7.824457e+01,1.627176e-01,7.361460e+01,9.234040e-01,-9.695897e+00
6.30957,9.604848e-01,-1.429001e+01,1.772780e-01,7.702685e+01,1.776173e-01,7.280327e+01,9.204214e-01,-1.059908e+01
6.91831,9.563227e-01,-1.562321e+01,1.934367e-01,7.571254e+01,1.937429e-01,7.185984e+01,9.168868e-01,-1.157962e+01
7.58578,9.514006e-01,-1.707132e+01,2.108739e-01,7.429450e+01,2.111496e-01,7.078022e+01,9.127093e-01,-1.264213e+01
8.31764,9.455978e-01,-1.864147e+01,2.296342e-01,7.276579e+01,2.298819e-01,6.956030e+01,9.077880e-01,-1.379089e+01
9.12011,9.387816e-01,-2.034044e+01,2.497470e-01,7.111993e+01,2.499688e-01,6.819615e+01,9.020126e-01,-1.502967e+01
10.00000,9.308093e-01,-2.217438e+01,2.712211e-01,6.935111e+01,2.714189e-01,6.668434e+01,8.952647e-01,-1.636147e+01
10.96478,9.215308e-01,-2.414854e+01,2.940393e-01,6.745452e+01,2.942150e-01,6.502221e+01,8.874214e-01,-1.778825e+01
12.02264,9.107937e-01,-2.626689e+01,3.181524e-01,6.542670e+01,3.183076e-01,6.320826e+01,8.783593e-01,-1.931057e+01
13.18257,8.984501e-01,-2.853174e+01,3.434735e-01,6.326590e+01,3.436096e-01,6.124256e+01,8.679605e-01,-2.092733e+01
14.45440,8.843652e-01,-3.094334e+01,3.698728e-01,6.097249e+01,3.699914e-01,5.912710e+01,8.561213e-01,-2.263541e+01
15.84893,8.684283e-01,-3.349952e+01,3.971748e-01,5.854929e+01,3.972770e-01,5.686621e+01,8.427610e-01,-2.442940e+01
17.37801,8.505649e-01,-3.619538e+01,4.251573e-01,5.600189e+01,4.252444e-01,5.446685e+01,8.278334e-01,-2.630148e+01
19.05461,8.307493e-01,-3.902307e+01,4.535538e-01,5.333879e+01,4.536269e-01,5.193879e+01,8.113376e-01,-2.824132e+01
20.89296,8.090167e-01,-4.197178e+01,4.820608e-01,5.057147e+01,4.821210e-01,4.929463e+01,7.933285e-01,-3.023631e+01
22.90868,7.854721e-01,-4.502784e+01,5.103479e-01,4.771414e+01,5.103962e-01,4.654963e+01,7.739241e-01,-3.227201e+01
25.11886,7.602959e-01,-4.817515e+01,5.380727e-01,4.478335e+01,5.381100e-01,4.372128e+01,7.533100e-01,-3.433277e+01
27.54229,7.337427e-01,-5.139568e+01,5.648972e-01,4.179734e+01,5.649246e-01,4.082871e+01,7.317372e-01,-3.640275e+01
30.19952,7.061352e-01,-5.467026e+01,5.905058e-01,3.877524e+01,5.905241e-01,3.789183e+01,7.095157e-01,-3.846702e+01
33.11311,6.778506e-01,-5.797938e+01,6.146206e-01,3.573614e+01,6.146308e-01,3.493046e+01,6.870014e-01,-4.051286e+01
36.30781,6.493037e-01,-6.130402e+01,6.370143e-01,3.269815e+01,6.370172e-01,3.196335e+01,6.645796e-01,-4.253098e+01
39.81072,6.209262e-01,-6.462637e+01,6.575176e-01,2.967752e+01,6.575140e-01,2.900738e+01,6.426456e-01,-4.451666e+01
43.65158,5.931466e-01,-6.793048e+01,6.760209e-01,2.668796e+01,6.760116e-01,2.607678e+01,6.215864e-01,-4.647060e+01
47.86301,5.663716e-01,-7.120255e+01,6.924716e-01,2.374007e+01,6.924573e-01,2.318268e+01,6.017636e-01,-4.839936e+01
52.48075,5.409717e-01,-7.443117e+01,7.068663e-01,2.084115e+01,7.068476e-01,2.033280e+01,5.835007e-01,-5.031536e+01
57.54399,5.172711e-01,-7.760726e+01,7.192401e-01,1.799505e+01,7.192176e-01,1.753143e+01,5.670754e-01,-5.223645e+01
63.09573,4.955423e-01,-8.072398e+01,7.296556e-01,1.520238e+01,7.296299e-01,1.477956e+01,5.527160e-01,-5.418490e+01
69.18310,4.760052e-01,-8.377649e+01,7.381903e-01,1.246076e+01,7.381619e-01,1.207514e+01,5.406029e-01,-5.618612e+01
75.85776,4.588286e-01,-8.676182e+01,7.449265e-01,9.765193e+00,7.448957e-01,9.413509e+00,5.308726e-01,-5.826700e+01
83.17638,4.441354e-01,-8.967876e+01,7.499413e-01,7.108544e+00,7.499086e-01,6.787809e+00,5.236239e-01,-6.045418e+01
