! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.815112e-01,-2.293237e+00,2.876806e-02,9.150341e+01,3.092844e-02,6.597661e+01,9.383147e-01,-1.705870e+00
1.09648,9.813982e-01,-2.514292e+00,3.152858e-02,9.097060e+01,3.351070e-02,6.752905e+01,9.382186e-01,-1.870271e+00
1.20226,9.812625e-01,-2.756614e+00,3.455511e-02,9.044585e+01,3.637182e-02,6.894165e+01,9.381030e-01,-2.050477e+00
1.31826,9.810994e-01,-3.022234e+00,3.787282e-02,8.992478e+01,3.953644e-02,7.021557e+01,9.379641e-01,-2.247995e+00
1.44544,9.809034e-01,-3.313376e+00,4.150919e-02,8.940306e+01,4.303142e-02,7.135295e+01,9.377973e-01,-2.464471e+00
1.58489,9.806680e-01,-3.632467e+00,4.549419e-02,8.887633e+01,4.688608e-02,7.235656e+01,9.375968e-01,-2.701703e+00
1.73780,9.803853e-01,-3.982161e+00,4.986047e-02,8.834020e+01,5.113239e-02,7.322950e+01,9.373561e-01,-2.961653e+00
1.90546,9.800457e-01,-4.365351e+00,5.464353e-02,8.779023e+01,5.580516e-02,7.397497e+01,9.370669e-01,-3.246458e+00
2.08930,9.796379e-01,-4.785193e+00,5.988193e-02,8.722185e+01,6.094228e-02,7.459605e+01,9.367198e-01,-3.558447e+00
2.29087,9.791485e-01,-5.245123e+00,6.561745e-02,8.663038e+01,6.658486e-02,7.509553e+01,9.363031e-01,-3.900148e+00
2.51189,9.785612e-01,-5.748877e+00,7.189525e-02,8.601097e+01,7.277743e-02,7.547580e+01,9.358031e-01,-4.274307e+00
2.75423,9.778566e-01,-6.300510e+00,7.876397e-02,8.535859e+01,7.956803e-02,7.573876e+01,9.352035e-01,-4.683894e+00
3.01995,9.770119e-01,-6.904415e+00,8.627586e-02,8.466799e+01,8.700832e-02,7.588573e+01,9.344845e-01,-5.132118e+00
3.31131,9.759997e-01,-7.565337e+00,9.448671e-02,8.393370e+01,9.515358e-02,7.591743e+01,9.336231e-01,-5.622431e+00
3.63078,9.747875e-01,-8.288388e+00,1.034558e-01,8.314998e+01,1.040626e-01,7.583391e+01,9.325916e-01,-6.158532e+00
3.98107,9.733369e-01,-9.079054e+00,1.132457e-01,8.231082e+01,1.137974e-01,7.563458e+01,9.313576e-01,-6.744371e+00
4.36516,9.716028e-01,-9.943195e+00,1.239218e-01,8.140995e+01,1.244231e-01,7.531817e+01,9.298826e-01,-7.384130e+00
4.78630,9.695320e-01,-1.088703e+01,1.355517e-01,8.044082e+01,1.360067e-01,7.488280e+01,9.281217e-01,-8.082215e+00
5.24807,9.670624e-01,-1.191714e+01,1.482043e-01,7.939664e+01,1.486168e-01,7.432594e+01,9.260223e-01,-8.843216e+00
5.75440,9.641219e-01,-1.304037e+01,1.619483e-01,7.827040e+01,1.623219e-01,7.364457e+01,9.235235e-01,-9.671862e+00
6.30957,9.606273e-01,-1.426385e+01,1.768508e-01,7.705495e+01,1.771885e-01,7.283516e+01,9.205551e-01,-1.057295e+01
6.91831,9.564833e-01,-1.559483e+01,1.929746e-01,7.574308e+01,1.932794e-01,7.189383e+01,9.170369e-01,-1.155125e+01
7.58578,9.515823e-01,-1.704058e+01,2.103753e-01,7.432761e+01,2.106498e-01,7.081648e+01,9.128786e-01,-1.261139e+01
8.31764,9.458039e-01,-1.860825e+01,2.290979e-01,7.280163e+01,2.293444e-01,6.959901e+01,9.079796e-01,-1.375765e+01
9.12011,9.390158e-01,-2.030463e+01,2.491720e-01,7.115861e+01,2.493928e-01,6.823745e+01,9.022296e-01,-1.499383e+01
10.00000,9.310754e-01,-2.213591e+01,2.706072e-01,6.939273e+01,2.708042e-01,6.672836e+01,8.955108e-01,-1.632295e+01
10.96478,9.218329e-01,-2.410736e+01,2.933870e-01,6.749916e+01,2.935619e-01,6.506904e+01,8.877002e-01,-1.774697e+01
12.02264,9.111358e-01,-2.622300e+01,3.174630e-01,6.547439e+01,3.176174e-01,6.325795e+01,8.786744e-01,-1.926652e+01
13.18257,8.988361e-01,-2.848518e+01,3.427491e-01,6.331664e+01,3.428847e-01,6.129511e+01,8.683157e-01,-2.088054e+01
14.45440,8.847987e-01,-3.089422e+01,3.691171e-01,6.102619e+01,3.692351e-01,5.918246e+01,8.565197e-01,-2.258596e+01
15.84893,8.689121e-01,-3.344802e+01,3.963923e-01,5.860582e+01,3.964941e-01,5.692425e+01,8.432053e-01,-2.437745e+01
17.37801,8.511008e-01,-3.614176e+01,4.243538e-01,5.606103e+01,4.244405e-01,5.452737e+01,8.283253e-01,-2.624723e+01
19.05461,8.313378e-01,-3.896767e+01,4.527362e-01,5.340026e+01,4.528090e-01,5.200151e+01,8.118778e-01,-2.818505e+01
20.89296,8.096568e-01,-4.191500e+01,4.812368e-01,5.063489e+01,4.812967e-01,4.935919e+01,7.939161e-01,-3.017839e+01
22.90868,7.861612e-01,-4.497018e+01,5.095258e-01,4.777908e+01,5.095739e-01,4.661561e+01,7.745568e-01,-3.221282e+01
25.11886,7.610292e-01,-4.811714e+01,5.372609e-01,4.484933e+01,5.372981e-01,4.378821e+01,7.539837e-01,-3.427276e+01
27.54229,7.345140e-01,-5.133792e+01,5.641040e-01,4.186382e+01,5.641312e-01,4.089607e+01,7.324465e-01,-3.634237e+01
30.19952,7.069367e-01,-5.461337e+01,5.897385e-01,3.884169e+01,5.897567e-01,3.795908e+01,7.102537e-01,-3.840673e+01
33.11311,6.786733e-01,-5.792395e+01,6.138856e-01,3.580203e+01,6.138958e-01,3.499708e+01,6.877603e-01,-4.045306e+01
36.30781,6.501381e-01,-6.125063e+01,6.363167e-01,3.276298e+01,6.363195e-01,3.202884e+01,6.653510e-01,-4.247203e+01
39.81072,6.217625e-01,-6.457557e+01,6.568607e-01,2.974083e+01,6.568571e-01,2.907129e+01,6.434211e-01,-4.445884e+01
43.65158,5.939755e-01,-6.788274e+01,6.754068e-01,2.674936e+01,6.753975e-01,2.613873e+01,6.223578e-01,-4.641408e+01
47.86301,5.671845e-01,-7.115826e+01,6.919009e-01,2.379925e+01,6.918865e-01,2.324235e+01,6.025234e-01,-4.834421e+01
52.48075,5.417611e-01,-7.439066e+01,7.063381e-01,2.089786e+01,7.063194e-01,2.038997e+01,5.842424e-01,-5.026157e+01
