! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.815060e-01,-2.293720e+00,2.877610e-02,9.150294e+01,3.093757e-02,6.597384e+01,9.383095e-01,-1.706352e+00
1.09648,9.813930e-01,-2.514822e+00,3.153739e-02,9.097008e+01,3.352051e-02,6.752638e+01,9.382133e-01,-1.870799e+00
1.20226,9.812572e-01,-2.757194e+00,3.456476e-02,9.044527e+01,3.638239e-02,6.893907e+01,9.380977e-01,-2.051056e+00
1.31826,9.810940e-01,-3.022871e+00,3.788339e-02,8.992413e+01,3.954785e-02,7.021307e+01,9.379587e-01,-2.248630e+00
1.44544,9.808979e-01,-3.314073e+00,4.152077e-02,8.940234e+01,4.304378e-02,7.135052e+01,9.377918e-01,-2.465166e+00
1.58489,9.806624e-01,-3.633231e+00,4.550688e-02,8.887554e+01,4.689948e-02,7.235419e+01,9.375912e-01,-2.702465e+00
1.73780,9.803795e-01,-3.982998e+00,4.987436e-02,8.833933e+01,5.114693e-02,7.322718e+01,9.373503e-01,-2.962488e+00
1.90546,9.800397e-01,-4.366268e+00,5.465875e-02,8.778927e+01,5.582097e-02,7.397268e+01,9.370610e-01,-3.247373e+00
2.08930,9.796317e-01,-4.786198e+00,5.989860e-02,8.722080e+01,6.095948e-02,7.459377e+01,9.367137e-01,-3.559450e+00
2.29087,9.791420e-01,-5.246223e+00,6.563569e-02,8.662922e+01,6.660360e-02,7.509324e+01,9.362968e-01,-3.901246e+00
2.51189,9.785544e-01,-5.750082e+00,7.191521e-02,8.600969e+01,7.279784e-02,7.547349e+01,9.357965e-01,-4.275510e+00
2.75423,9.778495e-01,-6.301829e+00,7.878581e-02,8.535719e+01,7.959028e-02,7.573641e+01,9.351965e-01,-4.685211e+00
3.01995,9.770044e-01,-6.905858e+00,8.629973e-02,8.466646e+01,8.703258e-02,7.588334e+01,9.344772e-01,-5.133558e+00
3.31131,9.759916e-01,-7.566916e+00,9.451280e-02,8.393202e+01,9.518002e-02,7.591496e+01,9.336153e-01,-5.624006e+00
3.63078,9.747788e-01,-8.290114e+00,1.034843e-01,8.314814e+01,1.040914e-01,7.583135e+01,9.325833e-01,-6.160255e+00
