! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.814616e-01,-2.297842e+00,2.884469e-02,9.149894e+01,3.101544e-02,6.595027e+01,9.382652e-01,-1.710465e+00
1.09648,9.813481e-01,-2.519341e+00,3.161254e-02,9.096561e+01,3.360420e-02,6.750365e+01,9.381685e-01,-1.875308e+00
1.20226,9.812117e-01,-2.762148e+00,3.464709e-02,9.044030e+01,3.647257e-02,6.891712e+01,9.380524e-01,-2.055998e+00
1.31826,9.810477e-01,-3.028300e+00,3.797360e-02,8.991862e+01,3.964526e-02,7.019181e+01,9.379127e-01,-2.254047e+00
1.44544,9.808508e-01,-3.320024e+00,4.161959e-02,8.939624e+01,4.314920e-02,7.132986e+01,9.377450e-01,-2.471103e+00
1.58489,9.806142e-01,-3.639752e+00,4.561514e-02,8.886880e+01,4.701378e-02,7.233401e+01,9.375435e-01,-2.708971e+00
1.73780,9.803300e-01,-3.990143e+00,4.999294e-02,8.833190e+01,5.127104e-02,7.320736e+01,9.373014e-01,-2.969617e+00
1.90546,9.799888e-01,-4.374096e+00,5.478861e-02,8.778109e+01,5.595588e-02,7.395310e+01,9.370108e-01,-3.255184e+00
2.08930,9.795790e-01,-4.794772e+00,6.004079e-02,8.721179e+01,6.110629e-02,7.457430e+01,9.366618e-01,-3.568005e+00
2.29087,9.790871e-01,-5.255615e+00,6.579135e-02,8.661932e+01,6.676346e-02,7.507374e+01,9.362429e-01,-3.910617e+00
2.51189,9.784969e-01,-5.760365e+00,7.208555e-02,8.599882e+01,7.297202e-02,7.545382e+01,9.357403e-01,-4.285770e+00
2.75423,9.777889e-01,-6.313085e+00,7.897215e-02,8.534525e+01,7.978012e-02,7.571643e+01,9.351375e-01,-4.696442e+00
3.01995,9.769400e-01,-6.918174e+00,8.650349e-02,8.465337e+01,8.723952e-02,7.586288e+01,9.344147e-01,-5.145849e+00
3.31131,9.759228e-01,-7.580387e+00,9.473549e-02,8.391767e+01,9.540561e-02,7.589387e+01,9.335488e-01,-5.637451e+00
3.63078,9.747046e-01,-8.304842e+00,1.037275e-01,8.313243e+01,1.043373e-01,7.580948e+01,9.325119e-01,-6.174954e+00
3.98107,9.732470e-01,-9.097032e+00,1.135423e-01,8.229161e+01,1.140967e-01,7.560908e+01,9.312715e-01,-6.762315e+00
4.36516,9.715045e-01,-9.962823e+00,1.242452e-01,8.138895e+01,1.247488e-01,7.529143e+01,9.297889e-01,-7.403725e+00
4.78630,9.694237e-01,-1.090845e+01,1.359039e-01,8.041788e+01,1.363611e-01,7.485461e+01,9.280189e-01,-8.103595e+00
5.24807,9.669423e-01,-1.194048e+01,1.485874e-01,7.937161e+01,1.490019e-01,7.429613e+01,9.259088e-01,-8.866521e+00
5.75440,9.639878e-01,-1.306578e+01,1.623644e-01,7.824313e+01,1.627397e-01,7.361293e+01,9.233973e-01,-9.697237e+00
6.30957,9.604768e-01,-1.429147e+01,1.773018e-01,7.702528e+01,1.776412e-01,7.280149e+01,9.204140e-01,-1.060054e+01
6.91831,9.563137e-01,-1.562480e+01,1.934624e-01,7.571084e+01,1.937687e-01,7.185794e+01,9.168784e-01,-1.158121e+01
7.58578,9.513904e-01,-1.707304e+01,2.109017e-01,7.429265e+01,2.111775e-01,7.077820e+01,9.126999e-01,-1.264384e+01
8.31764,9.455863e-01,-1.864333e+01,2.296641e-01,7.276379e+01,2.299118e-01,6.955814e+01,9.077774e-01,-1.379274e+01
9.12011,9.387686e-01,-2.034244e+01,2.497791e-01,7.111777e+01,2.500009e-01,6.819385e+01,9.020005e-01,-1.503167e+01
10.00000,9.307945e-01,-2.217653e+01,2.712553e-01,6.934879e+01,2.714532e-01,6.668189e+01,8.952510e-01,-1.636362e+01
10.96478,9.215139e-01,-2.415084e+01,2.940757e-01,6.745203e+01,2.942514e-01,6.501960e+01,8.874059e-01,-1.779055e+01
12.02264,9.107746e-01,-2.626934e+01,3.181909e-01,6.542404e+01,3.183461e-01,6.320549e+01,8.783417e-01,-1.931302e+01
13.18257,8.984285e-01,-2.853434e+01,3.435139e-01,6.326307e+01,3.436501e-01,6.123963e+01,8.679407e-01,-2.092994e+01
14.45440,8.843410e-01,-3.094608e+01,3.699149e-01,6.096950e+01,3.700335e-01,5.912401e+01,8.560990e-01,-2.263816e+01
15.84893,8.684013e-01,-3.350239e+01,3.972184e-01,5.854614e+01,3.973207e-01,5.686297e+01,8.427362e-01,-2.443230e+01
17.37801,8.505350e-01,-3.619837e+01,4.252021e-01,5.599859e+01,4.252892e-01,5.446348e+01,8.278059e-01,-2.630450e+01
19.05461,8.307165e-01,-3.902616e+01,4.535994e-01,5.333537e+01,4.536725e-01,5.193529e+01,8.113075e-01,-2.824445e+01
