! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928635e-01,-7.522138e-01,2.211174e-03,1.783354e+02,4.707299e-05,8.956236e+01,9.608036e-01,-1.799999e+02
1.09648,9.928605e-01,-8.247834e-01,2.211263e-03,1.781747e+02,5.161419e-05,8.952010e+01,9.608036e-01,-1.799999e+02
1.20226,9.928568e-01,-9.043535e-01,2.211371e-03,1.779986e+02,5.659343e-05,8.947377e+01,9.608036e-01,-1.799999e+02
1.31826,9.928525e-01,-9.915992e-01,2.211500e-03,1.778056e+02,6.205292e-05,8.942297e+01,9.608036e-01,-1.799999e+02
1.44544,9.928472e-01,-1.087261e+00,2.211655e-03,1.775939e+02,6.803896e-05,8.936728e+01,9.608036e-01,-1.799999e+02
1.58489,9.928409e-01,-1.192150e+00,2.211841e-03,1.773619e+02,7.460230e-05,8.930621e+01,9.608036e-01,-1.799999e+02
1.73780,9.928333e-01,-1.307156e+00,2.212065e-03,1.771075e+02,8.179856e-05,8.923926e+01,9.608036e-01,-1.799999e+02
1.90546,9.928241e-01,-1.433254e+00,2.212334e-03,1.768286e+02,8.968871e-05,8.916586e+01,9.608036e-01,-1.799999e+02
2.08930,9.928131e-01,-1.571514e+00,2.212658e-03,1.765229e+02,9.833956e-05,8.908537e+01,9.608036e-01,-1.799999e+02
2.29087,9.927999e-01,-1.723107e+00,2.213047e-03,1.761878e+02,1.078244e-04,8.899713e+01,9.608036e-01,-1.799999e+02
2.51189,9.927840e-01,-1.889317e+00,2.213515e-03,1.758205e+02,1.182233e-04,8.890038e+01,9.608036e-01,-1.799999e+02
2.75423,9.927649e-01,-2.071554e+00,2.214077e-03,1.754180e+02,1.296244e-04,8.879431e+01,9.608036e-01,-1.799998e+02
3.01995,9.927419e-01,-2.271359e+00,2.214752e-03,1.749768e+02,1.421238e-04,8.867801e+01,9.608036e-01,-1.799998e+02
3.31131,9.927143e-01,-2.490423e+00,2.215564e-03,1.744933e+02,1.558271e-04,8.855051e+01,9.608036e-01,-1.799998e+02
3.63078,9.926811e-01,-2.730600e+00,2.216539e-03,1.739636e+02,1.708497e-04,8.841072e+01,9.608036e-01,-1.799998e+02
3.98107,9.926413e-01,-2.993918e+00,2.217710e-03,1.733833e+02,1.873182e-04,8.825747e+01,9.608036e-01,-1.799998e+02
4.36516,9.925933e-01,-3.282600e+00,2.219117e-03,1.727476e+02,2.053707e-04,8.808947e+01,9.608036e-01,-1.799997e+02
4.78630,9.925357e-01,-3.599082e+00,2.220807e-03,1.720515e+02,2.251587e-04,8.790530e+01,9.608036e-01,-1.799997e+02
5.24807,9.924665e-01,-3.946028e+00,2.222836e-03,1.712893e+02,2.468476e-04,8.770341e+01,9.608036e-01,-1.799997e+02
