! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928387e-01,-7.526261e-01,2.251671e-03,1.783571e+02,4.707334e-05,8.956213e+01,9.608036e-01,-1.799999e+02
1.09648,9.928357e-01,-8.252354e-01,2.251759e-03,1.781985e+02,5.161458e-05,8.951985e+01,9.608036e-01,-1.799999e+02
1.20226,9.928320e-01,-9.048491e-01,2.251863e-03,1.780247e+02,5.659385e-05,8.947349e+01,9.608036e-01,-1.799999e+02
1.31826,9.928276e-01,-9.921427e-01,2.251989e-03,1.778342e+02,6.205338e-05,8.942266e+01,9.608036e-01,-1.799999e+02
1.44544,9.928224e-01,-1.087857e+00,2.252141e-03,1.776253e+02,6.803947e-05,8.936694e+01,9.608036e-01,-1.799999e+02
1.58489,9.928160e-01,-1.192803e+00,2.252323e-03,1.773962e+02,7.460286e-05,8.930584e+01,9.608036e-01,-1.799999e+02
1.73780,9.928084e-01,-1.307872e+00,2.252542e-03,1.771452e+02,8.179917e-05,8.923885e+01,9.608036e-01,-1.799999e+02
1.90546,9.927993e-01,-1.434040e+00,2.252805e-03,1.768699e+02,8.968937e-05,8.916541e+01,9.608036e-01,-1.799999e+02
2.08930,9.927882e-01,-1.572375e+00,2.253121e-03,1.765682e+02,9.834029e-05,8.908488e+01,9.608036e-01,-1.799999e+02
2.29087,9.927750e-01,-1.724051e+00,2.253501e-03,1.762374e+02,1.078251e-04,8.899659e+01,9.608036e-01,-1.799999e+02
2.51189,9.927591e-01,-1.890353e+00,2.253958e-03,1.758749e+02,1.182242e-04,8.889979e+01,9.608036e-01,-1.799999e+02
2.75423,9.927400e-01,-2.072689e+00,2.254507e-03,1.754775e+02,1.296253e-04,8.879366e+01,9.608036e-01,-1.799998e+02
3.01995,9.927170e-01,-2.272603e+00,2.255166e-03,1.750420e+02,1.421248e-04,8.867730e+01,9.608036e-01,-1.799998e+02
3.31131,9.926893e-01,-2.491788e+00,2.255959e-03,1.745648e+02,1.558282e-04,8.854973e+01,9.608036e-01,-1.799998e+02
3.63078,9.926561e-01,-2.732096e+00,2.256911e-03,1.740419e+02,1.708510e-04,8.840987e+01,9.608036e-01,-1.799998e+02
3.98107,9.926162e-01,-2.995558e+00,2.258056e-03,1.734691e+02,1.873195e-04,8.825654e+01,9.608036e-01,-1.799998e+02
4.36516,9.925682e-01,-3.284398e+00,2.259430e-03,1.728415e+02,2.053721e-04,8.808845e+01,9.608036e-01,-1.799997e+02
4.78630,9.925105e-01,-3.601053e+00,2.261081e-03,1.721543e+02,2.251602e-04,8.790418e+01,9.608036e-01,-1.799997e+02
5.24807,9.924412e-01,-3.948189e+00,2.263062e-03,1.714018e+02,2.468492e-04,8.770218e+01,9.608036e-01,-1.799997e+02
5.75440,9.923580e-01,-4.328724e+00,2.265441e-03,1.705782e+02,2.706200e-04,8.748077e+01,9.608036e-01,-1.799997e+02
6.30957,9.922579e-01,-4.745853e+00,2.268296e-03,1.696769e+02,2.966698e-04,8.723808e+01,9.608037e-01,-1.799996e+02
6.91831,9.921377e-01,-5.203066e+00,2.271721e-03,1.686911e+02,3.252141e-04,8.697210e+01,9.608037e-01,-1.799996e+02
7.58578,9.919933e-01,-5.704182e+00,2.275827e-03,1.676134e+02,3.564877e-04,8.668061e+01,9.608037e-01,-1.799996e+02
8.31764,9.918199e-01,-6.253370e+00,2.280747e-03,1.664358e+02,3.907459e-04,8.636120e+01,9.608037e-01,-1.799995e+02
9.12011,9.916117e-01,-6.855181e+00,2.286640e-03,1.651501e+02,4.282665e-04,8.601124e+01,9.608037e-01,-1.799995e+02
10.00000,9.913618e-01,-7.514576e+00,2.293691e-03,1.637474e+02,4.693508e-04,8.562788e+01,9.608038e-01,-1.799994e+02
10.96478,9.910619e-01,-8.236962e+00,2.302122e-03,1.622185e+02,5.143249e-04,8.520800e+01,9.608038e-01,-1.799994e+02
12.02264,9.907022e-01,-9.028217e+00,2.312191e-03,1.605541e+02,5.635407e-04,8.474822e+01,9.608038e-01,-1.799993e+02
13.18257,9.902709e-01,-9.894726e+00,2.324201e-03,1.587444e+02,6.173770e-04,8.424488e+01,9.608039e-01,-1.799992e+02
14.45440,9.897542e-01,-1.084341e+01,2.338504e-03,1.567801e+02,6.762397e-04,8.369404e+01,9.608040e-01,-1.799992e+02
15.84893,9.891353e-01,-1.188175e+01,2.355507e-03,1.546516e+02,7.405616e-04,8.309144e+01,9.608040e-01,-1.799991e+02
17.37801,9.883949e-01,-1.301780e+01,2.375679e-03,1.523503e+02,8.108011e-04,8.243253e+01,9.608041e-01,-1.799990e+02
19.05461,9.875097e-01,-1.426024e+01,2.399550e-03,1.498681e+02,8.874403e-04,8.171242e+01,9.608042e-01,-1.799989e+02
20.89296,9.864528e-01,-1.561832e+01,2.427719e-03,1.471983e+02,9.709812e-04,8.092596e+01,9.608043e-01,-1.799988e+02
22.90868,9.851925e-01,-1.710191e+01,2.460847e-03,1.443359e+02,1.061940e-03,8.006770e+01,9.608045e-01,-1.799987e+02
25.11886,9.836922e-01,-1.872141e+01,2.499661e-03,1.412777e+02,1.160839e-03,7.913195e+01,9.608047e-01,-1.799985e+02
27.54229,9.819094e-01,-2.048774e+01,2.544935e-03,1.380233e+02,1.268195e-03,7.811285e+01,9.608049e-01,-1.799984e+02
30.19952,9.797960e-01,-2.241223e+01,2.597483e-03,1.345750e+02,1.384505e-03,7.700442e+01,9.608051e-01,-1.799982e+02
