! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.927824e-01,-7.535573e-01,2.344008e-03,1.784037e+02,4.707416e-05,8.956160e+01,9.608036e-01,-1.799999e+02
1.09648,9.927794e-01,-8.262564e-01,2.344090e-03,1.782497e+02,5.161548e-05,8.951926e+01,9.608036e-01,-1.799999e+02
1.20226,9.927757e-01,-9.059686e-01,2.344190e-03,1.780808e+02,5.659483e-05,8.947285e+01,9.608036e-01,-1.799999e+02
1.31826,9.927713e-01,-9.933702e-01,2.344309e-03,1.778956e+02,6.205446e-05,8.942196e+01,9.608036e-01,-1.799999e+02
1.44544,9.927661e-01,-1.089203e+00,2.344453e-03,1.776926e+02,6.804065e-05,8.936617e+01,9.608036e-01,-1.799999e+02
1.58489,9.927597e-01,-1.194279e+00,2.344625e-03,1.774701e+02,7.460414e-05,8.930500e+01,9.608036e-01,-1.799999e+02
1.73780,9.927521e-01,-1.309490e+00,2.344833e-03,1.772261e+02,8.180058e-05,8.923793e+01,9.608036e-01,-1.799999e+02
1.90546,9.927429e-01,-1.435814e+00,2.345082e-03,1.769587e+02,8.969091e-05,8.916440e+01,9.608036e-01,-1.799999e+02
2.08930,9.927319e-01,-1.574320e+00,2.345382e-03,1.766655e+02,9.834197e-05,8.908377e+01,9.608036e-01,-1.799999e+02
2.29087,9.927186e-01,-1.726184e+00,2.345742e-03,1.763441e+02,1.078270e-04,8.899538e+01,9.608036e-01,-1.799999e+02
2.51189,9.927027e-01,-1.892691e+00,2.346176e-03,1.759918e+02,1.182262e-04,8.889846e+01,9.608036e-01,-1.799999e+02
2.75423,9.926835e-01,-2.075253e+00,2.346696e-03,1.756056e+02,1.296275e-04,8.879220e+01,9.608036e-01,-1.799998e+02
3.01995,9.926604e-01,-2.275414e+00,2.347322e-03,1.751824e+02,1.421272e-04,8.867570e+01,9.608036e-01,-1.799998e+02
3.31131,9.926327e-01,-2.494869e+00,2.348074e-03,1.747186e+02,1.558308e-04,8.854798e+01,9.608036e-01,-1.799998e+02
3.63078,9.925995e-01,-2.735474e+00,2.348977e-03,1.742104e+02,1.708538e-04,8.840795e+01,9.608036e-01,-1.799998e+02
3.98107,9.925594e-01,-2.999262e+00,2.350062e-03,1.736535e+02,1.873225e-04,8.825443e+01,9.608036e-01,-1.799998e+02
4.36516,9.925113e-01,-3.288459e+00,2.351366e-03,1.730435e+02,2.053754e-04,8.808613e+01,9.608036e-01,-1.799997e+02
4.78630,9.924535e-01,-3.605505e+00,2.352932e-03,1.723754e+02,2.251638e-04,8.790164e+01,9.608036e-01,-1.799997e+02
5.24807,9.923841e-01,-3.953069e+00,2.354812e-03,1.716438e+02,2.468531e-04,8.769940e+01,9.608036e-01,-1.799997e+02
5.75440,9.923006e-01,-4.334074e+00,2.357069e-03,1.708429e+02,2.706240e-04,8.747772e+01,9.608036e-01,-1.799997e+02
6.30957,9.922003e-01,-4.751717e+00,2.359778e-03,1.699663e+02,2.966741e-04,8.723474e+01,9.608037e-01,-1.799996e+02
6.91831,9.920798e-01,-5.209494e+00,2.363028e-03,1.690074e+02,3.252187e-04,8.696844e+01,9.608037e-01,-1.799996e+02
7.58578,9.919351e-01,-5.711227e+00,2.366924e-03,1.679587e+02,3.564924e-04,8.667660e+01,9.608037e-01,-1.799996e+02
8.31764,9.917613e-01,-6.261090e+00,2.371595e-03,1.668127e+02,3.907508e-04,8.635681e+01,9.608037e-01,-1.799995e+02
9.12011,9.915526e-01,-6.863640e+00,2.377190e-03,1.655609e+02,4.282714e-04,8.600643e+01,9.608037e-01,-1.799995e+02
10.00000,9.913022e-01,-7.523844e+00,2.383887e-03,1.641947e+02,4.693556e-04,8.562261e+01,9.608038e-01,-1.799994e+02
10.96478,9.910016e-01,-8.247115e+00,2.391896e-03,1.627049e+02,5.143294e-04,8.520222e+01,9.608038e-01,-1.799994e+02
12.02264,9.906411e-01,-9.039337e+00,2.401464e-03,1.610822e+02,5.635447e-04,8.474190e+01,9.608038e-01,-1.799993e+02
13.18257,9.902088e-01,-9.906902e+00,2.412881e-03,1.593167e+02,6.173801e-04,8.423796e+01,9.608039e-01,-1.799992e+02
14.45440,9.896909e-01,-1.085674e+01,2.426484e-03,1.573989e+02,6.762414e-04,8.368647e+01,9.608040e-01,-1.799991e+02
15.84893,9.890707e-01,-1.189633e+01,2.442665e-03,1.553190e+02,7.405612e-04,8.308316e+01,9.608040e-01,-1.799991e+02
17.37801,9.883286e-01,-1.303376e+01,2.461873e-03,1.530679e+02,8.107977e-04,8.242347e+01,9.608041e-01,-1.799990e+02
19.05461,9.874415e-01,-1.427769e+01,2.484620e-03,1.506370e+02,8.874328e-04,8.170253e+01,9.608042e-01,-1.799989e+02
20.89296,9.863823e-01,-1.563739e+01,2.511485e-03,1.480190e+02,9.709682e-04,8.091516e+01,9.608044e-01,-1.799988e+02
22.90868,9.851192e-01,-1.712273e+01,2.543110e-03,1.452078e+02,1.061919e-03,8.005592e+01,9.608045e-01,-1.799987e+02
25.11886,9.836157e-01,-1.874412e+01,2.580202e-03,1.421993e+02,1.160808e-03,7.911912e+01,9.608047e-01,-1.799985e+02
27.54229,9.818291e-01,-2.051250e+01,2.623521e-03,1.389919e+02,1.268150e-03,7.809888e+01,9.608049e-01,-1.799984e+02
30.19952,9.797113e-01,-2.243920e+01,2.673867e-03,1.355865e+02,1.384442e-03,7.698924e+01,9.608052e-01,-1.799982e+02
33.11311,9.772074e-01,-2.453582e+01,2.732056e-03,1.319871e+02,1.510139e-03,7.578423e+01,9.608055e-01,-1.799981e+02
36.30781,9.742565e-01,-2.681405e+01,2.798896e-03,1.282012e+02,1.645635e-03,7.447805e+01,9.608058e-01,-1.799979e+02
39.81072,9.707921e-01,-2.928543e+01,2.875140e-03,1.242394e+02,1.791226e-03,7.306526e+01,9.608062e-01,-1.799977e+02
43.65158,9.667424e-01,-3.196099e+01,2.961447e-03,1.201155e+02,1.947082e-03,7.154100e+01,9.608067e-01,-1.799975e+02
47.86301,9.620331e-01,-3.485088e+01,3.058320e-03,1.158462e+02,2.113203e-03,6.990129e+01,9.608072e-01,-1.799973e+02
52.48075,9.565892e-01,-3.796386e+01,3.166055e-03,1.114506e+02,2.289376e-03,6.814337e+01,9.608079e-01,-1.799970e+02
57.54399,9.503392e-01,-4.130675e+01,3.284676e-03,1.069500e+02,2.475133e-03,6.626608e+01,9.608086e-01,-1.799967e+02
63.09573,9.432202e-01,-4.488376e+01,3.413883e-03,1.023666e+02,2.669707e-03,6.427021e+01,9.608094e-01,-1.799964e+02
69.18310,9.351837e-01,-4.869582e+01,3.553007e-03,9.772398e+01,2.872004e-03,6.215898e+01,9.608104e-01,-1.799961e+02
75.85776,9.262021e-01,-5.273988e+01,3.700989e-03,9.304601e+01,3.080581e-03,5.993831e+01,9.608114e-01,-1.799958e+02
83.17638,9.162765e-01,-5.700828e+01,3.856374e-03,8.835691e+01,3.293658e-03,5.761712e+01,9.608125e-01,-1.799954e+02
91.20108,9.054422e-01,-6.148822e+01,4.017345e-03,8.368099e+01,3.509145e-03,5.520746e+01,9.608137e-01,-1.799950e+02
100.00000,8.937739e-01,-6.616142e+01,4.181782e-03,7.904252e+01,3.724709e-03,5.272447e+01,9.608150e-01,-1.799946e+02
109.64782,8.813873e-01,-7.100405e+01,4.347360e-03,7.446560e+01,3.937869e-03,5.018608e+01,9.608164e-01,-1.799942e+02
120.22644,8.684376e-01,-7.598698e+01,4.511663e-03,6.997386e+01,4.146112e-03,4.761254e+01,9.608178e-01,-1.799937e+02
131.82567,8.551128e-01,-8.107640e+01,4.672319e-03,6.559015e+01,4.347029e-03,4.502574e+01,9.608193e-01,-1.799931e+02
144.54398,8.416243e-01,-8.623471e+01,4.827136e-03,6.133603e+01,4.538445e-03,4.244832e+01,9.608207e-01,-1.799926e+02
158.48932,8.281940e-01,-9.142181e+01,4.974208e-03,5.723132e+01,4.718529e-03,3.990277e+01,9.608222e-01,-1.799920e+02
173.78008,8.150397e-01,-9.659649e+01,5.112014e-03,5.329348e+01,4.885881e-03,3.741054e+01,9.608236e-01,-1.799913e+02
190.54607,8.023617e-01,-1.017180e+02,5.239457e-03,4.953725e+01,5.039571e-03,3.499122e+01,9.608250e-01,-1.799905e+02
208.92961,7.903313e-01,-1.067474e+02,5.355883e-03,4.597424e+01,5.179145e-03,3.266194e+01,9.608263e-01,-1.799897e+02
229.08677,7.790831e-01,-1.116493e+02,5.461052e-03,4.261287e+01,5.304591e-03,3.043698e+01,9.608276e-01,-1.799889e+02
251.18864,7.687110e-01,-1.163922e+02,5.555086e-03,3.945830e+01,5.416275e-03,2.832757e+01,9.608289e-01,-1.799879e+02
275.42287,7.592689e-01,-1.209501e+02,5.638406e-03,3.651271e+01,5.514870e-03,2.634194e+01,9.608300e-01,-1.799868e+02
301.99517,7.507737e-01,-1.253023e+02,5.711653e-03,3.377552e+01,5.601266e-03,2.448552e+01,9.608312e-01,-1.799857e+02
331.13112,7.432110e-01,-1.294334e+02,5.775621e-03,3.124386e+01,5.676501e-03,2.276124e+01,9.608323e-01,-1.799844e+02
363.07805,7.365423e-01,-1.333338e+02,5.831190e-03,2.891298e+01,5.741683e-03,2.116990e+01,9.608335e-01,-1.799830e+02
398.10717,7.307111e-01,-1.369983e+02,5.879276e-03,2.677670e+01,5.797943e-03,1.971062e+01,9.608347e-01,-1.799815e+02
436.51583,7.256501e-01,-1.404261e+02,5.920792e-03,2.482781e+01,5.846385e-03,1.838119e+01,9.608359e-01,-1.799798e+02
478.63009,7.212860e-01,-1.436201e+02,5.956618e-03,2.305847e+01,5.888067e-03,1.717843e+01,9.608373e-01,-1.799779e+02
524.80746,7.175441e-01,-1.465858e+02,5.987584e-03,2.146053e+01,5.923973e-03,1.609856e+01,9.608388e-01,-1.799758e+02
575.43994,7.143517e-01,-1.493311e+02,6.014466e-03,2.002579e+01,5.955015e-03,1.513744e+01,9.608405e-01,-1.799736e+02
630.95734,7.116399e-01,-1.518656e+02,6.037976e-03,1.874623e+01,5.982023e-03,1.429082e+01,9.608424e-01,-1.799711e+02
691.83097,7.093452e-01,-1.541996e+02,6.058770e-03,1.761415e+01,6.005758e-03,1.355447e+01,9.608446e-01,-1.799684e+02
758.57758,7.074104e-01,-1.563444e+02,6.077453e-03,1.662234e+01,6.026912e-03,1.292438e+01,9.608472e-01,-1.799654e+02
831.76377,7.057845e-01,-1.583113e+02,6.094587e-03,1.576412e+01,6.046123e-03,1.239682e+01,9.608503e-01,-1.799621e+02
912.01084,7.044226e-01,-1.601119e+02,6.110700e-03,1.503341e+01,6.063985e-03,1.196844e+01,9.608539e-01,-1.799585e+02
1000.00000,7.032858e-01,-1.617572e+02,6.126301e-03,1.442477e+01,6.081064e-03,1.163628e+01,9.608582e-01,-1.799546e+02
1096.47820,7.023408e-01,-1.632581e+02,6.141890e-03,1.393338e+01,6.097904e-03,1.139782e+01,9.608634e-01,-1.799502e+02
1202.26443,7.015590e-01,-1.646249e+02,6.157971e-03,1.355504e+01,6.115052e-03,1.125094e+01,9.608696e-01,-1.799455e+02
1318.25674,7.009165e-01,-1.658673e+02,6.175066e-03,1.328613e+01,6.133063e-03,1.119396e+01,9.608770e-01,-1.799403e+02
1445.43977,7.003932e-01,-1.669943e+02,6.193730e-03,1.312357e+01,6.152523e-03,1.122552e+01,9.608859e-01,-1.799346e+02
1584.89319,6.999725e-01,-1.680146e+02,6.214564e-03,1.306468e+01,6.174059e-03,1.134458e+01,9.608965e-01,-1.799283e+02
1737.80083,6.996410e-01,-1.689360e+02,6.238236e-03,1.310718e+01,6.198361e-03,1.155029e+01,9.609093e-01,-1.799215e+02
1905.46072,6.993880e-01,-1.697655e+02,6.265493e-03,1.324894e+01,6.226197e-03,1.184187e+01,9.609246e-01,-1.799140e+02
2089.29613,6.992054e-01,-1.705099e+02,6.297183e-03,1.348792e+01,6.258434e-03,1.221848e+01,9.609430e-01,-1.799058e+02
2290.86765,6.990870e-01,-1.711750e+02,6.334274e-03,1.382190e+01,6.296054e-03,1.267898e+01,9.609650e-01,-1.798968e+02
2511.88643,6.990291e-01,-1.717664e+02,6.377869e-03,1.424827e+01,6.340178e-03,1.322174e+01,9.609915e-01,-1.798870e+02
2754.22870,6.990296e-01,-1.722889e+02,6.429231e-03,1.476373e+01,6.392084e-03,1.384434e+01,9.610232e-01,-1.798763e+02
3019.95172,6.990886e-01,-1.727468e+02,6.489801e-03,1.536395e+01,6.453224e-03,1.454320e+01,9.610611e-01,-1.798646e+02
3311.31121,6.992079e-01,-1.731440e+02,6.561210e-03,1.604318e+01,6.525243e-03,1.531326e+01,9.611066e-01,-1.798519e+02
3630.78055,6.993912e-01,-1.734840e+02,6.645292e-03,1.679386e+01,6.609988e-03,1.614751e+01,9.611610e-01,-1.798380e+02
3981.07171,6.996444e-01,-1.737698e+02,6.744089e-03,1.760614e+01,6.709513e-03,1.703662e+01,9.612261e-01,-1.798229e+02
4365.15832,6.999755e-01,-1.740040e+02,6.859848e-03,1.846750e+01,6.826074e-03,1.796847e+01,9.613038e-01,-1.798065e+02
4786.30092,7.003947e-01,-1.741890e+02,6.994999e-03,1.936238e+01,6.962108e-03,1.892781e+01,9.613964e-01,-1.797888e+02
5248.07460,7.009150e-01,-1.743267e+02,7.152120e-03,2.027188e+01,7.120203e-03,1.989604e+01,9.615068e-01,-1.797696e+02
5754.39937,7.015522e-01,-1.744188e+02,7.333885e-03,2.117368e+01,7.303033e-03,2.085105e+01,9.616379e-01,-1.797489e+02
6309.57344,7.023251e-01,-1.744669e+02,7.542981e-03,2.204211e+01,7.513289e-03,2.176740e+01,9.617935e-01,-1.797266e+02
6918.30971,7.032563e-01,-1.744723e+02,7.782007e-03,2.284854e+01,7.753565e-03,2.261663e+01,9.619775e-01,-1.797028e+02
7585.77575,7.043720e-01,-1.744363e+02,8.053340e-03,2.356190e+01,8.026233e-03,2.336788e+01,9.621945e-01,-1.796775e+02
8317.63771,7.057025e-01,-1.743602e+02,8.358978e-03,2.414960e+01,8.333280e-03,2.398880e+01,9.624494e-01,-1.796507e+02
9120.10839,7.072825e-01,-1.742452e+02,8.700354e-03,2.457854e+01,8.676130e-03,2.444655e+01,9.627476e-01,-1.796225e+02
10000.00000,7.091513e-01,-1.740929e+02,9.078139e-03,2.481629e+01,9.055435e-03,2.470901e+01,9.630947e-01,-1.795931e+02
