! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928785e-01,-7.519639e-01,2.186741e-03,1.783219e+02,4.707278e-05,8.956251e+01,9.608036e-01,-1.799999e+02
1.09648,9.928755e-01,-8.245093e-01,2.186831e-03,1.781600e+02,5.161396e-05,8.952026e+01,9.608036e-01,-1.799999e+02
1.20226,9.928719e-01,-9.040530e-01,2.186940e-03,1.779824e+02,5.659318e-05,8.947394e+01,9.608036e-01,-1.799999e+02
1.31826,9.928675e-01,-9.912697e-01,2.187071e-03,1.777878e+02,6.205264e-05,8.942316e+01,9.608036e-01,-1.799999e+02
1.44544,9.928622e-01,-1.086900e+00,2.187228e-03,1.775744e+02,6.803866e-05,8.936748e+01,9.608036e-01,-1.799999e+02
1.58489,9.928559e-01,-1.191754e+00,2.187417e-03,1.773405e+02,7.460197e-05,8.930644e+01,9.608036e-01,-1.799999e+02
1.73780,9.928483e-01,-1.306722e+00,2.187645e-03,1.770841e+02,8.179820e-05,8.923951e+01,9.608036e-01,-1.799999e+02
1.90546,9.928392e-01,-1.432778e+00,2.187918e-03,1.768030e+02,8.968831e-05,8.916613e+01,9.608036e-01,-1.799999e+02
2.08930,9.928282e-01,-1.570992e+00,2.188246e-03,1.764948e+02,9.833913e-05,8.908567e+01,9.608036e-01,-1.799999e+02
2.29087,9.928150e-01,-1.722534e+00,2.188641e-03,1.761570e+02,1.078239e-04,8.899746e+01,9.608036e-01,-1.799999e+02
2.51189,9.927991e-01,-1.888690e+00,2.189115e-03,1.757867e+02,1.182228e-04,8.890074e+01,9.608036e-01,-1.799999e+02
2.75423,9.927800e-01,-2.070865e+00,2.189685e-03,1.753809e+02,1.296238e-04,8.879470e+01,9.608036e-01,-1.799998e+02
3.01995,9.927570e-01,-2.270604e+00,2.190370e-03,1.749362e+02,1.421232e-04,8.867844e+01,9.608036e-01,-1.799998e+02
3.31131,9.927294e-01,-2.489596e+00,2.191194e-03,1.744489e+02,1.558264e-04,8.855098e+01,9.608036e-01,-1.799998e+02
3.63078,9.926963e-01,-2.729693e+00,2.192183e-03,1.739149e+02,1.708490e-04,8.841124e+01,9.608036e-01,-1.799998e+02
3.98107,9.926564e-01,-2.992923e+00,2.193371e-03,1.733300e+02,1.873174e-04,8.825804e+01,9.608036e-01,-1.799998e+02
4.36516,9.926085e-01,-3.281510e+00,2.194798e-03,1.726892e+02,2.053699e-04,8.809009e+01,9.608036e-01,-1.799997e+02
4.78630,9.925509e-01,-3.597887e+00,2.196512e-03,1.719876e+02,2.251578e-04,8.790598e+01,9.608036e-01,-1.799997e+02
5.24807,9.924817e-01,-3.944718e+00,2.198570e-03,1.712194e+02,2.468466e-04,8.770416e+01,9.608036e-01,-1.799997e+02
5.75440,9.923986e-01,-4.324919e+00,2.201040e-03,1.703787e+02,2.706172e-04,8.748293e+01,9.608036e-01,-1.799997e+02
6.30957,9.922987e-01,-4.741682e+00,2.204003e-03,1.694588e+02,2.966668e-04,8.724045e+01,9.608036e-01,-1.799996e+02
6.91831,9.921787e-01,-5.198495e+00,2.207558e-03,1.684529e+02,3.252110e-04,8.697470e+01,9.608037e-01,-1.799996e+02
7.58578,9.920345e-01,-5.699172e+00,2.211820e-03,1.673533e+02,3.564844e-04,8.668346e+01,9.608037e-01,-1.799996e+02
8.31764,9.918614e-01,-6.247879e+00,2.216926e-03,1.661521e+02,3.907426e-04,8.636432e+01,9.608037e-01,-1.799995e+02
9.12011,9.916535e-01,-6.849164e+00,2.223040e-03,1.648409e+02,4.282632e-04,8.601467e+01,9.608037e-01,-1.799995e+02
10.00000,9.914040e-01,-7.507984e+00,2.230356e-03,1.634109e+02,4.693476e-04,8.563163e+01,9.608038e-01,-1.799994e+02
