! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928259e-01,-7.528383e-01,2.272601e-03,1.783680e+02,4.707352e-05,8.956201e+01,9.608036e-01,-1.799999e+02
1.09648,9.928229e-01,-8.254680e-01,2.272687e-03,1.782105e+02,5.161478e-05,8.951971e+01,9.608036e-01,-1.799999e+02
1.20226,9.928192e-01,-9.051042e-01,2.272791e-03,1.780378e+02,5.659407e-05,8.947334e+01,9.608036e-01,-1.799999e+02
1.31826,9.928148e-01,-9.924224e-01,2.272915e-03,1.778485e+02,6.205363e-05,8.942250e+01,9.608036e-01,-1.799999e+02
1.44544,9.928096e-01,-1.088163e+00,2.273065e-03,1.776410e+02,6.803973e-05,8.936676e+01,9.608036e-01,-1.799999e+02
1.58489,9.928032e-01,-1.193139e+00,2.273245e-03,1.774135e+02,7.460315e-05,8.930565e+01,9.608036e-01,-1.799999e+02
1.73780,9.927956e-01,-1.308241e+00,2.273461e-03,1.771641e+02,8.179948e-05,8.923864e+01,9.608036e-01,-1.799999e+02
1.90546,9.927864e-01,-1.434444e+00,2.273721e-03,1.768907e+02,8.968972e-05,8.916518e+01,9.608036e-01,-1.799999e+02
2.08930,9.927754e-01,-1.572818e+00,2.274033e-03,1.765909e+02,9.834067e-05,8.908463e+01,9.608036e-01,-1.799999e+02
2.29087,9.927622e-01,-1.724537e+00,2.274409e-03,1.762624e+02,1.078256e-04,8.899631e+01,9.608036e-01,-1.799999e+02
2.51189,9.927463e-01,-1.890885e+00,2.274860e-03,1.759022e+02,1.182246e-04,8.889949e+01,9.608036e-01,-1.799999e+02
2.75423,9.927271e-01,-2.073273e+00,2.275402e-03,1.755075e+02,1.296258e-04,8.879333e+01,9.608036e-01,-1.799998e+02
3.01995,9.927041e-01,-2.273244e+00,2.276054e-03,1.750749e+02,1.421254e-04,8.867694e+01,9.608036e-01,-1.799998e+02
3.31131,9.926765e-01,-2.492490e+00,2.276837e-03,1.746008e+02,1.558288e-04,8.854933e+01,9.608036e-01,-1.799998e+02
3.63078,9.926432e-01,-2.732865e+00,2.277778e-03,1.740813e+02,1.708516e-04,8.840943e+01,9.608036e-01,-1.799998e+02
3.98107,9.926033e-01,-2.996402e+00,2.278909e-03,1.735122e+02,1.873202e-04,8.825606e+01,9.608036e-01,-1.799998e+02
4.36516,9.925553e-01,-3.285323e+00,2.280267e-03,1.728888e+02,2.053729e-04,8.808792e+01,9.608036e-01,-1.799997e+02
4.78630,9.924976e-01,-3.602067e+00,2.281897e-03,1.722060e+02,2.251610e-04,8.790360e+01,9.608036e-01,-1.799997e+02
5.24807,9.924282e-01,-3.949301e+00,2.283856e-03,1.714584e+02,2.468501e-04,8.770155e+01,9.608036e-01,-1.799997e+02
