! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.927961e-01,-7.533310e-01,2.321463e-03,1.783927e+02,4.707396e-05,8.956173e+01,9.608036e-01,-1.799999e+02
1.09648,9.927931e-01,-8.260083e-01,2.321546e-03,1.782376e+02,5.161526e-05,8.951941e+01,9.608036e-01,-1.799999e+02
1.20226,9.927894e-01,-9.056966e-01,2.321647e-03,1.780675e+02,5.659459e-05,8.947301e+01,9.608036e-01,-1.799999e+02
1.31826,9.927850e-01,-9.930719e-01,2.321768e-03,1.778811e+02,6.205419e-05,8.942213e+01,9.608036e-01,-1.799999e+02
1.44544,9.927798e-01,-1.088876e+00,2.321913e-03,1.776767e+02,6.804036e-05,8.936636e+01,9.608036e-01,-1.799999e+02
1.58489,9.927734e-01,-1.193920e+00,2.322088e-03,1.774526e+02,7.460383e-05,8.930521e+01,9.608036e-01,-1.799999e+02
1.73780,9.927658e-01,-1.309097e+00,2.322298e-03,1.772070e+02,8.180023e-05,8.923816e+01,9.608036e-01,-1.799999e+02
1.90546,9.927566e-01,-1.435383e+00,2.322551e-03,1.769377e+02,8.969053e-05,8.916464e+01,9.608036e-01,-1.799999e+02
2.08930,9.927456e-01,-1.573847e+00,2.322855e-03,1.766424e+02,9.834156e-05,8.908404e+01,9.608036e-01,-1.799999e+02
2.29087,9.927323e-01,-1.725665e+00,2.323220e-03,1.763188e+02,1.078265e-04,8.899567e+01,9.608036e-01,-1.799999e+02
2.51189,9.927164e-01,-1.892123e+00,2.323659e-03,1.759641e+02,1.182257e-04,8.889878e+01,9.608036e-01,-1.799999e+02
2.75423,9.926972e-01,-2.074630e+00,2.324186e-03,1.755753e+02,1.296270e-04,8.879255e+01,9.608036e-01,-1.799998e+02
3.01995,9.926742e-01,-2.274731e+00,2.324820e-03,1.751492e+02,1.421266e-04,8.867609e+01,9.608036e-01,-1.799998e+02
3.31131,9.926465e-01,-2.494121e+00,2.325581e-03,1.746822e+02,1.558302e-04,8.854840e+01,9.608036e-01,-1.799998e+02
3.63078,9.926133e-01,-2.734653e+00,2.326496e-03,1.741705e+02,1.708531e-04,8.840841e+01,9.608036e-01,-1.799998e+02
3.98107,9.925733e-01,-2.998362e+00,2.327596e-03,1.736099e+02,1.873218e-04,8.825494e+01,9.608036e-01,-1.799998e+02
4.36516,9.925252e-01,-3.287473e+00,2.328916e-03,1.729957e+02,2.053746e-04,8.808670e+01,9.608036e-01,-1.799997e+02
4.78630,9.924674e-01,-3.604423e+00,2.330502e-03,1.723230e+02,2.251629e-04,8.790226e+01,9.608036e-01,-1.799997e+02
5.24807,9.923980e-01,-3.951883e+00,2.332407e-03,1.715865e+02,2.468521e-04,8.770008e+01,9.608036e-01,-1.799997e+02
5.75440,9.923146e-01,-4.332774e+00,2.334693e-03,1.707802e+02,2.706230e-04,8.747846e+01,9.608036e-01,-1.799997e+02
6.30957,9.922143e-01,-4.750292e+00,2.337436e-03,1.698978e+02,2.966731e-04,8.723555e+01,9.608037e-01,-1.799996e+02
6.91831,9.920939e-01,-5.207932e+00,2.340727e-03,1.689324e+02,3.252175e-04,8.696933e+01,9.608037e-01,-1.799996e+02
7.58578,9.919493e-01,-5.709515e+00,2.344674e-03,1.678769e+02,3.564912e-04,8.667757e+01,9.608037e-01,-1.799996e+02
8.31764,9.917756e-01,-6.259215e+00,2.349404e-03,1.667234e+02,3.907496e-04,8.635787e+01,9.608037e-01,-1.799995e+02
9.12011,9.915670e-01,-6.861585e+00,2.355070e-03,1.654635e+02,4.282702e-04,8.600760e+01,9.608037e-01,-1.799995e+02
10.00000,9.913167e-01,-7.521593e+00,2.361851e-03,1.640886e+02,4.693544e-04,8.562389e+01,9.608038e-01,-1.799994e+02
10.96478,9.910163e-01,-8.244648e+00,2.369961e-03,1.625896e+02,5.143283e-04,8.520363e+01,9.608038e-01,-1.799994e+02
12.02264,9.906560e-01,-9.036635e+00,2.379648e-03,1.609569e+02,5.635437e-04,8.474343e+01,9.608038e-01,-1.799993e+02
