! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928726e-01,-7.520632e-01,2.196436e-03,1.783273e+02,4.707286e-05,8.956245e+01,9.608036e-01,-1.799999e+02
1.09648,9.928695e-01,-8.246182e-01,2.196526e-03,1.781659e+02,5.161405e-05,8.952020e+01,9.608036e-01,-1.799999e+02
1.20226,9.928659e-01,-9.041723e-01,2.196634e-03,1.779889e+02,5.659328e-05,8.947387e+01,9.608036e-01,-1.799999e+02
1.31826,9.928615e-01,-9.914006e-01,2.196764e-03,1.777949e+02,6.205275e-05,8.942309e+01,9.608036e-01,-1.799999e+02
1.44544,9.928563e-01,-1.087043e+00,2.196920e-03,1.775822e+02,6.803878e-05,8.936740e+01,9.608036e-01,-1.799999e+02
1.58489,9.928499e-01,-1.191911e+00,2.197108e-03,1.773491e+02,7.460210e-05,8.930635e+01,9.608036e-01,-1.799999e+02
1.73780,9.928423e-01,-1.306894e+00,2.197334e-03,1.770934e+02,8.179834e-05,8.923941e+01,9.608036e-01,-1.799999e+02
1.90546,9.928332e-01,-1.432967e+00,2.197606e-03,1.768132e+02,8.968847e-05,8.916602e+01,9.608036e-01,-1.799999e+02
2.08930,9.928222e-01,-1.571199e+00,2.197933e-03,1.765060e+02,9.833930e-05,8.908555e+01,9.608036e-01,-1.799999e+02
2.29087,9.928090e-01,-1.722762e+00,2.198325e-03,1.761693e+02,1.078241e-04,8.899733e+01,9.608036e-01,-1.799999e+02
2.51189,9.927931e-01,-1.888939e+00,2.198797e-03,1.758002e+02,1.182230e-04,8.890060e+01,9.608036e-01,-1.799999e+02
2.75423,9.927740e-01,-2.071139e+00,2.199364e-03,1.753957e+02,1.296240e-04,8.879454e+01,9.608036e-01,-1.799998e+02
3.01995,9.927510e-01,-2.270904e+00,2.200045e-03,1.749524e+02,1.421234e-04,8.867827e+01,9.608036e-01,-1.799998e+02
3.31131,9.927234e-01,-2.489924e+00,2.200863e-03,1.744666e+02,1.558267e-04,8.855079e+01,9.608036e-01,-1.799998e+02
3.63078,9.926903e-01,-2.730053e+00,2.201847e-03,1.739344e+02,1.708493e-04,8.841103e+01,9.608036e-01,-1.799998e+02
3.98107,9.926504e-01,-2.993318e+00,2.203028e-03,1.733513e+02,1.873177e-04,8.825782e+01,9.608036e-01,-1.799998e+02
4.36516,9.926025e-01,-3.281943e+00,2.204447e-03,1.727126e+02,2.053702e-04,8.808985e+01,9.608036e-01,-1.799997e+02
4.78630,9.925449e-01,-3.598361e+00,2.206152e-03,1.720131e+02,2.251581e-04,8.790571e+01,9.608036e-01,-1.799997e+02
5.24807,9.924757e-01,-3.945238e+00,2.208198e-03,1.712473e+02,2.468470e-04,8.770386e+01,9.608036e-01,-1.799997e+02
5.75440,9.923925e-01,-4.325490e+00,2.210654e-03,1.704092e+02,2.706176e-04,8.748261e+01,9.608036e-01,-1.799997e+02
6.30957,9.922926e-01,-4.742307e+00,2.213601e-03,1.694922e+02,2.966673e-04,8.724010e+01,9.608036e-01,-1.799996e+02
6.91831,9.921725e-01,-5.199180e+00,2.217136e-03,1.684893e+02,3.252115e-04,8.697431e+01,9.608037e-01,-1.799996e+02
7.58578,9.920283e-01,-5.699923e+00,2.221374e-03,1.673931e+02,3.564849e-04,8.668303e+01,9.608037e-01,-1.799996e+02
8.31764,9.918552e-01,-6.248703e+00,2.226452e-03,1.661955e+02,3.907431e-04,8.636386e+01,9.608037e-01,-1.799995e+02
9.12011,9.916473e-01,-6.850066e+00,2.232532e-03,1.648882e+02,4.282637e-04,8.601416e+01,9.608037e-01,-1.799995e+02
10.00000,9.913977e-01,-7.508973e+00,2.239808e-03,1.634624e+02,4.693481e-04,8.563107e+01,9.608038e-01,-1.799994e+02
10.96478,9.910982e-01,-8.230824e+00,2.248505e-03,1.619088e+02,5.143223e-04,8.521149e+01,9.608038e-01,-1.799994e+02
12.02264,9.907390e-01,-9.021494e+00,2.258889e-03,1.602180e+02,5.635385e-04,8.475204e+01,9.608038e-01,-1.799993e+02
13.18257,9.903083e-01,-9.887365e+00,2.271271e-03,1.583805e+02,6.173754e-04,8.424907e+01,9.608039e-01,-1.799992e+02
14.45440,9.897923e-01,-1.083535e+01,2.286014e-03,1.563869e+02,6.762389e-04,8.369862e+01,9.608039e-01,-1.799992e+02
15.84893,9.891743e-01,-1.187293e+01,2.303534e-03,1.542280e+02,7.405620e-04,8.309645e+01,9.608040e-01,-1.799991e+02
17.37801,9.884348e-01,-1.300815e+01,2.324309e-03,1.518953e+02,8.108033e-04,8.243800e+01,9.608041e-01,-1.799990e+02
19.05461,9.875508e-01,-1.424969e+01,2.348883e-03,1.493812e+02,8.874450e-04,8.171840e+01,9.608042e-01,-1.799989e+02
20.89296,9.864953e-01,-1.560680e+01,2.377865e-03,1.466795e+02,9.709894e-04,8.093249e+01,9.608043e-01,-1.799988e+02
22.90868,9.852367e-01,-1.708932e+01,2.411930e-03,1.437856e+02,1.061953e-03,8.007482e+01,9.608045e-01,-1.799987e+02
25.11886,9.837383e-01,-1.870767e+01,2.451812e-03,1.406972e+02,1.160858e-03,7.913971e+01,9.608047e-01,-1.799985e+02
27.54229,9.819579e-01,-2.047276e+01,2.498297e-03,1.374145e+02,1.268222e-03,7.812129e+01,9.608049e-01,-1.799984e+02
30.19952,9.798471e-01,-2.239592e+01,2.552204e-03,1.339407e+02,1.384543e-03,7.701360e+01,9.608051e-01,-1.799982e+02
33.11311,9.773514e-01,-2.448875e+01,2.614363e-03,1.302819e+02,1.510279e-03,7.581066e+01,9.608054e-01,-1.799981e+02
36.30781,9.744100e-01,-2.676294e+01,2.685581e-03,1.264478e+02,1.645823e-03,7.450667e+01,9.608058e-01,-1.799979e+02
39.81072,9.709564e-01,-2.923003e+01,2.766603e-03,1.224506e+02,1.791478e-03,7.309617e+01,9.608062e-01,-1.799977e+02
43.65158,9.669190e-01,-3.190108e+01,2.858062e-03,1.183059e+02,1.947416e-03,7.157430e+01,9.608066e-01,-1.799975e+02
47.86301,9.622234e-01,-3.478624e+01,2.960427e-03,1.140311e+02,2.113640e-03,6.993705e+01,9.608072e-01,-1.799973e+02
52.48075,9.567945e-01,-3.789433e+01,3.073945e-03,1.096458e+02,2.289944e-03,6.818164e+01,9.608078e-01,-1.799970e+02
57.54399,9.505609e-01,-4.123220e+01,3.198581e-03,1.051706e+02,2.475862e-03,6.630685e+01,9.608085e-01,-1.799967e+02
63.09573,9.434592e-01,-4.480412e+01,3.333972e-03,1.006271e+02,2.670634e-03,6.431345e+01,9.608093e-01,-1.799965e+02
69.18310,9.354406e-01,-4.861111e+01,3.479378e-03,9.603715e+01,2.873170e-03,6.220458e+01,9.608102e-01,-1.799961e+02
75.85776,9.264770e-01,-5.265021e+01,3.633669e-03,9.142271e+01,3.082034e-03,5.998612e+01,9.608113e-01,-1.799958e+02
83.17638,9.165688e-01,-5.691387e+01,3.795319e-03,8.680585e+01,3.295447e-03,5.766691e+01,9.608124e-01,-1.799954e+02
91.20108,9.057505e-01,-6.138939e+01,3.962446e-03,8.220863e+01,3.511322e-03,5.525894e+01,9.608136e-01,-1.799950e+02
100.00000,8.940960e-01,-6.605862e+01,4.132869e-03,7.765313e+01,3.727325e-03,5.277728e+01,9.608149e-01,-1.799946e+02
109.64782,8.817202e-01,-7.089785e+01,4.304207e-03,7.316140e+01,3.940973e-03,5.023981e+01,9.608162e-01,-1.799942e+02
120.22644,8.687773e-01,-7.587806e+01,4.473998e-03,6.875532e+01,4.149748e-03,4.766674e+01,9.608176e-01,-1.799937e+02
131.82567,8.554549e-01,-8.096553e+01,4.639831e-03,6.445623e+01,4.351232e-03,4.507992e+01,9.608190e-01,-1.799932e+02
144.54398,8.419642e-01,-8.612273e+01,4.799482e-03,6.028452e+01,4.543239e-03,4.250200e+01,9.608205e-01,-1.799926e+02
158.48932,8.285269e-01,-9.130959e+01,4.951025e-03,5.625906e+01,4.723928e-03,3.995547e+01,9.608219e-01,-1.799920e+02
173.78008,8.153611e-01,-9.648493e+01,5.092925e-03,5.239671e+01,4.891884e-03,3.746182e+01,9.608233e-01,-1.799913e+02
190.54607,8.026677e-01,-1.016079e+02,5.224083e-03,4.871175e+01,5.046167e-03,3.504068e+01,9.608247e-01,-1.799906e+02
208.92961,7.906188e-01,-1.066397e+02,5.343848e-03,4.521560e+01,5.186312e-03,3.270924e+01,9.608260e-01,-1.799898e+02
229.08677,7.793498e-01,-1.115446e+02,5.451993e-03,4.191656e+01,5.312297e-03,3.048184e+01,9.608273e-01,-1.799889e+02
251.18864,7.689556e-01,-1.162913e+02,5.548657e-03,3.881987e+01,5.424483e-03,2.836976e+01,9.608285e-01,-1.799879e+02
275.42287,7.594909e-01,-1.208534e+02,5.634284e-03,3.592778e+01,5.523537e-03,2.638132e+01,9.608297e-01,-1.799869e+02
301.99517,7.509732e-01,-1.252101e+02,5.709541e-03,3.323992e+01,5.610349e-03,2.452198e+01,9.608308e-01,-1.799857e+02
331.13112,7.433890e-01,-1.293462e+02,5.775248e-03,3.075362e+01,5.685954e-03,2.279472e+01,9.608320e-01,-1.799844e+02
363.07805,7.366999e-01,-1.332515e+02,5.832314e-03,2.846436e+01,5.751464e-03,2.120041e+01,9.608331e-01,-1.799830e+02
398.10717,7.308500e-01,-1.369211e+02,5.881682e-03,2.636620e+01,5.808009e-03,1.973816e+01,9.608343e-01,-1.799815e+02
436.51583,7.257719e-01,-1.403540e+02,5.924290e-03,2.445218e+01,5.856700e-03,1.840580e+01,9.608355e-01,-1.799798e+02
478.63009,7.213925e-01,-1.435529e+02,5.961043e-03,2.271469e+01,5.898594e-03,1.720017e+01,9.608369e-01,-1.799779e+02
524.80746,7.176371e-01,-1.465235e+02,5.992794e-03,2.114580e+01,5.934681e-03,1.611750e+01,9.608384e-01,-1.799759e+02
575.43994,7.144328e-01,-1.492735e+02,6.020336e-03,1.973754e+01,5.965876e-03,1.515365e+01,9.608400e-01,-1.799736e+02
630.95734,7.117107e-01,-1.518123e+02,6.044401e-03,1.848208e+01,5.993012e-03,1.430435e+01,9.608419e-01,-1.799711e+02
691.83097,7.094072e-01,-1.541506e+02,6.065660e-03,1.737191e+01,6.016853e-03,1.356539e+01,9.608442e-01,-1.799684e+02
758.57758,7.074648e-01,-1.562993e+02,6.084730e-03,1.640000e+01,6.038094e-03,1.293274e+01,9.608468e-01,-1.799654e+02
831.76377,7.058323e-01,-1.582699e+02,6.102185e-03,1.555982e+01,6.057374e-03,1.240267e+01,9.608498e-01,-1.799621e+02
912.01084,7.044649e-01,-1.600739e+02,6.118564e-03,1.484545e+01,6.075291e-03,1.197180e+01,9.608535e-01,-1.799585e+02
1000.00000,7.033234e-01,-1.617224e+02,6.134383e-03,1.425157e+01,6.092409e-03,1.163717e+01,9.608578e-01,-1.799546e+02
1096.47820,7.023744e-01,-1.632262e+02,6.150149e-03,1.377349e+01,6.109277e-03,1.139625e+01,9.608630e-01,-1.799503e+02
1202.26443,7.015893e-01,-1.645957e+02,6.166372e-03,1.340714e+01,6.126440e-03,1.124690e+01,9.608691e-01,-1.799455e+02
1318.25674,7.009440e-01,-1.658406e+02,6.183578e-03,1.314899e+01,6.144455e-03,1.118743e+01,9.608765e-01,-1.799403e+02
1445.43977,7.004183e-01,-1.669700e+02,6.202326e-03,1.299604e+01,6.163907e-03,1.121648e+01,9.608854e-01,-1.799346e+02
