! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928481e-01,-7.524697e-01,2.236277e-03,1.783489e+02,4.707321e-05,8.956222e+01,9.608036e-01,-1.799999e+02
1.09648,9.928451e-01,-8.250639e-01,2.236364e-03,1.781896e+02,5.161443e-05,8.951994e+01,9.608036e-01,-1.799999e+02
1.20226,9.928414e-01,-9.046611e-01,2.236470e-03,1.780149e+02,5.659369e-05,8.947360e+01,9.608036e-01,-1.799999e+02
1.31826,9.928371e-01,-9.919365e-01,2.236597e-03,1.778234e+02,6.205321e-05,8.942278e+01,9.608036e-01,-1.799999e+02
1.44544,9.928318e-01,-1.087631e+00,2.236750e-03,1.776135e+02,6.803928e-05,8.936707e+01,9.608036e-01,-1.799999e+02
1.58489,9.928255e-01,-1.192555e+00,2.236934e-03,1.773833e+02,7.460264e-05,8.930598e+01,9.608036e-01,-1.799999e+02
1.73780,9.928178e-01,-1.307600e+00,2.237155e-03,1.771310e+02,8.179894e-05,8.923901e+01,9.608036e-01,-1.799999e+02
1.90546,9.928087e-01,-1.433742e+00,2.237420e-03,1.768544e+02,8.968912e-05,8.916558e+01,9.608036e-01,-1.799999e+02
2.08930,9.927977e-01,-1.572048e+00,2.237739e-03,1.765512e+02,9.834001e-05,8.908507e+01,9.608036e-01,-1.799999e+02
2.29087,9.927845e-01,-1.723693e+00,2.238122e-03,1.762188e+02,1.078248e-04,8.899680e+01,9.608036e-01,-1.799999e+02
2.51189,9.927686e-01,-1.889960e+00,2.238583e-03,1.758545e+02,1.182239e-04,8.890001e+01,9.608036e-01,-1.799999e+02
2.75423,9.927494e-01,-2.072258e+00,2.239137e-03,1.754551e+02,1.296250e-04,8.879391e+01,9.608036e-01,-1.799998e+02
3.01995,9.927265e-01,-2.272131e+00,2.239803e-03,1.750175e+02,1.421244e-04,8.867757e+01,9.608036e-01,-1.799998e+02
3.31131,9.926988e-01,-2.491270e+00,2.240602e-03,1.745379e+02,1.558278e-04,8.855003e+01,9.608036e-01,-1.799998e+02
3.63078,9.926656e-01,-2.731528e+00,2.241563e-03,1.740125e+02,1.708505e-04,8.841019e+01,9.608036e-01,-1.799998e+02
3.98107,9.926257e-01,-2.994935e+00,2.242718e-03,1.734368e+02,1.873190e-04,8.825689e+01,9.608036e-01,-1.799998e+02
4.36516,9.925777e-01,-3.283716e+00,2.244105e-03,1.728062e+02,2.053716e-04,8.808884e+01,9.608036e-01,-1.799997e+02
4.78630,9.925201e-01,-3.600305e+00,2.245770e-03,1.721156e+02,2.251596e-04,8.790460e+01,9.608036e-01,-1.799997e+02
5.24807,9.924508e-01,-3.947369e+00,2.247769e-03,1.713595e+02,2.468486e-04,8.770265e+01,9.608036e-01,-1.799997e+02
5.75440,9.923676e-01,-4.327825e+00,2.250169e-03,1.705319e+02,2.706193e-04,8.748128e+01,9.608036e-01,-1.799997e+02
6.30957,9.922675e-01,-4.744867e+00,2.253050e-03,1.696263e+02,2.966691e-04,8.723864e+01,9.608037e-01,-1.799996e+02
6.91831,9.921474e-01,-5.201986e+00,2.256504e-03,1.686358e+02,3.252134e-04,8.697271e+01,9.608037e-01,-1.799996e+02
7.58578,9.920030e-01,-5.702999e+00,2.260647e-03,1.675530e+02,3.564869e-04,8.668128e+01,9.608037e-01,-1.799996e+02
8.31764,9.918297e-01,-6.252073e+00,2.265610e-03,1.663700e+02,3.907451e-04,8.636194e+01,9.608037e-01,-1.799995e+02
9.12011,9.916216e-01,-6.853759e+00,2.271555e-03,1.650784e+02,4.282658e-04,8.601205e+01,9.608037e-01,-1.799995e+02
10.00000,9.913718e-01,-7.513019e+00,2.278668e-03,1.636693e+02,4.693501e-04,8.562877e+01,9.608038e-01,-1.799994e+02
10.96478,9.910720e-01,-8.235256e+00,2.287171e-03,1.621336e+02,5.143242e-04,8.520897e+01,9.608038e-01,-1.799994e+02
12.02264,9.907124e-01,-9.026349e+00,2.297327e-03,1.604620e+02,5.635401e-04,8.474928e+01,9.608038e-01,-1.799993e+02
13.18257,9.902813e-01,-9.892680e+00,2.309439e-03,1.586447e+02,6.173766e-04,8.424604e+01,9.608039e-01,-1.799992e+02
14.45440,9.897648e-01,-1.084117e+01,2.323863e-03,1.566723e+02,6.762395e-04,8.369531e+01,9.608039e-01,-1.799992e+02
15.84893,9.891461e-01,-1.187930e+01,2.341009e-03,1.545355e+02,7.405617e-04,8.309283e+01,9.608040e-01,-1.799991e+02
