! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.927755e-01,-7.536721e-01,2.355481e-03,1.784092e+02,4.707426e-05,8.956153e+01,9.608036e-01,-1.799999e+02
1.09648,9.927724e-01,-8.263824e-01,2.355563e-03,1.782557e+02,5.161559e-05,8.951919e+01,9.608036e-01,-1.799999e+02
1.20226,9.927688e-01,-9.061067e-01,2.355661e-03,1.780874e+02,5.659496e-05,8.947277e+01,9.608036e-01,-1.799999e+02
1.31826,9.927644e-01,-9.935216e-01,2.355780e-03,1.779029e+02,6.205459e-05,8.942188e+01,9.608036e-01,-1.799999e+02
1.44544,9.927591e-01,-1.089369e+00,2.355923e-03,1.777006e+02,6.804079e-05,8.936608e+01,9.608036e-01,-1.799999e+02
1.58489,9.927527e-01,-1.194461e+00,2.356094e-03,1.774789e+02,7.460431e-05,8.930490e+01,9.608036e-01,-1.799999e+02
1.73780,9.927451e-01,-1.309690e+00,2.356300e-03,1.772357e+02,8.180075e-05,8.923782e+01,9.608036e-01,-1.799999e+02
1.90546,9.927359e-01,-1.436032e+00,2.356548e-03,1.769692e+02,8.969111e-05,8.916427e+01,9.608036e-01,-1.799999e+02
2.08930,9.927249e-01,-1.574560e+00,2.356846e-03,1.766770e+02,9.834218e-05,8.908364e+01,9.608036e-01,-1.799999e+02
2.29087,9.927116e-01,-1.726447e+00,2.357204e-03,1.763567e+02,1.078272e-04,8.899523e+01,9.608036e-01,-1.799999e+02
2.51189,9.926957e-01,-1.892979e+00,2.357635e-03,1.760056e+02,1.182264e-04,8.889829e+01,9.608036e-01,-1.799999e+02
2.75423,9.926765e-01,-2.075569e+00,2.358152e-03,1.756208e+02,1.296278e-04,8.879202e+01,9.608036e-01,-1.799998e+02
3.01995,9.926535e-01,-2.275761e+00,2.358773e-03,1.751991e+02,1.421275e-04,8.867550e+01,9.608036e-01,-1.799998e+02
3.31131,9.926257e-01,-2.495250e+00,2.359520e-03,1.747369e+02,1.558311e-04,8.854776e+01,9.608036e-01,-1.799998e+02
3.63078,9.925924e-01,-2.735891e+00,2.360418e-03,1.742304e+02,1.708541e-04,8.840771e+01,9.608036e-01,-1.799998e+02
3.98107,9.925524e-01,-2.999719e+00,2.361496e-03,1.736754e+02,1.873229e-04,8.825417e+01,9.608036e-01,-1.799998e+02
4.36516,9.925043e-01,-3.288960e+00,2.362791e-03,1.730675e+02,2.053758e-04,8.808585e+01,9.608036e-01,-1.799997e+02
4.78630,9.924465e-01,-3.606054e+00,2.364347e-03,1.724017e+02,2.251642e-04,8.790133e+01,9.608036e-01,-1.799997e+02
5.24807,9.923770e-01,-3.953671e+00,2.366215e-03,1.716725e+02,2.468535e-04,8.769906e+01,9.608036e-01,-1.799997e+02
5.75440,9.922935e-01,-4.334734e+00,2.368457e-03,1.708743e+02,2.706246e-04,8.747734e+01,9.608036e-01,-1.799997e+02
6.30957,9.921932e-01,-4.752440e+00,2.371149e-03,1.700007e+02,2.966747e-04,8.723433e+01,9.608037e-01,-1.799996e+02
6.91831,9.920727e-01,-5.210287e+00,2.374377e-03,1.690449e+02,3.252192e-04,8.696798e+01,9.608037e-01,-1.799996e+02
7.58578,9.919279e-01,-5.712096e+00,2.378249e-03,1.679998e+02,3.564930e-04,8.667610e+01,9.608037e-01,-1.799996e+02
8.31764,9.917541e-01,-6.262043e+00,2.382890e-03,1.668575e+02,3.907514e-04,8.635626e+01,9.608037e-01,-1.799995e+02
9.12011,9.915453e-01,-6.864684e+00,2.388449e-03,1.656097e+02,4.282721e-04,8.600584e+01,9.608037e-01,-1.799995e+02
10.00000,9.912948e-01,-7.524988e+00,2.395104e-03,1.642479e+02,4.693563e-04,8.562196e+01,9.608038e-01,-1.799994e+02
10.96478,9.909941e-01,-8.248367e+00,2.403062e-03,1.627628e+02,5.143300e-04,8.520151e+01,9.608038e-01,-1.799994e+02
12.02264,9.906335e-01,-9.040708e+00,2.412570e-03,1.611450e+02,5.635452e-04,8.474112e+01,9.608038e-01,-1.799993e+02
13.18257,9.902012e-01,-9.908404e+00,2.423916e-03,1.593849e+02,6.173805e-04,8.423711e+01,9.608039e-01,-1.799992e+02
14.45440,9.896831e-01,-1.085838e+01,2.437435e-03,1.574726e+02,6.762416e-04,8.368554e+01,9.608040e-01,-1.799991e+02
15.84893,9.890627e-01,-1.189813e+01,2.453517e-03,1.553985e+02,7.405612e-04,8.308214e+01,9.608040e-01,-1.799991e+02
17.37801,9.883204e-01,-1.303573e+01,2.472609e-03,1.531535e+02,8.107973e-04,8.242236e+01,9.608041e-01,-1.799990e+02
19.05461,9.874330e-01,-1.427984e+01,2.495221e-03,1.507288e+02,8.874320e-04,8.170131e+01,9.608042e-01,-1.799989e+02
20.89296,9.863735e-01,-1.563974e+01,2.521928e-03,1.481171e+02,9.709666e-04,8.091383e+01,9.608044e-01,-1.799988e+02
22.90868,9.851102e-01,-1.712529e+01,2.553372e-03,1.453121e+02,1.061917e-03,8.005447e+01,9.608045e-01,-1.799987e+02
25.11886,9.836062e-01,-1.874693e+01,2.590256e-03,1.423097e+02,1.160804e-03,7.911754e+01,9.608047e-01,-1.799985e+02
27.54229,9.818192e-01,-2.051556e+01,2.633338e-03,1.391081e+02,1.268145e-03,7.809716e+01,9.608049e-01,-1.799984e+02
30.19952,9.797008e-01,-2.244253e+01,2.683415e-03,1.357080e+02,1.384434e-03,7.698737e+01,9.608052e-01,-1.799982e+02
33.11311,9.771963e-01,-2.453943e+01,2.741305e-03,1.321135e+02,1.510129e-03,7.578220e+01,9.608055e-01,-1.799981e+02
