! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928355e-01,-7.526788e-01,2.256860e-03,1.783598e+02,4.707339e-05,8.956210e+01,9.608036e-01,-1.799999e+02
1.09648,9.928325e-01,-8.252932e-01,2.256947e-03,1.782015e+02,5.161463e-05,8.951981e+01,9.608036e-01,-1.799999e+02
1.20226,9.928288e-01,-9.049124e-01,2.257051e-03,1.780280e+02,5.659391e-05,8.947345e+01,9.608036e-01,-1.799999e+02
1.31826,9.928245e-01,-9.922121e-01,2.257177e-03,1.778378e+02,6.205344e-05,8.942262e+01,9.608036e-01,-1.799999e+02
1.44544,9.928192e-01,-1.087933e+00,2.257328e-03,1.776292e+02,6.803954e-05,8.936690e+01,9.608036e-01,-1.799999e+02
1.58489,9.928128e-01,-1.192887e+00,2.257510e-03,1.774006e+02,7.460293e-05,8.930579e+01,9.608036e-01,-1.799999e+02
1.73780,9.928052e-01,-1.307964e+00,2.257728e-03,1.771499e+02,8.179925e-05,8.923880e+01,9.608036e-01,-1.799999e+02
1.90546,9.927961e-01,-1.434140e+00,2.257990e-03,1.768751e+02,8.968946e-05,8.916535e+01,9.608036e-01,-1.799999e+02
2.08930,9.927851e-01,-1.572485e+00,2.258305e-03,1.765739e+02,9.834038e-05,8.908482e+01,9.608036e-01,-1.799999e+02
2.29087,9.927718e-01,-1.724172e+00,2.258684e-03,1.762437e+02,1.078252e-04,8.899652e+01,9.608036e-01,-1.799999e+02
2.51189,9.927559e-01,-1.890485e+00,2.259139e-03,1.758817e+02,1.182243e-04,8.889972e+01,9.608036e-01,-1.799999e+02
2.75423,9.927368e-01,-2.072834e+00,2.259687e-03,1.754850e+02,1.296254e-04,8.879358e+01,9.608036e-01,-1.799998e+02
3.01995,9.927138e-01,-2.272762e+00,2.260344e-03,1.750502e+02,1.421250e-04,8.867721e+01,9.608036e-01,-1.799998e+02
3.31131,9.926862e-01,-2.491962e+00,2.261135e-03,1.745738e+02,1.558284e-04,8.854963e+01,9.608036e-01,-1.799998e+02
3.63078,9.926529e-01,-2.732287e+00,2.262084e-03,1.740518e+02,1.708511e-04,8.840976e+01,9.608036e-01,-1.799998e+02
3.98107,9.926130e-01,-2.995767e+00,2.263225e-03,1.734798e+02,1.873196e-04,8.825642e+01,9.608036e-01,-1.799998e+02
4.36516,9.925650e-01,-3.284628e+00,2.264595e-03,1.728533e+02,2.053723e-04,8.808832e+01,9.608036e-01,-1.799997e+02
4.78630,9.925073e-01,-3.601305e+00,2.266241e-03,1.721672e+02,2.251604e-04,8.790403e+01,9.608036e-01,-1.799997e+02
5.24807,9.924380e-01,-3.948465e+00,2.268217e-03,1.714159e+02,2.468495e-04,8.770202e+01,9.608036e-01,-1.799997e+02
5.75440,9.923547e-01,-4.329027e+00,2.270589e-03,1.705936e+02,2.706202e-04,8.748059e+01,9.608036e-01,-1.799997e+02
6.30957,9.922546e-01,-4.746184e+00,2.273435e-03,1.696938e+02,2.966700e-04,8.723789e+01,9.608037e-01,-1.799996e+02
6.91831,9.921344e-01,-5.203430e+00,2.276850e-03,1.687095e+02,3.252144e-04,8.697189e+01,9.608037e-01,-1.799996e+02
7.58578,9.919900e-01,-5.704581e+00,2.280943e-03,1.676335e+02,3.564879e-04,8.668038e+01,9.608037e-01,-1.799996e+02
8.31764,9.918166e-01,-6.253807e+00,2.285849e-03,1.664578e+02,3.907462e-04,8.636095e+01,9.608037e-01,-1.799995e+02
9.12011,9.916084e-01,-6.855659e+00,2.291725e-03,1.651740e+02,4.282668e-04,8.601097e+01,9.608037e-01,-1.799995e+02
10.00000,9.913584e-01,-7.515100e+00,2.298756e-03,1.637734e+02,4.693511e-04,8.562758e+01,9.608038e-01,-1.799994e+02
10.96478,9.910585e-01,-8.237536e+00,2.307162e-03,1.622468e+02,5.143251e-04,8.520767e+01,9.608038e-01,-1.799994e+02
12.02264,9.906988e-01,-9.028846e+00,2.317202e-03,1.605848e+02,5.635409e-04,8.474786e+01,9.608038e-01,-1.799993e+02
13.18257,9.902674e-01,-9.895415e+00,2.329178e-03,1.587778e+02,6.173772e-04,8.424449e+01,9.608039e-01,-1.799992e+02
14.45440,9.897506e-01,-1.084416e+01,2.343440e-03,1.568161e+02,6.762398e-04,8.369361e+01,9.608040e-01,-1.799992e+02
15.84893,9.891317e-01,-1.188257e+01,2.360396e-03,1.546904e+02,7.405615e-04,8.309097e+01,9.608040e-01,-1.799991e+02
17.37801,9.883911e-01,-1.301870e+01,2.380512e-03,1.523920e+02,8.108009e-04,8.243201e+01,9.608041e-01,-1.799990e+02
