! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.927649e-01,-7.538467e-01,2.372948e-03,1.784176e+02,4.707442e-05,8.956143e+01,9.608036e-01,-1.799999e+02
1.09648,9.927619e-01,-8.265737e-01,2.373029e-03,1.782649e+02,5.161576e-05,8.951908e+01,9.608036e-01,-1.799999e+02
1.20226,9.927582e-01,-9.063165e-01,2.373127e-03,1.780975e+02,5.659515e-05,8.947265e+01,9.608036e-01,-1.799999e+02
1.31826,9.927538e-01,-9.937517e-01,2.373244e-03,1.779139e+02,6.205480e-05,8.942175e+01,9.608036e-01,-1.799999e+02
1.44544,9.927485e-01,-1.089621e+00,2.373386e-03,1.777127e+02,6.804102e-05,8.936593e+01,9.608036e-01,-1.799999e+02
1.58489,9.927422e-01,-1.194738e+00,2.373556e-03,1.774921e+02,7.460455e-05,8.930474e+01,9.608036e-01,-1.799999e+02
1.73780,9.927345e-01,-1.309993e+00,2.373760e-03,1.772502e+02,8.180102e-05,8.923765e+01,9.608036e-01,-1.799999e+02
1.90546,9.927253e-01,-1.436365e+00,2.374005e-03,1.769851e+02,8.969140e-05,8.916408e+01,9.608036e-01,-1.799999e+02
2.08930,9.927143e-01,-1.574925e+00,2.374300e-03,1.766944e+02,9.834251e-05,8.908343e+01,9.608036e-01,-1.799999e+02
2.29087,9.927010e-01,-1.726846e+00,2.374655e-03,1.763758e+02,1.078276e-04,8.899500e+01,9.608036e-01,-1.799999e+02
2.51189,9.926851e-01,-1.893418e+00,2.375081e-03,1.760265e+02,1.182268e-04,8.889804e+01,9.608036e-01,-1.799999e+02
2.75423,9.926659e-01,-2.076049e+00,2.375593e-03,1.756437e+02,1.296282e-04,8.879175e+01,9.608036e-01,-1.799998e+02
3.01995,9.926428e-01,-2.276288e+00,2.376208e-03,1.752241e+02,1.421280e-04,8.867520e+01,9.608036e-01,-1.799998e+02
3.31131,9.926151e-01,-2.495827e+00,2.376948e-03,1.747643e+02,1.558316e-04,8.854743e+01,9.608036e-01,-1.799998e+02
3.63078,9.925818e-01,-2.736525e+00,2.377836e-03,1.742605e+02,1.708547e-04,8.840735e+01,9.608036e-01,-1.799998e+02
