! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928815e-01,-7.519146e-01,2.181932e-03,1.783192e+02,4.707274e-05,8.956253e+01,9.608036e-01,-1.799999e+02
1.09648,9.928785e-01,-8.244552e-01,2.182023e-03,1.781570e+02,5.161392e-05,8.952029e+01,9.608036e-01,-1.799999e+02
1.20226,9.928748e-01,-9.039937e-01,2.182132e-03,1.779792e+02,5.659313e-05,8.947398e+01,9.608036e-01,-1.799999e+02
1.31826,9.928704e-01,-9.912047e-01,2.182263e-03,1.777843e+02,6.205259e-05,8.942320e+01,9.608036e-01,-1.799999e+02
1.44544,9.928652e-01,-1.086828e+00,2.182421e-03,1.775706e+02,6.803860e-05,8.936752e+01,9.608036e-01,-1.799999e+02
1.58489,9.928589e-01,-1.191676e+00,2.182610e-03,1.773363e+02,7.460190e-05,8.930648e+01,9.608036e-01,-1.799999e+02
1.73780,9.928513e-01,-1.306636e+00,2.182838e-03,1.770794e+02,8.179813e-05,8.923956e+01,9.608036e-01,-1.799999e+02
1.90546,9.928421e-01,-1.432684e+00,2.183112e-03,1.767978e+02,8.968823e-05,8.916618e+01,9.608036e-01,-1.799999e+02
2.08930,9.928311e-01,-1.570889e+00,2.183441e-03,1.764892e+02,9.833904e-05,8.908573e+01,9.608036e-01,-1.799999e+02
2.29087,9.928179e-01,-1.722421e+00,2.183837e-03,1.761508e+02,1.078238e-04,8.899752e+01,9.608036e-01,-1.799999e+02
2.51189,9.928020e-01,-1.888566e+00,2.184313e-03,1.757800e+02,1.182227e-04,8.890081e+01,9.608036e-01,-1.799999e+02
2.75423,9.927829e-01,-2.070730e+00,2.184885e-03,1.753736e+02,1.296237e-04,8.879478e+01,9.608036e-01,-1.799998e+02
3.01995,9.927600e-01,-2.270455e+00,2.185572e-03,1.749281e+02,1.421231e-04,8.867852e+01,9.608036e-01,-1.799998e+02
3.31131,9.927324e-01,-2.489433e+00,2.186397e-03,1.744400e+02,1.558263e-04,8.855107e+01,9.608036e-01,-1.799998e+02
3.63078,9.926992e-01,-2.729514e+00,2.187389e-03,1.739052e+02,1.708489e-04,8.841134e+01,9.608036e-01,-1.799998e+02
3.98107,9.926594e-01,-2.992727e+00,2.188581e-03,1.733193e+02,1.873172e-04,8.825815e+01,9.608036e-01,-1.799998e+02
4.36516,9.926115e-01,-3.281295e+00,2.190012e-03,1.726776e+02,2.053697e-04,8.809021e+01,9.608036e-01,-1.799997e+02
4.78630,9.925539e-01,-3.597651e+00,2.191731e-03,1.719749e+02,2.251576e-04,8.790611e+01,9.608036e-01,-1.799997e+02
5.24807,9.924847e-01,-3.944459e+00,2.193794e-03,1.712055e+02,2.468464e-04,8.770431e+01,9.608036e-01,-1.799997e+02
5.75440,9.924016e-01,-4.324636e+00,2.196271e-03,1.703634e+02,2.706170e-04,8.748309e+01,9.608036e-01,-1.799997e+02
6.30957,9.923017e-01,-4.741371e+00,2.199243e-03,1.694422e+02,2.966666e-04,8.724063e+01,9.608036e-01,-1.799996e+02
6.91831,9.921817e-01,-5.198154e+00,2.202807e-03,1.684347e+02,3.252108e-04,8.697489e+01,9.608037e-01,-1.799996e+02
7.58578,9.920376e-01,-5.698799e+00,2.207081e-03,1.673334e+02,3.564842e-04,8.668367e+01,9.608037e-01,-1.799996e+02
8.31764,9.918645e-01,-6.247471e+00,2.212202e-03,1.661304e+02,3.907424e-04,8.636456e+01,9.608037e-01,-1.799995e+02
9.12011,9.916566e-01,-6.848716e+00,2.218333e-03,1.648173e+02,4.282630e-04,8.601492e+01,9.608037e-01,-1.799995e+02
10.00000,9.914072e-01,-7.507494e+00,2.225668e-03,1.633852e+02,4.693474e-04,8.563191e+01,9.608038e-01,-1.799994e+02
10.96478,9.911078e-01,-8.229203e+00,2.234437e-03,1.618249e+02,5.143217e-04,8.521241e+01,9.608038e-01,-1.799994e+02
12.02264,9.907487e-01,-9.019719e+00,2.244906e-03,1.601271e+02,5.635379e-04,8.475305e+01,9.608038e-01,-1.799993e+02
13.18257,9.903182e-01,-9.885421e+00,2.257389e-03,1.582821e+02,6.173750e-04,8.425017e+01,9.608039e-01,-1.799992e+02
14.45440,9.898023e-01,-1.083322e+01,2.272249e-03,1.562806e+02,6.762388e-04,8.369983e+01,9.608039e-01,-1.799992e+02
15.84893,9.891845e-01,-1.187060e+01,2.289908e-03,1.541136e+02,7.405622e-04,8.309777e+01,9.608040e-01,-1.799991e+02
17.37801,9.884453e-01,-1.300561e+01,2.310846e-03,1.517725e+02,8.108039e-04,8.243944e+01,9.608041e-01,-1.799990e+02
19.05461,9.875617e-01,-1.424691e+01,2.335608e-03,1.492499e+02,8.874463e-04,8.171998e+01,9.608042e-01,-1.799989e+02
20.89296,9.865065e-01,-1.560375e+01,2.364808e-03,1.465396e+02,9.709916e-04,8.093421e+01,9.608043e-01,-1.799988e+02
22.90868,9.852484e-01,-1.708600e+01,2.399123e-03,1.436373e+02,1.061956e-03,8.007670e+01,9.608045e-01,-1.799987e+02
25.11886,9.837505e-01,-1.870404e+01,2.439291e-03,1.405409e+02,1.160863e-03,7.914176e+01,9.608047e-01,-1.799985e+02
27.54229,9.819706e-01,-2.046881e+01,2.486099e-03,1.372508e+02,1.268230e-03,7.812352e+01,9.608049e-01,-1.799984e+02
30.19952,9.798605e-01,-2.239162e+01,2.540369e-03,1.337703e+02,1.384553e-03,7.701602e+01,9.608051e-01,-1.799982e+02
33.11311,9.773657e-01,-2.448407e+01,2.602930e-03,1.301059e+02,1.510293e-03,7.581329e+01,9.608054e-01,-1.799981e+02
36.30781,9.744253e-01,-2.675786e+01,2.674590e-03,1.262673e+02,1.645842e-03,7.450952e+01,9.608058e-01,-1.799979e+02
39.81072,9.709727e-01,-2.922452e+01,2.756091e-03,1.222671e+02,1.791504e-03,7.309925e+01,9.608062e-01,-1.799977e+02
43.65158,9.669365e-01,-3.189512e+01,2.848065e-03,1.181208e+02,1.947449e-03,7.157762e+01,9.608066e-01,-1.799975e+02
47.86301,9.622422e-01,-3.477981e+01,2.950977e-03,1.138461e+02,2.113684e-03,6.994061e+01,9.608072e-01,-1.799973e+02
52.48075,9.568149e-01,-3.788741e+01,3.065067e-03,1.094624e+02,2.290000e-03,6.818545e+01,9.608078e-01,-1.799970e+02
57.54399,9.505829e-01,-4.122478e+01,3.190297e-03,1.049904e+02,2.475934e-03,6.631090e+01,9.608085e-01,-1.799967e+02
63.09573,9.434830e-01,-4.479620e+01,3.326295e-03,1.004515e+02,2.670726e-03,6.431775e+01,9.608093e-01,-1.799965e+02
69.18310,9.354661e-01,-4.860268e+01,3.472316e-03,9.586739e+01,2.873286e-03,6.220912e+01,9.608102e-01,-1.799961e+02
75.85776,9.265044e-01,-5.264129e+01,3.627221e-03,9.125981e+01,3.082179e-03,5.999087e+01,9.608112e-01,-1.799958e+02
83.17638,9.165979e-01,-5.690447e+01,3.789480e-03,8.665061e+01,3.295625e-03,5.767186e+01,9.608124e-01,-1.799954e+02
91.20108,9.057812e-01,-6.137956e+01,3.957204e-03,8.206161e+01,3.511539e-03,5.526406e+01,9.608136e-01,-1.799950e+02
100.00000,8.941280e-01,-6.604839e+01,4.128205e-03,7.751469e+01,3.727586e-03,5.278253e+01,9.608148e-01,-1.799946e+02
109.64782,8.817533e-01,-7.088728e+01,4.300099e-03,7.303171e+01,3.941282e-03,5.024515e+01,9.608162e-01,-1.799942e+02
120.22644,8.688111e-01,-7.586722e+01,4.470418e-03,6.863436e+01,4.150110e-03,4.767213e+01,9.608176e-01,-1.799937e+02
131.82567,8.554890e-01,-8.095449e+01,4.636749e-03,6.434384e+01,4.351651e-03,4.508532e+01,9.608190e-01,-1.799932e+02
144.54398,8.419980e-01,-8.611158e+01,4.796864e-03,6.018043e+01,4.543717e-03,4.250735e+01,9.608204e-01,-1.799926e+02
158.48932,8.285600e-01,-9.129842e+01,4.948837e-03,5.616293e+01,4.724466e-03,3.996072e+01,9.608219e-01,-1.799920e+02
173.78008,8.153931e-01,-9.647382e+01,5.091130e-03,5.230813e+01,4.892482e-03,3.746693e+01,9.608233e-01,-1.799913e+02
190.54607,8.026982e-01,-1.015970e+02,5.222644e-03,4.863028e+01,5.046824e-03,3.504561e+01,9.608247e-01,-1.799906e+02
208.92961,7.906475e-01,-1.066290e+02,5.342730e-03,4.514078e+01,5.187026e-03,3.271395e+01,9.608260e-01,-1.799898e+02
229.08677,7.793764e-01,-1.115342e+02,5.451160e-03,4.184794e+01,5.313065e-03,3.048630e+01,9.608272e-01,-1.799889e+02
251.18864,7.689800e-01,-1.162812e+02,5.548077e-03,3.875698e+01,5.425302e-03,2.837397e+01,9.608285e-01,-1.799879e+02
275.42287,7.595130e-01,-1.208438e+02,5.633926e-03,3.587019e+01,5.524401e-03,2.638524e+01,9.608296e-01,-1.799869e+02
301.99517,7.509931e-01,-1.252009e+02,5.709376e-03,3.318721e+01,5.611255e-03,2.452561e+01,9.608308e-01,-1.799857e+02
331.13112,7.434067e-01,-1.293375e+02,5.775250e-03,3.070539e+01,5.686897e-03,2.279806e+01,9.608319e-01,-1.799844e+02
363.07805,7.367156e-01,-1.332433e+02,5.832460e-03,2.842024e+01,5.752439e-03,2.120345e+01,9.608331e-01,-1.799830e+02
398.10717,7.308638e-01,-1.369134e+02,5.881950e-03,2.632583e+01,5.809013e-03,1.974091e+01,9.608342e-01,-1.799815e+02
436.51583,7.257840e-01,-1.403468e+02,5.924663e-03,2.441524e+01,5.857728e-03,1.840826e+01,9.608355e-01,-1.799798e+02
478.63009,7.214031e-01,-1.435463e+02,5.961505e-03,2.268089e+01,5.899643e-03,1.720234e+01,9.608368e-01,-1.799779e+02
524.80746,7.176464e-01,-1.465173e+02,5.993331e-03,2.111486e+01,5.935749e-03,1.611939e+01,9.608383e-01,-1.799759e+02
