! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.927996e-01,-7.610282e-01,1.150041e-01,1.783166e+02,2.343196e-03,8.949121e+01,9.510819e-01,-1.477526e-01
1.09648,9.927960e-01,-8.344479e-01,1.150082e-01,1.781541e+02,2.569246e-03,8.944209e+01,9.510811e-01,-1.620051e-01
1.20226,9.927915e-01,-9.149501e-01,1.150132e-01,1.779760e+02,2.817100e-03,8.938823e+01,9.510800e-01,-1.776326e-01
1.31826,9.927862e-01,-1.003218e+00,1.150191e-01,1.777808e+02,3.088859e-03,8.932918e+01,9.510787e-01,-1.947679e-01
1.44544,9.927798e-01,-1.100000e+00,1.150263e-01,1.775667e+02,3.386827e-03,8.926444e+01,9.510772e-01,-2.135562e-01
1.58489,9.927721e-01,-1.206117e+00,1.150349e-01,1.773320e+02,3.713531e-03,8.919346e+01,9.510754e-01,-2.341570e-01
1.73780,9.927628e-01,-1.322470e+00,1.150453e-01,1.770748e+02,4.071737e-03,8.911563e+01,9.510732e-01,-2.567450e-01
1.90546,9.927517e-01,-1.450045e+00,1.150577e-01,1.767927e+02,4.464482e-03,8.903029e+01,9.510705e-01,-2.815117e-01
2.08930,9.927383e-01,-1.589923e+00,1.150727e-01,1.764835e+02,4.895089e-03,8.893673e+01,9.510674e-01,-3.086672e-01
2.29087,9.927222e-01,-1.743289e+00,1.150906e-01,1.761446e+02,5.367202e-03,8.883415e+01,9.510635e-01,-3.384417e-01
2.51189,9.927028e-01,-1.911445e+00,1.151123e-01,1.757730e+02,5.884815e-03,8.872169e+01,9.510589e-01,-3.710875e-01
2.75423,9.926796e-01,-2.095813e+00,1.151382e-01,1.753658e+02,6.452301e-03,8.859838e+01,9.510534e-01,-4.068811e-01
3.01995,9.926516e-01,-2.297953e+00,1.151694e-01,1.749195e+02,7.074451e-03,8.846318e+01,9.510467e-01,-4.461258e-01
3.31131,9.926180e-01,-2.519578e+00,1.152069e-01,1.744304e+02,7.756512e-03,8.831496e+01,9.510387e-01,-4.891538e-01
3.63078,9.925776e-01,-2.762559e+00,1.152520e-01,1.738944e+02,8.504227e-03,8.815246e+01,9.510291e-01,-5.363289e-01
3.98107,9.925290e-01,-3.028950e+00,1.153062e-01,1.733072e+02,9.323883e-03,8.797431e+01,9.510176e-01,-5.880501e-01
4.36516,9.924706e-01,-3.320999e+00,1.153712e-01,1.726639e+02,1.022236e-02,8.777901e+01,9.510037e-01,-6.447542e-01
4.78630,9.924005e-01,-3.641167e+00,1.154493e-01,1.719593e+02,1.120718e-02,8.756490e+01,9.509870e-01,-7.069197e-01
5.24807,9.923162e-01,-3.992149e+00,1.155431e-01,1.711877e+02,1.228656e-02,8.733020e+01,9.509670e-01,-7.750705e-01
5.75440,9.922149e-01,-4.376895e+00,1.156556e-01,1.703430e+02,1.346948e-02,8.707294e+01,9.509429e-01,-8.497802e-01
6.30957,9.920932e-01,-4.798631e+00,1.157907e-01,1.694186e+02,1.476575e-02,8.679096e+01,9.509140e-01,-9.316764e-01
6.91831,9.919470e-01,-5.260883e+00,1.159528e-01,1.684072e+02,1.618605e-02,8.648190e+01,9.508793e-01,-1.021446e+00
7.58578,9.917715e-01,-5.767507e+00,1.161471e-01,1.673013e+02,1.774203e-02,8.614321e+01,9.508375e-01,-1.119839e+00
8.31764,9.915606e-01,-6.322712e+00,1.163799e-01,1.660925e+02,1.944634e-02,8.577207e+01,9.507874e-01,-1.227676e+00
9.12011,9.913075e-01,-6.931091e+00,1.166588e-01,1.647723e+02,2.131273e-02,8.536543e+01,9.507273e-01,-1.345853e+00
10.00000,9.910037e-01,-7.597651e+00,1.169925e-01,1.633313e+02,2.335611e-02,8.491996e+01,9.506552e-01,-1.475348e+00
10.96478,9.906392e-01,-8.327841e+00,1.173914e-01,1.617599e+02,2.559257e-02,8.443204e+01,9.505686e-01,-1.617225e+00
12.02264,9.902020e-01,-9.127588e+00,1.178679e-01,1.600481e+02,2.803947e-02,8.389774e+01,9.504649e-01,-1.772645e+00
13.18257,9.896780e-01,-1.000332e+01,1.184363e-01,1.581857e+02,3.071545e-02,8.331280e+01,9.503406e-01,-1.942869e+00
14.45440,9.890502e-01,-1.096201e+01,1.191131e-01,1.561623e+02,3.364042e-02,8.267263e+01,9.501917e-01,-2.129266e+00
15.84893,9.882987e-01,-1.201116e+01,1.199178e-01,1.539677e+02,3.683555e-02,8.197227e+01,9.500136e-01,-2.333320e+00
17.37801,9.873997e-01,-1.315889e+01,1.208724e-01,1.515922e+02,4.032319e-02,8.120640e+01,9.498008e-01,-2.556632e+00
19.05461,9.863256e-01,-1.441387e+01,1.220020e-01,1.490265e+02,4.412670e-02,8.036934e+01,9.495467e-01,-2.800931e+00
20.89296,9.850435e-01,-1.578537e+01,1.233349e-01,1.462626e+02,4.827027e-02,7.945505e+01,9.492437e-01,-3.068073e+00
22.90868,9.835157e-01,-1.728325e+01,1.249024e-01,1.432939e+02,5.277855e-02,7.845716e+01,9.488831e-01,-3.360044e+00
25.11886,9.816980e-01,-1.891788e+01,1.267384e-01,1.401158e+02,5.767623e-02,7.736901e+01,9.484547e-01,-3.678960e+00
27.54229,9.795399e-01,-2.070010e+01,1.288796e-01,1.367258e+02,6.298735e-02,7.618369e+01,9.479470e-01,-4.027063e+00
30.19952,9.769839e-01,-2.264110e+01,1.313639e-01,1.331244e+02,6.873454e-02,7.489416e+01,9.473470e-01,-4.406716e+00
33.11311,9.739652e-01,-2.475231e+01,1.342295e-01,1.293150e+02,7.493794e-02,7.349334e+01,9.466402e-01,-4.820393e+00
36.30781,9.704121e-01,-2.704517e+01,1.375136e-01,1.253043e+02,8.161387e-02,7.197427e+01,9.458108e-01,-5.270666e+00
39.81072,9.662467e-01,-2.953085e+01,1.412500e-01,1.211022e+02,8.877330e-02,7.033035e+01,9.448419e-01,-5.760185e+00
43.65158,9.613861e-01,-3.221994e+01,1.454667e-01,1.167216e+02,9.642000e-02,6.855553e+01,9.437162e-01,-6.291669e+00
47.86301,9.557449e-01,-3.512203e+01,1.501833e-01,1.121785e+02,1.045485e-01,6.664467e+01,9.424163e-01,-6.867880e+00
52.48075,9.492386e-01,-3.824521e+01,1.554081e-01,1.074908e+02,1.131418e-01,6.459382e+01,9.409259e-01,-7.491622e+00
57.54399,9.417885e-01,-4.159546e+01,1.611348e-01,1.026784e+02,1.221696e-01,6.240064e+01,9.392312e-01,-8.165738e+00
63.09573,9.333277e-01,-4.517609e+01,1.673408e-01,9.776253e+01,1.315859e-01,6.006478e+01,9.373222e-01,-8.893133e+00
69.18310,9.238079e-01,-4.898703e+01,1.739845e-01,9.276501e+01,1.413282e-01,5.758821e+01,9.351947e-01,-9.676824e+00
75.85776,9.132081e-01,-5.302419e+01,1.810046e-01,8.770809e+01,1.513164e-01,5.497558e+01,9.328519e-01,-1.052003e+01
83.17638,9.015417e-01,-5.727889e+01,1.883208e-01,8.261407e+01,1.614543e-01,5.223435e+01,9.303062e-01,-1.142628e+01
91.20108,8.888634e-01,-6.173741e+01,1.958355e-01,7.750511e+01,1.716309e-01,4.937489e+01,9.275802e-01,-1.239963e+01
100.00000,8.752737e-01,-6.638075e+01,2.034374e-01,7.240295e+01,1.817245e-01,4.641030e+01,9.247076e-01,-1.344478e+01
109.64782,8.609201e-01,-7.118461e+01,2.110060e-01,6.732873e+01,1.916075e-01,4.335600e+01,9.217322e-01,-1.456739e+01
120.22644,8.459929e-01,-7.611975e+01,2.184180e-01,6.230261e+01,2.011521e-01,4.022918e+01,9.187071e-01,-1.577422e+01
131.82567,8.307178e-01,-8.115261e+01,2.255532e-01,5.734336e+01,2.102370e-01,3.704797e+01,9.156914e-01,-1.707330e+01
144.54398,8.153431e-01,-8.624621e+01,2.323003e-01,5.246784e+01,2.187523e-01,3.383059e+01,9.127476e-01,-1.847406e+01
158.48932,8.001248e-01,-9.136135e+01,2.385616e-01,4.769049e+01,2.266050e-01,3.059440e+01,9.099378e-01,-1.998733e+01
173.78008,7.853108e-01,-9.645796e+01,2.442563e-01,4.302282e+01,2.337210e-01,2.735503e+01,9.073207e-01,-2.162524e+01
190.54607,7.711258e-01,-1.014965e+02,2.493216e-01,3.847309e+01,2.400466e-01,2.412574e+01,9.049489e-01,-2.340103e+01
208.92961,7.577600e-01,-1.064393e+02,2.537122e-01,3.404609e+01,2.455471e-01,2.091688e+01,9.028671e-01,-2.532879e+01
229.08677,7.453609e-01,-1.112520e+02,2.573978e-01,2.974313e+01,2.502041e-01,1.773569e+01,9.011121e-01,-2.742311e+01
251.18864,7.340312e-01,-1.159041e+02,2.603604e-01,2.556225e+01,2.540121e-01,1.458626e+01,8.997124e-01,-2.969874e+01
275.42287,7.238291e-01,-1.203704e+02,2.625903e-01,2.149863e+01,2.569743e-01,1.146984e+01,8.986899e-01,-3.217009e+01
301.99517,7.147736e-01,-1.246305e+02,2.640825e-01,1.754504e+01,2.590983e-01,8.385171e+00,8.980608e-01,-3.485080e+01
331.13112,7.068502e-01,-1.286700e+02,2.648333e-01,1.369253e+01,2.603927e-01,5.329067e+00,8.978374e-01,-3.775324e+01
363.07805,7.000191e-01,-1.324793e+02,2.648381e-01,9.931109e+00,2.608642e-01,2.297058e+00,8.980286e-01,-4.088789e+01
398.10717,6.942223e-01,-1.360540e+02,2.640895e-01,6.250464e+00,2.605161e-01,-7.159196e-01,8.986413e-01,-4.426270e+01
436.51583,6.893899e-01,-1.393940e+02,2.625772e-01,2.640734e+00,2.593477e-01,-3.714787e+00,8.996796e-01,-4.788245e+01
478.63009,6.854453e-01,-1.425028e+02,2.602879e-01,-9.067632e-01,2.573545e-01,-6.703598e+00,9.011446e-01,-5.174794e+01
524.80746,6.823096e-01,-1.453872e+02,2.572077e-01,-4.398826e+00,2.545303e-01,-9.684835e+00,9.030328e-01,-5.585526e+01
575.43994,6.799035e-01,-1.480563e+02,2.533245e-01,-7.839727e+00,2.508695e-01,-1.265876e+01,9.053346e-01,-6.019515e+01
630.95734,6.781489e-01,-1.505211e+02,2.486314e-01,-1.123067e+01,2.463712e-01,-1.562285e+01,9.080321e-01,-6.475239e+01
691.83097,6.769696e-01,-1.527936e+02,2.431307e-01,-1.456938e+01,2.410427e-01,-1.857142e+01,9.110970e-01,-6.950556e+01
758.57758,6.762914e-01,-1.548867e+02,2.368380e-01,-1.784988e+01,2.349039e-01,-2.149531e+01,9.144897e-01,-7.442698e+01
