! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.927757e-01,-7.615564e-01,1.169622e-01,1.783358e+02,2.343211e-03,8.949091e+01,9.510797e-01,-1.479178e-01
1.09648,9.927720e-01,-8.350270e-01,1.169663e-01,1.781752e+02,2.569262e-03,8.944176e+01,9.510788e-01,-1.621862e-01
1.20226,9.927676e-01,-9.155851e-01,1.169711e-01,1.779992e+02,2.817117e-03,8.938787e+01,9.510777e-01,-1.778313e-01
1.31826,9.927623e-01,-1.003914e+00,1.169769e-01,1.778061e+02,3.088878e-03,8.932878e+01,9.510764e-01,-1.949857e-01
1.44544,9.927558e-01,-1.100763e+00,1.169839e-01,1.775945e+02,3.386848e-03,8.926400e+01,9.510749e-01,-2.137951e-01
1.58489,9.927481e-01,-1.206954e+00,1.169924e-01,1.773625e+02,3.713554e-03,8.919297e+01,9.510731e-01,-2.344189e-01
1.73780,9.927388e-01,-1.323388e+00,1.170025e-01,1.771082e+02,4.071763e-03,8.911510e+01,9.510709e-01,-2.570321e-01
1.90546,9.927277e-01,-1.451051e+00,1.170146e-01,1.768293e+02,4.464509e-03,8.902972e+01,9.510682e-01,-2.818265e-01
2.08930,9.927143e-01,-1.591026e+00,1.170293e-01,1.765236e+02,4.895119e-03,8.893610e+01,9.510650e-01,-3.090124e-01
2.29087,9.926982e-01,-1.744499e+00,1.170468e-01,1.761886e+02,5.367235e-03,8.883346e+01,9.510611e-01,-3.388201e-01
2.51189,9.926788e-01,-1.912771e+00,1.170679e-01,1.758212e+02,5.884851e-03,8.872092e+01,9.510565e-01,-3.715024e-01
2.75423,9.926555e-01,-2.097267e+00,1.170933e-01,1.754186e+02,6.452340e-03,8.859754e+01,9.510510e-01,-4.073360e-01
3.01995,9.926275e-01,-2.299548e+00,1.171238e-01,1.749774e+02,7.074493e-03,8.846227e+01,9.510443e-01,-4.466246e-01
3.31131,9.925938e-01,-2.521326e+00,1.171605e-01,1.744938e+02,7.756557e-03,8.831396e+01,9.510362e-01,-4.897006e-01
3.63078,9.925534e-01,-2.764476e+00,1.172045e-01,1.739639e+02,8.504276e-03,8.815136e+01,9.510266e-01,-5.369284e-01
3.98107,9.925048e-01,-3.031051e+00,1.172574e-01,1.733833e+02,9.323936e-03,8.797310e+01,9.510150e-01,-5.887072e-01
4.36516,9.924463e-01,-3.323302e+00,1.173210e-01,1.727472e+02,1.022242e-02,8.777768e+01,9.510010e-01,-6.454746e-01
4.78630,9.923761e-01,-3.643692e+00,1.173973e-01,1.720505e+02,1.120724e-02,8.756345e+01,9.509843e-01,-7.077094e-01
5.24807,9.922917e-01,-3.994918e+00,1.174889e-01,1.712875e+02,1.228662e-02,8.732861e+01,9.509641e-01,-7.759361e-01
5.75440,9.921903e-01,-4.379930e+00,1.175989e-01,1.704522e+02,1.346955e-02,8.707120e+01,9.509400e-01,-8.507290e-01
6.30957,9.920684e-01,-4.801957e+00,1.177309e-01,1.695380e+02,1.476582e-02,8.678905e+01,9.509109e-01,-9.327162e-01
6.91831,9.919221e-01,-5.264529e+00,1.178893e-01,1.685377e+02,1.618612e-02,8.647981e+01,9.508760e-01,-1.022585e+00
7.58578,9.917463e-01,-5.771503e+00,1.180792e-01,1.674438e+02,1.774210e-02,8.614091e+01,9.508340e-01,-1.121088e+00
8.31764,9.915352e-01,-6.327091e+00,1.183068e-01,1.662481e+02,1.944641e-02,8.576955e+01,9.507837e-01,-1.229044e+00
9.12011,9.912817e-01,-6.935889e+00,1.185793e-01,1.649418e+02,2.131279e-02,8.536267e+01,9.507233e-01,-1.347352e+00
10.00000,9.909776e-01,-7.602907e+00,1.189056e-01,1.635159e+02,2.335616e-02,8.491694e+01,9.506508e-01,-1.476989e+00
10.96478,9.906126e-01,-8.333599e+00,1.192956e-01,1.619607e+02,2.559260e-02,8.442873e+01,9.505638e-01,-1.619022e+00
12.02264,9.901749e-01,-9.133894e+00,1.197616e-01,1.602662e+02,2.803948e-02,8.389412e+01,9.504596e-01,-1.774612e+00
13.18257,9.896503e-01,-1.001023e+01,1.203174e-01,1.584221e+02,3.071542e-02,8.330884e+01,9.503346e-01,-1.945022e+00
14.45440,9.890217e-01,-1.096956e+01,1.209795e-01,1.564180e+02,3.364033e-02,8.266830e+01,9.501851e-01,-2.131621e+00
15.84893,9.882693e-01,-1.201943e+01,1.217668e-01,1.542436e+02,3.683539e-02,8.196753e+01,9.500061e-01,-2.335895e+00
