! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928418e-01,-7.600964e-01,1.115694e-01,1.782812e+02,2.343170e-03,8.949175e+01,9.510860e-01,-1.474627e-01
1.09648,9.928381e-01,-8.334262e-01,1.115737e-01,1.781153e+02,2.569218e-03,8.944268e+01,9.510851e-01,-1.616873e-01
1.20226,9.928337e-01,-9.138299e-01,1.115789e-01,1.779335e+02,2.817069e-03,8.938888e+01,9.510840e-01,-1.772842e-01
1.31826,9.928284e-01,-1.001990e+00,1.115851e-01,1.777342e+02,3.088825e-03,8.932989e+01,9.510828e-01,-1.943859e-01
1.44544,9.928220e-01,-1.098653e+00,1.115925e-01,1.775156e+02,3.386791e-03,8.926522e+01,9.510813e-01,-2.131374e-01
1.58489,9.928143e-01,-1.204641e+00,1.116015e-01,1.772760e+02,3.713491e-03,8.919431e+01,9.510795e-01,-2.336977e-01
1.73780,9.928050e-01,-1.320851e+00,1.116123e-01,1.770133e+02,4.071694e-03,8.911656e+01,9.510773e-01,-2.562414e-01
1.90546,9.927939e-01,-1.448269e+00,1.116253e-01,1.767254e+02,4.464434e-03,8.903132e+01,9.510746e-01,-2.809596e-01
2.08930,9.927805e-01,-1.587976e+00,1.116409e-01,1.764097e+02,4.895037e-03,8.893785e+01,9.510715e-01,-3.080619e-01
2.29087,9.927645e-01,-1.741155e+00,1.116596e-01,1.760636e+02,5.367146e-03,8.883538e+01,9.510677e-01,-3.377780e-01
2.51189,9.927452e-01,-1.909105e+00,1.116821e-01,1.756843e+02,5.884754e-03,8.872303e+01,9.510631e-01,-3.703598e-01
2.75423,9.927220e-01,-2.093247e+00,1.117092e-01,1.752686e+02,6.452234e-03,8.859985e+01,9.510576e-01,-4.060833e-01
3.01995,9.926941e-01,-2.295141e+00,1.117417e-01,1.748130e+02,7.074378e-03,8.846480e+01,9.510510e-01,-4.452511e-01
3.31131,9.926605e-01,-2.516494e+00,1.117808e-01,1.743137e+02,7.756433e-03,8.831674e+01,9.510431e-01,-4.881948e-01
3.63078,9.926202e-01,-2.759178e+00,1.118277e-01,1.737666e+02,8.504142e-03,8.815441e+01,9.510336e-01,-5.352775e-01
3.98107,9.925717e-01,-3.025243e+00,1.118841e-01,1.731672e+02,9.323792e-03,8.797644e+01,9.510222e-01,-5.868975e-01
4.36516,9.925135e-01,-3.316935e+00,1.119519e-01,1.725106e+02,1.022226e-02,8.778134e+01,9.510084e-01,-6.434907e-01
4.78630,9.924435e-01,-3.636712e+00,1.120332e-01,1.717915e+02,1.120707e-02,8.756747e+01,9.509919e-01,-7.055346e-01
5.24807,9.923594e-01,-3.987266e+00,1.121309e-01,1.710041e+02,1.228645e-02,8.733301e+01,9.509720e-01,-7.735523e-01
5.75440,9.922583e-01,-4.371542e+00,1.122482e-01,1.701422e+02,1.346937e-02,8.707602e+01,9.509481e-01,-8.481161e-01
6.30957,9.921369e-01,-4.792763e+00,1.123889e-01,1.691990e+02,1.476563e-02,8.679433e+01,9.509195e-01,-9.298527e-01
6.91831,9.919911e-01,-5.254452e+00,1.125576e-01,1.681673e+02,1.618593e-02,8.648560e+01,9.508850e-01,-1.019447e+00
7.58578,9.918159e-01,-5.760459e+00,1.127599e-01,1.670393e+02,1.774191e-02,8.614726e+01,9.508436e-01,-1.117649e+00
8.31764,9.916055e-01,-6.314988e+00,1.130023e-01,1.658067e+02,1.944623e-02,8.577651e+01,9.507940e-01,-1.225277e+00
9.12011,9.913529e-01,-6.922628e+00,1.132926e-01,1.644607e+02,2.131264e-02,8.537029e+01,9.507344e-01,-1.343225e+00
10.00000,9.910498e-01,-7.588379e+00,1.136399e-01,1.629921e+02,2.335603e-02,8.492528e+01,9.506629e-01,-1.472469e+00
10.96478,9.906860e-01,-8.317685e+00,1.140551e-01,1.613911e+02,2.559252e-02,8.443787e+01,9.505771e-01,-1.614073e+00
12.02264,9.902498e-01,-9.116465e+00,1.145508e-01,1.596478e+02,2.803947e-02,8.390412e+01,9.504742e-01,-1.769194e+00
13.18257,9.897269e-01,-9.991143e+00,1.151419e-01,1.577520e+02,3.071552e-02,8.331979e+01,9.503510e-01,-1.939093e+00
14.45440,9.891005e-01,-1.094868e+01,1.158455e-01,1.556936e+02,3.364058e-02,8.268027e+01,9.502034e-01,-2.125135e+00
15.84893,9.883506e-01,-1.199657e+01,1.166818e-01,1.534624e+02,3.683585e-02,8.198062e+01,9.500268e-01,-2.328803e+00
17.37801,9.874535e-01,-1.314293e+01,1.176733e-01,1.510490e+02,4.032366e-02,8.121553e+01,9.498158e-01,-2.551697e+00
19.05461,9.863816e-01,-1.439642e+01,1.188460e-01,1.484447e+02,4.412741e-02,8.037931e+01,9.495638e-01,-2.795542e+00
20.89296,9.851023e-01,-1.576632e+01,1.202288e-01,1.456420e+02,4.827131e-02,7.946593e+01,9.492635e-01,-3.062192e+00
22.90868,9.835776e-01,-1.726245e+01,1.218537e-01,1.426350e+02,5.278002e-02,7.846903e+01,9.489059e-01,-3.353633e+00
25.11886,9.817637e-01,-1.889518e+01,1.237556e-01,1.394198e+02,5.767827e-02,7.738193e+01,9.484812e-01,-3.671978e+00
27.54229,9.796099e-01,-2.067536e+01,1.259715e-01,1.359949e+02,6.299014e-02,7.619775e+01,9.479778e-01,-4.019470e+00
30.19952,9.770590e-01,-2.261417e+01,1.285399e-01,1.323618e+02,6.873832e-02,7.490943e+01,9.473828e-01,-4.398472e+00
33.11311,9.740461e-01,-2.472303e+01,1.314994e-01,1.285249e+02,7.494298e-02,7.350989e+01,9.466819e-01,-4.811459e+00
36.30781,9.704998e-01,-2.701339e+01,1.348871e-01,1.244918e+02,8.162056e-02,7.199217e+01,9.458594e-01,-5.261004e+00
39.81072,9.663421e-01,-2.949642e+01,1.387366e-01,1.202733e+02,8.878209e-02,7.034967e+01,9.448986e-01,-5.749763e+00
43.65158,9.614902e-01,-3.218273e+01,1.430754e-01,1.158832e+02,9.643145e-02,6.857631e+01,9.437821e-01,-6.280458e+00
47.86301,9.558586e-01,-3.508191e+01,1.479224e-01,1.113376e+02,1.045633e-01,6.666695e+01,9.424928e-01,-6.855862e+00
52.48075,9.493628e-01,-3.820208e+01,1.532845e-01,1.066548e+02,1.131608e-01,6.461761e+01,9.410144e-01,-7.478787e+00
57.54399,9.419240e-01,-4.154925e+01,1.591544e-01,1.018544e+02,1.221937e-01,6.242594e+01,9.393332e-01,-8.152089e+00
63.09573,9.334750e-01,-4.512677e+01,1.655076e-01,9.695726e+01,1.316163e-01,6.009154e+01,9.374393e-01,-8.878688e+00
69.18310,9.239675e-01,-4.893462e+01,1.723010e-01,9.198442e+01,1.413661e-01,5.761637e+01,9.353283e-01,-9.661617e+00
75.85776,9.133797e-01,-5.296877e+01,1.794717e-01,8.695724e+01,1.513633e-01,5.500501e+01,9.330033e-01,-1.050411e+01
83.17638,9.017247e-01,-5.722059e+01,1.869376e-01,8.189701e+01,1.615115e-01,5.226490e+01,9.304765e-01,-1.140972e+01
91.20108,8.890566e-01,-6.167645e+01,1.945995e-01,7.682481e+01,1.717000e-01,4.940637e+01,9.277704e-01,-1.238251e+01
100.00000,8.754755e-01,-6.631739e+01,2.023446e-01,7.176138e+01,1.818069e-01,4.644247e+01,9.249183e-01,-1.342720e+01
109.64782,8.611280e-01,-7.111920e+01,2.100511e-01,6.672688e+01,1.917044e-01,4.338860e+01,9.219636e-01,-1.454946e+01
120.22644,8.462042e-01,-7.605271e+01,2.175944e-01,6.174064e+01,2.012648e-01,4.026193e+01,9.189589e-01,-1.575604e+01
131.82567,8.309293e-01,-8.108439e+01,2.248534e-01,5.682074e+01,2.103661e-01,3.708058e+01,9.159631e-01,-1.705498e+01
144.54398,8.155515e-01,-8.617731e+01,2.317159e-01,5.198348e+01,2.188984e-01,3.386276e+01,9.130381e-01,-1.845570e+01
158.48932,8.003269e-01,-9.129229e+01,2.380838e-01,4.724287e+01,2.267681e-01,3.062584e+01,9.102457e-01,-1.996903e+01
173.78008,7.855036e-01,-9.638928e+01,2.438759e-01,4.261013e+01,2.339010e-01,2.738550e+01,9.076444e-01,-2.160705e+01
190.54607,7.713068e-01,-1.014287e+02,2.490293e-01,3.809335e+01,2.402427e-01,2.415501e+01,9.052865e-01,-2.338301e+01
208.92961,7.579272e-01,-1.063729e+02,2.534987e-01,3.369719e+01,2.457583e-01,2.094475e+01,9.032166e-01,-2.531096e+01
229.08677,7.455130e-01,-1.111874e+02,2.572541e-01,2.942296e+01,2.504293e-01,1.776201e+01,9.014713e-01,-2.740550e+01
251.18864,7.341675e-01,-1.158417e+02,2.602780e-01,2.526871e+01,2.542499e-01,1.461092e+01,9.000792e-01,-2.968134e+01
275.42287,7.239494e-01,-1.203104e+02,2.625612e-01,2.122967e+01,2.572230e-01,1.149276e+01,8.990620e-01,-3.215288e+01
301.99517,7.148782e-01,-1.245733e+02,2.640991e-01,1.729872e+01,2.593563e-01,8.406305e+00,8.984360e-01,-3.483376e+01
331.13112,7.069400e-01,-1.286157e+02,2.648889e-01,1.346700e+01,2.606583e-01,5.348398e+00,8.982134e-01,-3.773633e+01
