! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928063e-01,-7.608808e-01,1.144591e-01,1.783111e+02,2.343192e-03,8.949130e+01,9.510826e-01,-1.477066e-01
1.09648,9.928026e-01,-8.342863e-01,1.144632e-01,1.781481e+02,2.569242e-03,8.944218e+01,9.510817e-01,-1.619546e-01
1.20226,9.927982e-01,-9.147729e-01,1.144682e-01,1.779695e+02,2.817095e-03,8.938834e+01,9.510807e-01,-1.775774e-01
1.31826,9.927929e-01,-1.003024e+00,1.144742e-01,1.777736e+02,3.088853e-03,8.932930e+01,9.510794e-01,-1.947073e-01
1.44544,9.927865e-01,-1.099787e+00,1.144814e-01,1.775588e+02,3.386821e-03,8.926456e+01,9.510779e-01,-2.134898e-01
1.58489,9.927787e-01,-1.205884e+00,1.144901e-01,1.773234e+02,3.713524e-03,8.919359e+01,9.510760e-01,-2.340841e-01
1.73780,9.927695e-01,-1.322214e+00,1.145005e-01,1.770653e+02,4.071730e-03,8.911577e+01,9.510738e-01,-2.566651e-01
1.90546,9.927584e-01,-1.449764e+00,1.145130e-01,1.767823e+02,4.464474e-03,8.903046e+01,9.510712e-01,-2.814241e-01
2.08930,9.927450e-01,-1.589615e+00,1.145281e-01,1.764721e+02,4.895080e-03,8.893691e+01,9.510680e-01,-3.085711e-01
2.29087,9.927289e-01,-1.742952e+00,1.145462e-01,1.761321e+02,5.367193e-03,8.883435e+01,9.510642e-01,-3.383364e-01
2.51189,9.927095e-01,-1.911075e+00,1.145679e-01,1.757593e+02,5.884805e-03,8.872190e+01,9.510596e-01,-3.709720e-01
2.75423,9.926863e-01,-2.095407e+00,1.145941e-01,1.753508e+02,6.452290e-03,8.859861e+01,9.510541e-01,-4.067545e-01
3.01995,9.926583e-01,-2.297508e+00,1.146255e-01,1.749030e+02,7.074440e-03,8.846344e+01,9.510474e-01,-4.459870e-01
3.31131,9.926247e-01,-2.519090e+00,1.146632e-01,1.744123e+02,7.756499e-03,8.831524e+01,9.510394e-01,-4.890016e-01
