! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928480e-01,-7.599584e-01,1.110628e-01,1.782758e+02,2.343167e-03,8.949183e+01,9.510865e-01,-1.474200e-01
1.09648,9.928443e-01,-8.332749e-01,1.110671e-01,1.781094e+02,2.569214e-03,8.944277e+01,9.510857e-01,-1.616404e-01
1.20226,9.928399e-01,-9.136639e-01,1.110723e-01,1.779270e+02,2.817065e-03,8.938897e+01,9.510846e-01,-1.772328e-01
1.31826,9.928346e-01,-1.001808e+00,1.110785e-01,1.777270e+02,3.088820e-03,8.932999e+01,9.510834e-01,-1.943295e-01
1.44544,9.928282e-01,-1.098454e+00,1.110861e-01,1.775078e+02,3.386785e-03,8.926533e+01,9.510819e-01,-2.130756e-01
1.58489,9.928205e-01,-1.204422e+00,1.110951e-01,1.772674e+02,3.713485e-03,8.919443e+01,9.510801e-01,-2.336300e-01
1.73780,9.928113e-01,-1.320611e+00,1.111059e-01,1.770039e+02,4.071687e-03,8.911670e+01,9.510779e-01,-2.561671e-01
1.90546,9.928002e-01,-1.448006e+00,1.111190e-01,1.767151e+02,4.464427e-03,8.903147e+01,9.510752e-01,-2.808782e-01
2.08930,9.927868e-01,-1.587688e+00,1.111347e-01,1.763984e+02,4.895029e-03,8.893802e+01,9.510721e-01,-3.079726e-01
2.29087,9.927707e-01,-1.740839e+00,1.111535e-01,1.760513e+02,5.367137e-03,8.883556e+01,9.510683e-01,-3.376801e-01
2.51189,9.927514e-01,-1.908758e+00,1.111762e-01,1.756708e+02,5.884745e-03,8.872323e+01,9.510637e-01,-3.702524e-01
2.75423,9.927282e-01,-2.092867e+00,1.112034e-01,1.752538e+02,6.452224e-03,8.860007e+01,9.510583e-01,-4.059656e-01
3.01995,9.927003e-01,-2.294724e+00,1.112361e-01,1.747967e+02,7.074368e-03,8.846504e+01,9.510517e-01,-4.451221e-01
3.31131,9.926668e-01,-2.516037e+00,1.112754e-01,1.742959e+02,7.756422e-03,8.831700e+01,9.510438e-01,-4.880533e-01
3.63078,9.926265e-01,-2.758677e+00,1.113227e-01,1.737471e+02,8.504130e-03,8.815469e+01,9.510343e-01,-5.351225e-01
3.98107,9.925781e-01,-3.024694e+00,1.113794e-01,1.731458e+02,9.323779e-03,8.797676e+01,9.510228e-01,-5.867275e-01
4.36516,9.925198e-01,-3.316333e+00,1.114476e-01,1.724872e+02,1.022225e-02,8.778169e+01,9.510091e-01,-6.433043e-01
4.78630,9.924499e-01,-3.636052e+00,1.115294e-01,1.717659e+02,1.120706e-02,8.756784e+01,9.509926e-01,-7.053303e-01
5.24807,9.923658e-01,-3.986543e+00,1.116277e-01,1.709761e+02,1.228643e-02,8.733343e+01,9.509727e-01,-7.733284e-01
5.75440,9.922648e-01,-4.370749e+00,1.117457e-01,1.701115e+02,1.346935e-02,8.707647e+01,9.509489e-01,-8.478707e-01
6.30957,9.921434e-01,-4.791894e+00,1.118872e-01,1.691655e+02,1.476562e-02,8.679483e+01,9.509203e-01,-9.295837e-01
6.91831,9.919976e-01,-5.253499e+00,1.120570e-01,1.681307e+02,1.618592e-02,8.648615e+01,9.508859e-01,-1.019152e+00
7.58578,9.918224e-01,-5.759415e+00,1.122605e-01,1.669993e+02,1.774189e-02,8.614786e+01,9.508445e-01,-1.117326e+00
8.31764,9.916121e-01,-6.313844e+00,1.125044e-01,1.657631e+02,1.944621e-02,8.577716e+01,9.507950e-01,-1.224923e+00
9.12011,9.913596e-01,-6.921374e+00,1.127964e-01,1.644132e+02,2.131262e-02,8.537101e+01,9.507354e-01,-1.342837e+00
10.00000,9.910566e-01,-7.587005e+00,1.131458e-01,1.629403e+02,2.335602e-02,8.492607e+01,9.506640e-01,-1.472044e+00
10.96478,9.906930e-01,-8.316180e+00,1.135634e-01,1.613349e+02,2.559252e-02,8.443873e+01,9.505783e-01,-1.613608e+00
12.02264,9.902569e-01,-9.114817e+00,1.140620e-01,1.595868e+02,2.803947e-02,8.390507e+01,9.504756e-01,-1.768685e+00
13.18257,9.897342e-01,-9.989339e+00,1.146565e-01,1.576859e+02,3.071553e-02,8.332082e+01,9.503525e-01,-1.938536e+00
14.45440,9.891080e-01,-1.094670e+01,1.153642e-01,1.556221e+02,3.364061e-02,8.268140e+01,9.502051e-01,-2.124526e+00
15.84893,9.883583e-01,-1.199441e+01,1.162052e-01,1.533854e+02,3.683589e-02,8.198186e+01,9.500288e-01,-2.328137e+00
17.37801,9.874615e-01,-1.314057e+01,1.172023e-01,1.509663e+02,4.032373e-02,8.121688e+01,9.498180e-01,-2.550969e+00
19.05461,9.863899e-01,-1.439384e+01,1.183815e-01,1.483563e+02,4.412752e-02,8.038079e+01,9.495664e-01,-2.794747e+00
20.89296,9.851110e-01,-1.576349e+01,1.197718e-01,1.455477e+02,4.827146e-02,7.946754e+01,9.492664e-01,-3.061325e+00
22.90868,9.835868e-01,-1.725936e+01,1.214054e-01,1.425350e+02,5.278024e-02,7.847078e+01,9.489093e-01,-3.352687e+00
25.11886,9.817734e-01,-1.889182e+01,1.233172e-01,1.393142e+02,5.767857e-02,7.738385e+01,9.484851e-01,-3.670948e+00
27.54229,9.796203e-01,-2.067169e+01,1.255444e-01,1.358842e+02,6.299056e-02,7.619983e+01,9.479823e-01,-4.018350e+00
30.19952,9.770701e-01,-2.261018e+01,1.281254e-01,1.322464e+02,6.873888e-02,7.491169e+01,9.473881e-01,-4.397256e+00
33.11311,9.740581e-01,-2.471870e+01,1.310989e-01,1.284055e+02,7.494373e-02,7.351234e+01,9.466881e-01,-4.810141e+00
36.30781,9.705128e-01,-2.700868e+01,1.345021e-01,1.243692e+02,8.162155e-02,7.199483e+01,9.458666e-01,-5.259578e+00
39.81072,9.663562e-01,-2.949132e+01,1.383685e-01,1.201485e+02,8.878339e-02,7.035253e+01,9.449070e-01,-5.748225e+00
43.65158,9.615056e-01,-3.217722e+01,1.427255e-01,1.157571e+02,9.643315e-02,6.857939e+01,9.437919e-01,-6.278804e+00
47.86301,9.558754e-01,-3.507597e+01,1.475917e-01,1.112113e+02,1.045655e-01,6.667025e+01,9.425041e-01,-6.854089e+00
52.48075,9.493812e-01,-3.819569e+01,1.529742e-01,1.065294e+02,1.131636e-01,6.462114e+01,9.410275e-01,-7.476893e+00
