! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.927827e-01,-7.614035e-01,1.163946e-01,1.783303e+02,2.343206e-03,8.949100e+01,9.510803e-01,-1.478699e-01
1.09648,9.927790e-01,-8.348594e-01,1.163986e-01,1.781692e+02,2.569257e-03,8.944185e+01,9.510794e-01,-1.621337e-01
1.20226,9.927745e-01,-9.154013e-01,1.164035e-01,1.779925e+02,2.817112e-03,8.938797e+01,9.510784e-01,-1.777737e-01
1.31826,9.927692e-01,-1.003713e+00,1.164094e-01,1.777989e+02,3.088873e-03,8.932890e+01,9.510771e-01,-1.949226e-01
1.44544,9.927628e-01,-1.100542e+00,1.164164e-01,1.775866e+02,3.386842e-03,8.926413e+01,9.510756e-01,-2.137258e-01
1.58489,9.927551e-01,-1.206712e+00,1.164249e-01,1.773538e+02,3.713547e-03,8.919311e+01,9.510737e-01,-2.343430e-01
1.73780,9.927458e-01,-1.323122e+00,1.164351e-01,1.770986e+02,4.071755e-03,8.911525e+01,9.510715e-01,-2.569489e-01
1.90546,9.927346e-01,-1.450760e+00,1.164473e-01,1.768188e+02,4.464501e-03,8.902988e+01,9.510689e-01,-2.817352e-01
2.08930,9.927212e-01,-1.590707e+00,1.164620e-01,1.765121e+02,4.895110e-03,8.893628e+01,9.510657e-01,-3.089123e-01
2.29087,9.927051e-01,-1.744149e+00,1.164797e-01,1.761760e+02,5.367226e-03,8.883366e+01,9.510618e-01,-3.387104e-01
2.51189,9.926858e-01,-1.912387e+00,1.165010e-01,1.758074e+02,5.884841e-03,8.872114e+01,9.510572e-01,-3.713821e-01
2.75423,9.926625e-01,-2.096846e+00,1.165265e-01,1.754035e+02,6.452329e-03,8.859778e+01,9.510517e-01,-4.072042e-01
3.01995,9.926345e-01,-2.299086e+00,1.165572e-01,1.749608e+02,7.074481e-03,8.846253e+01,9.510450e-01,-4.464800e-01
3.31131,9.926008e-01,-2.520820e+00,1.165941e-01,1.744756e+02,7.756544e-03,8.831425e+01,9.510370e-01,-4.895420e-01
3.63078,9.925604e-01,-2.763921e+00,1.166384e-01,1.739440e+02,8.504262e-03,8.815168e+01,9.510273e-01,-5.367546e-01
3.98107,9.925118e-01,-3.030443e+00,1.166917e-01,1.733615e+02,9.323920e-03,8.797345e+01,9.510157e-01,-5.885167e-01
4.36516,9.924534e-01,-3.322635e+00,1.167557e-01,1.727233e+02,1.022240e-02,8.777807e+01,9.510018e-01,-6.452657e-01
