! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.927509e-01,-7.621047e-01,1.190032e-01,1.783552e+02,2.343226e-03,8.949059e+01,9.510773e-01,-1.480900e-01
1.09648,9.927472e-01,-8.356283e-01,1.190072e-01,1.781965e+02,2.569279e-03,8.944141e+01,9.510764e-01,-1.623751e-01
1.20226,9.927428e-01,-9.162443e-01,1.190119e-01,1.780224e+02,2.817136e-03,8.938749e+01,9.510753e-01,-1.780384e-01
1.31826,9.927374e-01,-1.004637e+00,1.190176e-01,1.778317e+02,3.088899e-03,8.932837e+01,9.510740e-01,-1.952128e-01
1.44544,9.927310e-01,-1.101556e+00,1.190244e-01,1.776225e+02,3.386871e-03,8.926355e+01,9.510725e-01,-2.140440e-01
1.58489,9.927233e-01,-1.207823e+00,1.190326e-01,1.773932e+02,3.713578e-03,8.919247e+01,9.510707e-01,-2.346918e-01
1.73780,9.927140e-01,-1.324341e+00,1.190425e-01,1.771418e+02,4.071789e-03,8.911455e+01,9.510684e-01,-2.573314e-01
1.90546,9.927028e-01,-1.452096e+00,1.190544e-01,1.768662e+02,4.464538e-03,8.902911e+01,9.510658e-01,-2.821546e-01
2.08930,9.926894e-01,-1.592171e+00,1.190687e-01,1.765640e+02,4.895151e-03,8.893544e+01,9.510625e-01,-3.093721e-01
2.29087,9.926732e-01,-1.745755e+00,1.190858e-01,1.762328e+02,5.367270e-03,8.883274e+01,9.510587e-01,-3.392146e-01
2.51189,9.926538e-01,-1.914148e+00,1.191064e-01,1.758698e+02,5.884889e-03,8.872013e+01,9.510540e-01,-3.719349e-01
2.75423,9.926305e-01,-2.098777e+00,1.191312e-01,1.754718e+02,6.452381e-03,8.859667e+01,9.510484e-01,-4.078102e-01
3.01995,9.926025e-01,-2.301203e+00,1.191610e-01,1.750357e+02,7.074538e-03,8.846131e+01,9.510417e-01,-4.471444e-01
3.31131,9.925688e-01,-2.523141e+00,1.191968e-01,1.745577e+02,7.756605e-03,8.831291e+01,9.510336e-01,-4.902705e-01
3.63078,9.925283e-01,-2.766465e+00,1.192397e-01,1.740339e+02,8.504328e-03,8.815022e+01,9.510239e-01,-5.375532e-01
3.98107,9.924796e-01,-3.033233e+00,1.192914e-01,1.734599e+02,9.323992e-03,8.797185e+01,9.510123e-01,-5.893922e-01
4.36516,9.924211e-01,-3.325694e+00,1.193534e-01,1.728311e+02,1.022248e-02,8.777631e+01,9.509983e-01,-6.462255e-01
4.78630,9.923507e-01,-3.646314e+00,1.194279e-01,1.721424e+02,1.120730e-02,8.756194e+01,9.509814e-01,-7.085325e-01
5.24807,9.922662e-01,-3.997792e+00,1.195174e-01,1.713881e+02,1.228669e-02,8.732696e+01,9.509612e-01,-7.768384e-01
5.75440,9.921647e-01,-4.383080e+00,1.196248e-01,1.705622e+02,1.346962e-02,8.706938e+01,9.509369e-01,-8.517179e-01
6.30957,9.920427e-01,-4.805410e+00,1.197537e-01,1.696583e+02,1.476589e-02,8.678706e+01,9.509076e-01,-9.338001e-01
6.91831,9.918961e-01,-5.268314e+00,1.199083e-01,1.686692e+02,1.618620e-02,8.647763e+01,9.508726e-01,-1.023773e+00
7.58578,9.917201e-01,-5.775651e+00,1.200938e-01,1.675874e+02,1.774217e-02,8.613853e+01,9.508304e-01,-1.122389e+00
8.31764,9.915087e-01,-6.331636e+00,1.203160e-01,1.664048e+02,1.944647e-02,8.576694e+01,9.507798e-01,-1.230470e+00
9.12011,9.912550e-01,-6.940870e+00,1.205822e-01,1.651127e+02,2.131286e-02,8.535981e+01,9.507191e-01,-1.348914e+00
10.00000,9.909504e-01,-7.608364e+00,1.209009e-01,1.637021e+02,2.335621e-02,8.491381e+01,9.506462e-01,-1.478700e+00
10.96478,9.905850e-01,-8.339576e+00,1.212819e-01,1.621632e+02,2.559264e-02,8.442530e+01,9.505588e-01,-1.620895e+00
12.02264,9.901467e-01,-9.140440e+00,1.217371e-01,1.604862e+02,2.803948e-02,8.389036e+01,9.504540e-01,-1.776663e+00
13.18257,9.896214e-01,-1.001739e+01,1.222803e-01,1.586606e+02,3.071539e-02,8.330473e+01,9.503285e-01,-1.947266e+00
14.45440,9.889921e-01,-1.097741e+01,1.229274e-01,1.566761e+02,3.364025e-02,8.266380e+01,9.501781e-01,-2.134076e+00
15.84893,9.882387e-01,-1.202801e+01,1.236970e-01,1.545222e+02,3.683523e-02,8.196261e+01,9.499983e-01,-2.338579e+00
17.37801,9.873375e-01,-1.317732e+01,1.246105e-01,1.521888e+02,4.032266e-02,8.119585e+01,9.497833e-01,-2.562379e+00
19.05461,9.862607e-01,-1.443402e+01,1.256921e-01,1.496664e+02,4.412589e-02,8.035781e+01,9.495266e-01,-2.807207e+00
20.89296,9.849756e-01,-1.580739e+01,1.269692e-01,1.469462e+02,4.826908e-02,7.944247e+01,9.492206e-01,-3.074922e+00
