! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928511e-01,-7.598899e-01,1.108115e-01,1.782731e+02,2.343165e-03,8.949187e+01,9.510868e-01,-1.473988e-01
1.09648,9.928474e-01,-8.331998e-01,1.108159e-01,1.781064e+02,2.569212e-03,8.944281e+01,9.510860e-01,-1.616172e-01
1.20226,9.928430e-01,-9.135816e-01,1.108211e-01,1.779238e+02,2.817062e-03,8.938902e+01,9.510849e-01,-1.772074e-01
1.31826,9.928377e-01,-1.001717e+00,1.108273e-01,1.777235e+02,3.088818e-03,8.933005e+01,9.510837e-01,-1.943016e-01
1.44544,9.928313e-01,-1.098355e+00,1.108349e-01,1.775039e+02,3.386783e-03,8.926539e+01,9.510822e-01,-2.130449e-01
1.58489,9.928236e-01,-1.204313e+00,1.108439e-01,1.772632e+02,3.713482e-03,8.919449e+01,9.510803e-01,-2.335964e-01
1.73780,9.928144e-01,-1.320492e+00,1.108548e-01,1.769992e+02,4.071684e-03,8.911676e+01,9.510782e-01,-2.561303e-01
1.90546,9.928033e-01,-1.447876e+00,1.108679e-01,1.767099e+02,4.464424e-03,8.903154e+01,9.510755e-01,-2.808378e-01
2.08930,9.927899e-01,-1.587545e+00,1.108836e-01,1.763928e+02,4.895025e-03,8.893810e+01,9.510724e-01,-3.079283e-01
2.29087,9.927739e-01,-1.740682e+00,1.109025e-01,1.760451e+02,5.367133e-03,8.883565e+01,9.510686e-01,-3.376315e-01
2.51189,9.927546e-01,-1.908586e+00,1.109253e-01,1.756640e+02,5.884740e-03,8.872333e+01,9.510641e-01,-3.701992e-01
2.75423,9.927314e-01,-2.092678e+00,1.109526e-01,1.752464e+02,6.452220e-03,8.860018e+01,9.510586e-01,-4.059073e-01
3.01995,9.927035e-01,-2.294517e+00,1.109854e-01,1.747886e+02,7.074363e-03,8.846516e+01,9.510520e-01,-4.450581e-01
3.31131,9.926699e-01,-2.515810e+00,1.110248e-01,1.742870e+02,7.756416e-03,8.831713e+01,9.510441e-01,-4.879832e-01
3.63078,9.926296e-01,-2.758429e+00,1.110722e-01,1.737373e+02,8.504124e-03,8.815484e+01,9.510346e-01,-5.350456e-01
3.98107,9.925812e-01,-3.024422e+00,1.111291e-01,1.731351e+02,9.323772e-03,8.797691e+01,9.510232e-01,-5.866432e-01
4.36516,9.925230e-01,-3.316034e+00,1.111975e-01,1.724755e+02,1.022224e-02,8.778186e+01,9.510094e-01,-6.432119e-01
4.78630,9.924530e-01,-3.635725e+00,1.112796e-01,1.717531e+02,1.120705e-02,8.756803e+01,9.509929e-01,-7.052290e-01
5.24807,9.923690e-01,-3.986183e+00,1.113782e-01,1.709621e+02,1.228642e-02,8.733363e+01,9.509731e-01,-7.732173e-01
5.75440,9.922680e-01,-4.370356e+00,1.114965e-01,1.700962e+02,1.346934e-02,8.707670e+01,9.509493e-01,-8.477490e-01
6.30957,9.921466e-01,-4.791463e+00,1.116385e-01,1.691488e+02,1.476561e-02,8.679508e+01,9.509207e-01,-9.294503e-01
6.91831,9.920008e-01,-5.253026e+00,1.118087e-01,1.681124e+02,1.618591e-02,8.648642e+01,9.508863e-01,-1.019006e+00
7.58578,9.918257e-01,-5.758897e+00,1.120129e-01,1.669794e+02,1.774189e-02,8.614816e+01,9.508450e-01,-1.117166e+00
8.31764,9.916154e-01,-6.313276e+00,1.122575e-01,1.657413e+02,1.944621e-02,8.577749e+01,9.507954e-01,-1.224747e+00
9.12011,9.913630e-01,-6.920752e+00,1.125503e-01,1.643895e+02,2.131261e-02,8.537137e+01,9.507359e-01,-1.342645e+00
10.00000,9.910600e-01,-7.586323e+00,1.129007e-01,1.629145e+02,2.335602e-02,8.492646e+01,9.506645e-01,-1.471834e+00
10.96478,9.906964e-01,-8.315433e+00,1.133196e-01,1.613068e+02,2.559252e-02,8.443916e+01,9.505789e-01,-1.613377e+00
12.02264,9.902604e-01,-9.113999e+00,1.138196e-01,1.595563e+02,2.803947e-02,8.390553e+01,9.504763e-01,-1.768433e+00
13.18257,9.897378e-01,-9.988444e+00,1.144159e-01,1.576529e+02,3.071553e-02,8.332133e+01,9.503533e-01,-1.938260e+00
14.45440,9.891117e-01,-1.094572e+01,1.151256e-01,1.555865e+02,3.364062e-02,8.268196e+01,9.502060e-01,-2.124224e+00
15.84893,9.883621e-01,-1.199334e+01,1.159690e-01,1.533470e+02,3.683591e-02,8.198248e+01,9.500297e-01,-2.327807e+00
17.37801,9.874654e-01,-1.313939e+01,1.169689e-01,1.509251e+02,4.032377e-02,8.121755e+01,9.498191e-01,-2.550608e+00
19.05461,9.863940e-01,-1.439256e+01,1.181513e-01,1.483121e+02,4.412757e-02,8.038152e+01,9.495676e-01,-2.794353e+00
20.89296,9.851153e-01,-1.576209e+01,1.195454e-01,1.455007e+02,4.827154e-02,7.946834e+01,9.492678e-01,-3.060895e+00
22.90868,9.835913e-01,-1.725783e+01,1.211833e-01,1.424851e+02,5.278035e-02,7.847166e+01,9.489109e-01,-3.352218e+00
