! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.927687e-01,-7.617109e-01,1.175367e-01,1.783413e+02,2.343215e-03,8.949082e+01,9.510790e-01,-1.479663e-01
1.09648,9.927650e-01,-8.351965e-01,1.175407e-01,1.781813e+02,2.569267e-03,8.944166e+01,9.510781e-01,-1.622394e-01
1.20226,9.927606e-01,-9.157709e-01,1.175455e-01,1.780058e+02,2.817123e-03,8.938776e+01,9.510770e-01,-1.778896e-01
1.31826,9.927553e-01,-1.004118e+00,1.175513e-01,1.778134e+02,3.088884e-03,8.932867e+01,9.510758e-01,-1.950496e-01
1.44544,9.927488e-01,-1.100987e+00,1.175582e-01,1.776025e+02,3.386855e-03,8.926387e+01,9.510742e-01,-2.138651e-01
1.58489,9.927411e-01,-1.207199e+00,1.175666e-01,1.773713e+02,3.713561e-03,8.919283e+01,9.510724e-01,-2.344957e-01
1.73780,9.927318e-01,-1.323656e+00,1.175767e-01,1.771177e+02,4.071770e-03,8.911494e+01,9.510702e-01,-2.571163e-01
1.90546,9.927207e-01,-1.451345e+00,1.175887e-01,1.768398e+02,4.464518e-03,8.902955e+01,9.510675e-01,-2.819189e-01
2.08930,9.927073e-01,-1.591349e+00,1.176032e-01,1.765352e+02,4.895128e-03,8.893591e+01,9.510643e-01,-3.091136e-01
2.29087,9.926911e-01,-1.744853e+00,1.176207e-01,1.762012e+02,5.367245e-03,8.883326e+01,9.510605e-01,-3.389311e-01
2.51189,9.926718e-01,-1.913159e+00,1.176417e-01,1.758351e+02,5.884862e-03,8.872070e+01,9.510558e-01,-3.716241e-01
2.75423,9.926485e-01,-2.097692e+00,1.176669e-01,1.754338e+02,6.452352e-03,8.859730e+01,9.510503e-01,-4.074695e-01
3.01995,9.926204e-01,-2.300015e+00,1.176972e-01,1.749940e+02,7.074506e-03,8.846200e+01,9.510436e-01,-4.467709e-01
3.31131,9.925868e-01,-2.521837e+00,1.177336e-01,1.745120e+02,7.756571e-03,8.831366e+01,9.510355e-01,-4.898610e-01
3.63078,9.925463e-01,-2.765036e+00,1.177773e-01,1.739838e+02,8.504290e-03,8.815104e+01,9.510258e-01,-5.371042e-01
3.98107,9.924977e-01,-3.031666e+00,1.178299e-01,1.734051e+02,9.323951e-03,8.797275e+01,9.510142e-01,-5.889000e-01
4.36516,9.924392e-01,-3.323976e+00,1.178930e-01,1.727711e+02,1.022243e-02,8.777729e+01,9.510003e-01,-6.456859e-01
4.78630,9.923689e-01,-3.644431e+00,1.179688e-01,1.720767e+02,1.120725e-02,8.756303e+01,9.509835e-01,-7.079410e-01
5.24807,9.922845e-01,-3.995728e+00,1.180598e-01,1.713162e+02,1.228664e-02,8.732815e+01,9.509633e-01,-7.761901e-01
5.75440,9.921831e-01,-4.380818e+00,1.181691e-01,1.704836e+02,1.346957e-02,8.707069e+01,9.509391e-01,-8.510073e-01
6.30957,9.920612e-01,-4.802931e+00,1.183002e-01,1.695723e+02,1.476584e-02,8.678849e+01,9.509100e-01,-9.330213e-01
6.91831,9.919148e-01,-5.265596e+00,1.184575e-01,1.685752e+02,1.618614e-02,8.647919e+01,9.508750e-01,-1.022920e+00
