! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928197e-01,-7.603663e-01,1.104429e-01,1.783024e+02,2.281692e-03,8.949338e+01,9.001594e-01,-1.479136e-01
1.09648,9.928160e-01,-8.337222e-01,1.104470e-01,1.781386e+02,2.501809e-03,8.944447e+01,9.001586e-01,-1.621812e-01
1.20226,9.928116e-01,-9.141544e-01,1.104519e-01,1.779591e+02,2.743157e-03,8.939083e+01,9.001577e-01,-1.778254e-01
1.31826,9.928063e-01,-1.002345e+00,1.104578e-01,1.777622e+02,3.007783e-03,8.933203e+01,9.001565e-01,-1.949789e-01
1.44544,9.927999e-01,-1.099043e+00,1.104649e-01,1.775463e+02,3.297930e-03,8.926756e+01,9.001551e-01,-2.137873e-01
1.58489,9.927923e-01,-1.205068e+00,1.104735e-01,1.773096e+02,3.616059e-03,8.919688e+01,9.001534e-01,-2.344101e-01
1.73780,9.927831e-01,-1.321320e+00,1.104838e-01,1.770502e+02,3.964864e-03,8.911938e+01,9.001513e-01,-2.570223e-01
1.90546,9.927720e-01,-1.448784e+00,1.104961e-01,1.767658e+02,4.347300e-03,8.903440e+01,9.001489e-01,-2.818156e-01
2.08930,9.927587e-01,-1.588540e+00,1.105110e-01,1.764540e+02,4.766605e-03,8.894124e+01,9.001459e-01,-3.090002e-01
2.29087,9.927427e-01,-1.741774e+00,1.105288e-01,1.761122e+02,5.226327e-03,8.883909e+01,9.001424e-01,-3.388067e-01
2.51189,9.927235e-01,-1.909783e+00,1.105503e-01,1.757376e+02,5.730355e-03,8.872709e+01,9.001381e-01,-3.714876e-01
2.75423,9.927003e-01,-2.093991e+00,1.105761e-01,1.753270e+02,6.282947e-03,8.860431e+01,9.001330e-01,-4.073198e-01
3.01995,9.926725e-01,-2.295956e+00,1.106071e-01,1.748769e+02,6.888769e-03,8.846968e+01,9.001269e-01,-4.466068e-01
3.31131,9.926391e-01,-2.517388e+00,1.106443e-01,1.743837e+02,7.552929e-03,8.832209e+01,9.001195e-01,-4.896811e-01
3.63078,9.925990e-01,-2.760158e+00,1.106890e-01,1.738433e+02,8.281022e-03,8.816027e+01,9.001106e-01,-5.369072e-01
