! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928197e-01,-7.603642e-01,1.104278e-01,1.783025e+02,2.281344e-03,8.949340e+01,8.998855e-01,-1.479149e-01
1.09648,9.928160e-01,-8.337198e-01,1.104319e-01,1.781387e+02,2.501427e-03,8.944448e+01,8.998847e-01,-1.621827e-01
1.20226,9.928116e-01,-9.141518e-01,1.104368e-01,1.779591e+02,2.742739e-03,8.939085e+01,8.998837e-01,-1.778270e-01
1.31826,9.928063e-01,-1.002343e+00,1.104427e-01,1.777622e+02,3.007325e-03,8.933205e+01,8.998825e-01,-1.949807e-01
1.44544,9.928000e-01,-1.099040e+00,1.104498e-01,1.775463e+02,3.297428e-03,8.926758e+01,8.998811e-01,-2.137892e-01
1.58489,9.927923e-01,-1.205065e+00,1.104584e-01,1.773097e+02,3.615508e-03,8.919689e+01,8.998794e-01,-2.344122e-01
1.73780,9.927831e-01,-1.321316e+00,1.104686e-01,1.770503e+02,3.964260e-03,8.911940e+01,8.998774e-01,-2.570245e-01
1.90546,9.927720e-01,-1.448780e+00,1.104810e-01,1.767658e+02,4.346637e-03,8.903442e+01,8.998749e-01,-2.818180e-01
2.08930,9.927587e-01,-1.588536e+00,1.104959e-01,1.764541e+02,4.765879e-03,8.894126e+01,8.998720e-01,-3.090029e-01
2.29087,9.927427e-01,-1.741769e+00,1.105137e-01,1.761123e+02,5.225531e-03,8.883912e+01,8.998684e-01,-3.388096e-01
2.51189,9.927235e-01,-1.909778e+00,1.105352e-01,1.757377e+02,5.729482e-03,8.872712e+01,8.998642e-01,-3.714907e-01
2.75423,9.927003e-01,-2.093985e+00,1.105609e-01,1.753270e+02,6.281990e-03,8.860434e+01,8.998591e-01,-4.073232e-01
3.01995,9.926725e-01,-2.295950e+00,1.105919e-01,1.748770e+02,6.887720e-03,8.846972e+01,8.998529e-01,-4.466105e-01
3.31131,9.926391e-01,-2.517381e+00,1.106292e-01,1.743838e+02,7.551779e-03,8.832212e+01,8.998455e-01,-4.896852e-01
3.63078,9.925990e-01,-2.760151e+00,1.106739e-01,1.738434e+02,8.279760e-03,8.816031e+01,8.998366e-01,-5.369117e-01
3.98107,9.925507e-01,-3.026310e+00,1.107276e-01,1.732514e+02,9.077786e-03,8.798292e+01,8.998259e-01,-5.886892e-01
4.36516,9.924927e-01,-3.318105e+00,1.107922e-01,1.726028e+02,9.952551e-03,8.778844e+01,8.998131e-01,-6.454552e-01
4.78630,9.924230e-01,-3.637995e+00,1.108697e-01,1.718924e+02,1.091138e-02,8.757525e+01,8.997977e-01,-7.076886e-01
5.24807,9.923392e-01,-3.988672e+00,1.109628e-01,1.711145e+02,1.196228e-02,8.734155e+01,8.997791e-01,-7.759141e-01
5.75440,9.922385e-01,-4.373084e+00,1.110745e-01,1.702630e+02,1.311399e-02,8.708537e+01,8.997569e-01,-8.507059e-01
6.30957,9.921176e-01,-4.794455e+00,1.112086e-01,1.693311e+02,1.437607e-02,8.680459e+01,8.997301e-01,-9.326923e-01
6.91831,9.919723e-01,-5.256307e+00,1.113695e-01,1.683117e+02,1.575890e-02,8.649684e+01,8.996980e-01,-1.022561e+00
7.58578,9.917978e-01,-5.762493e+00,1.115623e-01,1.671970e+02,1.727384e-02,8.615958e+01,8.996594e-01,-1.121063e+00
8.31764,9.915882e-01,-6.317220e+00,1.117934e-01,1.659788e+02,1.893321e-02,8.579002e+01,8.996131e-01,-1.229021e+00
9.12011,9.913366e-01,-6.925076e+00,1.120701e-01,1.646484e+02,2.075039e-02,8.538510e+01,8.995575e-01,-1.347331e+00
10.00000,9.910346e-01,-7.591064e+00,1.124012e-01,1.631965e+02,2.273990e-02,8.494152e+01,8.994907e-01,-1.476971e+00
10.96478,9.906723e-01,-8.320631e+00,1.127970e-01,1.616135e+02,2.491743e-02,8.445567e+01,8.994107e-01,-1.619010e+00
12.02264,9.902378e-01,-9.119697e+00,1.132697e-01,1.598895e+02,2.729987e-02,8.392363e+01,8.993147e-01,-1.774609e+00
13.18257,9.897169e-01,-9.994690e+00,1.138335e-01,1.580141e+02,2.990539e-02,8.334117e+01,8.991998e-01,-1.945032e+00
