! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928194e-01,-7.604209e-01,1.107942e-01,1.783016e+02,2.289914e-03,8.949309e+01,9.065883e-01,-1.478876e-01
1.09648,9.928158e-01,-8.337820e-01,1.107983e-01,1.781378e+02,2.510824e-03,8.944415e+01,9.065874e-01,-1.621534e-01
1.20226,9.928114e-01,-9.142200e-01,1.108033e-01,1.779581e+02,2.753041e-03,8.939049e+01,9.065864e-01,-1.777954e-01
1.31826,9.928061e-01,-1.002417e+00,1.108092e-01,1.777611e+02,3.018621e-03,8.933166e+01,9.065853e-01,-1.949465e-01
1.44544,9.927997e-01,-1.099122e+00,1.108164e-01,1.775452e+02,3.309814e-03,8.926716e+01,9.065838e-01,-2.137522e-01
1.58489,9.927920e-01,-1.205155e+00,1.108249e-01,1.773084e+02,3.629089e-03,8.919643e+01,9.065821e-01,-2.343720e-01
1.73780,9.927828e-01,-1.321415e+00,1.108353e-01,1.770489e+02,3.979151e-03,8.911889e+01,9.065801e-01,-2.569808e-01
1.90546,9.927717e-01,-1.448888e+00,1.108477e-01,1.767643e+02,4.362965e-03,8.903388e+01,9.065776e-01,-2.817704e-01
2.08930,9.927584e-01,-1.588654e+00,1.108626e-01,1.764524e+02,4.783781e-03,8.894066e+01,9.065746e-01,-3.089510e-01
2.29087,9.927424e-01,-1.741899e+00,1.108805e-01,1.761105e+02,5.245160e-03,8.883846e+01,9.065710e-01,-3.387530e-01
2.51189,9.927231e-01,-1.909920e+00,1.109021e-01,1.757357e+02,5.751003e-03,8.872641e+01,9.065667e-01,-3.714289e-01
2.75423,9.927000e-01,-2.094141e+00,1.109280e-01,1.753248e+02,6.305586e-03,8.860356e+01,9.065616e-01,-4.072557e-01
3.01995,9.926722e-01,-2.296121e+00,1.109591e-01,1.748746e+02,6.913591e-03,8.846886e+01,9.065554e-01,-4.465366e-01
3.31131,9.926387e-01,-2.517568e+00,1.109965e-01,1.743812e+02,7.580144e-03,8.832119e+01,9.065479e-01,-4.896044e-01
3.63078,9.925986e-01,-2.760356e+00,1.110414e-01,1.738406e+02,8.310860e-03,8.815929e+01,9.065389e-01,-5.368232e-01
3.98107,9.925502e-01,-3.026535e+00,1.110954e-01,1.732482e+02,9.111882e-03,8.798180e+01,9.065281e-01,-5.885923e-01
4.36516,9.924922e-01,-3.318352e+00,1.111602e-01,1.725993e+02,9.989933e-03,8.778722e+01,9.065152e-01,-6.453491e-01
4.78630,9.924224e-01,-3.638265e+00,1.112381e-01,1.718886e+02,1.095236e-02,8.757391e+01,9.064996e-01,-7.075724e-01
5.24807,9.923386e-01,-3.988969e+00,1.113315e-01,1.711104e+02,1.200721e-02,8.734008e+01,9.064808e-01,-7.757867e-01
5.75440,9.922378e-01,-4.373410e+00,1.114437e-01,1.702585e+02,1.316325e-02,8.708376e+01,9.064583e-01,-8.505662e-01
6.30957,9.921168e-01,-4.794811e+00,1.115784e-01,1.693262e+02,1.443006e-02,8.680282e+01,9.064313e-01,-9.325392e-01
6.91831,9.919714e-01,-5.256697e+00,1.117399e-01,1.683063e+02,1.581809e-02,8.649491e+01,9.063989e-01,-1.022393e+00
7.58578,9.917967e-01,-5.762921e+00,1.119335e-01,1.671911e+02,1.733871e-02,8.615747e+01,9.063599e-01,-1.120879e+00
