! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928197e-01,-7.603685e-01,1.104578e-01,1.783024e+02,2.282036e-03,8.949337e+01,9.004305e-01,-1.479122e-01
1.09648,9.928160e-01,-8.337246e-01,1.104619e-01,1.781386e+02,2.502186e-03,8.944445e+01,9.004297e-01,-1.621797e-01
1.20226,9.928116e-01,-9.141570e-01,1.104668e-01,1.779590e+02,2.743570e-03,8.939082e+01,9.004287e-01,-1.778238e-01
1.31826,9.928063e-01,-1.002348e+00,1.104727e-01,1.777621e+02,3.008236e-03,8.933202e+01,9.004275e-01,-1.949773e-01
1.44544,9.927999e-01,-1.099046e+00,1.104799e-01,1.775463e+02,3.298427e-03,8.926755e+01,9.004261e-01,-2.137855e-01
1.58489,9.927923e-01,-1.205072e+00,1.104884e-01,1.773096e+02,3.616604e-03,8.919686e+01,9.004244e-01,-2.344082e-01
1.73780,9.927831e-01,-1.321324e+00,1.104987e-01,1.770501e+02,3.965461e-03,8.911936e+01,9.004224e-01,-2.570201e-01
1.90546,9.927720e-01,-1.448788e+00,1.105110e-01,1.767657e+02,4.347955e-03,8.903438e+01,9.004199e-01,-2.818132e-01
2.08930,9.927587e-01,-1.588545e+00,1.105259e-01,1.764539e+02,4.767323e-03,8.894121e+01,9.004170e-01,-3.089976e-01
2.29087,9.927427e-01,-1.741779e+00,1.105438e-01,1.761121e+02,5.227115e-03,8.883906e+01,9.004134e-01,-3.388039e-01
2.51189,9.927234e-01,-1.909788e+00,1.105652e-01,1.757375e+02,5.731219e-03,8.872707e+01,9.004092e-01,-3.714845e-01
2.75423,9.927003e-01,-2.093997e+00,1.105910e-01,1.753269e+02,6.283894e-03,8.860427e+01,9.004041e-01,-4.073164e-01
3.01995,9.926725e-01,-2.295963e+00,1.106220e-01,1.748768e+02,6.889807e-03,8.846965e+01,9.003979e-01,-4.466031e-01
3.31131,9.926391e-01,-2.517395e+00,1.106593e-01,1.743836e+02,7.554068e-03,8.832205e+01,9.003905e-01,-4.896770e-01
3.63078,9.925989e-01,-2.760166e+00,1.107040e-01,1.738432e+02,8.282270e-03,8.816023e+01,9.003816e-01,-5.369027e-01
3.98107,9.925507e-01,-3.026327e+00,1.107578e-01,1.732511e+02,9.080537e-03,8.798283e+01,9.003709e-01,-5.886794e-01
4.36516,9.924927e-01,-3.318123e+00,1.108224e-01,1.726025e+02,9.955568e-03,8.778834e+01,9.003581e-01,-6.454445e-01
4.78630,9.924229e-01,-3.638015e+00,1.108999e-01,1.718921e+02,1.091469e-02,8.757514e+01,9.003426e-01,-7.076769e-01
5.24807,9.923391e-01,-3.988695e+00,1.109930e-01,1.711142e+02,1.196591e-02,8.734143e+01,9.003241e-01,-7.759012e-01
5.75440,9.922385e-01,-4.373109e+00,1.111048e-01,1.702627e+02,1.311797e-02,8.708524e+01,9.003018e-01,-8.506918e-01
6.30957,9.921175e-01,-4.794482e+00,1.112389e-01,1.693308e+02,1.438042e-02,8.680444e+01,9.002750e-01,-9.326769e-01
6.91831,9.919722e-01,-5.256337e+00,1.113998e-01,1.683113e+02,1.576368e-02,8.649669e+01,9.002429e-01,-1.022544e+00
7.58578,9.917977e-01,-5.762526e+00,1.115927e-01,1.671966e+02,1.727907e-02,8.615941e+01,9.002042e-01,-1.121045e+00
8.31764,9.915881e-01,-6.317256e+00,1.118238e-01,1.659784e+02,1.893894e-02,8.578983e+01,9.001579e-01,-1.229000e+00
9.12011,9.913365e-01,-6.925115e+00,1.121007e-01,1.646479e+02,2.075668e-02,8.538490e+01,9.001022e-01,-1.347308e+00
10.00000,9.910345e-01,-7.591107e+00,1.124319e-01,1.631960e+02,2.274680e-02,8.494130e+01,9.000354e-01,-1.476947e+00
10.96478,9.906722e-01,-8.320677e+00,1.128279e-01,1.616129e+02,2.492498e-02,8.445542e+01,8.999553e-01,-1.618983e+00
